0,1,prob_svm,prob_lda,prob_rf,pred_svm,pred_lda,pred_rf,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os01g42640,0,0.5024566849498264,0.47229825493000727,0.4673560000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g53020,0,0.501729167334752,0.611878185865073,0.5385089999999999,0.0,0.0,0.0,1,1,1
LOC_Os11g05970,0,0.502076256601731,0.40245792656427837,0.5611040000000002,0.0,0.0,0.0,1,0,1
LOC_Os02g46450,0,0.5017335108774889,0.5276450439224102,0.6574599999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g09370,0,0.5019103474852612,0.5028021985441314,0.4167770000000001,0.0,0.0,0.0,1,1,0
LOC_Os07g43260,0,0.5020604469109176,0.6357922032749829,0.632548,0.0,0.0,0.0,1,1,1
LOC_Os07g46852,0,0.5015755134507717,0.5627197969994078,0.6015419999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g20860,0,0.5017593374286725,0.5199733763773358,0.555422,0.0,0.0,0.0,1,1,1
LOC_Os08g08960,0,0.5017549639635357,0.5116515105321578,0.61038,0.0,0.0,0.0,1,1,1
LOC_Os03g51870,0,0.5019644439558444,0.47591259574016254,0.5909760000000002,0.0,0.0,0.0,1,0,1
LOC_Os01g10600,0,0.5017627727719413,0.5035843933425671,0.48883899999999997,0.0,0.0,0.0,1,1,0
LOC_Os02g47060,0,0.501858195811666,0.5583687838895786,0.5897030000000001,0.0,0.0,0.0,1,1,1
LOC_Os12g03950,0,0.5017608965074746,0.4933715522211615,0.483596,0.0,0.0,0.0,1,0,0
LOC_Os11g46970,0,0.5019114272422115,0.3635799035643329,0.5542449999999999,0.0,0.0,0.0,1,0,1
LOC_Os10g37330,0,0.5020634606851352,0.4489999730872389,0.6083869999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g56540,0,0.502236167881848,0.5304324989611192,0.5634290000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g46640,0,0.5013533437839551,0.3764629172726473,0.45610800000000007,0.0,0.0,0.0,1,0,0
LOC_Os01g02060,0,0.5024627818754166,0.4556532835525471,0.5035429999999999,0.0,0.0,0.0,1,0,1
LOC_Os04g52720,0,0.5016320128987459,0.5250289429924734,0.570053,0.0,0.0,0.0,1,1,1
LOC_Os04g58780,0,0.5019541851540572,0.4146431056177136,0.5158959999999999,0.0,0.0,0.0,1,0,1
LOC_Os12g39310,0,0.5017660844774688,0.47229116806847365,0.5186029999999999,0.0,0.0,0.0,1,0,1
LOC_Os11g03110,0,0.5018585796181841,0.40953331153573974,0.47527400000000014,0.0,0.0,0.0,1,0,0
LOC_Os03g57090,0,0.5018373846787691,0.44306946371333766,0.515748,0.0,0.0,0.0,1,0,1
LOC_Os01g11370,0,0.5019132528093626,0.5023373967317852,0.455718,0.0,0.0,0.0,1,1,0
LOC_Os04g43410,0,0.5023397697149127,0.6439843002805564,0.5684419999999998,0.0,0.0,0.0,1,1,1
LOC_Os05g39690,0,0.5022523478846025,0.4231273604650149,0.4581210000000001,0.0,0.0,0.0,1,0,0
LOC_Os10g13970,0,0.5011106458441492,0.46623080327039984,0.4085869999999999,0.0,0.0,0.0,1,0,0
LOC_Os09g10230,0,0.5023068902666301,0.6494504303879173,0.5164069999999998,0.0,0.0,0.0,1,1,1
LOC_Os10g40710,0,0.501550801210712,0.40391635813759813,0.46093500000000004,0.0,0.0,0.0,1,0,0
LOC_Os03g46440,0,0.5023070198890762,0.5276704473804178,0.49450099999999986,0.0,0.0,0.0,1,1,0
LOC_Os07g46970,0,0.501961214893885,0.5439239992057959,0.5095090000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g36610,0,0.5018119928822827,0.5076252987283076,0.47434700000000013,0.0,0.0,0.0,1,1,0
LOC_Os05g37470,0,0.5016628252502172,0.48453114541885234,0.5442560000000001,0.0,0.0,0.0,1,0,1
LOC_Os08g44850,0,0.5018605368523854,0.4308157203762322,0.5412909999999999,0.0,0.0,0.0,1,0,1
LOC_Os08g36390,0,0.5019133182035396,0.3592486273508113,0.5419739999999998,0.0,0.0,0.0,1,0,1
LOC_Os03g07290,0,0.5023571885029664,0.5291785045063656,0.595264,0.0,0.0,0.0,1,1,1
LOC_Os03g13540,0,0.5016557744365561,0.3667009798374443,0.5992650000000002,0.0,0.0,0.0,1,0,1
LOC_Os12g29760,0,0.5018612521101017,0.5594723967758329,0.6200979999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g41590,0,0.5014614949276465,0.5377306850626469,0.44649799999999995,0.0,0.0,0.0,1,1,0
LOC_Os11g41875,0,0.5018560092135593,0.45741588782082976,0.5398050000000001,0.0,0.0,0.0,1,0,1
LOC_Os03g01222,0,0.5020652878769465,0.4164213558586435,0.5286130000000001,0.0,0.0,0.0,1,0,1
LOC_Os09g27030,0,0.5019109495301933,0.36237707811883957,0.48858900000000005,0.0,0.0,0.0,1,0,0
LOC_Os07g42140,0,0.501712429433946,0.5993520402042918,0.5386789999999998,0.0,0.0,0.0,1,1,1
LOC_Os08g01780,0,0.5017998005411718,0.5481504251246838,0.4652910000000002,0.0,0.0,0.0,1,1,0
LOC_Os02g46500,0,0.5023457700105315,0.5129520987753584,0.601922,0.0,0.0,0.0,1,1,1
LOC_Os11g31980,0,0.5019115875940845,0.47528390373469565,0.4986869999999999,0.0,0.0,0.0,1,0,0
LOC_Os10g21254,0,0.5013118172858391,0.5231265314458476,0.4952979999999998,0.0,0.0,0.0,1,1,0
LOC_Os01g71280,0,0.5014600063688273,0.4308878307635561,0.5945300000000001,0.0,0.0,0.0,1,0,1
LOC_Os04g44810,0,0.5019631506263591,0.40658679861383773,0.5822430000000001,0.0,0.0,0.0,1,0,1
LOC_Os12g34450,0,0.5023132374586932,0.7050298504520665,0.598511,0.0,0.0,0.0,1,1,1
LOC_Os03g57680,0,0.5021099582846565,0.5018593016475659,0.41692300000000004,0.0,0.0,0.0,1,1,0
LOC_Os01g02830,0,0.5014128159465143,0.5821449545814845,0.5590029999999999,0.0,0.0,0.0,1,1,1
LOC_Os08g06200,0,0.5017073890245444,0.6067672019788601,0.6428159999999998,0.0,0.0,0.0,1,1,1
LOC_Os01g42040,0,0.5018128959055643,0.466044545265769,0.5384000000000002,0.0,0.0,0.0,1,0,1
LOC_Os04g58564,0,0.5014384523449803,0.38052881482323475,0.4807389999999999,0.0,0.0,0.0,1,0,0
LOC_Os07g37210,0,0.5020111959230289,0.35868259828773064,0.455917,0.0,0.0,0.0,1,0,0
LOC_Os11g08760,0,0.5018295767094285,0.5245458813467919,0.6041160000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g05610,0,0.5019610776170736,0.4259564463696121,0.4435729999999999,0.0,0.0,0.0,1,0,0
LOC_Os05g27730,0,0.5019862236672089,0.536421335250589,0.45007100000000017,0.0,0.0,0.0,1,1,0
LOC_Os06g09450,0,0.50185810750409,0.555074756560763,0.5912400000000001,0.0,0.0,0.0,1,1,1
LOC_Os11g10460,0,0.5018597266139955,0.6374461993505913,0.512889,0.0,0.0,0.0,1,1,1
LOC_Os07g08880,0,0.5015405387742183,0.49286723918718256,0.5360769999999999,0.0,0.0,0.0,1,0,1
LOC_Os10g28350,0,0.5016636634891419,0.47271115358422916,0.558671,0.0,0.0,0.0,1,0,1
LOC_Os02g22480,0,0.5018158486260917,0.6124978044341598,0.5638589999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g55000,0,0.5020544291976821,0.5646727508518088,0.480229,0.0,0.0,0.0,1,1,0
LOC_Os02g42590,0,0.5017136711058822,0.3972674473123842,0.45145700000000005,0.0,0.0,0.0,1,0,0
LOC_Os03g18600,0,0.5020481758583268,0.6044999959473144,0.5743980000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g16866,0,0.5014174067835826,0.6568374756784956,0.5287810000000002,0.0,0.0,0.0,1,1,1
LOC_Os06g27790,0,0.5016663104461864,0.47411501630842123,0.554649,0.0,0.0,0.0,1,0,1
LOC_Os01g33684,0,0.5023122336069373,0.5184246614918057,0.545662,0.0,0.0,0.0,1,1,1
LOC_Os06g04590,0,0.5021086257269465,0.5514138686757204,0.5409179999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g50960,0,0.5018615685756885,0.5273119988107036,0.5814850000000001,0.0,0.0,0.0,1,1,1
LOC_Os12g19040,0,0.5017106063815568,0.47810044698009707,0.562579,0.0,0.0,0.0,1,0,1
LOC_Os12g42200,0,0.501150631540095,0.3585078891026068,0.468182,0.0,0.0,0.0,1,0,0
LOC_Os07g41564,0,0.501612394563819,0.4710420878254819,0.5888989999999998,0.0,0.0,0.0,1,0,1
LOC_Os05g39580,0,0.5015358095119881,0.3833954234616071,0.553773,0.0,0.0,0.0,1,0,1
LOC_Os09g11460,0,0.5016759378006079,0.5466509532225406,0.5230039999999999,0.0,0.0,0.0,1,1,1
LOC_Os12g38430,0,0.5016136551764981,0.6154593891453013,0.6553219999999997,0.0,0.0,0.0,1,1,1
LOC_Os03g29190,0,0.5017615323748807,0.4611286155680612,0.4758790000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g11720,0,0.5020790452238967,0.4439348712639638,0.547564,0.0,0.0,0.0,1,0,1
LOC_Os05g28350,0,0.5017522725071074,0.49494016062099594,0.4606760000000002,0.0,0.0,0.0,1,0,0
LOC_Os03g09060,0,0.5021410201237738,0.7111500999879011,0.5843659999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g08880,0,0.5017109266810886,0.564693259267115,0.647595,0.0,0.0,0.0,1,1,1
LOC_Os12g08810,0,0.5013099228316785,0.5934674630742754,0.5272659999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g07110,0,0.5021734000942454,0.4717760811646349,0.48328999999999994,0.0,0.0,0.0,1,0,0
LOC_Os03g55720,0,0.5012809560280274,0.6038537057777478,0.600146,0.0,0.0,0.0,1,1,1
LOC_Os09g39870,0,0.5017122264451027,0.4936824590481099,0.5503959999999999,0.0,0.0,0.0,1,0,1
LOC_Os06g08720,0,0.501847323341828,0.6476686995072951,0.54586,0.0,0.0,0.0,1,1,1
LOC_Os01g02310,0,0.5018734763462497,0.5769324323616493,0.631018,0.0,0.0,0.0,1,1,1
LOC_Os06g14810,0,0.5020048371644245,0.4616087763223105,0.6356389999999997,0.0,0.0,0.0,1,0,1
LOC_Os08g42620,0,0.5018590624113857,0.4647970144831435,0.439698,0.0,0.0,0.0,1,0,0
LOC_Os07g04820,0,0.5017640941067428,0.5981484590242646,0.5441469999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g43910,0,0.5019113760561466,0.3701152045963153,0.524196,0.0,0.0,0.0,1,0,1
LOC_Os03g38990,0,0.5015120302597903,0.349887383633098,0.433647,0.0,0.0,0.0,1,0,0
LOC_Os04g13220,0,0.5018224821346771,0.5327820850554119,0.57285,0.0,0.0,0.0,1,1,1
LOC_Os11g38640,0,0.5026156104834167,0.5065911242732126,0.48264500000000005,0.0,0.0,0.0,1,1,0
LOC_Os05g10650,0,0.5019614517876194,0.6037402593015168,0.6122190000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g55660,0,0.5020106191360754,0.5577216485778703,0.4323470000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g50320,0,0.5023200179382836,0.49282531879803065,0.5892740000000001,0.0,0.0,0.0,1,0,1
LOC_Os05g44960,0,0.5016629147302549,0.4481145124725002,0.3990389999999999,0.0,0.0,0.0,1,0,0
LOC_Os03g51620,0,0.5019372021455634,0.3545744879109999,0.540869,0.0,0.0,0.0,1,0,1
LOC_Os01g40630,0,0.5015614966664833,0.5009987152050429,0.5775819999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g47940,0,0.5021600356592284,0.49207224907315333,0.49022400000000016,0.0,0.0,0.0,1,0,0
LOC_Os01g04910,0,0.5023058654515102,0.5712407895083877,0.5787390000000001,0.0,0.0,0.0,1,1,1
LOC_Os10g39710,0,0.5017935007986638,0.614937459446972,0.6111509999999999,0.0,0.0,0.0,1,1,1
LOC_Os08g09040,0,0.5020118185469359,0.4838431601014373,0.6143180000000001,0.0,0.0,0.0,1,0,1
LOC_Os02g15810,0,0.5019555664241588,0.6326642312729251,0.5126149999999998,0.0,0.0,0.0,1,1,1
LOC_Os04g41620,0,0.5029121810605761,0.5847072670925384,0.586163,0.0,0.0,0.0,1,1,1
LOC_Os07g04810,0,0.5022057076489164,0.6292898649857145,0.5559149999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g56050,0,0.5024436652694134,0.633603923417512,0.431946,0.0,0.0,0.0,1,1,0
LOC_Os09g32740,0,0.5020092719233179,0.4491463573850419,0.617394,0.0,0.0,0.0,1,0,1
LOC_Os04g38330,0,0.5021904170712187,0.4705240740621358,0.5858979999999999,0.0,0.0,0.0,1,0,1
LOC_Os06g03670,0,0.5017142133748175,0.4282421010594551,0.4927330000000001,0.0,0.0,0.0,1,0,0
LOC_Os07g38840,0,0.5016279625912652,0.4257338073470873,0.599628,0.0,0.0,0.0,1,0,1
LOC_Os01g13404,0,0.5015027331542272,0.41703574568516405,0.393034,0.0,0.0,0.0,1,0,0
LOC_Os07g37510,0,0.5025029318545788,0.46108900593696944,0.4610470000000001,0.0,0.0,0.0,1,0,0
LOC_Os06g29950,0,0.5018106306580117,0.48214052638098026,0.552351,0.0,0.0,0.0,1,0,1
LOC_Os02g45420,0,0.5015610094607403,0.4677858377439767,0.511393,0.0,0.0,0.0,1,0,1
LOC_Os05g33200,0,0.5014620423300006,0.45252112243199266,0.528228,0.0,0.0,0.0,1,0,1
LOC_Os10g26470,0,0.5021122569331852,0.5837448115843993,0.4633320000000001,0.0,0.0,0.0,1,1,0
LOC_Os09g36350,0,0.5021376804943127,0.5543833143116678,0.46784799999999976,0.0,0.0,0.0,1,1,0
LOC_Os03g51160,0,0.5016191269300252,0.3701057394039902,0.560165,0.0,0.0,0.0,1,0,1
LOC_Os10g03400,0,0.5017126545181857,0.6808905047700636,0.480638,0.0,0.0,0.0,1,1,0
LOC_Os03g55330,0,0.501649569273971,0.5833235115879291,0.40487499999999993,0.0,0.0,0.0,1,1,0
LOC_Os06g09560,0,0.5022524553606806,0.6149458358668309,0.6174130000000002,0.0,0.0,0.0,1,1,1
LOC_Os06g04640,0,0.502011922805116,0.5701885293760212,0.584155,0.0,0.0,0.0,1,1,1
LOC_Os07g12160,0,0.501655420708785,0.658204187868261,0.6108929999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g06814,0,0.5020525645549848,0.44737145612546764,0.49820199999999976,0.0,0.0,0.0,1,0,0
LOC_Os12g38570,0,0.5029356051471395,0.4124846902893828,0.48822599999999994,0.0,0.0,0.0,1,0,0
LOC_Os04g21660,0,0.5020131582183194,0.6260106284341864,0.560688,0.0,0.0,0.0,1,1,1
LOC_Os03g51610,0,0.5017136612044646,0.4522438044428499,0.47117700000000007,0.0,0.0,0.0,1,0,0
LOC_Os01g56610,0,0.5019512460259095,0.5946763264033906,0.5050300000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g17470,0,0.5013121511385211,0.5693015221980412,0.455712,0.0,0.0,0.0,1,1,0
LOC_Os01g44220,0,0.5018809536240434,0.40654748704719845,0.48382700000000006,0.0,0.0,0.0,1,0,0
LOC_Os01g34560,0,0.5015137816002181,0.44016232259894555,0.5988769999999999,0.0,0.0,0.0,1,0,1
LOC_Os06g19730,0,0.5017608717716701,0.5159382041067188,0.6202399999999999,0.0,0.0,0.0,1,1,1
LOC_Os08g12410,0,0.5014009396137445,0.5057523909378951,0.5095040000000001,0.0,0.0,0.0,1,1,1
LOC_Os10g42270,0,0.5018111323216102,0.5337746737974095,0.58772,0.0,0.0,0.0,1,1,1
LOC_Os11g35710,0,0.5018916047911209,0.40104772828308266,0.48438200000000003,0.0,0.0,0.0,1,0,0
LOC_Os08g41460,0,0.5017612772728717,0.49255910274854453,0.43862300000000004,0.0,0.0,0.0,1,0,0
LOC_Os08g32060,0,0.5018087078497846,0.5021353915822423,0.5081719999999998,0.0,0.0,0.0,1,1,1
LOC_Os09g30330,0,0.5016166534093601,0.48717323457438677,0.5265180000000003,0.0,0.0,0.0,1,0,1
LOC_Os02g22190,0,0.5015430865213008,0.498290520266639,0.507696,0.0,0.0,0.0,1,0,1
LOC_Os12g02730,0,0.5021166150744446,0.5080050813768703,0.6238579999999999,0.0,0.0,0.0,1,1,1
LOC_Os11g03780,0,0.502319037967809,0.37072546518766986,0.5039149999999999,0.0,0.0,0.0,1,0,1
LOC_Os02g42820,0,0.5019496713822429,0.5071309771118827,0.4589369999999999,0.0,0.0,0.0,1,1,0
LOC_Os09g23560,0,0.5017910491111643,0.42999508861215896,0.41677000000000014,0.0,0.0,0.0,1,0,0
LOC_Os07g39750,0,0.5015581042050918,0.42364378902010347,0.4125120000000001,0.0,0.0,0.0,1,0,0
LOC_Os07g09060,0,0.5022512100682297,0.4504042478919334,0.5768909999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g60000,0,0.5018633950748207,0.3812983287876973,0.506561,0.0,0.0,0.0,1,0,1
LOC_Os12g07880,0,0.5021070244533392,0.4229881159559636,0.563828,0.0,0.0,0.0,1,0,1
LOC_Os03g03790,0,0.5019604767867007,0.4945136333022068,0.38527100000000003,0.0,0.0,0.0,1,0,0
LOC_Os01g41730,0,0.5018128144105047,0.5419463889511927,0.4339800000000001,0.0,0.0,0.0,1,1,0
LOC_Os12g08000,0,0.5020616053900688,0.5806260834568048,0.540003,0.0,0.0,0.0,1,1,1
LOC_Os01g43460,0,0.5019990775542003,0.46739220114483,0.600132,0.0,0.0,0.0,1,0,1
LOC_Os02g41904,0,0.5020800297083204,0.40830640816973657,0.3958350000000001,0.0,0.0,0.0,1,0,0
LOC_Os09g30380,0,0.502389556512764,0.4606627893391072,0.420624,0.0,0.0,0.0,1,0,0
LOC_Os01g64010,0,0.502043417062734,0.5893365475242337,0.5743749999999999,0.0,0.0,0.0,1,1,1
LOC_Os09g25600,0,0.5018416547304781,0.6756957890359441,0.6044090000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g01340,0,0.5019633936712444,0.40204980936293655,0.5320269999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g16400,0,0.501611431329645,0.6289683408723833,0.5713239999999998,0.0,0.0,0.0,1,1,1
LOC_Os10g13940,0,0.5017422279178014,0.4525617891896653,0.4946370000000001,0.0,0.0,0.0,1,0,0
LOC_Os12g36900,0,0.5019111944938071,0.47404584085707235,0.4298949999999999,0.0,0.0,0.0,1,0,0
LOC_Os03g45760,0,0.5019034754716842,0.47732795900576824,0.5545189999999999,0.0,0.0,0.0,1,0,1
LOC_Os02g55340,0,0.5022787018688386,0.5102579711895008,0.592683,0.0,0.0,0.0,1,1,1
LOC_Os04g45210,0,0.5016389999797901,0.35576533738464056,0.5933839999999999,0.0,0.0,0.0,1,0,1
LOC_Os12g10280,0,0.5017953969068294,0.4945523505776357,0.585933,0.0,0.0,0.0,1,0,1
LOC_Os09g39730,0,0.5014139433595987,0.5774897228756535,0.6066,0.0,0.0,0.0,1,1,1
LOC_Os06g07905,0,0.5016621832519389,0.510376887138471,0.5864130000000001,0.0,0.0,0.0,1,1,1
LOC_Os12g01449,0,0.5017740788107471,0.5001206266734988,0.5856370000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g22730,0,0.5012091334169546,0.7200640009192271,0.5380820000000001,0.0,0.0,0.0,1,1,1
LOC_Os08g43690,0,0.5018506453242677,0.5686794617609553,0.523751,0.0,0.0,0.0,1,1,1
LOC_Os11g09190,0,0.5016711031733727,0.5760979063186227,0.5423049999999998,0.0,0.0,0.0,1,1,1
LOC_Os10g42510,0,0.5018246241613484,0.48379250208798036,0.6337020000000001,0.0,0.0,0.0,1,0,1
LOC_Os02g29380,0,0.5014124580037858,0.5342483176604907,0.47143899999999994,0.0,0.0,0.0,1,1,0
LOC_Os04g02690,0,0.5012134839031037,0.5717253640087083,0.42027800000000004,0.0,0.0,0.0,1,1,0
LOC_Os07g30170,0,0.5014026511803933,0.4979754246674288,0.5729390000000001,0.0,0.0,0.0,1,0,1
LOC_Os08g44010,0,0.5019593410157007,0.5485180431072963,0.6087879999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g10950,1,0.009919357068091033,0.9999870619242739,0.8253440000000002,0.0,1.0,0.0,0,1,1
LOC_Os03g18120,0,0.5017128597823768,0.5683027854774237,0.5273509999999998,0.0,0.0,0.0,1,1,1
LOC_Os07g32570,0,0.5016460098622584,0.5416630798313927,0.42216500000000007,0.0,0.0,0.0,1,1,0
LOC_Os03g53790,0,0.5011976902424795,0.6712025330215707,0.5170680000000001,0.0,0.0,0.0,1,1,1
LOC_Os08g07290,0,0.5017941731272443,0.3700489546455948,0.480811,0.0,0.0,0.0,1,0,0
LOC_Os04g52390,0,0.5022676307000393,0.4786565773271669,0.5770739999999999,0.0,0.0,0.0,1,0,1
LOC_Os11g37140,0,0.5022244655461785,0.5255018374610912,0.4671039999999998,0.0,0.0,0.0,1,1,0
LOC_Os07g43950,0,0.5016128263052225,0.5449100411797021,0.5704779999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g35450,0,0.5023911363952086,0.5728533274085502,0.589955,0.0,0.0,0.0,1,1,1
LOC_Os08g39380,0,0.5015175098455794,0.4801739155825477,0.4983090000000003,0.0,0.0,0.0,1,0,0
LOC_Os03g24890,0,0.5019522716925621,0.4562471336326338,0.620816,0.0,0.0,0.0,1,0,1
LOC_Os05g08430,0,0.5019313908945296,0.46209060212415154,0.523666,0.0,0.0,0.0,1,0,1
LOC_Os07g40250,0,0.5018703732840083,0.5960688567621168,0.45794800000000013,0.0,0.0,0.0,1,1,0
LOC_Os02g36870,0,0.5022778099080633,0.5341868325034659,0.4217,0.0,0.0,0.0,1,1,0
LOC_Os01g48720,0,0.5017415003962884,0.5634572892314942,0.49017999999999995,0.0,0.0,0.0,1,1,0
LOC_Os03g05910,0,0.501612212993167,0.4511438028531871,0.5518990000000001,0.0,0.0,0.0,1,0,1
LOC_Os06g08560,0,0.5020467191356106,0.4606374625022808,0.5131229999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g43980,0,0.502210730194589,0.4172567663687816,0.5849340000000002,0.0,0.0,0.0,1,0,1
LOC_Os11g34570,0,0.5017129974725477,0.5188741428051937,0.5976049999999998,0.0,0.0,0.0,1,1,1
LOC_Os12g16210,0,0.5016541270440027,0.49503880240320447,0.5509070000000001,0.0,0.0,0.0,1,0,1
LOC_Os11g09418,0,0.5014623423949646,0.5481717792772788,0.5253689999999998,0.0,0.0,0.0,1,1,1
LOC_Os11g11060,0,0.5016280930642416,0.38178149689381213,0.539296,0.0,0.0,0.0,1,0,1
LOC_Os05g33600,0,0.5014426390481816,0.5116210154949377,0.4922739999999999,0.0,0.0,0.0,1,1,0
LOC_Os12g09790,0,0.5016615267585439,0.6154362101468679,0.6162699999999998,0.0,0.0,0.0,1,1,1
LOC_Os04g13090,0,0.5019511566691507,0.5251504956385608,0.41905300000000006,0.0,0.0,0.0,1,1,0
LOC_Os08g40930,0,0.5024085367338452,0.45140170015907183,0.544018,0.0,0.0,0.0,1,0,1
LOC_Os06g35370,0,0.5012834189133433,0.4403702183055872,0.6037129999999999,0.0,0.0,0.0,1,0,1
LOC_Os02g35610,0,0.5021269950016374,0.6035503588311265,0.5509469999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g50490,0,0.5016575463778183,0.5319114140453725,0.5829530000000002,0.0,0.0,0.0,1,1,1
LOC_Os02g17710,0,0.501572212584536,0.4455757398023803,0.4717409999999999,0.0,0.0,0.0,1,0,0
LOC_Os11g04030,0,0.501662515874982,0.4186535898251097,0.5598500000000001,0.0,0.0,0.0,1,0,1
LOC_Os05g41172,0,0.5022882431468718,0.5149753042635341,0.49416899999999997,0.0,0.0,0.0,1,1,0
LOC_Os04g39100,0,0.5012619202821003,0.41836847273794425,0.4646750000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g02460,0,0.5018327834216919,0.49821904418338714,0.48848200000000014,0.0,0.0,0.0,1,0,0
LOC_Os12g04510,0,0.5022055984844025,0.7158971374063045,0.5785739999999998,0.0,0.0,0.0,1,1,1
LOC_Os06g06490,0,0.5020310260752703,0.6351362669703902,0.456429,0.0,0.0,0.0,1,1,0
LOC_Os12g25660,0,0.5018265502584528,0.48446496757887375,0.578997,0.0,0.0,0.0,1,0,1
LOC_Os01g09570,0,0.5020005318450061,0.4719061243034632,0.42943000000000003,0.0,0.0,0.0,1,0,0
LOC_Os02g07480,0,0.5015912419335179,0.4911479816418429,0.44201,0.0,0.0,0.0,1,0,0
LOC_Os10g37100,0,0.5019924939980861,0.5792802122559546,0.621358,0.0,0.0,0.0,1,1,1
LOC_Os12g38640,0,0.5015610382025563,0.4794375109388203,0.530647,0.0,0.0,0.0,1,0,1
LOC_Os10g21418,0,0.5019153827175015,0.5338237917904751,0.6391029999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g57500,0,0.5017607954766558,0.6138322339238648,0.4704880000000002,0.0,0.0,0.0,1,1,0
LOC_Os02g52560,0,0.5018171736880447,0.5191496483801743,0.493108,0.0,0.0,0.0,1,1,0
LOC_Os06g11500,0,0.501549940630431,0.3990882628288411,0.42042200000000013,0.0,0.0,0.0,1,0,0
LOC_Os06g11630,0,0.5016409611493767,0.6582125571461577,0.5218029999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g19720,0,0.5011692774216921,0.3792486700316215,0.5541739999999999,0.0,0.0,0.0,1,0,1
LOC_Os10g26680,0,0.5017548642196195,0.44826257869247427,0.5876329999999998,0.0,0.0,0.0,1,0,1
LOC_Os08g15450,0,0.5020124530974748,0.5355880885221089,0.615625,0.0,0.0,0.0,1,1,1
LOC_Os01g51320,0,0.5019591688164269,0.37055768494481245,0.44296399999999997,0.0,0.0,0.0,1,0,0
LOC_Os09g25625,0,0.5014991121142914,0.49850755077817793,0.43340500000000004,0.0,0.0,0.0,1,0,0
LOC_Os05g45740,0,0.501636088151653,0.4367189172793924,0.500824,0.0,0.0,0.0,1,0,1
LOC_Os11g43760,0,0.5019557517512945,0.4889274616402287,0.435846,0.0,0.0,0.0,1,0,0
LOC_Os02g39100,0,0.5020318708724146,0.5413536230913254,0.5734859999999999,0.0,0.0,0.0,1,1,1
LOC_Os11g25330,0,0.5017523929973793,0.637448044336179,0.485523,0.0,0.0,0.0,1,1,0
LOC_Os09g35630,0,0.501714592243995,0.3815260956562516,0.46559300000000003,0.0,0.0,0.0,1,0,0
LOC_Os03g20170,0,0.5012112827234668,0.4127659830234711,0.5369880000000001,0.0,0.0,0.0,1,0,1
LOC_Os02g13580,0,0.5017217545445486,0.6197105981290604,0.577865,0.0,0.0,0.0,1,1,1
LOC_Os05g40790,0,0.5017095926730917,0.5684950344179066,0.558411,0.0,0.0,0.0,1,1,1
LOC_Os07g09530,0,0.5018028310136976,0.44823964834283564,0.4590129999999999,0.0,0.0,0.0,1,0,0
LOC_Os08g06240,0,0.5018585443527278,0.5984694441721298,0.4646289999999999,0.0,0.0,0.0,1,1,0
LOC_Os01g06270,0,0.5017607140025696,0.5024858586936704,0.4370079999999999,0.0,0.0,0.0,1,1,0
LOC_Os01g28680,0,0.5017623706698797,0.5808254494208412,0.5777250000000003,0.0,0.0,0.0,1,1,1
LOC_Os08g25010,0,0.5021515997596208,0.3943093353288472,0.520886,0.0,0.0,0.0,1,0,1
LOC_Os04g12010,0,0.5022616011703925,0.5348013576508409,0.5476479999999999,0.0,0.0,0.0,1,1,1
LOC_Os08g09080,0,0.50165507616337,0.6336893545639866,0.6112399999999997,0.0,0.0,0.0,1,1,1
LOC_Os12g01030,0,0.5017451409252499,0.47267870560162056,0.411771,0.0,0.0,0.0,1,0,0
LOC_Os11g10480,0,0.5025030450257568,0.4752351581242362,0.46531600000000006,0.0,0.0,0.0,1,0,0
