0,1,prob_svm,prob_lda,prob_rf,pred_svm_0.9,pred_lda_0.9,pred_rf_0.9,pred_svm_0.8,pred_lda_0.8,pred_rf_0.8,pred_svm_0.7,pred_lda_0.7,pred_rf_0.7,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os02g38230,0,0.50171171,0.573009065,0.57219,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g39740,0,0.501941721,0.422381963,0.468787,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g32530,0,0.501455157,0.610218909,0.543751,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g33784,0,0.501370449,0.524415324,0.554931,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g34720,0,0.50177589,0.514600254,0.416699,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g37660,0,0.502212678,0.423287904,0.426395,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g08500,0,0.501911964,0.395666778,0.473378,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g58390,0,0.502009644,0.58086712,0.611524,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g67770,0,0.50166058,0.542093415,0.397109,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g17390,0,0.502044643,0.442051536,0.579726,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g09640,0,0.501562824,0.481783181,0.422285,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g21590,0,0.501514269,0.551356514,0.414393,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g16839,0,0.501555065,0.585117278,0.574586,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g02840,0,0.501810518,0.66971721,0.622988,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g09210,0,0.501462475,0.351874872,0.550386,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g10050,0,0.501908991,0.440390966,0.550265,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g03120,0,0.50160867,0.594741324,0.451118,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g21390,0,0.501659904,0.533684936,0.450011,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g42994,0,0.502294288,0.615532189,0.485765,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g19970,0,0.501587399,0.687167245,0.509889,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g07490,0,0.501540948,0.534705498,0.515796,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g20790,0,0.501809762,0.419320051,0.569088,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g45360,0,0.502058356,0.511335758,0.600407,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g35610,0,0.501964266,0.523274033,0.479124,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g26380,0,0.501862818,0.575298896,0.475215,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g12720,0,0.502256489,0.479659106,0.523081,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g01420,0,0.501509835,0.396385458,0.574264,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g10400,0,0.501832106,0.457477996,0.448149,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g35050,0,0.501963324,0.624364698,0.633212,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g46860,0,0.501858807,0.495866058,0.577696,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g04770,0,0.501747368,0.441488483,0.581031,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g04040,0,0.502040905,0.549800026,0.506324,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g05490,0,0.501461716,0.50848694,0.567501,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g03350,0,0.501762404,0.476245787,0.615506,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g29880,0,0.501555651,0.370714291,0.475099,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g35590,0,0.502494548,0.522618345,0.570752,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g19010,0,0.501411085,0.372778317,0.574499,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g17540,0,0.501739723,0.5722246,0.568594,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g59310,0,0.501668565,0.452573382,0.549176,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g02760,0,0.501753213,0.663175641,0.577377,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g47670,0,0.502168456,0.534051786,0.617663,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g31320,0,0.501562301,0.450438207,0.496226,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g53800,0,0.501755957,0.471755226,0.515419,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g58620,0,0.502143524,0.502402162,0.462745,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g08120,0,0.501913434,0.357727714,0.481004,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g18430,1,0.009919552,0.999960133,0.824635,0,1,0,0,1,1,0,1,1,0,1,1
LOC_Os07g46910,0,0.502587657,0.512582055,0.581838,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g07250,0,0.501712309,0.500820277,0.58333,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g42960,0,0.50129173,0.514814896,0.525974,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g32020,0,0.502206353,0.468181733,0.474409,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g60140,0,0.502104727,0.518077733,0.447842,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g36900,0,0.502062125,0.520798833,0.502636,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g59394,0,0.502058863,0.627760764,0.667378,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g52230,0,0.501893207,0.547789571,0.595489,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g26570,0,0.502262475,0.480666127,0.460096,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g20890,0,0.502110298,0.547967696,0.52382,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g25760,0,0.502270939,0.577892766,0.555068,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g09110,0,0.502151694,0.45710021,0.566103,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g37520,0,0.50202233,0.433465718,0.576786,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g03260,0,0.502515638,0.717314257,0.572897,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os01g61430,0,0.502188539,0.426931668,0.562393,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g53130,0,0.502200194,0.573911896,0.481245,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g43370,0,0.501905131,0.566528047,0.424907,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g48980,0,0.501512506,0.530422227,0.469818,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g40740,0,0.502007525,0.574128335,0.501776,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g18760,0,0.501803252,0.487657508,0.50505,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g70370,0,0.501559234,0.483121066,0.552448,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g44600,0,0.501862685,0.454348115,0.507298,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g05550,0,0.501607385,0.43013923,0.411915,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g31031,0,0.502547361,0.637824231,0.597078,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g62410,0,0.50166211,0.48449623,0.611882,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g01380,0,0.501511395,0.479470767,0.408433,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g27320,0,0.501562232,0.643172323,0.503495,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g09320,0,0.501758069,0.490849098,0.48977,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g62620,0,0.502011574,0.444901786,0.438356,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g14040,0,0.50196558,0.692836748,0.569915,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g02729,0,0.501803355,0.443313771,0.492729,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g05380,0,0.502140205,0.464748545,0.463178,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g06170,0,0.503155286,0.514219716,0.574372,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g10010,0,0.501911185,0.568534182,0.491192,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g40620,1,0.00991989,0.999995778,0.8382,0,1,0,0,1,1,0,1,1,0,1,1
LOC_Os06g45100,0,0.501689722,0.502368261,0.470827,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g45924,0,0.501847156,0.640199263,0.550325,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g17090,0,0.502058287,0.486906178,0.461603,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g42170,0,0.502245336,0.441469798,0.442197,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g51610,0,0.501948744,0.436762402,0.569176,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g01110,0,0.502333502,0.660365469,0.652087,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g12610,0,0.501928856,0.540341898,0.587338,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g18194,0,0.501913305,0.541099841,0.587438,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g07670,0,0.50215874,0.501163896,0.566045,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g39930,0,0.50229014,0.499193328,0.474216,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g46920,0,0.502052004,0.498540646,0.599221,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g37130,0,0.501960491,0.486727057,0.41999,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g10470,0,0.501662363,0.479938575,0.539827,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g37060,0,0.501714751,0.649026965,0.525003,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g23150,0,0.502152279,0.450446113,0.542105,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g48880,0,0.50151282,0.543544808,0.605407,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g20354,0,0.501753603,0.332295797,0.525151,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g21490,0,0.502231181,0.408839992,0.559163,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g05960,0,0.501405902,0.480416737,0.545937,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g01260,0,0.501939027,0.462116907,0.479315,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g08072,0,0.501711375,0.676312548,0.505496,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g64100,0,0.502113327,0.58957103,0.580584,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g19650,0,0.501868652,0.544174302,0.582725,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g01810,0,0.50146201,0.501784666,0.485136,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g42220,0,0.501771752,0.566181055,0.473448,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g31000,0,0.501874386,0.457580457,0.553612,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g33620,0,0.501953278,0.606520888,0.61208,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g42020,0,0.501849076,0.694099771,0.567682,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g45054,0,0.501792525,0.510795573,0.473523,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g09190,0,0.501609882,0.515074955,0.506519,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g44700,0,0.501615939,0.527296439,0.622989,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g06344,0,0.501810265,0.492226204,0.516217,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g07874,0,0.501678632,0.421195686,0.531435,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g10510,0,0.50170238,0.564986015,0.574271,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g14410,0,0.501627124,0.4744848,0.612788,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g40860,0,0.502097366,0.498939839,0.474216,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g48290,0,0.501962194,0.446368291,0.452921,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g07220,0,0.501624443,0.421816877,0.526681,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g59520,0,0.501765522,0.583338513,0.629637,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g06430,0,0.502009613,0.464043735,0.509666,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g38030,0,0.502131604,0.511373892,0.454174,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g32700,0,0.501911665,0.741386726,0.555566,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os06g04380,0,0.502260139,0.448984996,0.461867,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g64260,0,0.501561136,0.553323648,0.50881,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g04560,0,0.501512814,0.401740966,0.556358,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g27200,0,0.502017348,0.329466138,0.504184,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g16370,0,0.501861375,0.522505547,0.583054,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g36270,0,0.502080172,0.45604713,0.484408,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g35070,0,0.50155829,0.632246601,0.577043,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g40110,0,0.501807759,0.495720624,0.649035,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g15248,0,0.501412581,0.612934822,0.424673,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g38370,0,0.501611926,0.436464822,0.629726,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g24880,0,0.501767363,0.444539832,0.562726,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g17230,0,0.502255228,0.456733261,0.468359,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g01200,0,0.501709993,0.517058891,0.595051,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g01660,1,0.00991979,0.999994294,0.840393,0,1,0,0,1,1,0,1,1,0,1,1
LOC_Os10g28060,0,0.501961628,0.436507345,0.471783,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g46950,0,0.502259903,0.421021478,0.440612,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g07680,0,0.502108332,0.540698414,0.557191,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g32380,0,0.502112024,0.499034831,0.434022,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g14530,0,0.502060997,0.621450275,0.535136,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g35760,0,0.501760752,0.457818896,0.523076,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g47240,0,0.501511011,0.375950162,0.48674,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g02550,0,0.502004535,0.630592055,0.472579,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g43880,0,0.502236242,0.625192419,0.607445,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g73580,0,0.501612362,0.489812965,0.53834,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g58000,0,0.501960977,0.548779893,0.464211,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g34780,0,0.502206573,0.475108547,0.578815,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g07869,0,0.501909517,0.524852989,0.562001,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g39680,0,0.501011059,0.488872497,0.547147,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g48260,0,0.501213184,0.481405506,0.542865,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g23140,0,0.50170042,0.633018367,0.440511,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g07080,0,0.502261488,0.550025713,0.560296,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g39440,0,0.502153517,0.547173099,0.411378,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g25220,0,0.501334715,0.446295851,0.536879,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g25869,0,0.501158801,0.453533117,0.565941,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g37780,0,0.501661394,0.515630983,0.641943,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g02240,0,0.501561204,0.499473313,0.527844,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g37910,0,0.501904009,0.47240803,0.581273,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g33720,0,0.501681176,0.461183681,0.623066,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g39756,0,0.502107961,0.691850818,0.614948,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g48360,0,0.501730144,0.478804888,0.626632,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g37790,0,0.501594793,0.576252413,0.593643,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g13680,0,0.501859136,0.453913805,0.542029,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g19550,0,0.501695435,0.457855901,0.440369,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g09910,0,0.50206266,0.55711207,0.515591,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g12660,0,0.502401788,0.657242344,0.555765,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g02450,0,0.502562341,0.374102213,0.393443,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g05360,0,0.501157358,0.440445115,0.544491,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g05900,0,0.5016043,0.456472387,0.541058,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g07030,0,0.502311263,0.456876747,0.441893,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g23610,0,0.502310734,0.577640621,0.523648,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g14910,0,0.502303302,0.384684636,0.552447,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g12800,0,0.504328979,0.508739922,0.573877,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g40770,0,0.501614075,0.488391221,0.452147,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g01660,0,0.501399547,0.629518684,0.612205,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g38630,0,0.501314841,0.556300006,0.500868,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g46870,0,0.502007282,0.6901262,0.635904,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g33870,0,0.504271584,0.499213002,0.567161,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g21370,0,0.501563731,0.696769923,0.575587,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g35720,0,0.502210302,0.388099711,0.504335,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g20660,0,0.501692206,0.439199033,0.559096,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g56950,0,0.501449033,0.525266053,0.577924,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g17780,0,0.502177796,0.488188508,0.609522,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g07140,0,0.50187722,0.48692014,0.417404,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g46220,0,0.501815156,0.597720018,0.612792,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g16450,0,0.502186238,0.489781435,0.650346,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g18320,0,0.501492337,0.383213271,0.543082,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g49940,0,0.502527024,0.685763931,0.528021,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g38216,0,0.50208168,0.488782277,0.601577,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g25550,0,0.50194639,0.455135214,0.478946,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g63690,0,0.50219833,0.458628312,0.48053,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g43530,0,0.501512817,0.498628879,0.591326,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g34390,0,0.501614178,0.498619875,0.641467,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g48800,0,0.502013606,0.494159488,0.602945,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g04420,0,0.502059523,0.562068851,0.484878,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g12310,0,0.502263054,0.636548159,0.624689,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g50420,0,0.5017123,0.56719292,0.521798,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g61290,0,0.501922517,0.599635444,0.611077,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g07382,0,0.501465805,0.545515651,0.554429,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g58380,0,0.502270497,0.510602263,0.503659,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g08110,0,0.50165038,0.399854578,0.474973,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g28000,0,0.502062081,0.54589332,0.531159,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g21820,0,0.501363348,0.460782618,0.517408,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g35170,0,0.502012755,0.508308473,0.575614,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g22770,0,0.50171905,0.547011219,0.551497,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g43270,0,0.501654057,0.334047875,0.491439,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g13200,0,0.501459398,0.544087762,0.556052,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g34460,0,0.501768806,0.419409724,0.548166,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g08090,0,0.502250279,0.493871135,0.536617,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g55100,0,0.501913252,0.457284483,0.574015,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g54060,0,0.502410383,0.553132315,0.409635,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g10450,0,0.50252217,0.491897556,0.579454,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g11000,0,0.501713471,0.51935115,0.52963,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g05810,0,0.50176236,0.621872116,0.465716,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g35730,0,0.501505716,0.480479856,0.632357,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g03230,0,0.501539053,0.418851181,0.429641,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g37480,0,0.501757587,0.556702379,0.625965,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g07220,0,0.50199784,0.633115639,0.564707,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g29284,0,0.50226244,0.37970515,0.549024,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g44920,0,0.501744697,0.697249091,0.515517,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g34140,0,0.50185432,0.511845735,0.466028,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g10990,0,0.501368164,0.373053457,0.589783,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g34550,0,0.501550069,0.495037862,0.501279,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g48180,0,0.501965101,0.53172648,0.447968,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g36150,0,0.502509302,0.4010675,0.499106,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g64900,0,0.501267603,0.303181455,0.457429,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g34680,0,0.501943994,0.554562062,0.464537,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g32620,0,0.50162031,0.699277724,0.635613,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g58280,0,0.501998485,0.581567721,0.613637,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g48350,0,0.50208759,0.447351623,0.482824,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g04690,0,0.5018983,0.566751989,0.427399,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g26560,0,0.50210264,0.415842975,0.55286,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g01770,0,0.501707571,0.562763799,0.549778,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g10690,0,0.501485638,0.618483976,0.610316,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g13600,0,0.501519863,0.545333893,0.498257,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g24750,0,0.501761033,0.417589018,0.551179,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g26330,0,0.501406045,0.639333471,0.422225,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g01115,0,0.50221488,0.47001367,0.589386,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g54560,0,0.50221196,0.72577805,0.667498,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os06g44270,0,0.501391003,0.533110229,0.577023,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g07560,0,0.502058902,0.542299052,0.454139,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g55850,0,0.502008963,0.512163029,0.610803,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g28170,0,0.501312126,0.61758684,0.610728,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g15920,0,0.502757241,0.637708477,0.558514,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g10420,0,0.502498299,0.669592423,0.593114,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g36660,0,0.502060539,0.619355883,0.454608,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g52210,0,0.502405882,0.44190736,0.543069,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g30410,0,0.501559197,0.477386073,0.581356,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g41530,0,0.50174639,0.498985842,0.529604,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g45750,0,0.502012524,0.661386415,0.658041,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g14110,0,0.501746412,0.512560053,0.603058,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g49470,0,0.501711,0.529296499,0.542856,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g05210,0,0.501539758,0.576268109,0.590737,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g42850,0,0.501602995,0.499583235,0.575563,0,0,0,0,0,0,0,0,0,1,0,1
