0,1,prob_LP,pred_LP,pred_A_LP
LOC_Os02g45100,0,,0.0,0
LOC_Os10g23120,0,,0.0,0
LOC_Os07g46980,0,,0.0,0
LOC_Os09g37070,0,,0.0,0
LOC_Os06g51060,0,,0.0,0
LOC_Os08g28730,0,0.6710000802340769,0.0,1
LOC_Os07g34570,0,,0.0,0
LOC_Os03g30934,0,,0.0,0
LOC_Os12g12470,0,,0.0,0
LOC_Os04g41320,0,,0.0,0
LOC_Os04g41960,0,,0.0,0
LOC_Os11g04740,0,,0.0,0
LOC_Os03g10100,0,,0.0,0
LOC_Os01g48190,0,,0.0,0
LOC_Os11g34830,0,,0.0,0
LOC_Os07g08200,0,,0.0,0
LOC_Os08g07540,0,0.7261741163961026,0.0,1
LOC_Os10g02630,0,,0.0,0
LOC_Os01g70090,0,,0.0,0
LOC_Os12g35340,0,,0.0,0
LOC_Os11g02570,0,,0.0,0
LOC_Os09g26360,0,,0.0,0
LOC_Os10g40070,0,,0.0,0
LOC_Os05g35594,0,,0.0,0
LOC_Os11g16320,0,,0.0,0
LOC_Os01g37690,0,,0.0,0
LOC_Os03g12360,0,,0.0,0
LOC_Os01g18210,0,,0.0,0
LOC_Os05g22722,0,,0.0,0
LOC_Os09g19510,0,,0.0,0
LOC_Os01g11270,0,0.46497823863336324,0.0,0
LOC_Os04g51000,0,,0.0,0
LOC_Os01g37910,0,,0.0,0
LOC_Os09g28480,0,,0.0,0
LOC_Os01g18120,0,,0.0,0
LOC_Os09g37930,0,,0.0,0
LOC_Os01g01650,0,,0.0,0
LOC_Os06g20620,0,,0.0,0
LOC_Os04g36560,0,,0.0,0
LOC_Os04g52040,0,,0.0,0
LOC_Os11g42989,1,1.0,1.0,1
LOC_Os04g31960,0,,0.0,0
LOC_Os01g66360,0,,0.0,0
LOC_Os08g14070,0,,0.0,0
LOC_Os04g44840,0,,0.0,0
LOC_Os05g07860,0,,0.0,0
LOC_Os10g41200,0,,0.0,0
LOC_Os02g56860,0,,0.0,0
LOC_Os03g26620,0,,0.0,0
LOC_Os06g13200,0,,0.0,0
LOC_Os03g18860,0,0.6151,0.0,1
LOC_Os02g55530,0,,0.0,0
LOC_Os04g43680,1,1.0,1.0,1
LOC_Os02g39030,0,,0.0,0
LOC_Os03g50880,0,,0.0,0
LOC_Os03g61360,1,1.0,1.0,1
LOC_Os10g41940,0,,0.0,0
LOC_Os02g32040,0,,0.0,0
LOC_Os01g18400,0,,0.0,0
LOC_Os01g05744,0,,0.0,0
LOC_Os07g46580,0,0.7643211473193281,0.0,1
LOC_Os01g46950,0,,0.0,0
LOC_Os12g36890,0,,0.0,0
LOC_Os03g38590,0,,0.0,0
LOC_Os07g12490,0,,0.0,0
LOC_Os12g01400,0,,0.0,0
LOC_Os08g09000,0,,0.0,0
LOC_Os02g35320,0,,0.0,0
LOC_Os02g21750,0,,0.0,0
LOC_Os01g65860,0,,0.0,0
LOC_Os10g34430,0,0.7922018303942793,0.0,1
LOC_Os07g41680,0,,0.0,0
LOC_Os01g46290,0,,0.0,0
LOC_Os08g14860,0,,0.0,0
LOC_Os01g12520,0,,0.0,0
LOC_Os12g34860,0,,0.0,0
LOC_Os04g44420,0,,0.0,0
LOC_Os03g26530,0,,0.0,0
LOC_Os01g65790,0,,0.0,0
LOC_Os10g05020,0,,0.0,0
LOC_Os02g53970,0,0.43054534343828427,0.0,0
LOC_Os01g12710,0,,0.0,0
LOC_Os06g36000,0,0.9182999999999387,1.0,1
LOC_Os02g19750,0,,0.0,0
LOC_Os08g01070,0,,0.0,0
LOC_Os11g01530,0,,0.0,0
LOC_Os03g09860,0,,0.0,0
LOC_Os07g44130,0,,0.0,0
LOC_Os04g38940,0,,0.0,0
LOC_Os10g37210,0,,0.0,0
LOC_Os06g30710,0,,0.0,0
LOC_Os09g23540,0,,0.0,0
LOC_Os09g38759,0,,0.0,0
LOC_Os06g38950,0,,0.0,0
LOC_Os03g54084,0,0.7989000206226294,0.0,1
LOC_Os03g55830,0,,0.0,0
LOC_Os09g30446,0,,0.0,0
LOC_Os01g53680,0,,0.0,0
LOC_Os12g17910,1,1.0,1.0,1
LOC_Os06g34120,0,,0.0,0
LOC_Os04g24600,0,0.2407076578063997,0.0,0
LOC_Os12g04270,0,,0.0,0
LOC_Os02g02424,0,,0.0,0
LOC_Os08g05570,0,,0.0,0
LOC_Os12g04520,0,,0.0,0
LOC_Os02g48110,0,,0.0,0
LOC_Os01g44960,1,1.0,1.0,1
LOC_Os07g25004,0,,0.0,0
LOC_Os10g36210,0,,0.0,0
LOC_Os10g40700,0,0.9584,1.0,1
LOC_Os11g03910,0,,0.0,0
LOC_Os07g05010,0,,0.0,0
LOC_Os01g11880,0,,0.0,0
LOC_Os01g70940,0,,0.0,0
LOC_Os09g17890,0,0.8384998985458944,0.0,1
LOC_Os04g50940,1,1.0,1.0,1
LOC_Os04g40040,0,0.6762734203749191,0.0,1
LOC_Os07g08820,0,,0.0,0
LOC_Os08g02370,0,0.7562398161942591,0.0,1
LOC_Os10g08840,0,,0.0,0
LOC_Os03g13740,0,,0.0,0
LOC_Os12g01180,0,,0.0,0
LOC_Os11g34770,0,,0.0,0
LOC_Os01g12580,0,,0.0,0
LOC_Os09g12750,0,,0.0,0
LOC_Os09g38640,0,,0.0,0
LOC_Os03g54870,0,0.9207,1.0,1
LOC_Os01g03144,0,,0.0,0
LOC_Os10g36810,0,,0.0,0
LOC_Os09g31190,0,,0.0,0
LOC_Os01g53250,0,,0.0,0
LOC_Os01g58270,0,,0.0,0
LOC_Os01g41800,0,,0.0,0
LOC_Os03g13300,0,0.07181543821422365,0.0,0
LOC_Os05g38140,0,,0.0,0
LOC_Os04g50030,0,,0.0,0
LOC_Os03g15660,0,,0.0,0
LOC_Os08g27030,0,,0.0,0
LOC_Os03g58890,0,,0.0,0
LOC_Os02g04630,0,,0.0,0
LOC_Os08g37290,0,0.7724000446043153,0.0,1
LOC_Os06g22810,0,,0.0,0
LOC_Os12g16010,0,,0.0,0
LOC_Os08g02080,1,1.0,1.0,1
LOC_Os08g27010,0,,0.0,0
LOC_Os05g04370,0,,0.0,0
LOC_Os01g56350,0,,0.0,0
LOC_Os09g35870,0,,0.0,0
LOC_Os01g10900,0,0.9596,1.0,1
LOC_Os08g27150,0,,0.0,0
LOC_Os10g35930,0,,0.0,0
LOC_Os08g05690,0,,0.0,0
LOC_Os02g09340,0,0.67413300450794,0.0,1
LOC_Os02g10760,0,,0.0,0
LOC_Os01g32364,0,,0.0,0
LOC_Os03g62650,0,,0.0,0
LOC_Os04g46894,0,,0.0,0
LOC_Os03g25960,0,0.3352041911770106,0.0,0
LOC_Os02g32140,1,1.0,1.0,1
LOC_Os02g58460,0,0.9167999894048972,1.0,1
LOC_Os05g38350,0,,0.0,0
LOC_Os06g38130,0,,0.0,0
LOC_Os07g48200,0,,0.0,0
LOC_Os12g14440,0,,0.0,0
LOC_Os07g43820,0,0.6116057237410082,0.0,1
LOC_Os07g38130,1,1.0,1.0,1
LOC_Os02g41510,1,1.0,1.0,1
LOC_Os07g45300,0,,0.0,0
LOC_Os07g39020,0,0.8532445696707011,0.0,1
LOC_Os03g10880,0,,0.0,0
LOC_Os12g36760,0,0.37109744281114665,0.0,0
LOC_Os06g14490,0,,0.0,0
LOC_Os11g18366,0,,0.0,0
LOC_Os07g05480,0,,0.0,0
LOC_Os03g60090,1,1.0,1.0,1
LOC_Os12g10570,0,0.9587,1.0,1
LOC_Os03g62630,0,,0.0,0
LOC_Os07g46930,0,,0.0,0
LOC_Os09g35800,0,0.7291003128482944,0.0,1
LOC_Os03g30470,1,1.0,1.0,1
LOC_Os08g34910,0,,0.0,0
LOC_Os06g39750,0,,0.0,0
LOC_Os01g53200,0,,0.0,0
LOC_Os07g46940,0,,0.0,0
LOC_Os02g22650,0,,0.0,0
LOC_Os04g39610,0,,0.0,0
LOC_Os09g37480,0,,0.0,0
LOC_Os11g37990,0,,0.0,0
LOC_Os04g22230,0,,0.0,0
LOC_Os09g37580,0,,0.0,0
LOC_Os01g65550,0,,0.0,0
LOC_Os04g53920,0,0.6117997509084218,0.0,1
LOC_Os02g55130,0,,0.0,0
LOC_Os02g05700,0,,0.0,0
LOC_Os02g41710,0,,0.0,0
LOC_Os03g48471,0,,0.0,0
LOC_Os12g07110,0,,0.0,0
LOC_Os05g38160,0,,0.0,0
LOC_Os01g57890,0,,0.0,0
LOC_Os08g08980,0,,0.0,0
LOC_Os01g73980,0,,0.0,0
LOC_Os06g06560,0,,0.0,0
LOC_Os06g04670,0,,0.0,0
LOC_Os02g54360,0,,0.0,0
LOC_Os10g31970,0,,0.0,0
LOC_Os02g51080,0,,0.0,0
LOC_Os04g57320,0,,0.0,0
LOC_Os01g15130,0,0.9550999999999913,1.0,1
LOC_Os10g20470,1,1.0,1.0,1
LOC_Os06g01860,0,,0.0,0
LOC_Os12g32230,0,,0.0,0
LOC_Os11g04230,0,,0.0,0
LOC_Os01g68040,0,0.7695999999965105,0.0,1
LOC_Os03g26860,0,,0.0,0
LOC_Os07g38260,0,,0.0,0
LOC_Os09g26310,0,,0.0,0
LOC_Os12g44380,0,0.6479052749044362,0.0,1
LOC_Os09g23084,0,,0.0,0
LOC_Os03g43840,0,,0.0,0
LOC_Os03g27110,0,,0.0,0
LOC_Os09g32080,0,,0.0,0
LOC_Os05g47560,0,,0.0,0
LOC_Os04g51900,0,,0.0,0
LOC_Os07g39820,0,,0.0,0
LOC_Os02g12890,0,,0.0,0
LOC_Os02g18840,0,,0.0,0
LOC_Os02g39730,0,,0.0,0
LOC_Os03g36540,0,0.9591992191636326,1.0,1
LOC_Os01g03190,0,,0.0,0
LOC_Os03g20970,0,,0.0,0
LOC_Os08g01840,0,0.45199999999877,0.0,0
LOC_Os02g56550,0,,0.0,0
LOC_Os03g16980,0,,0.0,0
LOC_Os04g53680,0,,0.0,0
LOC_Os01g57073,0,,0.0,0
LOC_Os02g06010,0,0.6433969635340292,0.0,1
LOC_Os01g70400,0,,0.0,0
LOC_Os01g59060,0,0.6988000000000031,0.0,1
LOC_Os07g34830,0,,0.0,0
LOC_Os01g66720,0,0.9572266789391045,1.0,1
LOC_Os10g37530,0,,0.0,0
LOC_Os02g24020,0,,0.0,0
LOC_Os02g17870,0,,0.0,0
LOC_Os01g66570,0,,0.0,0
LOC_Os04g59440,0,,0.0,0
LOC_Os02g15760,0,,0.0,0
LOC_Os07g47590,0,,0.0,0
LOC_Os03g02900,0,,0.0,0
LOC_Os01g50100,1,1.0,1.0,1
LOC_Os03g51110,0,,0.0,0
LOC_Os01g56630,0,0.730187702110715,0.0,1
LOC_Os01g60040,0,,0.0,0
LOC_Os08g39840,0,,0.0,0
LOC_Os01g41710,0,,0.0,0
LOC_Os02g52610,0,0.21240625620658224,0.0,0
LOC_Os12g05840,0,,0.0,0
LOC_Os05g19500,0,,0.0,0
LOC_Os01g55974,0,,0.0,0
LOC_Os04g24300,0,,0.0,0
LOC_Os04g41680,0,,0.0,0
LOC_Os05g13780,0,,0.0,0
LOC_Os07g22350,0,,0.0,0
LOC_Os05g49700,0,,0.0,0
LOC_Os02g49720,0,,0.0,0
LOC_Os06g05060,0,,0.0,0
LOC_Os01g13320,0,,0.0,0
LOC_Os03g13030,0,,0.0,0
LOC_Os05g44916,0,0.45144621363149917,0.0,0
LOC_Os01g09750,0,,0.0,0
LOC_Os06g14670,0,,0.0,0
LOC_Os08g04340,0,,0.0,0
LOC_Os08g19140,0,,0.0,0
LOC_Os04g42030,0,,0.0,0
LOC_Os04g44560,0,,0.0,0
LOC_Os01g66140,0,,0.0,0
LOC_Os04g46730,0,,0.0,0
LOC_Os06g10420,0,,0.0,0
LOC_Os08g09010,0,,0.0,0
LOC_Os01g58022,0,,0.0,0
LOC_Os07g37180,0,,0.0,0
LOC_Os12g37260,0,,0.0,0
LOC_Os08g15276,0,,0.0,0
LOC_Os11g17610,0,,0.0,0
LOC_Os03g52010,0,0.9168675785008318,1.0,1
LOC_Os03g60140,0,,0.0,0
LOC_Os06g01640,0,,0.0,0
LOC_Os12g15550,0,0.3482400045245458,0.0,0
LOC_Os11g37130,0,,0.0,0
LOC_Os02g32520,0,,0.0,0
LOC_Os10g38090,0,0.8370001088308776,0.0,1
LOC_Os09g18230,0,,0.0,0
LOC_Os10g34350,0,,0.0,0
LOC_Os08g12840,0,,0.0,0
LOC_Os03g24580,0,,0.0,0
LOC_Os07g01090,0,0.7618056008459515,0.0,1
LOC_Os03g56310,0,0.9578,1.0,1
LOC_Os12g09700,0,,0.0,0
LOC_Os05g33190,0,,0.0,0
LOC_Os05g48800,0,,0.0,0
LOC_Os10g41550,0,,0.0,0
LOC_Os01g51430,0,,0.0,0
LOC_Os04g40560,0,0.7979000000035247,0.0,1
LOC_Os03g52880,0,,0.0,0
LOC_Os06g22080,0,,0.0,0
LOC_Os05g49140,0,,0.0,0
LOC_Os01g47580,0,,0.0,0
LOC_Os03g31510,0,,0.0,0
LOC_Os07g48650,0,,0.0,0
LOC_Os01g27520,0,,0.0,0
LOC_Os12g05780,0,,0.0,0
LOC_Os04g38430,0,,0.0,0
LOC_Os12g43720,0,,0.0,0
LOC_Os02g01890,0,,0.0,0
LOC_Os01g36550,0,,0.0,0
LOC_Os11g27400,0,,0.0,0
LOC_Os11g45730,0,,0.0,0
LOC_Os01g53000,0,,0.0,0
LOC_Os04g52730,1,1.0,1.0,1
LOC_Os12g16480,0,,0.0,0
LOC_Os01g11670,0,,0.0,0
LOC_Os01g07420,0,,0.0,0
LOC_Os09g32450,0,,0.0,0
LOC_Os05g14300,0,,0.0,0
LOC_Os02g16909,0,,0.0,0
LOC_Os12g08170,0,,0.0,0
LOC_Os06g44300,0,,0.0,0
LOC_Os01g16354,0,,0.0,0
LOC_Os02g25910,0,,0.0,0
LOC_Os09g17329,0,,0.0,0
LOC_Os05g41450,0,,0.0,0
LOC_Os04g57810,1,1.0,1.0,1
LOC_Os12g34890,0,0.9157999999997126,1.0,1
LOC_Os07g33954,0,,0.0,0
LOC_Os04g16828,0,,0.0,0
LOC_Os06g13120,0,,0.0,0
LOC_Os05g51450,0,0.8349983890034035,0.0,1
LOC_Os10g42550,0,,0.0,0
LOC_Os01g73630,0,,0.0,0
LOC_Os02g03860,1,1.0,1.0,1
LOC_Os01g33160,0,,0.0,0
LOC_Os04g50208,0,,0.0,0
LOC_Os10g05780,0,,0.0,0
LOC_Os05g49470,0,,0.0,0
LOC_Os03g05480,0,,0.0,0
LOC_Os03g02860,0,,0.0,0
LOC_Os09g11480,1,1.0,1.0,1
LOC_Os04g39840,0,,0.0,0
LOC_Os09g13870,0,,0.0,0
LOC_Os02g58660,0,,0.0,0
LOC_Os04g38450,0,,0.0,0
LOC_Os12g01820,0,,0.0,0
LOC_Os05g24580,0,0.8173037722946049,0.0,1
LOC_Os01g57966,0,,0.0,0
LOC_Os06g36830,0,,0.0,0
LOC_Os08g35440,0,,0.0,0
LOC_Os03g26430,0,,0.0,0
LOC_Os01g33070,0,,0.0,0
LOC_Os05g45890,0,0.9551999999995611,1.0,1
LOC_Os03g05310,0,,0.0,0
LOC_Os10g34220,0,,0.0,0
LOC_Os04g35270,0,,0.0,0
LOC_Os10g30290,0,,0.0,0
LOC_Os03g19610,0,,0.0,0
LOC_Os09g20550,0,,0.0,0
LOC_Os03g20650,0,,0.0,0
LOC_Os03g43670,0,,0.0,0
LOC_Os05g02060,0,,0.0,0
LOC_Os12g37939,0,,0.0,0
LOC_Os12g02230,0,0.838500000000475,0.0,1
LOC_Os01g69030,0,0.5619643235410333,0.0,1
LOC_Os06g10160,0,0.9581,1.0,1
LOC_Os04g30770,0,,0.0,0
LOC_Os05g34000,0,,0.0,0
LOC_Os07g32530,0,,0.0,0
LOC_Os12g34874,0,,0.0,0
LOC_Os07g12900,0,,0.0,0
LOC_Os06g47440,0,,0.0,0
LOC_Os10g32810,1,1.0,1.0,1
LOC_Os02g38230,0,,0.0,0
LOC_Os06g39740,0,,0.0,0
LOC_Os05g32530,0,,0.0,0
LOC_Os01g33784,0,,0.0,0
LOC_Os04g34720,0,,0.0,0
LOC_Os12g37660,0,,0.0,0
LOC_Os08g08500,0,,0.0,0
LOC_Os01g58390,0,,0.0,0
LOC_Os01g67770,0,,0.0,0
LOC_Os08g17390,0,0.21454943716038216,0.0,0
LOC_Os05g09640,0,,0.0,0
LOC_Os10g21590,0,,0.0,0
LOC_Os02g16839,0,,0.0,0
LOC_Os12g02840,0,,0.0,0
LOC_Os06g09210,0,,0.0,0
LOC_Os02g10050,0,,0.0,0
LOC_Os02g03120,0,,0.0,0
LOC_Os06g21390,0,,0.0,0
LOC_Os07g42994,0,,0.0,0
LOC_Os05g19970,0,,0.0,0
LOC_Os11g07490,0,,0.0,0
LOC_Os03g20790,0,,0.0,0
LOC_Os06g45360,0,,0.0,0
LOC_Os12g35610,0,0.764,0.0,1
LOC_Os09g26380,0,,0.0,0
LOC_Os12g12720,0,,0.0,0
LOC_Os12g01420,0,,0.0,0
LOC_Os03g10400,0,,0.0,0
LOC_Os05g35050,1,1.0,1.0,1
LOC_Os01g46860,0,,0.0,0
LOC_Os03g04770,0,,0.0,0
LOC_Os06g04040,0,,0.0,0
LOC_Os02g05490,0,,0.0,0
LOC_Os08g03350,0,,0.0,0
LOC_Os05g29880,0,,0.0,0
LOC_Os04g35590,0,,0.0,0
LOC_Os03g19010,0,,0.0,0
LOC_Os12g17540,0,,0.0,0
LOC_Os04g59310,0,,0.0,0
LOC_Os11g02760,0,,0.0,0
LOC_Os03g47670,0,0.6208123005043215,0.0,1
LOC_Os03g31320,0,,0.0,0
LOC_Os03g53800,1,1.0,1.0,1
LOC_Os04g58620,0,,0.0,0
LOC_Os09g08120,0,,0.0,0
LOC_Os02g18430,0,,0.0,0
LOC_Os07g46910,0,,0.0,0
LOC_Os03g07250,0,0.19922347067008012,0.0,0
LOC_Os10g42960,0,,0.0,0
LOC_Os09g32020,0,,0.0,0
LOC_Os01g60140,0,,0.0,0
LOC_Os03g36900,0,,0.0,0
LOC_Os04g59394,0,0.877599999993416,0.0,1
LOC_Os04g52230,1,1.0,1.0,1
LOC_Os10g26570,0,,0.0,0
LOC_Os10g20890,0,,0.0,0
LOC_Os01g25760,0,0.39768536746774424,0.0,0
LOC_Os03g09110,0,,0.0,0
LOC_Os11g37520,0,,0.0,0
LOC_Os07g03260,0,0.7312189202273598,0.0,1
LOC_Os01g61430,0,,0.0,0
LOC_Os04g53130,0,,0.0,0
LOC_Os04g43370,0,,0.0,0
LOC_Os01g48980,0,,0.0,0
LOC_Os04g40740,0,,0.0,0
LOC_Os10g18760,1,1.0,1.0,1
LOC_Os01g70370,0,,0.0,0
LOC_Os05g44600,0,,0.0,0
LOC_Os12g05550,0,,0.0,0
LOC_Os09g31031,1,1.0,1.0,1
LOC_Os03g62410,0,,0.0,0
LOC_Os10g01380,1,1.0,1.0,1
LOC_Os09g27320,0,,0.0,0
LOC_Os08g09320,0,,0.0,0
LOC_Os01g62620,0,,0.0,0
LOC_Os11g14040,0,0.6705483821262321,0.0,1
LOC_Os09g02729,0,,0.0,0
LOC_Os06g05380,0,,0.0,0
LOC_Os11g06170,0,,0.0,0
LOC_Os04g10010,0,,0.0,0
LOC_Os04g40620,0,,0.0,0
LOC_Os06g45100,0,,0.0,0
LOC_Os11g45924,0,0.3495000000000501,0.0,0
LOC_Os02g17090,0,,0.0,0
LOC_Os10g42170,0,,0.0,0
LOC_Os05g51610,0,0.8718,0.0,1
LOC_Os03g01110,0,0.7099000690597028,0.0,1
LOC_Os02g12610,0,,0.0,0
LOC_Os11g18194,0,0.9495,1.0,1
LOC_Os05g07670,0,,0.0,0
LOC_Os05g39930,0,,0.0,0
LOC_Os07g46920,0,,0.0,0
LOC_Os07g37130,0,0.8449000425699894,0.0,1
LOC_Os02g10470,0,,0.0,0
LOC_Os12g37060,0,,0.0,0
LOC_Os09g23150,0,,0.0,0
LOC_Os04g48880,0,,0.0,0
LOC_Os06g20354,0,,0.0,0
LOC_Os03g21490,0,,0.0,0
LOC_Os07g05960,0,,0.0,0
LOC_Os07g01260,0,,0.0,0
LOC_Os09g08072,0,,0.0,0
LOC_Os01g64100,0,,0.0,0
LOC_Os09g19650,0,0.6407706338699481,0.0,1
LOC_Os05g01810,0,,0.0,0
LOC_Os11g42220,0,,0.0,0
LOC_Os08g31000,0,,0.0,0
LOC_Os05g33620,0,,0.0,0
LOC_Os06g42020,0,0.9148,1.0,1
LOC_Os02g45054,0,,0.0,0
LOC_Os06g09190,0,,0.0,0
LOC_Os04g44700,0,,0.0,0
LOC_Os08g06344,0,,0.0,0
LOC_Os12g07874,0,,0.0,0
LOC_Os11g10510,0,0.86710000000207,0.0,1
LOC_Os09g14410,0,0.8031000000000031,0.0,1
LOC_Os12g40860,0,,0.0,0
LOC_Os04g48290,0,,0.0,0
LOC_Os02g07220,0,0.9599,1.0,1
LOC_Os04g59520,0,0.648238001551215,0.0,1
LOC_Os08g06430,0,,0.0,0
LOC_Os11g38030,0,,0.0,0
LOC_Os09g32700,0,,0.0,0
LOC_Os06g04380,0,,0.0,0
LOC_Os03g64260,0,,0.0,0
LOC_Os02g04560,0,,0.0,0
LOC_Os02g27200,0,,0.0,0
LOC_Os06g16370,0,,0.0,0
LOC_Os09g36270,0,,0.0,0
LOC_Os10g35070,1,1.0,1.0,1
LOC_Os06g40110,0,,0.0,0
LOC_Os08g15248,0,,0.0,0
LOC_Os09g38370,0,,0.0,0
LOC_Os05g24880,0,,0.0,0
LOC_Os03g17230,0,,0.0,0
LOC_Os03g01200,0,,0.0,0
LOC_Os01g01660,1,1.0,1.0,1
LOC_Os10g28060,0,,0.0,0
LOC_Os07g46950,0,,0.0,0
LOC_Os02g07680,0,0.7323,0.0,1
LOC_Os05g32380,0,,0.0,0
LOC_Os07g14530,0,,0.0,0
LOC_Os02g35760,0,,0.0,0
LOC_Os11g47240,0,,0.0,0
LOC_Os11g02550,0,,0.0,0
LOC_Os03g43880,0,0.9583,1.0,1
LOC_Os01g73580,1,1.0,1.0,1
LOC_Os01g58000,0,,0.0,0
LOC_Os07g34780,0,,0.0,0
LOC_Os06g07869,0,,0.0,0
LOC_Os10g39680,0,,0.0,0
LOC_Os05g48260,0,,0.0,0
LOC_Os06g23140,1,1.0,1.0,1
LOC_Os07g07080,0,,0.0,0
LOC_Os08g39440,0,,0.0,0
LOC_Os11g25220,0,,0.0,0
LOC_Os03g25869,0,,0.0,0
LOC_Os04g37780,0,,0.0,0
LOC_Os05g02240,0,,0.0,0
LOC_Os05g37910,0,,0.0,0
LOC_Os10g33720,0,,0.0,0
LOC_Os06g39756,0,,0.0,0
LOC_Os02g48360,0,,0.0,0
LOC_Os09g37790,0,,0.0,0
LOC_Os09g13680,0,,0.0,0
LOC_Os09g19550,0,,0.0,0
LOC_Os06g09910,0,,0.0,0
LOC_Os03g12660,0,0.6709000138713529,0.0,1
LOC_Os08g02450,0,,0.0,0
LOC_Os07g05360,0,0.7157924966483706,0.0,1
LOC_Os03g05900,0,,0.0,0
LOC_Os06g07030,0,,0.0,0
LOC_Os05g23610,0,,0.0,0
LOC_Os11g14910,0,,0.0,0
LOC_Os11g12800,0,,0.0,0
LOC_Os02g40770,0,,0.0,0
LOC_Os03g01660,0,0.8323,0.0,1
LOC_Os04g38630,0,,0.0,0
LOC_Os07g46870,0,0.648199999999351,0.0,1
LOC_Os09g33870,0,,0.0,0
LOC_Os09g21370,0,,0.0,0
LOC_Os02g35720,0,0.959,1.0,1
LOC_Os08g20660,0,,0.0,0
LOC_Os03g56950,1,1.0,1.0,1
LOC_Os03g17780,0,,0.0,0
LOC_Os03g07140,0,,0.0,0
LOC_Os02g46220,0,,0.0,0
LOC_Os04g16450,0,,0.0,0
LOC_Os01g18320,0,,0.0,0
LOC_Os01g49940,0,,0.0,0
LOC_Os10g38216,0,,0.0,0
LOC_Os03g25550,0,,0.0,0
LOC_Os01g63690,0,,0.0,0
LOC_Os01g43530,0,,0.0,0
LOC_Os07g34390,0,0.9126966441093609,1.0,1
LOC_Os06g48800,0,,0.0,0
LOC_Os11g04420,0,,0.0,0
LOC_Os06g12310,1,1.0,1.0,1
LOC_Os01g50420,1,1.0,1.0,1
LOC_Os03g61290,0,,0.0,0
LOC_Os01g07382,0,,0.0,0
LOC_Os01g58380,0,,0.0,0
LOC_Os03g08110,0,,0.0,0
LOC_Os09g28000,0,0.9168,1.0,1
LOC_Os03g21820,0,0.9539999999999927,1.0,1
LOC_Os02g35170,0,,0.0,0
LOC_Os07g22770,0,,0.0,0
LOC_Os04g43270,0,,0.0,0
LOC_Os03g13200,0,,0.0,0
LOC_Os12g34460,0,,0.0,0
LOC_Os03g08090,0,,0.0,0
LOC_Os03g55100,0,,0.0,0
LOC_Os02g54060,0,,0.0,0
LOC_Os03g10450,0,,0.0,0
LOC_Os11g11000,0,0.1661783988126944,0.0,0
LOC_Os01g05810,0,,0.0,0
LOC_Os09g35730,0,,0.0,0
LOC_Os02g03230,0,,0.0,0
LOC_Os01g37480,0,,0.0,0
LOC_Os12g07220,0,0.800886808741809,0.0,1
LOC_Os09g29284,0,,0.0,0
LOC_Os04g44920,0,,0.0,0
LOC_Os11g34140,0,,0.0,0
LOC_Os11g10990,0,0.08160230468601734,0.0,0
LOC_Os12g34550,0,,0.0,0
LOC_Os02g48180,0,,0.0,0
LOC_Os07g36150,0,,0.0,0
LOC_Os01g64900,0,,0.0,0
LOC_Os02g34680,0,,0.0,0
LOC_Os12g32620,0,0.8415537961934076,0.0,1
LOC_Os01g58280,0,,0.0,0
LOC_Os04g48350,0,,0.0,0
LOC_Os07g04690,0,,0.0,0
LOC_Os02g26560,0,,0.0,0
LOC_Os07g01770,0,,0.0,0
LOC_Os04g10690,0,0.5887976501590595,0.0,1
LOC_Os07g13600,0,,0.0,0
LOC_Os11g24750,0,,0.0,0
LOC_Os09g26330,0,,0.0,0
LOC_Os01g01115,0,0.09767019154476507,0.0,0
LOC_Os01g54560,0,,0.0,0
LOC_Os06g44270,0,,0.0,0
LOC_Os06g07560,0,,0.0,0
LOC_Os04g55850,1,1.0,1.0,1
LOC_Os08g28170,0,,0.0,0
LOC_Os04g15920,0,0.6959632393592525,0.0,1
LOC_Os04g10420,0,0.843008723674722,0.0,1
LOC_Os12g36660,0,,0.0,0
LOC_Os04g52210,0,,0.0,0
LOC_Os09g30410,0,,0.0,0
LOC_Os08g41530,0,,0.0,0
LOC_Os05g45750,0,0.8744000669787393,0.0,1
LOC_Os07g14110,0,0.37888246077870197,0.0,0
LOC_Os02g49470,0,,0.0,0
LOC_Os05g05210,0,0.7696999999995368,0.0,1
LOC_Os01g42850,0,,0.0,0
LOC_Os09g04880,0,,0.0,0
LOC_Os07g46570,0,,0.0,0
LOC_Os05g48600,0,,0.0,0
LOC_Os08g41590,0,,0.0,0
LOC_Os09g32230,0,0.9403352487398703,1.0,1
LOC_Os11g07090,0,,0.0,0
LOC_Os01g44340,0,,0.0,0
LOC_Os11g47290,0,,0.0,0
LOC_Os06g35320,0,,0.0,0
LOC_Os09g38920,0,,0.0,0
LOC_Os05g33710,0,0.9550988586330539,1.0,1
LOC_Os01g61480,0,0.8789981871267861,0.0,1
LOC_Os05g47700,0,0.9542,1.0,1
LOC_Os02g57090,0,,0.0,0
LOC_Os01g43120,0,,0.0,0
LOC_Os05g10580,0,,0.0,0
LOC_Os04g02030,0,,0.0,0
LOC_Os01g60120,0,,0.0,0
LOC_Os08g20270,0,,0.0,0
LOC_Os01g39960,0,,0.0,0
LOC_Os01g56510,0,,0.0,0
LOC_Os04g38540,0,,0.0,0
LOC_Os08g40650,0,,0.0,0
LOC_Os09g33876,0,,0.0,0
LOC_Os04g12660,0,,0.0,0
LOC_Os02g54450,0,,0.0,0
