0,1,prob_rf,pred_rf,pred_rf_PR
LOC_Os12g35320,0,0.678414,0.0,0.0
LOC_Os03g02920,0,0.478883,0.0,0.0
LOC_Os02g38780,1,0.835774,1.0,1.0
LOC_Os10g01480,0,0.566759,0.0,0.0
LOC_Os05g38420,0,0.486027,0.0,0.0
LOC_Os03g17240,0,0.526128,0.0,0.0
LOC_Os07g09670,0,0.480585,0.0,0.0
LOC_Os02g42310,0,0.492969,0.0,0.0
LOC_Os02g02190,0,0.497573,0.0,0.0
LOC_Os10g40470,0,0.57818,0.0,0.0
LOC_Os08g07790,0,0.493563,0.0,0.0
LOC_Os04g02910,0,0.41354,0.0,0.0
LOC_Os05g02650,0,0.499884,0.0,0.0
LOC_Os06g49510,0,0.468905,0.0,0.0
LOC_Os02g58720,0,0.470869,0.0,0.0
LOC_Os01g11946,0,0.577675,0.0,0.0
LOC_Os10g03880,0,0.469349,0.0,0.0
LOC_Os09g36290,0,0.473869,0.0,0.0
LOC_Os07g07770,0,0.50667,0.0,0.0
LOC_Os05g43530,1,0.794972,1.0,1.0
LOC_Os01g41810,0,0.44735,0.0,0.0
LOC_Os09g38740,0,0.554794,0.0,0.0
LOC_Os01g56560,0,0.487201,0.0,0.0
LOC_Os09g23570,0,0.422854,0.0,0.0
LOC_Os04g46880,0,0.478472,0.0,0.0
LOC_Os12g39170,0,0.485419,0.0,0.0
LOC_Os07g40800,0,0.585275,0.0,0.0
LOC_Os04g44130,0,0.579257,0.0,0.0
LOC_Os03g43720,0,0.397043,0.0,0.0
LOC_Os07g49000,0,0.631733,0.0,0.0
LOC_Os03g12000,0,0.516787,0.0,0.0
LOC_Os01g63250,0,0.628517,0.0,0.0
LOC_Os12g10720,0,0.477845,0.0,0.0
LOC_Os04g52354,0,0.505416,0.0,0.0
LOC_Os07g43710,0,0.478752,0.0,0.0
LOC_Os05g33260,0,0.564338,0.0,0.0
LOC_Os06g03676,0,0.698219,0.0,0.0
LOC_Os12g18150,0,0.541432,0.0,0.0
LOC_Os06g44620,0,0.48823,0.0,0.0
LOC_Os01g65590,0,0.524054,0.0,0.0
LOC_Os06g13080,0,0.513144,0.0,0.0
LOC_Os07g31490,0,0.47722,0.0,0.0
LOC_Os02g21009,0,0.513536,0.0,0.0
LOC_Os04g44540,0,0.387105,0.0,0.0
LOC_Os04g53720,0,0.492541,0.0,0.0
LOC_Os06g29220,0,0.496365,0.0,0.0
LOC_Os03g04480,0,0.483352,0.0,0.0
LOC_Os11g05740,0,0.480139,0.0,0.0
LOC_Os10g01134,0,0.536048,0.0,0.0
LOC_Os03g16230,0,0.49057,0.0,0.0
LOC_Os12g06080,0,0.468386,0.0,0.0
LOC_Os03g44530,0,0.457942,0.0,0.0
LOC_Os11g29120,0,0.516236,0.0,0.0
LOC_Os04g54870,0,0.610932,0.0,0.0
LOC_Os05g22970,0,0.50719,0.0,0.0
LOC_Os06g03800,0,0.549356,0.0,0.0
LOC_Os01g05710,0,0.453228,0.0,0.0
LOC_Os01g66890,0,0.519555,0.0,0.0
LOC_Os03g49200,0,0.513223,0.0,0.0
LOC_Os11g19060,0,0.493574,0.0,0.0
LOC_Os02g10390,0,0.495781,0.0,0.0
LOC_Os02g04120,0,0.502094,0.0,0.0
LOC_Os04g56230,1,0.824443,1.0,1.0
LOC_Os02g34410,0,0.500221,0.0,0.0
LOC_Os06g37224,0,0.522013,0.0,0.0
LOC_Os10g26640,0,0.464252,0.0,0.0
LOC_Os07g08960,0,0.527109,0.0,0.0
LOC_Os02g30060,0,0.452109,0.0,0.0
LOC_Os02g04725,0,0.492962,0.0,0.0
LOC_Os12g08830,0,0.512412,0.0,0.0
LOC_Os04g38410,0,0.611081,0.0,0.0
LOC_Os07g38090,0,0.415981,0.0,0.0
LOC_Os04g50870,0,0.491923,0.0,0.0
LOC_Os04g47160,0,0.531321,0.0,0.0
LOC_Os06g49250,0,0.509253,0.0,0.0
LOC_Os08g39370,0,0.525119,0.0,0.0
LOC_Os03g01230,0,0.572317,0.0,0.0
LOC_Os08g39860,0,0.504977,0.0,0.0
LOC_Os07g46590,0,0.501407,0.0,0.0
LOC_Os11g34270,0,0.47059,0.0,0.0
LOC_Os01g59560,0,0.512799,0.0,0.0
LOC_Os02g26480,0,0.563318,0.0,0.0
LOC_Os11g27264,0,0.504315,0.0,0.0
LOC_Os05g19570,1,0.824797,1.0,1.0
LOC_Os02g41860,0,0.539572,0.0,0.0
LOC_Os06g01850,0,0.543527,0.0,0.0
LOC_Os05g48750,0,0.439178,0.0,0.0
LOC_Os11g19290,0,0.493727,0.0,0.0
LOC_Os02g55010,0,0.512953,0.0,0.0
LOC_Os05g33000,0,0.481195,0.0,0.0
LOC_Os07g42440,0,0.559877,0.0,0.0
LOC_Os10g02750,0,0.63242,0.0,0.0
LOC_Os07g08430,0,0.542328,0.0,0.0
LOC_Os03g49350,0,0.509442,0.0,0.0
LOC_Os02g42950,0,0.48422,0.0,0.0
LOC_Os02g52744,0,0.522007,0.0,0.0
LOC_Os02g52130,0,0.476951,0.0,0.0
LOC_Os09g31260,0,0.567415,0.0,0.0
LOC_Os12g22650,0,0.483976,0.0,0.0
LOC_Os10g12120,0,0.475489,0.0,0.0
LOC_Os02g04950,0,0.691666,0.0,0.0
LOC_Os01g17160,0,0.493552,0.0,0.0
LOC_Os10g21352,0,0.486729,0.0,0.0
LOC_Os04g41020,0,0.378538,0.0,0.0
LOC_Os10g36780,0,0.495938,0.0,0.0
LOC_Os11g25700,1,0.82997,1.0,1.0
LOC_Os01g21034,0,0.481319,0.0,0.0
LOC_Os04g57930,0,0.500622,0.0,0.0
LOC_Os07g11120,0,0.472501,0.0,0.0
LOC_Os07g01110,0,0.494239,0.0,0.0
LOC_Os03g07440,0,0.553569,0.0,0.0
LOC_Os09g28810,0,0.497614,0.0,0.0
LOC_Os09g16980,0,0.628095,0.0,0.0
LOC_Os09g32250,0,0.542885,0.0,0.0
LOC_Os03g08500,0,0.584362,0.0,0.0
LOC_Os08g36320,0,0.541258,0.0,0.0
LOC_Os02g48460,0,0.48667,0.0,0.0
LOC_Os03g16140,0,0.521148,0.0,0.0
LOC_Os09g28400,0,0.4544,0.0,0.0
LOC_Os05g32180,0,0.482953,0.0,0.0
LOC_Os06g13870,0,0.497679,0.0,0.0
LOC_Os01g65460,0,0.529629,0.0,0.0
LOC_Os04g38700,0,0.583283,0.0,0.0
LOC_Os07g30250,0,0.581546,0.0,0.0
LOC_Os03g53250,0,0.465548,0.0,0.0
LOC_Os06g14740,0,0.525461,0.0,0.0
LOC_Os02g15580,0,0.541104,0.0,0.0
LOC_Os09g32820,0,0.492141,0.0,0.0
LOC_Os02g47090,0,0.516183,0.0,0.0
LOC_Os04g43730,0,0.441148,0.0,0.0
LOC_Os02g52460,0,0.476939,0.0,0.0
LOC_Os04g22860,0,0.601443,0.0,0.0
LOC_Os01g45439,0,0.433055,0.0,0.0
LOC_Os03g52630,0,0.517776,0.0,0.0
LOC_Os10g32710,0,0.501429,0.0,0.0
LOC_Os03g49260,0,0.585602,0.0,0.0
LOC_Os06g04070,0,0.524015,0.0,0.0
LOC_Os07g42490,0,0.566843,0.0,0.0
LOC_Os03g29240,1,0.824375,1.0,1.0
LOC_Os11g47800,0,0.472586,0.0,0.0
LOC_Os02g54760,0,0.438635,0.0,0.0
LOC_Os05g37160,0,0.533525,0.0,0.0
LOC_Os04g59150,1,0.828764,1.0,1.0
LOC_Os01g58520,0,0.514968,0.0,0.0
LOC_Os01g55240,1,0.846709,1.0,1.0
LOC_Os07g04840,0,0.531992,0.0,0.0
LOC_Os08g45000,0,0.452339,0.0,0.0
LOC_Os03g01750,0,0.464389,0.0,0.0
LOC_Os03g19190,0,0.482514,0.0,0.0
LOC_Os02g41550,0,0.468384,0.0,0.0
LOC_Os04g37500,0,0.499995,0.0,0.0
LOC_Os03g20310,0,0.526665,0.0,0.0
LOC_Os02g42406,0,0.618467,0.0,0.0
LOC_Os03g40780,0,0.480304,0.0,0.0
LOC_Os03g22400,0,0.490285,0.0,0.0
LOC_Os02g11060,0,0.469878,0.0,0.0
LOC_Os04g46810,1,0.849786,1.0,1.0
LOC_Os02g36850,0,0.488272,0.0,0.0
LOC_Os03g13000,0,0.422527,0.0,0.0
LOC_Os07g37780,0,0.482938,0.0,0.0
LOC_Os02g44310,1,0.800896,1.0,1.0
LOC_Os02g38580,0,0.466349,0.0,0.0
LOC_Os07g26900,0,0.434893,0.0,0.0
LOC_Os02g08190,0,0.554048,0.0,0.0
LOC_Os02g29530,0,0.493867,0.0,0.0
LOC_Os12g42090,0,0.516372,0.0,0.0
LOC_Os08g33460,0,0.517721,0.0,0.0
LOC_Os09g19380,0,0.527175,0.0,0.0
LOC_Os12g10850,0,0.554314,0.0,0.0
LOC_Os10g04010,0,0.498857,0.0,0.0
LOC_Os02g58500,0,0.418206,0.0,0.0
LOC_Os10g28050,0,0.446611,0.0,0.0
LOC_Os06g46435,0,0.476653,0.0,0.0
LOC_Os09g28570,0,0.495603,0.0,0.0
LOC_Os05g35520,0,0.515261,0.0,0.0
LOC_Os10g39110,0,0.479289,0.0,0.0
LOC_Os04g45060,0,0.551262,0.0,0.0
LOC_Os12g26060,0,0.614107,0.0,0.0
LOC_Os04g35510,0,0.454367,0.0,0.0
LOC_Os04g53850,0,0.491675,0.0,0.0
LOC_Os04g46020,0,0.48114,0.0,0.0
LOC_Os01g64680,0,0.46167,0.0,0.0
LOC_Os04g52120,0,0.434417,0.0,0.0
LOC_Os08g44930,0,0.552245,0.0,0.0
LOC_Os11g40550,0,0.500776,0.0,0.0
LOC_Os02g41990,0,0.49276,0.0,0.0
LOC_Os01g54240,0,0.512415,0.0,0.0
LOC_Os07g47960,0,0.529609,0.0,0.0
LOC_Os02g01960,0,0.486442,0.0,0.0
LOC_Os03g47720,0,0.491515,0.0,0.0
LOC_Os07g44180,0,0.504482,0.0,0.0
LOC_Os06g02580,0,0.54003,0.0,0.0
LOC_Os01g05694,0,0.455112,0.0,0.0
LOC_Os02g38690,0,0.435148,0.0,0.0
LOC_Os03g36780,0,0.554807,0.0,0.0
LOC_Os02g54020,0,0.489023,0.0,0.0
LOC_Os03g47686,0,0.413235,0.0,0.0
LOC_Os03g22190,0,0.41883,0.0,0.0
LOC_Os01g53700,0,0.549487,0.0,0.0
LOC_Os10g40490,0,0.534373,0.0,0.0
LOC_Os10g21394,0,0.522429,0.0,0.0
LOC_Os11g16370,0,0.488922,0.0,0.0
LOC_Os02g56050,0,0.540113,0.0,0.0
LOC_Os02g08090,0,0.532786,0.0,0.0
LOC_Os03g10440,0,0.439005,0.0,0.0
LOC_Os04g49970,0,0.481048,0.0,0.0
LOC_Os03g06040,0,0.606455,0.0,0.0
LOC_Os10g33370,0,0.468348,0.0,0.0
LOC_Os02g49760,0,0.509399,0.0,0.0
LOC_Os02g38494,0,0.648101,0.0,0.0
LOC_Os04g59040,0,0.399563,0.0,0.0
LOC_Os03g17860,0,0.499344,0.0,0.0
LOC_Os03g19920,0,0.48542,0.0,0.0
LOC_Os01g57942,0,0.486108,0.0,0.0
LOC_Os07g41694,0,0.524639,0.0,0.0
LOC_Os03g10300,0,0.532251,0.0,0.0
LOC_Os03g32590,0,0.452546,0.0,0.0
LOC_Os03g25820,0,0.474939,0.0,0.0
LOC_Os01g07740,0,0.524452,0.0,0.0
LOC_Os09g31490,0,0.512459,0.0,0.0
LOC_Os04g09720,0,0.485783,0.0,0.0
LOC_Os02g54190,0,0.498946,0.0,0.0
LOC_Os02g02170,0,0.505068,0.0,0.0
LOC_Os11g12410,0,0.505902,0.0,0.0
LOC_Os10g41400,0,0.485526,0.0,0.0
LOC_Os11g34200,0,0.544517,0.0,0.0
LOC_Os07g06190,0,0.561612,0.0,0.0
LOC_Os02g04080,0,0.488623,0.0,0.0
LOC_Os01g28840,1,0.811006,1.0,1.0
LOC_Os02g52150,0,0.449121,0.0,0.0
LOC_Os02g49332,0,0.438558,0.0,0.0
LOC_Os04g38750,0,0.495092,0.0,0.0
LOC_Os10g40530,1,0.828482,1.0,1.0
LOC_Os03g57690,0,0.532017,0.0,0.0
LOC_Os07g25430,0,0.534967,0.0,0.0
LOC_Os03g06000,0,0.497033,0.0,0.0
LOC_Os06g04169,0,0.523246,0.0,0.0
LOC_Os01g02884,0,0.445703,0.0,0.0
LOC_Os07g30960,0,0.508797,0.0,0.0
LOC_Os09g10820,0,0.488268,0.0,0.0
LOC_Os02g19440,0,0.519867,0.0,0.0
LOC_Os12g02120,0,0.47502,0.0,0.0
LOC_Os07g23340,0,0.512017,0.0,0.0
LOC_Os01g64700,0,0.505771,0.0,0.0
LOC_Os06g41110,0,0.48214,0.0,0.0
LOC_Os02g34580,1,0.826016,1.0,1.0
LOC_Os05g28980,0,0.484744,0.0,0.0
LOC_Os02g40514,0,0.513352,0.0,0.0
LOC_Os09g36200,1,0.805826,1.0,1.0
LOC_Os08g17680,0,0.538195,0.0,0.0
LOC_Os01g49250,0,0.499565,0.0,0.0
LOC_Os05g03030,0,0.535226,0.0,0.0
LOC_Os01g24940,1,0.875373,1.0,1.0
LOC_Os05g43540,0,0.540155,0.0,0.0
LOC_Os10g38060,0,0.496622,0.0,0.0
LOC_Os01g20110,0,0.482833,0.0,0.0
LOC_Os03g58300,0,0.456393,0.0,0.0
LOC_Os09g21740,0,0.528554,0.0,0.0
LOC_Os03g17350,0,0.45634,0.0,0.0
LOC_Os01g38610,0,0.464572,0.0,0.0
LOC_Os01g42400,0,0.538978,0.0,0.0
LOC_Os03g09820,0,0.509648,0.0,0.0
LOC_Os02g30180,0,0.49952,0.0,0.0
LOC_Os02g34560,0,0.690579,0.0,0.0
LOC_Os03g07530,0,0.514388,0.0,0.0
LOC_Os06g07040,1,0.799183,1.0,1.0
LOC_Os11g08670,0,0.476565,0.0,0.0
LOC_Os06g33980,0,0.477062,0.0,0.0
LOC_Os04g34140,0,0.484357,0.0,0.0
LOC_Os08g15420,0,0.464412,0.0,0.0
LOC_Os05g29990,0,0.538815,0.0,0.0
LOC_Os03g47810,0,0.55308,0.0,0.0
LOC_Os05g01110,0,0.665491,0.0,0.0
LOC_Os11g47580,0,0.496078,0.0,0.0
LOC_Os09g18260,0,0.513364,0.0,0.0
LOC_Os02g41630,1,0.800881,1.0,1.0
LOC_Os07g06300,0,0.533953,0.0,0.0
LOC_Os11g27329,0,0.576414,0.0,0.0
LOC_Os04g23830,0,0.508142,0.0,0.0
LOC_Os07g46410,0,0.566357,0.0,0.0
LOC_Os06g22100,0,0.472553,0.0,0.0
LOC_Os11g11050,0,0.464802,0.0,0.0
LOC_Os04g39864,0,0.529155,0.0,0.0
LOC_Os04g10400,0,0.541349,0.0,0.0
LOC_Os01g68770,0,0.445204,0.0,0.0
LOC_Os03g07600,0,0.533266,0.0,0.0
LOC_Os05g24550,0,0.577035,0.0,0.0
LOC_Os05g34980,0,0.537991,0.0,0.0
LOC_Os07g47830,0,0.454069,0.0,0.0
LOC_Os02g07670,0,0.521383,0.0,0.0
LOC_Os04g47120,0,0.530393,0.0,0.0
LOC_Os03g58350,0,0.522073,0.0,0.0
LOC_Os02g36890,0,0.511028,0.0,0.0
LOC_Os03g31480,0,0.427991,0.0,0.0
LOC_Os10g02260,0,0.474886,0.0,0.0
LOC_Os10g35190,0,0.447007,0.0,0.0
LOC_Os06g51050,0,0.459092,0.0,0.0
LOC_Os04g31804,0,0.475168,0.0,0.0
LOC_Os03g17370,0,0.546829,0.0,0.0
LOC_Os01g63820,0,0.575826,0.0,0.0
LOC_Os03g62720,0,0.477586,0.0,0.0
LOC_Os09g23530,0,0.53269,0.0,0.0
LOC_Os04g01660,0,0.529049,0.0,0.0
LOC_Os01g64890,1,0.808016,1.0,1.0
LOC_Os04g35280,0,0.554646,0.0,0.0
LOC_Os02g06300,0,0.585174,0.0,0.0
LOC_Os10g11860,0,0.46991,0.0,0.0
LOC_Os03g43390,0,0.497914,0.0,0.0
LOC_Os02g13400,0,0.510341,0.0,0.0
LOC_Os12g19580,0,0.488885,0.0,0.0
LOC_Os06g07120,0,0.501166,0.0,0.0
LOC_Os11g24510,0,0.531295,0.0,0.0
LOC_Os02g44108,1,0.842172,1.0,1.0
LOC_Os07g03890,0,0.53845,0.0,0.0
LOC_Os11g37940,0,0.468048,0.0,0.0
LOC_Os01g61560,0,0.432478,0.0,0.0
LOC_Os11g11100,0,0.505017,0.0,0.0
LOC_Os02g51110,1,0.841374,1.0,1.0
LOC_Os02g39490,0,0.498907,0.0,0.0
LOC_Os07g01930,0,0.551741,0.0,0.0
LOC_Os10g21236,0,0.427893,0.0,0.0
LOC_Os02g02860,0,0.53679,0.0,0.0
LOC_Os04g01674,0,0.533256,0.0,0.0
LOC_Os06g09610,0,0.532228,0.0,0.0
LOC_Os02g13840,0,0.503719,0.0,0.0
LOC_Os09g19900,0,0.478747,0.0,0.0
LOC_Os07g48730,0,0.477705,0.0,0.0
LOC_Os11g32030,0,0.556963,0.0,0.0
LOC_Os02g03740,1,0.801905,1.0,1.0
LOC_Os12g33020,0,0.500418,0.0,0.0
LOC_Os07g45090,0,0.56648,0.0,0.0
LOC_Os12g32650,0,0.533791,0.0,0.0
LOC_Os03g54760,0,0.558241,0.0,0.0
LOC_Os11g40690,0,0.581899,0.0,0.0
LOC_Os11g47610,0,0.5058,0.0,0.0
LOC_Os01g42370,0,0.50373,0.0,0.0
LOC_Os05g04660,0,0.550124,0.0,0.0
LOC_Os10g40920,0,0.697351,0.0,0.0
LOC_Os09g11510,0,0.464318,0.0,0.0
LOC_Os10g28520,0,0.485556,0.0,0.0
LOC_Os01g09830,0,0.473195,0.0,0.0
LOC_Os11g11720,0,0.458954,0.0,0.0
LOC_Os04g55560,0,0.503366,0.0,0.0
LOC_Os02g47840,1,0.827177,1.0,1.0
LOC_Os02g45540,0,0.482366,0.0,0.0
LOC_Os02g53910,0,0.457289,0.0,0.0
LOC_Os06g44370,0,0.516033,0.0,0.0
LOC_Os10g30340,0,0.454162,0.0,0.0
LOC_Os10g34150,0,0.476143,0.0,0.0
LOC_Os01g11110,0,0.434351,0.0,0.0
LOC_Os12g08980,0,0.504327,0.0,0.0
LOC_Os01g02720,0,0.471364,0.0,0.0
LOC_Os06g44750,0,0.619552,0.0,0.0
LOC_Os04g59540,0,0.542967,0.0,0.0
LOC_Os09g03890,0,0.503321,0.0,0.0
LOC_Os10g40740,0,0.475122,0.0,0.0
LOC_Os09g30100,0,0.557429,0.0,0.0
LOC_Os03g47010,0,0.441473,0.0,0.0
LOC_Os02g58790,0,0.424683,0.0,0.0
LOC_Os03g17570,0,0.535174,0.0,0.0
LOC_Os12g01260,0,0.722448,0.0,0.0
LOC_Os02g16640,0,0.538366,0.0,0.0
LOC_Os03g04930,0,0.573471,0.0,0.0
LOC_Os03g21380,0,0.492405,0.0,0.0
LOC_Os08g03070,0,0.521593,0.0,0.0
LOC_Os02g57510,0,0.516155,0.0,0.0
LOC_Os09g23550,0,0.483442,0.0,0.0
LOC_Os01g43851,0,0.476027,0.0,0.0
LOC_Os05g24160,0,0.613736,0.0,0.0
LOC_Os01g12280,0,0.513336,0.0,0.0
LOC_Os02g43300,0,0.473764,0.0,0.0
LOC_Os09g38580,0,0.466722,0.0,0.0
LOC_Os10g13550,0,0.4939,0.0,0.0
LOC_Os04g58140,0,0.421089,0.0,0.0
LOC_Os01g56420,0,0.389625,0.0,0.0
LOC_Os11g07850,0,0.559222,0.0,0.0
LOC_Os01g68620,0,0.456587,0.0,0.0
LOC_Os02g51790,0,0.465281,0.0,0.0
LOC_Os09g27890,0,0.493784,0.0,0.0
LOC_Os01g70360,0,0.542518,0.0,0.0
LOC_Os11g38930,0,0.4981,0.0,0.0
LOC_Os04g57560,0,0.460779,0.0,0.0
LOC_Os01g46380,0,0.499684,0.0,0.0
LOC_Os08g39460,0,0.498885,0.0,0.0
LOC_Os03g64330,0,0.543873,0.0,0.0
LOC_Os04g29580,0,0.493107,0.0,0.0
LOC_Os02g45344,0,0.497897,0.0,0.0
LOC_Os07g39560,0,0.487915,0.0,0.0
LOC_Os08g07880,0,0.379257,0.0,0.0
LOC_Os02g53850,0,0.550216,0.0,0.0
LOC_Os11g36719,1,0.826871,1.0,1.0
LOC_Os01g03050,0,0.565496,0.0,0.0
LOC_Os09g27700,0,0.4836,0.0,0.0
LOC_Os06g42030,0,0.474867,0.0,0.0
LOC_Os12g05020,0,0.572125,0.0,0.0
LOC_Os01g09560,0,0.457891,0.0,0.0
LOC_Os02g16850,0,0.563103,0.0,0.0
LOC_Os03g31630,0,0.592674,0.0,0.0
LOC_Os01g54010,0,0.470981,0.0,0.0
LOC_Os03g07910,0,0.444546,0.0,0.0
LOC_Os04g57690,0,0.537301,0.0,0.0
LOC_Os08g44830,0,0.576266,0.0,0.0
LOC_Os08g43580,0,0.510736,0.0,0.0
LOC_Os03g02530,0,0.516977,0.0,0.0
LOC_Os08g45130,0,0.473714,0.0,0.0
LOC_Os05g14194,0,0.494479,0.0,0.0
LOC_Os04g01300,0,0.514585,0.0,0.0
LOC_Os09g25900,0,0.452928,0.0,0.0
LOC_Os11g31940,0,0.534107,0.0,0.0
LOC_Os08g42540,0,0.445287,0.0,0.0
LOC_Os04g53810,0,0.494409,0.0,0.0
LOC_Os09g23110,0,0.517413,0.0,0.0
LOC_Os08g44270,0,0.475244,0.0,0.0
LOC_Os07g46860,1,0.833058,1.0,1.0
LOC_Os01g34970,0,0.528623,0.0,0.0
LOC_Os09g32952,0,0.539486,0.0,0.0
LOC_Os03g05840,0,0.489295,0.0,0.0
LOC_Os05g43390,1,0.824034,1.0,1.0
LOC_Os02g13150,0,0.52015,0.0,0.0
LOC_Os03g21960,0,0.546313,0.0,0.0
LOC_Os09g38630,0,0.488967,0.0,0.0
LOC_Os01g66240,0,0.49704,0.0,0.0
LOC_Os08g06360,0,0.497542,0.0,0.0
LOC_Os08g43190,0,0.437275,0.0,0.0
LOC_Os11g34720,0,0.530622,0.0,0.0
LOC_Os01g09260,0,0.477121,0.0,0.0
LOC_Os09g02170,0,0.493366,0.0,0.0
LOC_Os10g18220,0,0.672997,0.0,0.0
LOC_Os04g35910,0,0.519228,0.0,0.0
LOC_Os01g57854,0,0.494691,0.0,0.0
LOC_Os04g24520,0,0.548845,0.0,0.0
LOC_Os08g17820,0,0.500585,0.0,0.0
LOC_Os01g63260,0,0.469654,0.0,0.0
LOC_Os04g40540,0,0.499265,0.0,0.0
LOC_Os09g31430,0,0.478132,0.0,0.0
LOC_Os08g33680,0,0.543863,0.0,0.0
LOC_Os10g08940,0,0.469151,0.0,0.0
LOC_Os04g27980,0,0.477618,0.0,0.0
LOC_Os01g58740,0,0.49595,0.0,0.0
LOC_Os04g55150,0,0.536024,0.0,0.0
LOC_Os01g67430,0,0.384736,0.0,0.0
LOC_Os06g47940,0,0.52749,0.0,0.0
LOC_Os10g37840,0,0.485519,0.0,0.0
LOC_Os12g29570,0,0.492631,0.0,0.0
LOC_Os03g59700,0,0.541155,0.0,0.0
LOC_Os12g19430,0,0.463664,0.0,0.0
LOC_Os07g12330,0,0.473091,0.0,0.0
LOC_Os08g10560,0,0.457949,0.0,0.0
LOC_Os01g70330,0,0.505795,0.0,0.0
LOC_Os01g36720,0,0.42218,0.0,0.0
LOC_Os07g49100,0,0.624463,0.0,0.0
LOC_Os12g41890,0,0.502394,0.0,0.0
LOC_Os03g17610,0,0.500129,0.0,0.0
LOC_Os12g30150,0,0.542328,0.0,0.0
LOC_Os11g47840,0,0.479469,0.0,0.0
LOC_Os04g49440,0,0.509456,0.0,0.0
LOC_Os05g01270,0,0.488383,0.0,0.0
LOC_Os01g42234,0,0.50721,0.0,0.0
LOC_Os09g18020,0,0.449007,0.0,0.0
LOC_Os02g55180,0,0.523147,0.0,0.0
LOC_Os05g43790,0,0.583193,0.0,0.0
LOC_Os02g04690,0,0.447792,0.0,0.0
LOC_Os03g04470,0,0.474533,0.0,0.0
LOC_Os02g07044,0,0.553825,0.0,0.0
LOC_Os04g33810,0,0.507425,0.0,0.0
LOC_Os12g14100,0,0.529471,0.0,0.0
LOC_Os10g20350,0,0.44152,0.0,0.0
LOC_Os01g02840,0,0.499824,0.0,0.0
LOC_Os06g49160,0,0.49123,0.0,0.0
LOC_Os01g49760,0,0.54544,0.0,0.0
LOC_Os05g19954,0,0.432864,0.0,0.0
LOC_Os01g56580,0,0.543212,0.0,0.0
LOC_Os03g27590,0,0.511846,0.0,0.0
LOC_Os11g07480,0,0.530368,0.0,0.0
LOC_Os10g26700,0,0.497691,0.0,0.0
LOC_Os01g56330,0,0.483635,0.0,0.0
LOC_Os02g47010,0,0.581086,0.0,0.0
LOC_Os07g32790,0,0.478255,0.0,0.0
LOC_Os10g20090,0,0.6294,0.0,0.0
LOC_Os06g11610,0,0.511218,0.0,0.0
LOC_Os05g05840,0,0.433765,0.0,0.0
LOC_Os01g03670,0,0.558719,0.0,0.0
LOC_Os01g72210,0,0.567717,0.0,0.0
LOC_Os11g45720,0,0.645918,0.0,0.0
LOC_Os03g50080,0,0.435841,0.0,0.0
LOC_Os01g31810,0,0.476876,0.0,0.0
LOC_Os07g48370,0,0.499998,0.0,0.0
LOC_Os10g41440,0,0.520776,0.0,0.0
LOC_Os03g06880,0,0.461696,0.0,0.0
LOC_Os08g02360,0,0.585998,0.0,0.0
LOC_Os10g21342,0,0.489468,0.0,0.0
LOC_Os04g53800,0,0.495579,0.0,0.0
LOC_Os01g27700,0,0.505619,0.0,0.0
LOC_Os03g58130,0,0.484879,0.0,0.0
LOC_Os03g17060,0,0.430968,0.0,0.0
LOC_Os03g32314,0,0.571225,0.0,0.0
LOC_Os03g63930,0,0.530169,0.0,0.0
LOC_Os04g01150,0,0.451559,0.0,0.0
LOC_Os03g53780,0,0.515659,0.0,0.0
LOC_Os01g42800,0,0.492752,0.0,0.0
LOC_Os04g33300,0,0.497855,0.0,0.0
LOC_Os08g45030,0,0.474779,0.0,0.0
LOC_Os12g39320,0,0.483341,0.0,0.0
LOC_Os06g34040,0,0.526181,0.0,0.0
LOC_Os04g10260,0,0.443121,0.0,0.0
LOC_Os06g38294,0,0.510416,0.0,0.0
LOC_Os10g28020,0,0.417697,0.0,0.0
LOC_Os03g45730,0,0.502255,0.0,0.0
LOC_Os02g06592,0,0.520245,0.0,0.0
LOC_Os02g43470,0,0.51254,0.0,0.0
LOC_Os01g25370,0,0.693028,0.0,0.0
LOC_Os02g42380,0,0.450525,0.0,0.0
LOC_Os09g30411,0,0.46058,0.0,0.0
LOC_Os03g53950,0,0.50601,0.0,0.0
LOC_Os04g32540,0,0.475258,0.0,0.0
LOC_Os02g11960,0,0.53511,0.0,0.0
LOC_Os04g38560,0,0.525018,0.0,0.0
LOC_Os04g44440,0,0.5053,0.0,0.0
LOC_Os03g43430,0,0.495639,0.0,0.0
LOC_Os02g42585,0,0.548281,0.0,0.0
LOC_Os01g38620,0,0.487397,0.0,0.0
LOC_Os07g25460,0,0.525442,0.0,0.0
LOC_Os06g23980,0,0.404004,0.0,0.0
LOC_Os03g09870,0,0.497249,0.0,0.0
LOC_Os01g70220,0,0.520927,0.0,0.0
LOC_Os01g54100,0,0.600712,0.0,0.0
LOC_Os01g08160,0,0.544847,0.0,0.0
LOC_Os05g05720,0,0.528885,0.0,0.0
LOC_Os12g03530,0,0.435386,0.0,0.0
LOC_Os07g49010,0,0.492557,0.0,0.0
LOC_Os12g22760,0,0.486303,0.0,0.0
LOC_Os07g02090,0,0.504718,0.0,0.0
LOC_Os02g39600,0,0.455359,0.0,0.0
LOC_Os07g10500,0,0.506059,0.0,0.0
LOC_Os05g34320,0,0.51054,0.0,0.0
LOC_Os06g01670,0,0.518648,0.0,0.0
LOC_Os03g41510,0,0.468864,0.0,0.0
