0,1,prob_svm,prob_lda,prob_rf,pred_svm_0.9,pred_lda_0.9,pred_rf_0.9,pred_svm_0.8,pred_lda_0.8,pred_rf_0.8,pred_svm_0.7,pred_lda_0.7,pred_rf_0.7,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os04g46820,1,0.326746461,0.542345129,0.821241,0,0,0,0,0,1,0,0,1,0,1,1
LOC_Os03g13140,0,0.51077635,0.511711149,0.457693,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g33850,0,0.511442094,0.499841055,0.516636,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g33660,0,0.51196725,0.472602298,0.53123,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g21470,0,0.511872457,0.654090746,0.591906,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g43120,0,0.513002184,0.465721761,0.532109,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g58530,0,0.511825557,0.445435535,0.455765,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g14440,0,0.511313763,0.497744841,0.513903,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g02620,0,0.511352287,0.499505509,0.538874,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g70520,0,0.512714117,0.611103233,0.528911,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g68370,0,0.510357328,0.482722139,0.526608,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g12090,0,0.512366501,0.473609237,0.460463,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g14410,0,0.510864927,0.705722205,0.480107,0,0,0,0,0,0,0,1,0,1,1,0
LOC_Os02g08260,0,0.512066313,0.589330889,0.555959,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g43120,0,0.511352011,0.543088289,0.520124,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g50000,0,0.511462253,0.392844767,0.47163,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g58760,0,0.512610412,0.455532255,0.505945,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g21980,0,0.511090183,0.523309491,0.435963,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g39410,0,0.51167218,0.456825139,0.506866,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g43990,0,0.511038532,0.512312632,0.523406,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g52070,0,0.511146823,0.491351707,0.476321,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g44420,0,0.511917017,0.502018105,0.474005,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g25014,0,0.510979924,0.482795026,0.460017,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g12640,1,0.326748023,0.557239306,0.847735,0,0,0,0,0,1,0,0,1,0,1,1
LOC_Os01g03760,0,0.512583427,0.573626657,0.519795,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g07060,0,0.511383951,0.579660268,0.703595,0,0,0,0,0,0,0,0,1,1,1,1
LOC_Os02g10790,0,0.512302828,0.417714114,0.410099,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g05050,0,0.511959756,0.448790143,0.495804,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g45340,0,0.511226753,0.527281432,0.479245,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g28300,0,0.511767195,0.533136585,0.52713,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g55140,0,0.512440535,0.533057252,0.43265,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g20930,0,0.51184908,0.465843837,0.47095,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g52270,0,0.510821224,0.48937945,0.545168,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g45010,0,0.510610665,0.529089354,0.478163,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g02540,0,0.511089801,0.434752776,0.441785,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g39810,0,0.51080566,0.601142053,0.535043,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g37350,0,0.511994382,0.511402109,0.567294,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g26910,0,0.511353717,0.56870641,0.586365,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g28200,0,0.512219965,0.39610607,0.491187,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g57010,0,0.511580545,0.438120702,0.474285,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g07350,0,0.51161192,0.533009168,0.500387,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g03830,0,0.511987278,0.513847476,0.462451,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g03670,0,0.5118333,0.577306395,0.500527,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g44380,0,0.511527947,0.445028205,0.475275,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g28460,0,0.511457812,0.354803416,0.471055,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g47180,0,0.511518716,0.496777711,0.488984,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g15780,0,0.511580976,0.51015653,0.469977,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g20390,1,0.326745947,0.463750605,0.828835,0,0,0,0,0,1,0,0,1,0,0,1
LOC_Os02g50730,0,0.512431806,0.607611458,0.568443,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g11340,0,0.512725662,0.479580986,0.480526,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g57500,0,0.511825163,0.612048937,0.472825,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g57020,0,0.511376236,0.491009323,0.477741,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g12310,0,0.512108904,0.462222204,0.49928,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g36140,0,0.511139937,0.517367133,0.459841,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g02420,0,0.511329219,0.373430194,0.466129,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g53340,0,0.511385061,0.567460972,0.63353,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g02470,0,0.510331074,0.558347939,0.509255,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g34430,0,0.511511001,0.412764987,0.489319,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g70660,0,0.512103972,0.506911853,0.492097,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g06139,0,0.512184447,0.505377672,0.523452,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g03750,0,0.512781957,0.688495044,0.552592,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g30640,0,0.511917507,0.681093515,0.548032,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g39330,0,0.512049052,0.344162053,0.484168,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g61080,0,0.510993843,0.668094264,0.664535,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g55870,0,0.510846495,0.592711991,0.530634,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g41370,0,0.512340317,0.556877647,0.508967,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g43520,1,0.326745591,0.5518698,0.828195,0,0,0,0,0,1,0,0,1,0,1,1
LOC_Os09g30210,0,0.511521565,0.367026291,0.478797,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g43490,0,0.511619252,0.455104093,0.487585,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g07830,0,0.51272872,0.524544764,0.55629,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g62790,0,0.511201761,0.414946756,0.450639,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g54670,0,0.511796881,0.529137632,0.475784,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g14320,0,0.512843528,0.603144309,0.539473,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g08230,0,0.512684192,0.516611713,0.45613,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g31340,0,0.512384809,0.522538059,0.519073,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g12260,0,0.511430632,0.553353715,0.515933,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g46760,0,0.511112192,0.485274701,0.478309,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g42230,0,0.511183822,0.333194624,0.489507,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g19510,0,0.511770798,0.414402629,0.452126,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g15950,0,0.510944914,0.534317208,0.415646,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g21900,0,0.512629381,0.479630393,0.486312,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g40410,0,0.511274871,0.472958469,0.484646,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g46740,0,0.511169675,0.462844169,0.485528,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g18750,0,0.511769262,0.34925518,0.433617,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g05620,0,0.510482392,0.531077853,0.588101,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g56460,0,0.512104172,0.626341833,0.438578,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g03680,0,0.511962979,0.384307339,0.471468,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g15690,1,0.326744627,0.526923398,0.823622,0,0,0,0,0,1,0,0,1,0,1,1
LOC_Os01g01130,0,0.511802533,0.563020589,0.496767,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g17080,0,0.511080885,0.563050313,0.511776,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g19530,0,0.511754682,0.452021156,0.453065,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g11734,1,0.326745853,0.623369464,0.854589,0,0,0,0,0,1,0,0,1,0,1,1
LOC_Os08g04350,0,0.512632016,0.508700421,0.527455,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g58290,0,0.511492297,0.450378683,0.544045,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g36420,0,0.510791474,0.462801303,0.49446,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g20990,0,0.510525299,0.4860174,0.601904,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g36100,0,0.511303411,0.336343057,0.44436,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g51420,0,0.511768073,0.668788669,0.70888,0,0,0,0,0,0,0,0,1,1,1,1
LOC_Os06g44260,0,0.513189066,0.677427822,0.644128,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g48590,0,0.512144008,0.599320535,0.582455,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g48990,0,0.512307703,0.666357763,0.613978,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g65000,0,0.511544921,0.591018604,0.546729,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g01620,0,0.511881522,0.577226158,0.525313,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g57600,0,0.511152154,0.490982499,0.472463,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g62750,0,0.511471575,0.437358382,0.426835,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g31910,0,0.510790631,0.493203495,0.426714,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g23740,0,0.512381871,0.567095926,0.580252,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g44350,0,0.512028782,0.578761772,0.540858,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g67100,0,0.511753006,0.515425161,0.568908,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g44800,0,0.51051976,0.676420681,0.537728,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g40860,0,0.512395714,0.503341595,0.579115,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g64560,0,0.511693832,0.527750073,0.538527,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g20610,0,0.512670402,0.343954493,0.474054,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g39650,0,0.512326813,0.682647065,0.510547,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g05540,0,0.512163612,0.404531771,0.468148,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g11360,0,0.511581339,0.516575791,0.504182,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g40950,0,0.512301564,0.52516435,0.503853,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g02240,0,0.511915022,0.50293875,0.538259,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g07480,0,0.511672781,0.520778753,0.593373,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g43160,0,0.510577922,0.512401035,0.465542,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g02990,0,0.512606581,0.601867052,0.482042,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g57945,0,0.511546449,0.300709157,0.435198,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g02660,0,0.51086188,0.405743786,0.455214,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g06920,0,0.510710548,0.636244259,0.66142,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g22410,0,0.511222722,0.477357006,0.466027,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g32670,0,0.510190877,0.59888869,0.641889,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g20720,0,0.51128128,0.586342424,0.602521,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g52090,0,0.511748836,0.396583084,0.452211,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g13930,0,0.510933324,0.445033622,0.460919,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g50320,0,0.513380282,0.441455241,0.574911,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g22660,0,0.511250204,0.55627916,0.543994,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g37990,0,0.513003015,0.477203218,0.518779,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g06710,0,0.510487943,0.490170851,0.456505,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g48850,0,0.512453693,0.421046794,0.471253,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g43030,0,0.510580936,0.324078742,0.411924,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g43970,0,0.512524063,0.507295627,0.528905,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g01270,1,0.326747124,0.679732284,0.826277,0,0,0,0,0,1,0,0,1,0,1,1
LOC_Os03g37010,0,0.511871639,0.421038568,0.42777,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g39570,0,0.511836247,0.494318091,0.544352,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g21258,0,0.510522605,0.554791146,0.511551,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g18200,0,0.511238325,0.457936159,0.490618,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g42190,0,0.511308766,0.699649452,0.510303,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g19450,0,0.511669936,0.453072075,0.513378,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g25480,0,0.512404482,0.615309323,0.48376,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g13080,0,0.512519561,0.433161632,0.507353,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g58690,0,0.511580959,0.377032503,0.413317,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g02900,0,0.511101466,0.485992506,0.452383,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g56869,0,0.511523589,0.350794316,0.456112,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g22960,0,0.511539529,0.601498631,0.494913,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g03230,1,0.326745876,0.491402072,0.830217,0,0,0,0,0,1,0,0,1,0,0,1
LOC_Os03g16050,1,0.326746275,0.420200532,0.804715,0,0,0,0,0,1,0,0,1,0,0,1
LOC_Os04g46560,0,0.511837774,0.357689829,0.446985,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g52250,0,0.512293661,0.465066554,0.44363,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g33170,0,0.511611549,0.330014403,0.443259,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g13210,1,0.326747585,0.572243035,0.830821,0,0,0,0,0,1,0,0,1,0,1,1
LOC_Os07g49140,0,0.51060614,0.64732337,0.540236,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g15030,0,0.511348402,0.488036054,0.479611,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g51450,0,0.512395118,0.577225104,0.532007,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g68598,0,0.51198683,0.611530168,0.513865,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g21500,0,0.511965399,0.698306364,0.445927,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g23240,0,0.512779083,0.577751906,0.584106,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g26110,0,0.510856478,0.603860256,0.468602,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g33490,0,0.510442478,0.542352435,0.574074,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g21570,1,0.326747299,0.567498834,0.850222,0,0,0,0,0,1,0,0,1,0,1,1
LOC_Os06g37330,0,0.512301622,0.495492074,0.540976,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g42290,0,0.511269557,0.538506635,0.483672,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g41700,0,0.510619296,0.391532035,0.389006,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g06440,0,0.511482213,0.410769327,0.437576,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g39240,0,0.511640987,0.526966246,0.531207,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g07150,0,0.512586286,0.546107708,0.563677,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g43630,0,0.51269696,0.436372252,0.546583,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g25840,0,0.51219249,0.546507952,0.565833,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g57330,0,0.511675811,0.544349292,0.504465,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g15580,0,0.511767298,0.473481046,0.487589,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g50204,0,0.511287417,0.585774045,0.490905,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g25070,0,0.511917954,0.434498796,0.467076,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g42930,0,0.512359555,0.600961404,0.487576,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g36600,0,0.5105049,0.619578663,0.576472,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g55370,0,0.512519148,0.514693456,0.492026,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g32770,0,0.511929282,0.558169519,0.527124,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g65560,0,0.511953331,0.389475668,0.437788,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g47850,0,0.512064576,0.448811975,0.53127,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g41010,0,0.512363433,0.502278527,0.447627,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g03480,0,0.511532256,0.415477633,0.44989,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g11790,0,0.512347284,0.494243312,0.529962,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g62010,0,0.511458459,0.4903708,0.50902,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g43916,0,0.512216663,0.39873278,0.441307,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g41040,0,0.51208107,0.417010889,0.490031,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g34580,0,0.512729357,0.491886583,0.523603,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g05820,0,0.512289142,0.377058772,0.542652,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g11510,0,0.510673116,0.49126452,0.4745,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g05690,0,0.510595866,0.580766579,0.535005,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g23820,0,0.512561941,0.429050851,0.498591,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g18650,0,0.512836521,0.646688669,0.563657,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g05080,0,0.512815161,0.6026049,0.541385,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g02450,0,0.511744998,0.495575718,0.411336,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g50934,0,0.511102012,0.433333677,0.487324,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g50580,0,0.511151961,0.529557785,0.45866,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g25640,0,0.512651445,0.44248655,0.458689,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g37150,0,0.511175225,0.613066543,0.548691,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g34360,0,0.511795374,0.574876701,0.45479,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g01280,0,0.511181317,0.498763677,0.467688,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g24404,0,0.511073718,0.569989351,0.467802,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g42320,0,0.511677569,0.400014681,0.446792,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g04610,0,0.511969272,0.498562961,0.495012,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g36670,0,0.512208553,0.561665969,0.514714,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g17550,0,0.511610656,0.672439206,0.492631,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g39450,0,0.511253333,0.615761875,0.582571,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g66580,0,0.511329041,0.325878243,0.471223,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g62260,0,0.512163133,0.379934968,0.504728,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g49900,0,0.511145511,0.333702897,0.419739,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g49990,0,0.512183925,0.505100077,0.520583,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g37840,0,0.51131971,0.567272332,0.536173,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g28330,1,0.326744621,0.667425807,0.857376,0,0,0,0,0,1,0,0,1,0,1,1
LOC_Os06g13660,0,0.512705692,0.537488454,0.49355,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g37660,0,0.511927727,0.588542307,0.546965,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g67030,0,0.510905322,0.469813967,0.446536,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g41970,0,0.512661442,0.594823816,0.51112,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g10320,0,0.512333666,0.371520532,0.474053,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g47620,0,0.51215233,0.459780891,0.511158,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g01610,0,0.511427782,0.536372605,0.538831,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g24402,0,0.511345664,0.60263372,0.492917,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g09270,0,0.511794778,0.517168651,0.52026,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g41612,0,0.511090951,0.51711453,0.483656,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g36880,0,0.511244145,0.329564951,0.439659,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g12810,0,0.510691184,0.47804612,0.507173,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g11410,0,0.511152656,0.562385453,0.523625,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g06130,0,0.512002434,0.416990969,0.501614,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g09700,1,0.326744695,0.478459145,0.8236,0,0,0,0,0,1,0,0,1,0,0,1
LOC_Os12g02350,0,0.510967166,0.499816196,0.520562,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g42800,0,0.512465308,0.675014882,0.51956,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g19350,0,0.511478349,0.389948242,0.415571,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g67000,0,0.511594917,0.420244005,0.464443,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g17680,0,0.510602624,0.53178851,0.485101,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g45160,0,0.511770348,0.418425881,0.420309,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g33050,0,0.510348988,0.424496026,0.464045,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g36650,0,0.509882658,0.596916214,0.481546,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g17120,0,0.511370303,0.541653648,0.540326,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g12910,0,0.511256015,0.513716935,0.51011,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g26870,0,0.510424188,0.489169634,0.47635,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g03810,0,0.510737531,0.566751702,0.464376,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g54050,0,0.512210591,0.46164901,0.531956,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g31910,0,0.511630031,0.456393399,0.445484,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g07969,0,0.511494889,0.461472729,0.419814,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g19980,0,0.512205073,0.485784122,0.520888,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g56920,0,0.512392432,0.585740433,0.542075,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g21260,0,0.511812558,0.286557857,0.451081,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g09210,0,0.511768636,0.439227828,0.48501,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g38870,0,0.512880006,0.442473095,0.64277,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g10580,0,0.511462812,0.707674588,0.633034,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os06g03990,0,0.510684783,0.569182202,0.585229,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g42400,0,0.510926729,0.495763283,0.509549,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g52180,0,0.510520153,0.64911622,0.555014,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g24430,0,0.511296801,0.410380131,0.496582,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g41850,0,0.510960349,0.499581461,0.58304,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g68310,0,0.51095412,0.58703759,0.55979,0,0,0,0,0,0,0,0,0,1,1,1
