0,X1,prob_1,prob_2,pred_1,pred_2,final
LOC_Os02g34750,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g51410,-1,,,0.0,0.0,0
LOC_Os09g39680,-1,,,0.0,0.0,0
LOC_Os03g08870,-1,,,0.0,0.0,0
LOC_Os06g09120,-1,,,0.0,0.0,0
LOC_Os06g10910,-1,,,0.0,0.0,0
LOC_Os10g13810,-1,,,0.0,0.0,0
LOC_Os01g18880,-1,,,0.0,0.0,0
LOC_Os04g44200,-1,,,0.0,0.0,0
LOC_Os11g13850,-1,,,0.0,0.0,0
LOC_Os07g33550,-1,,,0.0,0.0,0
LOC_Os03g47530,-1,,,0.0,0.0,0
LOC_Os01g08810,-1,,,0.0,0.0,0
LOC_Os02g09270,-1,,,0.0,0.0,0
LOC_Os12g44340,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g38086,-1,,,0.0,0.0,0
LOC_Os04g51890,-1,,,0.0,0.0,0
LOC_Os01g36830,-1,,,0.0,0.0,0
LOC_Os01g55780,-1,1.0,0.0,1.0,0.0,1
LOC_Os09g37740,-1,,,0.0,0.0,0
LOC_Os03g24650,-1,,,0.0,0.0,0
LOC_Os03g58880,-1,,,0.0,0.0,0
LOC_Os09g39390,-1,,,0.0,0.0,0
LOC_Os10g19180,-1,,,0.0,0.0,0
LOC_Os11g39360,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g19470,-1,,,0.0,0.0,0
LOC_Os06g23780,-1,,,0.0,0.0,0
LOC_Os05g44030,-1,,,0.0,0.0,0
LOC_Os01g23610,-1,,,0.0,0.0,0
LOC_Os06g44100,-1,,,0.0,0.0,0
LOC_Os08g30590,-1,,,0.0,0.0,0
LOC_Os01g68120,-1,,,0.0,0.0,0
LOC_Os08g39630,-1,,,0.0,0.0,0
LOC_Os08g07700,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g14540,-1,,,0.0,0.0,0
LOC_Os09g15370,-1,,,0.0,0.0,0
LOC_Os01g55510,-1,,,0.0,0.0,0
LOC_Os06g43610,-1,,,0.0,0.0,0
LOC_Os10g41340,-1,,,0.0,0.0,0
LOC_Os10g21266,-1,,,0.0,0.0,0
LOC_Os05g45954,-1,,,0.0,0.0,0
LOC_Os07g01370,-1,,,0.0,0.0,0
LOC_Os07g38220,-1,,,0.0,0.0,0
LOC_Os06g15020,-1,,,0.0,0.0,0
LOC_Os11g37970,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g45060,-1,,,0.0,0.0,0
LOC_Os06g27560,-1,,,0.0,0.0,0
LOC_Os08g02630,-1,,,0.0,0.0,0
LOC_Os07g04160,-1,,,0.0,0.0,0
LOC_Os03g12890,-1,,,0.0,0.0,0
LOC_Os08g34480,-1,,,0.0,0.0,0
LOC_Os06g40510,-1,,,0.0,0.0,0
LOC_Os05g50550,-1,,,0.0,0.0,0
LOC_Os01g07530,-1,,,0.0,0.0,0
LOC_Os01g65950,-1,,,0.0,0.0,0
LOC_Os01g63910,-1,,,0.0,0.0,0
LOC_Os05g49380,-1,,,0.0,0.0,0
LOC_Os03g38950,-1,,,0.0,0.0,0
LOC_Os03g28120,-1,,,0.0,0.0,0
LOC_Os01g08660,-1,,,0.0,0.0,0
LOC_Os01g71760,-1,,,0.0,0.0,0
LOC_Os02g14090,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g08070,-1,,,0.0,0.0,0
LOC_Os01g40310,-1,,,0.0,0.0,0
LOC_Os01g20980,-1,,,0.0,0.0,0
LOC_Os06g15700,-1,,,0.0,0.0,0
LOC_Os07g38390,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g01950,-1,,,0.0,0.0,0
LOC_Os12g02094,-1,,,0.0,0.0,0
LOC_Os10g42210,-1,1.0,0.0,1.0,0.0,1
LOC_Os09g34930,-1,,,0.0,0.0,0
LOC_Os08g10550,-1,,,0.0,0.0,0
LOC_Os10g21110,-1,,,0.0,0.0,0
LOC_Os05g31490,-1,,,0.0,0.0,0
LOC_Os05g49220,-1,1.0,9.36905543607588e-56,1.0,0.0,1
LOC_Os03g52460,-1,,,0.0,0.0,0
LOC_Os01g72550,-1,,,0.0,0.0,0
LOC_Os10g01530,-1,,,0.0,0.0,0
LOC_Os01g25240,-1,0.0,1.0,0.0,1.0,2
LOC_Os01g43700,-1,,,0.0,0.0,0
LOC_Os07g29760,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g05710,-1,,,0.0,0.0,0
LOC_Os12g02980,-1,,,0.0,0.0,0
LOC_Os07g17390,-1,,,0.0,0.0,0
LOC_Os09g30010,-1,,,0.0,0.0,0
LOC_Os04g39629,-1,,,0.0,0.0,0
LOC_Os01g69080,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g62160,-1,,,0.0,0.0,0
LOC_Os07g33360,-1,,,0.0,0.0,0
LOC_Os11g11340,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g48300,-1,,,0.0,0.0,0
LOC_Os11g38900,-1,,,0.0,0.0,0
LOC_Os11g08340,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g01040,-1,,,0.0,0.0,0
LOC_Os11g04730,-1,,,0.0,0.0,0
LOC_Os11g03484,-1,,,0.0,0.0,0
LOC_Os07g15670,-1,,,0.0,0.0,0
LOC_Os06g48040,-1,,,0.0,0.0,0
LOC_Os07g12530,-1,,,0.0,0.0,0
LOC_Os09g33900,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g14230,-1,,,0.0,0.0,0
LOC_Os08g30910,-1,,,0.0,0.0,0
LOC_Os03g53640,-1,,,0.0,0.0,0
LOC_Os08g09300,-1,,,0.0,0.0,0
LOC_Os01g73190,-1,,,0.0,0.0,0
LOC_Os01g49380,-1,,,0.0,0.0,0
LOC_Os03g55200,-1,,,0.0,0.0,0
LOC_Os12g04060,-1,,,0.0,0.0,0
LOC_Os03g63580,-1,,,0.0,0.0,0
LOC_Os09g19680,-1,,,0.0,0.0,0
LOC_Os06g01972,-1,,,0.0,0.0,0
LOC_Os02g54820,-1,,,0.0,0.0,0
LOC_Os03g20300,-1,,,0.0,0.0,0
LOC_Os06g13180,-1,,,0.0,0.0,0
LOC_Os01g69890,-1,,,0.0,0.0,0
LOC_Os10g22860,-1,,,0.0,0.0,0
LOC_Os10g25830,-1,,,0.0,0.0,0
LOC_Os08g18044,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g20554,-1,,,0.0,0.0,0
LOC_Os03g05880,-1,1.0,0.0,1.0,0.0,1
LOC_Os09g19952,-1,,,0.0,0.0,0
LOC_Os03g57300,-1,,,0.0,0.0,0
LOC_Os05g39520,-1,,,0.0,0.0,0
LOC_Os07g02300,-1,,,0.0,0.0,0
LOC_Os05g38570,-1,,,0.0,0.0,0
LOC_Os06g40960,-1,,,0.0,0.0,0
LOC_Os11g08750,-1,,,0.0,0.0,0
LOC_Os04g45990,-1,,,0.0,0.0,0
LOC_Os07g42370,-1,,,0.0,0.0,0
LOC_Os02g33230,-1,,,0.0,0.0,0
LOC_Os11g26140,-1,,,0.0,0.0,0
LOC_Os02g02550,-1,,,0.0,0.0,0
LOC_Os06g19630,-1,,,0.0,0.0,0
LOC_Os01g61350,-1,,,0.0,0.0,0
LOC_Os01g01610,-1,,,0.0,0.0,0
LOC_Os09g31400,-1,,,0.0,0.0,0
LOC_Os12g19420,-1,,,0.0,0.0,0
LOC_Os12g13570,-1,,,0.0,0.0,0
LOC_Os11g38050,-1,,,0.0,0.0,0
LOC_Os07g46400,-1,,,0.0,0.0,0
LOC_Os02g57820,-1,1.0,0.0,1.0,0.0,1
LOC_Os09g38420,-1,,,0.0,0.0,0
LOC_Os06g23114,-1,,,0.0,0.0,0
LOC_Os05g40290,-1,,,0.0,0.0,0
LOC_Os03g44300,-1,,,0.0,0.0,0
LOC_Os08g07920,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g16670,-1,,,0.0,0.0,0
LOC_Os03g13840,-1,,,0.0,0.0,0
LOC_Os01g63480,-1,,,0.0,0.0,0
LOC_Os01g66860,-1,,,0.0,0.0,0
LOC_Os01g73200,-1,0.0,1.0,0.0,1.0,2
LOC_Os07g34820,-1,,,0.0,0.0,0
LOC_Os04g52890,-1,,,0.0,0.0,0
LOC_Os02g32060,-1,,,0.0,0.0,0
LOC_Os03g04000,-1,,,0.0,0.0,0
LOC_Os04g43800,-1,,,0.0,0.0,0
LOC_Os01g05070,-1,,,0.0,0.0,0
LOC_Os05g11130,-1,,,0.0,0.0,0
LOC_Os01g16430,-1,,,0.0,0.0,0
LOC_Os07g43180,-1,,,0.0,0.0,0
LOC_Os04g58600,-1,,,0.0,0.0,0
LOC_Os03g55590,-1,,,0.0,0.0,0
LOC_Os10g42840,-1,,,0.0,0.0,0
LOC_Os11g34440,-1,,,0.0,0.0,0
LOC_Os10g35020,-1,,,0.0,0.0,0
LOC_Os02g45450,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g36500,-1,,,0.0,0.0,0
LOC_Os09g18159,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g05550,-1,,,0.0,0.0,0
LOC_Os04g22870,-1,,,0.0,0.0,0
LOC_Os12g05394,-1,,,0.0,0.0,0
LOC_Os01g72860,-1,,,0.0,0.0,0
LOC_Os08g33300,-1,,,0.0,0.0,0
LOC_Os03g11980,-1,,,0.0,0.0,0
LOC_Os05g32390,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g39590,-1,,,0.0,0.0,0
LOC_Os08g10350,-1,,,0.0,0.0,0
LOC_Os10g41780,-1,,,0.0,0.0,0
LOC_Os01g29409,-1,,,0.0,0.0,0
LOC_Os01g46240,-1,,,0.0,0.0,0
LOC_Os12g05900,-1,,,0.0,0.0,0
LOC_Os03g15870,-1,,,0.0,0.0,0
LOC_Os08g19320,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g31060,-1,,,0.0,0.0,0
LOC_Os03g04050,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g50400,-1,,,0.0,0.0,0
LOC_Os01g45910,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g39670,-1,,,0.0,0.0,0
LOC_Os03g54850,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g39550,-1,,,0.0,0.0,0
LOC_Os10g39700,-1,,,0.0,0.0,0
LOC_Os02g47600,-1,,,0.0,0.0,0
LOC_Os02g44000,-1,,,0.0,0.0,0
LOC_Os06g13060,-1,,,0.0,0.0,0
LOC_Os02g52830,-1,1.0,0.0,1.0,0.0,1
LOC_Os07g23720,-1,1.0,0.0,1.0,0.0,1
LOC_Os07g42970,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g15020,-1,,,0.0,0.0,0
LOC_Os05g03830,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g10700,-1,,,0.0,0.0,0
LOC_Os02g42650,-1,,,0.0,0.0,0
LOC_Os05g51090,-1,,,0.0,0.0,0
LOC_Os04g46460,-1,,,0.0,0.0,0
LOC_Os06g03660,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g09540,-1,,,0.0,0.0,0
LOC_Os01g18360,-1,,,0.0,0.0,0
LOC_Os06g37560,-1,,,0.0,0.0,0
LOC_Os02g33580,-1,,,0.0,0.0,0
LOC_Os07g38280,-1,,,0.0,0.0,0
LOC_Os07g39280,-1,,,0.0,0.0,0
LOC_Os10g31030,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g22120,-1,,,0.0,0.0,0
LOC_Os02g42570,-1,,,0.0,0.0,0
LOC_Os03g12460,-1,,,0.0,0.0,0
LOC_Os08g20000,-1,,,0.0,0.0,0
LOC_Os09g37300,-1,,,0.0,0.0,0
LOC_Os02g02560,-1,,,0.0,0.0,0
LOC_Os04g08828,-1,,,0.0,0.0,0
LOC_Os05g10840,-1,,,0.0,0.0,0
LOC_Os03g18810,-1,,,0.0,0.0,0
LOC_Os05g38730,-1,,,0.0,0.0,0
LOC_Os06g44150,-1,,,0.0,0.0,0
LOC_Os01g54860,-1,,,0.0,0.0,0
LOC_Os02g32370,-1,,,0.0,0.0,0
LOC_Os03g28940,-1,0.0,1.0,0.0,1.0,2
LOC_Os03g21480,-1,,,0.0,0.0,0
LOC_Os03g01016,-1,,,0.0,0.0,0
LOC_Os06g11180,-1,,,0.0,0.0,0
LOC_Os05g04240,-1,,,0.0,0.0,0
LOC_Os01g16290,-1,1.0,0.0,1.0,0.0,1
LOC_Os10g28360,-1,1.0,0.0,1.0,0.0,1
LOC_Os10g39760,-1,,,0.0,0.0,0
LOC_Os10g18400,-1,,,0.0,0.0,0
LOC_Os10g33420,-1,,,0.0,0.0,0
LOC_Os01g12070,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g16680,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g16480,-1,,,0.0,0.0,0
LOC_Os02g57620,-1,,,0.0,0.0,0
LOC_Os12g09720,-1,,,0.0,0.0,0
LOC_Os04g40700,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g48040,-1,,,0.0,0.0,0
LOC_Os07g27140,-1,,,0.0,0.0,0
LOC_Os10g39950,-1,,,0.0,0.0,0
LOC_Os12g01190,-1,,,0.0,0.0,0
LOC_Os08g09020,-1,,,0.0,0.0,0
LOC_Os03g39610,-1,,,0.0,0.0,0
LOC_Os08g16260,-1,,,0.0,0.0,0
LOC_Os03g08800,-1,,,0.0,0.0,0
LOC_Os02g47970,-1,,,0.0,0.0,0
LOC_Os03g63670,-1,,,0.0,0.0,0
LOC_Os06g40120,-1,,,0.0,0.0,0
LOC_Os07g22930,-1,,,0.0,0.0,0
LOC_Os07g04530,-1,,,0.0,0.0,0
LOC_Os02g25020,-1,1.0,0.0,1.0,0.0,1
LOC_Os09g27950,-1,,,0.0,0.0,0
LOC_Os03g29950,-1,,,0.0,0.0,0
LOC_Os09g12350,-1,,,0.0,0.0,0
LOC_Os07g48770,-1,,,0.0,0.0,0
LOC_Os08g41210,-1,,,0.0,0.0,0
LOC_Os02g50930,-1,,,0.0,0.0,0
LOC_Os12g32986,-1,,,0.0,0.0,0
LOC_Os04g38420,-1,,,0.0,0.0,0
LOC_Os05g29974,-1,,,0.0,0.0,0
LOC_Os12g39640,-1,,,0.0,0.0,0
LOC_Os04g52320,-1,,,0.0,0.0,0
LOC_Os01g66700,-1,,,0.0,0.0,0
LOC_Os11g43530,-1,,,0.0,0.0,0
LOC_Os03g06080,-1,,,0.0,0.0,0
LOC_Os03g26960,-1,,,0.0,0.0,0
LOC_Os03g51520,-1,,,0.0,0.0,0
LOC_Os01g14810,-1,,,0.0,0.0,0
LOC_Os08g25200,-1,,,0.0,0.0,0
LOC_Os12g37710,-1,,,0.0,0.0,0
LOC_Os05g51570,-1,,,0.0,0.0,0
LOC_Os08g13840,-1,,,0.0,0.0,0
LOC_Os06g22010,-1,0.999999999959092,4.090801350876317e-11,1.0,0.0,1
LOC_Os06g11940,-1,,,0.0,0.0,0
LOC_Os05g24150,-1,,,0.0,0.0,0
LOC_Os06g06280,-1,,,0.0,0.0,0
LOC_Os07g29820,-1,,,0.0,0.0,0
LOC_Os01g15490,-1,,,0.0,0.0,0
LOC_Os06g28670,-1,,,0.0,0.0,0
LOC_Os02g04250,-1,,,0.0,0.0,0
LOC_Os07g25450,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g08000,-1,,,0.0,0.0,0
LOC_Os09g20510,-1,,,0.0,0.0,0
LOC_Os01g54040,-1,,,0.0,0.0,0
LOC_Os07g31070,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g39650,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g51070,-1,,,0.0,0.0,0
LOC_Os07g11290,-1,,,0.0,0.0,0
LOC_Os05g46240,-1,,,0.0,0.0,0
LOC_Os09g29840,-1,,,0.0,0.0,0
LOC_Os08g13350,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g06090,-1,,,0.0,0.0,0
LOC_Os04g41260,-1,,,0.0,0.0,0
LOC_Os03g02690,-1,,,0.0,0.0,0
LOC_Os09g14100,-1,,,0.0,0.0,0
LOC_Os05g06110,-1,,,0.0,0.0,0
LOC_Os02g14190,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g01610,-1,,,0.0,0.0,0
LOC_Os02g02000,-1,,,0.0,0.0,0
LOC_Os08g32540,-1,,,0.0,0.0,0
LOC_Os07g10680,-1,,,0.0,0.0,0
LOC_Os11g07440,-1,,,0.0,0.0,0
LOC_Os09g23200,-1,,,0.0,0.0,0
LOC_Os02g52590,-1,0.0,1.0,0.0,1.0,2
LOC_Os10g34320,-1,,,0.0,0.0,0
LOC_Os08g43500,-1,,,0.0,0.0,0
LOC_Os08g25820,-1,,,0.0,0.0,0
LOC_Os04g33240,-1,,,0.0,0.0,0
LOC_Os07g17310,-1,,,0.0,0.0,0
LOC_Os02g47020,-1,,,0.0,0.0,0
LOC_Os01g09800,-1,,,0.0,0.0,0
LOC_Os04g33780,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g38620,-1,,,0.0,0.0,0
LOC_Os10g07510,-1,,,0.0,0.0,0
LOC_Os09g07660,-1,,,0.0,0.0,0
LOC_Os08g20610,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g47880,-1,,,0.0,0.0,0
LOC_Os04g50216,-1,,,0.0,0.0,0
LOC_Os01g43890,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g48910,-1,0.0,1.0,0.0,1.0,2
LOC_Os09g38340,-1,,,0.0,0.0,0
LOC_Os02g40500,-1,,,0.0,0.0,0
LOC_Os02g03050,-1,,,0.0,0.0,0
LOC_Os10g03440,-1,,,0.0,0.0,0
LOC_Os05g06160,-1,,,0.0,0.0,0
LOC_Os01g47350,-1,,,0.0,0.0,0
LOC_Os03g58410,-1,,,0.0,0.0,0
LOC_Os05g38270,-1,,,0.0,0.0,0
LOC_Os01g31110,-1,,,0.0,0.0,0
LOC_Os02g34260,-1,,,0.0,0.0,0
LOC_Os07g02810,-1,,,0.0,0.0,0
LOC_Os06g35300,-1,,,0.0,0.0,0
LOC_Os05g38460,-1,,,0.0,0.0,0
LOC_Os12g05440,-1,,,0.0,0.0,0
LOC_Os03g64170,-1,,,0.0,0.0,0
LOC_Os05g06060,-1,,,0.0,0.0,0
LOC_Os04g43840,-1,,,0.0,0.0,0
LOC_Os03g64250,-1,,,0.0,0.0,0
LOC_Os06g03940,-1,,,0.0,0.0,0
LOC_Os11g45590,-1,,,0.0,0.0,0
LOC_Os03g63480,-1,,,0.0,0.0,0
LOC_Os02g47470,-1,,,0.0,0.0,0
LOC_Os01g01484,-1,,,0.0,0.0,0
LOC_Os05g32544,-1,,,0.0,0.0,0
LOC_Os03g15200,-1,,,0.0,0.0,0
LOC_Os09g18450,-1,,,0.0,0.0,0
LOC_Os06g20570,-1,,,0.0,0.0,0
LOC_Os05g04600,-1,,,0.0,0.0,0
LOC_Os02g38020,-1,,,0.0,0.0,0
LOC_Os04g37710,-1,,,0.0,0.0,0
LOC_Os06g15170,-1,,,0.0,0.0,0
LOC_Os10g40540,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g50490,-1,,,0.0,0.0,0
LOC_Os01g71010,-1,,,0.0,0.0,0
LOC_Os05g08600,-1,,,0.0,0.0,0
LOC_Os10g33350,-1,,,0.0,0.0,0
LOC_Os08g43320,-1,,,0.0,0.0,0
LOC_Os02g51770,-1,,,0.0,0.0,0
LOC_Os09g15950,-1,1.0,0.0,1.0,0.0,1
LOC_Os09g38720,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g31370,-1,,,0.0,0.0,0
LOC_Os03g24030,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g32130,-1,,,0.0,0.0,0
LOC_Os07g03590,-1,,,0.0,0.0,0
LOC_Os09g34880,-1,,,0.0,0.0,0
LOC_Os03g64020,-1,,,0.0,0.0,0
LOC_Os07g30200,-1,,,0.0,0.0,0
LOC_Os02g50910,-1,,,0.0,0.0,0
LOC_Os09g04440,-1,,,0.0,0.0,0
LOC_Os01g47050,-1,,,0.0,0.0,0
LOC_Os01g59620,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g19160,-1,,,0.0,0.0,0
LOC_Os07g48330,-1,,,0.0,0.0,0
LOC_Os01g40480,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g08850,-1,,,0.0,0.0,0
LOC_Os05g38560,-1,,,0.0,0.0,0
LOC_Os01g44090,-1,,,0.0,0.0,0
LOC_Os03g13180,-1,,,0.0,0.0,0
LOC_Os01g67580,-1,,,0.0,0.0,0
LOC_Os04g56520,-1,,,0.0,0.0,0
LOC_Os03g21970,-1,,,0.0,0.0,0
LOC_Os05g38760,-1,,,0.0,0.0,0
LOC_Os02g10310,-1,,,0.0,0.0,0
LOC_Os02g41680,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g07350,-1,,,0.0,0.0,0
LOC_Os01g11860,-1,,,0.0,0.0,0
LOC_Os03g05870,-1,,,0.0,0.0,0
LOC_Os03g14020,-1,,,0.0,0.0,0
LOC_Os08g30884,-1,,,0.0,0.0,0
LOC_Os01g74360,-1,,,0.0,0.0,0
LOC_Os08g33050,-1,,,0.0,0.0,0
LOC_Os07g23169,-1,,,0.0,0.0,0
LOC_Os03g51680,-1,,,0.0,0.0,0
LOC_Os01g58024,-1,,,0.0,0.0,0
LOC_Os08g41440,-1,,,0.0,0.0,0
LOC_Os07g40700,-1,,,0.0,0.0,0
LOC_Os02g55470,-1,,,0.0,0.0,0
LOC_Os11g19700,-1,,,0.0,0.0,0
LOC_Os04g53214,-1,,,0.0,0.0,0
LOC_Os01g10020,-1,,,0.0,0.0,0
LOC_Os10g30330,-1,,,0.0,0.0,0
LOC_Os04g39090,-1,,,0.0,0.0,0
LOC_Os01g41190,-1,,,0.0,0.0,0
LOC_Os08g40110,-1,,,0.0,0.0,0
LOC_Os07g48640,-1,,,0.0,0.0,0
LOC_Os06g46570,-1,,,0.0,0.0,0
LOC_Os09g36820,-1,,,0.0,0.0,0
LOC_Os03g11110,-1,,,0.0,0.0,0
LOC_Os09g26920,-1,,,0.0,0.0,0
LOC_Os11g07450,-1,,,0.0,0.0,0
LOC_Os04g39660,-1,,,0.0,0.0,0
LOC_Os09g20990,-1,,,0.0,0.0,0
LOC_Os03g61750,-1,,,0.0,0.0,0
LOC_Os01g73170,-1,,,0.0,0.0,0
LOC_Os03g02410,-1,,,0.0,0.0,0
LOC_Os01g67980,-1,,,0.0,0.0,0
LOC_Os01g42080,-1,,,0.0,0.0,0
LOC_Os12g01210,-1,,,0.0,0.0,0
LOC_Os06g03640,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g13140,-1,,,0.0,0.0,0
LOC_Os10g33850,-1,,,0.0,0.0,0
LOC_Os08g33660,-1,,,0.0,0.0,0
LOC_Os09g21470,-1,,,0.0,0.0,0
LOC_Os12g43120,-1,,,0.0,0.0,0
LOC_Os03g58530,-1,,,0.0,0.0,0
LOC_Os06g14440,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g02620,-1,,,0.0,0.0,0
LOC_Os01g70520,-1,,,0.0,0.0,0
LOC_Os01g68370,-1,0.0,1.0,0.0,1.0,2
LOC_Os01g12090,-1,,,0.0,0.0,0
LOC_Os11g14410,-1,,,0.0,0.0,0
LOC_Os02g08260,-1,,,0.0,0.0,0
LOC_Os07g43120,-1,,,0.0,0.0,0
LOC_Os06g50000,-1,,,0.0,0.0,0
LOC_Os03g21980,-1,,,0.0,0.0,0
LOC_Os09g39410,-1,,,0.0,0.0,0
LOC_Os03g43990,-1,,,0.0,0.0,0
LOC_Os01g52070,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g44420,-1,,,0.0,0.0,0
LOC_Os07g25014,-1,,,0.0,0.0,0
LOC_Os01g03760,-1,,,0.0,0.0,0
LOC_Os07g07060,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g10790,-1,,,0.0,0.0,0
LOC_Os02g05050,-1,,,0.0,0.0,0
LOC_Os06g45340,-1,,,0.0,0.0,0
LOC_Os05g28300,-1,,,0.0,0.0,0
LOC_Os02g55140,-1,,,0.0,0.0,0
LOC_Os02g20930,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g52270,-1,,,0.0,0.0,0
LOC_Os02g45010,-1,,,0.0,0.0,0
LOC_Os07g02540,-1,,,0.0,0.0,0
LOC_Os01g39810,-1,,,0.0,0.0,0
LOC_Os05g37350,-1,,,0.0,0.0,0
LOC_Os03g26910,-1,,,0.0,0.0,0
LOC_Os05g28200,-1,,,0.0,0.0,0
LOC_Os02g57010,-1,,,0.0,0.0,0
LOC_Os07g07350,-1,,,0.0,0.0,0
LOC_Os12g03830,-1,,,0.0,0.0,0
LOC_Os08g03670,-1,,,0.0,0.0,0
LOC_Os02g44380,-1,,,0.0,0.0,0
LOC_Os09g28460,-1,,,0.0,0.0,0
LOC_Os01g47180,-1,,,0.0,0.0,0
LOC_Os01g15780,-1,,,0.0,0.0,0
LOC_Os02g50730,-1,,,0.0,0.0,0
LOC_Os03g11340,-1,,,0.0,0.0,0
LOC_Os04g57500,-1,,,0.0,0.0,0
LOC_Os04g57020,-1,,,0.0,0.0,0
LOC_Os09g12310,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g36140,-1,,,0.0,0.0,0
LOC_Os06g02420,-1,,,0.0,0.0,0
LOC_Os02g53340,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g02470,-1,,,0.0,0.0,0
LOC_Os01g34430,-1,,,0.0,0.0,0
LOC_Os01g70660,-1,,,0.0,0.0,0
LOC_Os03g06139,-1,,,0.0,0.0,0
LOC_Os02g03750,-1,,,0.0,0.0,0
LOC_Os07g30640,-1,,,0.0,0.0,0
LOC_Os02g39330,-1,,,0.0,0.0,0
LOC_Os01g61080,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g55870,-1,,,0.0,0.0,0
LOC_Os08g41370,-1,,,0.0,0.0,0
LOC_Os09g30210,-1,,,0.0,0.0,0
LOC_Os01g43490,-1,,,0.0,0.0,0
LOC_Os03g07830,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g62790,-1,,,0.0,0.0,0
LOC_Os01g54670,-1,,,0.0,0.0,0
LOC_Os08g14320,-1,,,0.0,0.0,0
LOC_Os02g08230,-1,,,0.0,0.0,0
LOC_Os03g31340,-1,,,0.0,0.0,0
LOC_Os12g12260,-1,,,0.0,0.0,0
LOC_Os02g46760,-1,,,0.0,0.0,0
LOC_Os12g42230,-1,,,0.0,0.0,0
LOC_Os02g19510,-1,,,0.0,0.0,0
LOC_Os02g15950,-1,,,0.0,0.0,0
LOC_Os06g21900,-1,,,0.0,0.0,0
LOC_Os04g40410,-1,,,0.0,0.0,0
LOC_Os03g46740,-1,,,0.0,0.0,0
LOC_Os05g18750,-1,,,0.0,0.0,0
LOC_Os08g05620,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g56460,-1,0.0,1.0,0.0,1.0,2
LOC_Os11g03680,-1,,,0.0,0.0,0
LOC_Os01g01130,-1,,,0.0,0.0,0
LOC_Os02g17080,-1,,,0.0,0.0,0
LOC_Os12g19530,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g04350,-1,,,0.0,0.0,0
LOC_Os03g58290,-1,,,0.0,0.0,0
LOC_Os11g36420,-1,,,0.0,0.0,0
LOC_Os04g20990,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g36100,-1,,,0.0,0.0,0
LOC_Os06g51420,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g44260,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g48590,-1,,,0.0,0.0,0
LOC_Os02g48990,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g65000,-1,,,0.0,0.0,0
LOC_Os09g01620,-1,1.0,0.0,1.0,0.0,1
