0,1,prob_svm,prob_lda,prob_rf,pred_svm,pred_lda,pred_rf,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os03g18130,0,0.5124260590277944,0.6203675459285581,0.4569749999999999,0.0,0.0,0.0,1,1,0
LOC_Os04g46440,0,0.5107676605887905,0.5190660410044272,0.5178060000000001,0.0,0.0,0.0,1,1,1
LOC_Os12g02870,0,0.5095337154964498,0.41310358919581514,0.5296560000000001,0.0,0.0,0.0,1,0,1
LOC_Os02g25940,0,0.5102832982892299,0.5581592337661612,0.5081700000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g14570,0,0.5109453765528329,0.5474865009322573,0.523921,0.0,0.0,0.0,1,1,1
LOC_Os10g38276,0,0.5115500561485873,0.6491652189000943,0.502239,0.0,0.0,0.0,1,1,1
LOC_Os06g42770,0,0.5119717145274802,0.36020101696491996,0.422046,0.0,0.0,0.0,1,0,0
LOC_Os08g39960,0,0.5122399640701077,0.31972577206882224,0.46386900000000003,0.0,0.0,0.0,1,0,0
LOC_Os07g09400,0,0.5107687653932453,0.605933724273081,0.553575,0.0,0.0,0.0,1,1,1
LOC_Os06g05400,0,0.5106487852342573,0.6978383802560734,0.5296829999999999,0.0,0.0,0.0,1,1,1
LOC_Os12g23980,0,0.5116719667240922,0.6084486362246159,0.5138710000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g49230,0,0.5129491348712437,0.5173687717276528,0.48491100000000015,0.0,0.0,0.0,1,1,0
LOC_Os12g40890,0,0.5111848089789822,0.49438233939235726,0.48968,0.0,0.0,0.0,1,0,0
LOC_Os07g36750,0,0.5113306465340016,0.5208501551052295,0.5403619999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g38206,0,0.5129943087070558,0.4626967822029384,0.4478220000000001,0.0,0.0,0.0,1,0,0
LOC_Os07g46830,0,0.5117244952572509,0.6358287825636584,0.5188880000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g15710,0,0.5110109679059347,0.6547086985934323,0.5417989999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g48790,0,0.511230937579092,0.41816134809281785,0.520095,0.0,0.0,0.0,1,0,1
LOC_Os09g12660,0,0.510656001293599,0.5906413989189445,0.46945300000000006,0.0,0.0,0.0,1,1,0
LOC_Os03g06620,0,0.5118826088649834,0.5830696256528161,0.47985900000000004,0.0,0.0,0.0,1,1,0
LOC_Os03g11420,0,0.513119416733298,0.5012185765820241,0.504344,0.0,0.0,0.0,1,1,1
LOC_Os08g34050,0,0.5122166441172203,0.4039302430173707,0.42468100000000003,0.0,0.0,0.0,1,0,0
LOC_Os01g62070,0,0.5110402424705004,0.47279347024767837,0.4701319999999999,0.0,0.0,0.0,1,0,0
LOC_Os04g46400,0,0.5127377398598932,0.4810658180629707,0.5251720000000001,0.0,0.0,0.0,1,0,1
LOC_Os03g61140,0,0.5117686400151815,0.5241070525047541,0.48056499999999996,0.0,0.0,0.0,1,1,0
LOC_Os03g03070,0,0.5103862349741977,0.6243597257416302,0.4973490000000001,0.0,0.0,0.0,1,1,0
LOC_Os08g25720,0,0.5113666750690264,0.3334113059850812,0.463452,0.0,0.0,0.0,1,0,0
LOC_Os05g42180,0,0.5108814656569183,0.4034198606850931,0.46513600000000016,0.0,0.0,0.0,1,0,0
LOC_Os03g09930,0,0.5115652272715532,0.4069110835414624,0.480562,0.0,0.0,0.0,1,0,0
LOC_Os04g41970,1,0.3267458631951059,0.48337076044877053,0.8159130000000008,0.0,0.0,0.0,0,0,1
LOC_Os11g04020,0,0.5118954723549483,0.34145502659846694,0.47556000000000004,0.0,0.0,0.0,1,0,0
LOC_Os03g38050,0,0.5117179132551394,0.4522424642329508,0.483885,0.0,0.0,0.0,1,0,0
LOC_Os10g42490,0,0.5119552011776608,0.6569349986573217,0.538797,0.0,0.0,0.0,1,1,1
LOC_Os09g38960,0,0.5121899281410477,0.33102024480842585,0.48717,0.0,0.0,0.0,1,0,0
LOC_Os01g60260,0,0.5110192103903363,0.4113231479177318,0.4952069999999998,0.0,0.0,0.0,1,0,0
LOC_Os03g52080,0,0.5099509538557615,0.3803191939633507,0.43070299999999995,0.0,0.0,0.0,1,0,0
LOC_Os03g42020,0,0.5117612918758324,0.317325042002332,0.506196,0.0,0.0,0.0,1,0,1
LOC_Os03g61050,0,0.5111954842054529,0.6189047022093674,0.5039319999999998,0.0,0.0,0.0,1,1,1
LOC_Os11g01820,0,0.5109622666619306,0.41260641570314643,0.4453050000000001,0.0,0.0,0.0,1,0,0
LOC_Os04g16844,0,0.5121293123458847,0.4529616998368918,0.536385,0.0,0.0,0.0,1,0,1
LOC_Os11g39160,0,0.5143674698342295,0.3694961147876279,0.4383389999999999,0.0,0.0,0.0,1,0,0
LOC_Os05g44922,0,0.5116269451659465,0.6799240371456652,0.511075,0.0,0.0,0.0,1,1,1
LOC_Os03g02070,0,0.5122469275682366,0.5379768104666413,0.505968,0.0,0.0,0.0,1,1,1
LOC_Os04g03050,0,0.511351861189366,0.5778327819739598,0.48620700000000017,0.0,0.0,0.0,1,1,0
LOC_Os02g08100,0,0.5117319732236796,0.5311194624557936,0.507775,0.0,0.0,0.0,1,1,1
LOC_Os01g03710,0,0.5112150453999699,0.39847971024463374,0.43089099999999997,0.0,0.0,0.0,1,0,0
LOC_Os01g25600,0,0.5106800816423114,0.3819382028510145,0.4774670000000001,0.0,0.0,0.0,1,0,0
LOC_Os04g41310,0,0.5126159966336973,0.5563062465363019,0.5296450000000001,0.0,0.0,0.0,1,1,1
LOC_Os10g21322,0,0.5112226283512853,0.5828784011730717,0.5388900000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g44800,0,0.5125666220162426,0.3364512237301046,0.507947,0.0,0.0,0.0,1,0,1
LOC_Os08g30780,0,0.5122277419201063,0.535585088544402,0.5195390000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g47890,0,0.5117029717479807,0.6592352085777204,0.571171,0.0,0.0,0.0,1,1,1
LOC_Os06g11840,0,0.510689289686363,0.5609817341693643,0.5690930000000002,0.0,0.0,0.0,1,1,1
LOC_Os01g72230,0,0.5105055540275228,0.6183011043720843,0.5386650000000002,0.0,0.0,0.0,1,1,1
LOC_Os02g57060,0,0.5119900705986107,0.1520750684055158,0.462847,0.0,0.0,0.0,1,0,0
LOC_Os01g49320,0,0.5108250855575428,0.6174876557188863,0.517199,0.0,0.0,0.0,1,1,1
LOC_Os09g30458,0,0.5104504501664966,0.583182635839002,0.5724729999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g48130,0,0.511738820443254,0.692918549746024,0.707563,0.0,0.0,0.0,1,1,1
LOC_Os07g10610,0,0.5108507300429663,0.2332759753379107,0.4546450000000001,0.0,0.0,0.0,1,0,0
LOC_Os06g13070,0,0.5115055700355986,0.5341587050316644,0.531544,0.0,0.0,0.0,1,1,1
LOC_Os03g20570,0,0.5114138704786723,0.6100056876167722,0.527875,0.0,0.0,0.0,1,1,1
LOC_Os07g09140,0,0.5116119178016757,0.3671895247369514,0.4707280000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g08930,0,0.5116405707608269,0.43749104534406025,0.4924790000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g03690,0,0.5124408357382777,0.5996864260306158,0.5524650000000001,0.0,0.0,0.0,1,1,1
LOC_Os12g05810,0,0.5126943837111753,0.5486421567962121,0.49077800000000005,0.0,0.0,0.0,1,1,0
LOC_Os08g41100,0,0.5113981036491989,0.3465337056046467,0.4507710000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g01280,0,0.5103787232875765,0.53988990864012,0.49423399999999995,0.0,0.0,0.0,1,1,0
LOC_Os08g32990,0,0.5104778472198563,0.5219367436108227,0.43307300000000015,0.0,0.0,0.0,1,1,0
LOC_Os08g08970,0,0.5110796774274812,0.4281219470322982,0.4859729999999999,0.0,0.0,0.0,1,0,0
LOC_Os05g51820,0,0.5124410712122475,0.46884874020787215,0.4622640000000001,0.0,0.0,0.0,1,0,0
LOC_Os09g32440,0,0.5114461447078932,0.5729299838973811,0.524344,0.0,0.0,0.0,1,1,1
LOC_Os07g06440,0,0.5125590722880806,0.5070772665072314,0.5752219999999999,0.0,0.0,0.0,1,1,1
LOC_Os12g32980,0,0.5101517387096555,0.3223949170135356,0.5314689999999999,0.0,0.0,0.0,1,0,1
LOC_Os02g48350,0,0.5120869577360435,0.48010476111593087,0.5033460000000001,0.0,0.0,0.0,1,0,1
LOC_Os06g26340,0,0.511697974890957,0.5076052178710512,0.5465169999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g40540,0,0.5127916254502966,0.5237512788690417,0.480216,0.0,0.0,0.0,1,1,0
LOC_Os09g24820,0,0.5119918269910935,0.6552394420934944,0.5027109999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g35590,0,0.5118353615455041,0.5700386035430047,0.550964,0.0,0.0,0.0,1,1,1
LOC_Os06g21600,0,0.5112525345902836,0.41494573515984606,0.5179490000000001,0.0,0.0,0.0,1,0,1
LOC_Os05g05460,0,0.5111973120991737,0.725154761330397,0.6478889999999998,0.0,0.0,0.0,1,1,1
LOC_Os01g53150,0,0.5115549132165317,0.4525751991377144,0.49583200000000005,0.0,0.0,0.0,1,0,0
LOC_Os01g11280,0,0.5114173032411383,0.5923321127453823,0.561506,0.0,0.0,0.0,1,1,1
LOC_Os03g11120,0,0.5109043579972647,0.45752175328464206,0.4818450000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g24930,0,0.5128179833862144,0.6103668533275237,0.5568259999999999,0.0,0.0,0.0,1,1,1
LOC_Os09g10600,0,0.5121340519575569,0.5766489590068258,0.521123,0.0,0.0,0.0,1,1,1
LOC_Os01g56210,0,0.5134048778546718,0.3773727080257806,0.3789240000000001,0.0,0.0,0.0,1,0,0
LOC_Os10g21326,0,0.5123300117707121,0.5948914754756301,0.5480980000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g46350,1,0.32674580736434516,0.5621782921611829,0.8119120000000006,0.0,0.0,0.0,0,1,1
LOC_Os01g62660,0,0.5127642552604471,0.33916095163095633,0.43358199999999997,0.0,0.0,0.0,1,0,0
LOC_Os04g43760,0,0.5126277056436221,0.4604107597346886,0.435697,0.0,0.0,0.0,1,0,0
LOC_Os02g38320,1,0.32674481639009306,0.4623493777387587,0.8262290000000004,0.0,0.0,0.0,0,0,1
LOC_Os10g25680,0,0.5114243767272862,0.43316285418135986,0.5199259999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g71090,0,0.5113494146148543,0.5173060020952894,0.5059650000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g03150,0,0.5115767805716207,0.4627966932275956,0.5208940000000001,0.0,0.0,0.0,1,0,1
LOC_Os02g05680,0,0.5125357581758199,0.6191751198401797,0.5222200000000001,0.0,0.0,0.0,1,1,1
LOC_Os12g32950,0,0.5118545426318148,0.41892311886320127,0.460725,0.0,0.0,0.0,1,0,0
LOC_Os07g25540,0,0.5120707681726437,0.41121863018389865,0.526278,0.0,0.0,0.0,1,0,1
LOC_Os08g42350,0,0.5105728571708024,0.44347134197018573,0.5356700000000001,0.0,0.0,0.0,1,0,1
LOC_Os04g47680,0,0.5113803293215448,0.3145479631711263,0.476988,0.0,0.0,0.0,1,0,0
LOC_Os08g36330,0,0.5112429039520332,0.42827564716794203,0.48154699999999995,0.0,0.0,0.0,1,0,0
LOC_Os12g20310,0,0.511474283222528,0.65360446209569,0.6232550000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g04150,1,0.3267439515984883,0.46519458296256183,0.8246020000000004,0.0,0.0,0.0,0,0,1
LOC_Os06g37640,0,0.5111828636583479,0.554042115822966,0.52948,0.0,0.0,0.0,1,1,1
LOC_Os04g49530,0,0.5110919167549081,0.567863469442544,0.5394889999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g57260,0,0.511227802177646,0.5119054125467161,0.5419580000000002,0.0,0.0,0.0,1,1,1
LOC_Os03g01300,0,0.5122777350355882,0.6569514423382673,0.5579859999999998,0.0,0.0,0.0,1,1,1
LOC_Os07g23880,0,0.5121938771019398,0.6873891226544937,0.5604049999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g01190,0,0.511382913240436,0.46345895332595627,0.633445,0.0,0.0,0.0,1,0,1
LOC_Os05g46750,1,0.326746129947643,0.5731553054047855,0.8266110000000004,0.0,0.0,0.0,0,1,1
LOC_Os05g33570,0,0.5107818376993308,0.5651415002435809,0.5108570000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g58710,1,0.3267459918872288,0.5923385613164566,0.8095180000000005,0.0,0.0,0.0,0,1,1
LOC_Os10g11354,0,0.5112561239443056,0.5715447640695069,0.5255040000000002,0.0,0.0,0.0,1,1,1
LOC_Os06g38550,0,0.5123610802431808,0.36982144506648296,0.39799900000000005,0.0,0.0,0.0,1,0,0
LOC_Os06g44250,0,0.5112014485454003,0.6501909658285204,0.5558739999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g24870,0,0.5120744093437142,0.47840638767698584,0.477238,0.0,0.0,0.0,1,0,0
LOC_Os03g03930,0,0.511266987387958,0.5349831961649821,0.5457360000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g63490,0,0.5128845006048748,0.3993826214797633,0.5165799999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g48690,0,0.5121543137861158,0.5838848728928885,0.6088179999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g34710,0,0.5112248126901515,0.6496614582470048,0.5629000000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g13570,0,0.5120101451885738,0.4924413176633185,0.5284619999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g48050,0,0.5119799921224111,0.4033728356119171,0.5211030000000002,0.0,0.0,0.0,1,0,1
LOC_Os01g01920,0,0.5108673589587748,0.4127824395409746,0.46789400000000014,0.0,0.0,0.0,1,0,0
LOC_Os05g40700,0,0.5114572313730661,0.513746231942513,0.544286,0.0,0.0,0.0,1,1,1
LOC_Os02g07230,0,0.5114537713603656,0.47547071483343434,0.43278900000000015,0.0,0.0,0.0,1,0,0
LOC_Os01g11250,0,0.5126125722556991,0.2896601323650532,0.5445440000000003,0.0,0.0,0.0,1,0,1
LOC_Os05g06440,0,0.5119728023198498,0.3853473302940575,0.5433300000000001,0.0,0.0,0.0,1,0,1
LOC_Os02g43600,0,0.5106650966166785,0.4854077127740004,0.4732700000000002,0.0,0.0,0.0,1,0,0
LOC_Os03g53990,0,0.5112577651698901,0.41845187546347845,0.44105699999999987,0.0,0.0,0.0,1,0,0
LOC_Os07g44210,0,0.5129474546576533,0.47392407316873497,0.45177400000000006,0.0,0.0,0.0,1,0,0
LOC_Os02g16940,0,0.5120817892365479,0.6876380900313932,0.507666,0.0,0.0,0.0,1,1,1
LOC_Os01g57956,0,0.5108920722459761,0.4521313749286292,0.534746,0.0,0.0,0.0,1,0,1
LOC_Os11g02464,0,0.5123850293116534,0.6294681568152848,0.533201,0.0,0.0,0.0,1,1,1
LOC_Os01g37510,0,0.5120184323038146,0.5236695621923754,0.4553180000000001,0.0,0.0,0.0,1,1,0
LOC_Os09g23350,0,0.5109139752703079,0.5446332563849713,0.5013139999999999,0.0,0.0,0.0,1,1,1
LOC_Os09g29600,0,0.5122409211513494,0.3399076597107172,0.48844499999999996,0.0,0.0,0.0,1,0,0
LOC_Os07g07070,0,0.5112651663826728,0.46199471696694905,0.4760370000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g49610,0,0.5114184729708012,0.5727100667701567,0.5849000000000003,0.0,0.0,0.0,1,1,1
LOC_Os01g01870,1,0.326744810443715,0.5592482627098218,0.8370720000000003,0.0,0.0,0.0,0,1,1
LOC_Os03g05812,0,0.5114435476426265,0.5052750270284309,0.5392640000000001,0.0,0.0,0.0,1,1,1
LOC_Os10g28030,0,0.5112049846139245,0.4684105513799064,0.512593,0.0,0.0,0.0,1,0,1
LOC_Os02g38710,0,0.5128230321570463,0.7220789039974435,0.548957,0.0,0.0,0.0,1,1,1
LOC_Os05g50290,0,0.5118012652860653,0.5152576923151574,0.5102629999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g63970,0,0.5136777983499045,0.3471502939462947,0.37806500000000004,0.0,0.0,0.0,1,0,0
LOC_Os02g14840,0,0.51195407154921,0.503883543535036,0.5585470000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g57340,0,0.5117424446888407,0.6398634279828515,0.5341130000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g03070,0,0.5101536767813837,0.4942370283183591,0.5559360000000001,0.0,0.0,0.0,1,0,1
LOC_Os04g36610,0,0.5113311409789615,0.5718238181532038,0.5812480000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g11952,0,0.5123453470595537,0.46489880425809466,0.4543140000000002,0.0,0.0,0.0,1,0,0
LOC_Os09g27210,0,0.511915162356844,0.2795825444650446,0.555423,0.0,0.0,0.0,1,0,1
LOC_Os06g44230,0,0.510323678267834,0.7424602658250891,0.5352009999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g52370,0,0.512387579673312,0.5897182228938134,0.5037590000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g16880,0,0.5117859088183553,0.5477251747685323,0.551244,0.0,0.0,0.0,1,1,1
LOC_Os01g53620,0,0.5121812107822792,0.6752624339862006,0.4792869999999999,0.0,0.0,0.0,1,1,0
LOC_Os11g42000,0,0.5111057553314328,0.5296080692656306,0.5136120000000001,0.0,0.0,0.0,1,1,1
LOC_Os11g13890,1,0.3267459466343018,0.4784611511677889,0.8059410000000009,0.0,0.0,0.0,0,0,1
LOC_Os10g42710,0,0.512555252185473,0.5820046047471371,0.49928,0.0,0.0,0.0,1,1,0
LOC_Os04g04800,0,0.5111203612298154,0.6260760006577561,0.5678749999999999,0.0,0.0,0.0,1,1,1
LOC_Os08g08820,0,0.5119971864914125,0.4390272095783414,0.4731470000000002,0.0,0.0,0.0,1,0,0
LOC_Os07g46846,0,0.5117998929558991,0.413958682785754,0.47644899999999996,0.0,0.0,0.0,1,0,0
LOC_Os06g24180,0,0.5120711248632366,0.674940193037421,0.5142089999999998,0.0,0.0,0.0,1,1,1
LOC_Os03g15180,0,0.5122797762399459,0.691618271819613,0.5476570000000003,0.0,0.0,0.0,1,1,1
LOC_Os02g44080,0,0.510394628217535,0.5125164937180714,0.523597,0.0,0.0,0.0,1,1,1
LOC_Os08g02850,0,0.5135475580837481,0.33595111266037486,0.3694550000000001,0.0,0.0,0.0,1,0,0
LOC_Os04g50760,0,0.5120503503131707,0.6711633403151686,0.5614070000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g55360,0,0.5111904386186833,0.3997393457014216,0.4635620000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g54130,0,0.511259656913832,0.3509567825694952,0.4510710000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g49180,0,0.5105235403734014,0.5893532523916588,0.475077,0.0,0.0,0.0,1,1,0
LOC_Os07g07560,0,0.5115791608391993,0.284198161601573,0.4697199999999999,0.0,0.0,0.0,1,0,0
LOC_Os11g37950,0,0.511468638979535,0.5132327267645764,0.4664499999999999,0.0,0.0,0.0,1,1,0
LOC_Os03g25840,0,0.5124570879872292,0.4677870308836449,0.5242150000000001,0.0,0.0,0.0,1,0,1
LOC_Os03g47300,0,0.5111369914364663,0.5416635150063546,0.49467300000000003,0.0,0.0,0.0,1,1,0
LOC_Os07g38960,0,0.5126763145449313,0.5675528555517402,0.4861660000000001,0.0,0.0,0.0,1,1,0
LOC_Os03g32630,0,0.5123969516572494,0.6792391367752467,0.5916950000000001,0.0,0.0,0.0,1,1,1
LOC_Os11g39420,0,0.5126704113296627,0.4626161265445628,0.517348,0.0,0.0,0.0,1,0,1
LOC_Os03g63860,0,0.5101819903245595,0.5693746760681131,0.497856,0.0,0.0,0.0,1,1,0
LOC_Os02g41650,0,0.5126121963161563,0.4821287400706454,0.5113649999999998,0.0,0.0,0.0,1,0,1
LOC_Os05g01470,0,0.511357822391627,0.65821977945719,0.5790980000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g09930,0,0.5115090089365283,0.48810110211295327,0.4961240000000002,0.0,0.0,0.0,1,0,0
LOC_Os03g28090,0,0.5113452864248919,0.2656127728069718,0.4379200000000001,0.0,0.0,0.0,1,0,0
LOC_Os12g05380,0,0.5122912385973601,0.5046349939223923,0.4834989999999999,0.0,0.0,0.0,1,1,0
LOC_Os06g01950,0,0.5122985517239622,0.6131883977713335,0.47030299999999997,0.0,0.0,0.0,1,1,0
LOC_Os03g17120,0,0.5115856323539635,0.42588109367873317,0.490213,0.0,0.0,0.0,1,0,0
LOC_Os12g24170,0,0.5116593766963845,0.37139775831819416,0.4417,0.0,0.0,0.0,1,0,0
LOC_Os11g47160,0,0.512890081925542,0.4693897915177078,0.45521900000000015,0.0,0.0,0.0,1,0,0
LOC_Os03g11540,0,0.5104463760226811,0.671567964262742,0.425853,0.0,0.0,0.0,1,1,0
LOC_Os01g04800,0,0.5114981562718028,0.5465364800996418,0.5279189999999998,0.0,0.0,0.0,1,1,1
LOC_Os01g65500,0,0.510394084647585,0.5485958820101017,0.4998999999999999,0.0,0.0,0.0,1,1,0
LOC_Os01g32730,0,0.5112065131675357,0.5741593484986283,0.520545,0.0,0.0,0.0,1,1,1
LOC_Os06g01370,0,0.5114709505856946,0.5960063251614205,0.5598840000000002,0.0,0.0,0.0,1,1,1
LOC_Os05g43480,0,0.5106912716116875,0.5295526775035666,0.529405,0.0,0.0,0.0,1,1,1
LOC_Os04g54850,0,0.5123078730831784,0.4762082241571759,0.500138,0.0,0.0,0.0,1,0,1
LOC_Os03g48610,0,0.5115123885690782,0.4260665123275298,0.4705840000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g45750,0,0.5104655331446605,0.32828847708449066,0.49271499999999996,0.0,0.0,0.0,1,0,0
LOC_Os09g04800,0,0.5122664937077692,0.42351401430322294,0.5024180000000003,0.0,0.0,0.0,1,0,1
LOC_Os02g27940,0,0.5110199471552213,0.49226206979403897,0.49736099999999994,0.0,0.0,0.0,1,0,0
LOC_Os02g33110,0,0.5109250794849599,0.4988804009370265,0.50702,0.0,0.0,0.0,1,0,1
LOC_Os10g32980,0,0.5114403117295264,0.6062094410450689,0.4752919999999998,0.0,0.0,0.0,1,1,0
LOC_Os04g53990,0,0.5113953455775566,0.5940420994419595,0.6047879999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g59819,0,0.5121314331111627,0.5853872348294535,0.5251739999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g49820,0,0.5106850569808903,0.4435155259532165,0.5389220000000002,0.0,0.0,0.0,1,0,1
LOC_Os04g32620,1,0.3267465457783501,0.4487667417567288,0.8071650000000004,0.0,0.0,0.0,0,0,1
LOC_Os02g42660,0,0.5117368874143766,0.471978822280315,0.49001999999999996,0.0,0.0,0.0,1,0,0
LOC_Os04g38950,0,0.5111468395663359,0.5495605976964733,0.466674,0.0,0.0,0.0,1,1,0
LOC_Os08g37370,0,0.5115652220659369,0.40431586165734623,0.4880289999999999,0.0,0.0,0.0,1,0,0
LOC_Os08g44280,0,0.511056175851586,0.4292913472730197,0.49577199999999993,0.0,0.0,0.0,1,0,0
LOC_Os02g38140,0,0.5114101585525472,0.5408150090764566,0.5598640000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g24140,0,0.5120447736053977,0.561726672851635,0.47391500000000014,0.0,0.0,0.0,1,1,0
LOC_Os09g14520,0,0.5105275812989867,0.45226392645638075,0.5040410000000003,0.0,0.0,0.0,1,0,1
LOC_Os05g41670,0,0.5121757886305708,0.5122935223442309,0.5178319999999997,0.0,0.0,0.0,1,1,1
LOC_Os03g27480,0,0.5116622744870799,0.6744607067654091,0.5701449999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g36360,0,0.5129490820308753,0.5424889569685205,0.43579300000000004,0.0,0.0,0.0,1,1,0
LOC_Os05g51780,0,0.5116059831784894,0.4803104536106914,0.4614570000000002,0.0,0.0,0.0,1,0,0
LOC_Os09g30466,0,0.5152137021457558,0.34647654048957854,0.3703910000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g56320,0,0.5121113647339622,0.6369956672500698,0.5539840000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g10400,0,0.5108426021664183,0.724832270294575,0.5693980000000002,0.0,0.0,0.0,1,1,1
LOC_Os03g25770,0,0.5113438595463877,0.5735232049196619,0.543821,0.0,0.0,0.0,1,1,1
LOC_Os07g43270,0,0.5118001126186937,0.4205358151545006,0.48451700000000003,0.0,0.0,0.0,1,0,0
LOC_Os10g07010,1,0.3267480170340476,0.5946571063935739,0.8361100000000008,0.0,0.0,0.0,0,1,1
LOC_Os02g12780,0,0.5096985636013014,0.5548377700064557,0.560372,0.0,0.0,0.0,1,1,1
LOC_Os01g24570,0,0.5121950676323902,0.2230785217393937,0.46093500000000004,0.0,0.0,0.0,1,0,0
LOC_Os05g05280,0,0.5121584583432115,0.4793573424108472,0.440568,0.0,0.0,0.0,1,0,0
LOC_Os08g36410,0,0.5114931930780634,0.5832170072677573,0.50779,0.0,0.0,0.0,1,1,1
LOC_Os05g02870,0,0.5115344428486888,0.6266879438610075,0.5345989999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g12670,0,0.5117723447751935,0.5642799190460814,0.550194,0.0,0.0,0.0,1,1,1
LOC_Os07g39270,0,0.5115346195940085,0.5075369548930215,0.535329,0.0,0.0,0.0,1,1,1
LOC_Os08g43270,0,0.5100913271635423,0.3476514918068326,0.4182910000000002,0.0,0.0,0.0,1,0,0
LOC_Os04g39160,0,0.5105392924737229,0.31762805747664186,0.446992,0.0,0.0,0.0,1,0,0
LOC_Os11g17970,0,0.5117356342906589,0.7126305442450134,0.44945300000000016,0.0,0.0,0.0,1,1,0
LOC_Os11g32260,1,0.3267472015450886,0.5059970516281419,0.8181720000000007,0.0,0.0,0.0,0,1,1
LOC_Os01g37470,0,0.5112948331044297,0.4973998205361932,0.50207,0.0,0.0,0.0,1,0,1
LOC_Os05g27010,0,0.5122095601570282,0.6122367428454069,0.4870510000000001,0.0,0.0,0.0,1,1,0
LOC_Os06g02370,0,0.5116075965537622,0.29253730422983154,0.470343,0.0,0.0,0.0,1,0,0
LOC_Os03g11990,0,0.5115798200735445,0.48563161206645894,0.49655,0.0,0.0,0.0,1,0,0
LOC_Os08g14460,0,0.5118937081009511,0.5318019314486485,0.570241,0.0,0.0,0.0,1,1,1
LOC_Os11g07600,0,0.5121944438556969,0.38015853611895173,0.49211600000000005,0.0,0.0,0.0,1,0,0
LOC_Os08g44400,0,0.5116786276470396,0.51778921240611,0.519906,0.0,0.0,0.0,1,1,1
LOC_Os04g57860,0,0.5114183752432782,0.4403016684102438,0.49535500000000005,0.0,0.0,0.0,1,0,0
LOC_Os12g21710,0,0.5112462317593154,0.3680356510324866,0.4739790000000001,0.0,0.0,0.0,1,0,0
LOC_Os12g17570,0,0.5122127971718903,0.5583176983291496,0.4685840000000002,0.0,0.0,0.0,1,1,0
LOC_Os02g57470,0,0.5119995859675444,0.5841938132768364,0.504613,0.0,0.0,0.0,1,1,1
LOC_Os06g04090,0,0.5123084081064939,0.6681334700294659,0.53184,0.0,0.0,0.0,1,1,1
LOC_Os04g02050,0,0.5113849991402915,0.5093840573161388,0.4987829999999997,0.0,0.0,0.0,1,1,0
LOC_Os05g28010,0,0.5112382242607285,0.7241524006941088,0.452218,0.0,0.0,0.0,1,1,0
LOC_Os08g36840,0,0.5111804384503358,0.5008846094302034,0.5946689999999998,0.0,0.0,0.0,1,1,1
LOC_Os02g47320,0,0.5124512170903437,0.5667859680000398,0.5338229999999998,0.0,0.0,0.0,1,1,1
LOC_Os03g58590,0,0.5124971668050395,0.48194799673025435,0.41779700000000003,0.0,0.0,0.0,1,0,0
