0,X1,prob_1,prob_2,pred_1,pred_2,final
LOC_Os03g51680,-1,,,0.0,0.0,0
LOC_Os01g58024,-1,0.0,1.0,0.0,1.0,2
LOC_Os08g41440,-1,,,0.0,0.0,0
LOC_Os07g40700,-1,,,0.0,0.0,0
LOC_Os02g55470,-1,,,0.0,0.0,0
LOC_Os11g19700,-1,,,0.0,0.0,0
LOC_Os04g53214,-1,,,0.0,0.0,0
LOC_Os01g10020,-1,,,0.0,0.0,0
LOC_Os10g30330,-1,,,0.0,0.0,0
LOC_Os04g39090,-1,,,0.0,0.0,0
LOC_Os01g41190,-1,,,0.0,0.0,0
LOC_Os08g40110,-1,,,0.0,0.0,0
LOC_Os07g48640,-1,,,0.0,0.0,0
LOC_Os06g46570,-1,,,0.0,0.0,0
LOC_Os09g36820,-1,,,0.0,0.0,0
LOC_Os03g11110,-1,,,0.0,0.0,0
LOC_Os09g26920,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g07450,-1,,,0.0,0.0,0
LOC_Os04g39660,-1,,,0.0,0.0,0
LOC_Os09g20990,-1,,,0.0,0.0,0
LOC_Os03g61750,-1,,,0.0,0.0,0
LOC_Os01g73170,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g02410,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g67980,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g42080,-1,,,0.0,0.0,0
LOC_Os12g01210,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g03640,-1,,,0.0,0.0,0
LOC_Os03g13140,-1,,,0.0,0.0,0
LOC_Os10g33850,-1,,,0.0,0.0,0
LOC_Os08g33660,-1,,,0.0,0.0,0
LOC_Os09g21470,-1,,,0.0,0.0,0
LOC_Os12g43120,-1,,,0.0,0.0,0
LOC_Os03g58530,-1,,,0.0,0.0,0
LOC_Os06g14440,-1,,,0.0,0.0,0
LOC_Os02g02620,-1,,,0.0,0.0,0
LOC_Os01g70520,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g68370,-1,,,0.0,0.0,0
LOC_Os01g12090,-1,,,0.0,0.0,0
LOC_Os11g14410,-1,,,0.0,0.0,0
LOC_Os02g08260,-1,,,0.0,0.0,0
LOC_Os07g43120,-1,,,0.0,0.0,0
LOC_Os06g50000,-1,,,0.0,0.0,0
LOC_Os03g21980,-1,,,0.0,0.0,0
LOC_Os09g39410,-1,,,0.0,0.0,0
LOC_Os03g43990,-1,,,0.0,0.0,0
LOC_Os01g52070,-1,,,0.0,0.0,0
LOC_Os06g44420,-1,,,0.0,0.0,0
LOC_Os07g25014,-1,,,0.0,0.0,0
LOC_Os01g03760,-1,1.0,0.0,1.0,0.0,1
LOC_Os07g07060,-1,,,0.0,0.0,0
LOC_Os02g10790,-1,,,0.0,0.0,0
LOC_Os02g05050,-1,,,0.0,0.0,0
LOC_Os06g45340,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g28300,-1,,,0.0,0.0,0
LOC_Os02g55140,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g20930,-1,,,0.0,0.0,0
LOC_Os02g52270,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g45010,-1,,,0.0,0.0,0
LOC_Os07g02540,-1,,,0.0,0.0,0
LOC_Os01g39810,-1,,,0.0,0.0,0
LOC_Os05g37350,-1,,,0.0,0.0,0
LOC_Os03g26910,-1,,,0.0,0.0,0
LOC_Os05g28200,-1,,,0.0,0.0,0
LOC_Os02g57010,-1,,,0.0,0.0,0
LOC_Os07g07350,-1,,,0.0,0.0,0
LOC_Os12g03830,-1,,,0.0,0.0,0
LOC_Os08g03670,-1,,,0.0,0.0,0
LOC_Os02g44380,-1,,,0.0,0.0,0
LOC_Os09g28460,-1,,,0.0,0.0,0
LOC_Os01g47180,-1,,,0.0,0.0,0
LOC_Os01g15780,-1,,,0.0,0.0,0
LOC_Os02g50730,-1,,,0.0,0.0,0
LOC_Os03g11340,-1,,,0.0,0.0,0
LOC_Os04g57500,-1,,,0.0,0.0,0
LOC_Os04g57020,-1,,,0.0,0.0,0
LOC_Os09g12310,-1,,,0.0,0.0,0
LOC_Os02g36140,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g02420,-1,,,0.0,0.0,0
LOC_Os02g53340,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g02470,-1,,,0.0,0.0,0
LOC_Os01g34430,-1,,,0.0,0.0,0
LOC_Os01g70660,-1,,,0.0,0.0,0
LOC_Os03g06139,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g03750,-1,1.0,0.0,1.0,0.0,1
LOC_Os07g30640,-1,,,0.0,0.0,0
LOC_Os02g39330,-1,,,0.0,0.0,0
LOC_Os01g61080,-1,,,0.0,0.0,0
LOC_Os02g55870,-1,,,0.0,0.0,0
LOC_Os08g41370,-1,,,0.0,0.0,0
LOC_Os09g30210,-1,,,0.0,0.0,0
LOC_Os01g43490,-1,,,0.0,0.0,0
LOC_Os03g07830,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g62790,-1,,,0.0,0.0,0
LOC_Os01g54670,-1,,,0.0,0.0,0
LOC_Os08g14320,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g08230,-1,,,0.0,0.0,0
LOC_Os03g31340,-1,,,0.0,0.0,0
LOC_Os12g12260,-1,,,0.0,0.0,0
LOC_Os02g46760,-1,,,0.0,0.0,0
LOC_Os12g42230,-1,,,0.0,0.0,0
LOC_Os02g19510,-1,,,0.0,0.0,0
LOC_Os02g15950,-1,,,0.0,0.0,0
LOC_Os06g21900,-1,,,0.0,0.0,0
LOC_Os04g40410,-1,,,0.0,0.0,0
LOC_Os03g46740,-1,,,0.0,0.0,0
LOC_Os05g18750,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g05620,-1,,,0.0,0.0,0
LOC_Os01g56460,-1,,,0.0,0.0,0
LOC_Os11g03680,-1,,,0.0,0.0,0
LOC_Os01g01130,-1,,,0.0,0.0,0
LOC_Os02g17080,-1,,,0.0,0.0,0
LOC_Os12g19530,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g04350,-1,,,0.0,0.0,0
LOC_Os03g58290,-1,,,0.0,0.0,0
LOC_Os11g36420,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g20990,-1,,,0.0,0.0,0
LOC_Os05g36100,-1,,,0.0,0.0,0
LOC_Os06g51420,-1,,,0.0,0.0,0
LOC_Os06g44260,-1,,,0.0,0.0,0
LOC_Os03g48590,-1,,,0.0,0.0,0
LOC_Os02g48990,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g65000,-1,,,0.0,0.0,0
LOC_Os09g01620,-1,,,0.0,0.0,0
LOC_Os04g57600,-1,,,0.0,0.0,0
LOC_Os03g62750,-1,1.0,0.0,1.0,0.0,1
LOC_Os10g31910,-1,,,0.0,0.0,0
LOC_Os07g23740,-1,,,0.0,0.0,0
LOC_Os08g44350,-1,,,0.0,0.0,0
LOC_Os01g67100,-1,,,0.0,0.0,0
LOC_Os04g44800,-1,,,0.0,0.0,0
LOC_Os08g40860,-1,,,0.0,0.0,0
LOC_Os01g64560,-1,,,0.0,0.0,0
LOC_Os10g20610,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g39650,-1,,,0.0,0.0,0
LOC_Os03g05540,-1,,,0.0,0.0,0
LOC_Os07g11360,-1,,,0.0,0.0,0
LOC_Os06g40950,-1,,,0.0,0.0,0
LOC_Os06g02240,-1,,,0.0,0.0,0
LOC_Os08g07480,-1,,,0.0,0.0,0
LOC_Os08g43160,-1,,,0.0,0.0,0
LOC_Os05g02990,-1,,,0.0,0.0,0
LOC_Os01g57945,-1,,,0.0,0.0,0
LOC_Os11g02660,-1,,,0.0,0.0,0
LOC_Os03g06920,-1,,,0.0,0.0,0
LOC_Os09g22410,-1,1.0,0.0,1.0,0.0,1
LOC_Os09g32670,-1,,,0.0,0.0,0
LOC_Os03g20720,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g52090,-1,,,0.0,0.0,0
LOC_Os12g13930,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g50320,-1,,,0.0,0.0,0
LOC_Os01g22660,-1,,,0.0,0.0,0
LOC_Os01g37990,-1,,,0.0,0.0,0
LOC_Os07g06710,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g48850,-1,,,0.0,0.0,0
LOC_Os07g43030,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g43970,-1,,,0.0,0.0,0
LOC_Os03g37010,-1,,,0.0,0.0,0
LOC_Os09g39570,-1,,,0.0,0.0,0
LOC_Os10g21258,-1,,,0.0,0.0,0
LOC_Os04g18200,-1,,,0.0,0.0,0
LOC_Os10g42190,-1,,,0.0,0.0,0
LOC_Os02g19450,-1,,,0.0,0.0,0
LOC_Os05g25480,-1,,,0.0,0.0,0
LOC_Os03g13080,-1,,,0.0,0.0,0
LOC_Os04g58690,-1,,,0.0,0.0,0
LOC_Os04g02900,-1,,,0.0,0.0,0
LOC_Os03g56869,-1,,,0.0,0.0,0
LOC_Os06g22960,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g46560,-1,,,0.0,0.0,0
LOC_Os01g52250,-1,,,0.0,0.0,0
LOC_Os06g33170,-1,1.0,0.0,1.0,0.0,1
LOC_Os07g49140,-1,,,0.0,0.0,0
LOC_Os08g15030,-1,,,0.0,0.0,0
LOC_Os01g51450,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g68598,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g21500,-1,,,0.0,0.0,0
LOC_Os05g23240,-1,,,0.0,0.0,0
LOC_Os07g26110,-1,,,0.0,0.0,0
LOC_Os02g33490,-1,,,0.0,0.0,0
LOC_Os06g37330,-1,,,0.0,0.0,0
LOC_Os05g42290,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g41700,-1,0.0,1.0,0.0,1.0,2
LOC_Os06g06440,-1,,,0.0,0.0,0
LOC_Os12g39240,-1,,,0.0,0.0,0
LOC_Os02g07150,-1,,,0.0,0.0,0
LOC_Os06g43630,-1,,,0.0,0.0,0
LOC_Os05g25840,-1,,,0.0,0.0,0
LOC_Os02g57330,-1,,,0.0,0.0,0
LOC_Os01g15580,-1,,,0.0,0.0,0
LOC_Os04g50204,-1,,,0.0,0.0,0
LOC_Os09g25070,-1,,,0.0,0.0,0
LOC_Os04g42930,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g36600,-1,,,0.0,0.0,0
LOC_Os01g55370,-1,,,0.0,0.0,0
LOC_Os09g32770,-1,,,0.0,0.0,0
LOC_Os01g65560,-1,,,0.0,0.0,0
LOC_Os05g47850,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g41010,-1,,,0.0,0.0,0
LOC_Os05g03480,-1,,,0.0,0.0,0
LOC_Os06g11790,-1,,,0.0,0.0,0
LOC_Os01g62010,-1,,,0.0,0.0,0
LOC_Os04g43916,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g41040,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g34580,-1,,,0.0,0.0,0
LOC_Os06g05820,-1,,,0.0,0.0,0
LOC_Os07g11510,-1,,,0.0,0.0,0
LOC_Os10g05690,-1,,,0.0,0.0,0
LOC_Os04g23820,-1,0.0,1.0,0.0,1.0,2
LOC_Os04g18650,-1,,,0.0,0.0,0
LOC_Os06g05080,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g02450,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g50934,-1,,,0.0,0.0,0
LOC_Os01g50580,-1,,,0.0,0.0,0
LOC_Os09g25640,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g37150,-1,,,0.0,0.0,0
LOC_Os10g34360,-1,,,0.0,0.0,0
LOC_Os04g01280,-1,,,0.0,0.0,0
LOC_Os06g24404,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g42320,-1,,,0.0,0.0,0
LOC_Os06g04610,-1,,,0.0,0.0,0
LOC_Os09g36670,-1,,,0.0,0.0,0
LOC_Os03g17550,-1,,,0.0,0.0,0
LOC_Os08g39450,-1,,,0.0,0.0,0
LOC_Os01g66580,-1,,,0.0,0.0,0
LOC_Os03g62260,-1,,,0.0,0.0,0
LOC_Os03g49900,-1,,,0.0,0.0,0
LOC_Os06g49990,-1,,,0.0,0.0,0
LOC_Os07g37840,-1,,,0.0,0.0,0
LOC_Os06g13660,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g37660,-1,,,0.0,0.0,0
LOC_Os01g67030,-1,,,0.0,0.0,0
LOC_Os10g41970,-1,,,0.0,0.0,0
LOC_Os01g10320,-1,,,0.0,0.0,0
LOC_Os07g47620,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g01610,-1,,,0.0,0.0,0
LOC_Os09g24402,-1,,,0.0,0.0,0
LOC_Os06g09270,-1,,,0.0,0.0,0
LOC_Os03g41612,-1,1.0,0.0,1.0,0.0,1
LOC_Os09g36880,-1,,,0.0,0.0,0
LOC_Os12g12810,-1,,,0.0,0.0,0
LOC_Os07g11410,-1,,,0.0,0.0,0
LOC_Os07g06130,-1,,,0.0,0.0,0
LOC_Os12g02350,-1,,,0.0,0.0,0
LOC_Os02g42800,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g19350,-1,,,0.0,0.0,0
LOC_Os01g67000,-1,,,0.0,0.0,0
LOC_Os02g17680,-1,,,0.0,0.0,0
LOC_Os07g45160,-1,0.0,1.0,0.0,1.0,2
LOC_Os04g33050,-1,,,0.0,0.0,0
LOC_Os06g36650,-1,,,0.0,0.0,0
LOC_Os07g17120,-1,,,0.0,0.0,0
LOC_Os03g12910,-1,,,0.0,0.0,0
LOC_Os07g26870,-1,,,0.0,0.0,0
LOC_Os05g03810,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g54050,-1,,,0.0,0.0,0
LOC_Os02g31910,-1,,,0.0,0.0,0
LOC_Os06g07969,-1,,,0.0,0.0,0
LOC_Os09g19980,-1,,,0.0,0.0,0
LOC_Os04g56920,-1,,,0.0,0.0,0
LOC_Os09g21260,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g09210,-1,,,0.0,0.0,0
LOC_Os11g38870,-1,,,0.0,0.0,0
LOC_Os06g10580,-1,,,0.0,0.0,0
LOC_Os06g03990,-1,,,0.0,0.0,0
LOC_Os10g42400,-1,,,0.0,0.0,0
LOC_Os03g52180,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g24430,-1,,,0.0,0.0,0
LOC_Os06g41850,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g68310,-1,,,0.0,0.0,0
LOC_Os02g01730,-1,,,0.0,0.0,0
LOC_Os11g03270,-1,,,0.0,0.0,0
LOC_Os06g33520,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g45619,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g50040,-1,,,0.0,0.0,0
LOC_Os01g65090,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g63220,-1,,,0.0,0.0,0
LOC_Os10g42090,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g01830,-1,,,0.0,0.0,0
LOC_Os01g41910,-1,,,0.0,0.0,0
LOC_Os03g04920,-1,,,0.0,0.0,0
LOC_Os01g53800,-1,1.0,2.0142974678931496e-64,1.0,0.0,1
LOC_Os01g11700,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g01590,-1,,,0.0,0.0,0
LOC_Os03g40270,-1,,,0.0,0.0,0
LOC_Os03g18940,-1,,,0.0,0.0,0
LOC_Os02g58580,-1,,,0.0,0.0,0
LOC_Os09g30506,-1,,,0.0,0.0,0
LOC_Os01g04550,-1,,,0.0,0.0,0
LOC_Os08g03420,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g54630,-1,,,0.0,0.0,0
LOC_Os01g61410,-1,,,0.0,0.0,0
LOC_Os05g49290,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g07490,-1,,,0.0,0.0,0
LOC_Os12g09739,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g12514,-1,,,0.0,0.0,0
LOC_Os10g22600,-1,,,0.0,0.0,0
LOC_Os01g53810,-1,,,0.0,0.0,0
LOC_Os07g03600,-1,,,0.0,0.0,0
LOC_Os04g32340,-1,,,0.0,0.0,0
LOC_Os02g39040,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g37500,-1,1.0,0.0,1.0,0.0,1
LOC_Os07g35970,-1,,,0.0,0.0,0
LOC_Os05g49130,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g32210,-1,,,0.0,0.0,0
LOC_Os10g39190,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g19650,-1,,,0.0,0.0,0
LOC_Os02g09150,-1,,,0.0,0.0,0
LOC_Os02g20970,-1,,,0.0,0.0,0
LOC_Os06g19470,-1,,,0.0,0.0,0
LOC_Os10g38834,-1,,,0.0,0.0,0
LOC_Os05g45350,-1,,,0.0,0.0,0
LOC_Os07g29390,-1,,,0.0,0.0,0
LOC_Os10g41696,-1,,,0.0,0.0,0
LOC_Os12g04170,-1,1.0,0.0,1.0,0.0,1
LOC_Os07g42700,-1,,,0.0,0.0,0
LOC_Os11g31900,-1,,,0.0,0.0,0
LOC_Os12g19590,-1,,,0.0,0.0,0
LOC_Os03g46460,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g66120,-1,,,0.0,0.0,0
LOC_Os02g31940,-1,,,0.0,0.0,0
LOC_Os10g30870,-1,,,0.0,0.0,0
LOC_Os05g48070,-1,,,0.0,0.0,0
LOC_Os11g05990,-1,,,0.0,0.0,0
LOC_Os08g29110,-1,,,0.0,0.0,0
LOC_Os01g59000,-1,,,0.0,0.0,0
LOC_Os06g12150,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g01480,-1,,,0.0,0.0,0
LOC_Os12g36640,-1,,,0.0,0.0,0
LOC_Os01g50622,-1,1.0,2.2895474077215144e-59,1.0,0.0,1
LOC_Os01g55750,-1,,,0.0,0.0,0
LOC_Os03g13820,-1,,,0.0,0.0,0
LOC_Os03g22550,-1,,,0.0,0.0,0
LOC_Os05g42350,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g10020,-1,,,0.0,0.0,0
LOC_Os06g05250,-1,,,0.0,0.0,0
LOC_Os10g30156,-1,,,0.0,0.0,0
LOC_Os10g05069,-1,,,0.0,0.0,0
LOC_Os01g11510,-1,,,0.0,0.0,0
LOC_Os03g14250,-1,,,0.0,0.0,0
LOC_Os10g40520,-1,,,0.0,0.0,0
LOC_Os08g05600,-1,,,0.0,0.0,0
LOC_Os02g50460,-1,,,0.0,0.0,0
LOC_Os08g40020,-1,,,0.0,0.0,0
LOC_Os11g10750,-1,,,0.0,0.0,0
LOC_Os12g07350,-1,,,0.0,0.0,0
LOC_Os08g44640,-1,,,0.0,0.0,0
LOC_Os02g53740,-1,,,0.0,0.0,0
LOC_Os03g64350,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g03330,-1,,,0.0,0.0,0
LOC_Os05g45730,-1,,,0.0,0.0,0
LOC_Os02g52630,-1,,,0.0,0.0,0
LOC_Os11g28530,-1,1.0,0.0,1.0,0.0,1
LOC_Os10g38212,-1,,,0.0,0.0,0
LOC_Os07g46790,-1,,,0.0,0.0,0
LOC_Os05g35740,-1,0.0,1.0,0.0,1.0,2
LOC_Os10g22950,-1,,,0.0,0.0,0
LOC_Os08g34580,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g36850,-1,,,0.0,0.0,0
LOC_Os02g10800,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g72710,-1,,,0.0,0.0,0
LOC_Os09g30130,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g35329,-1,,,0.0,0.0,0
LOC_Os02g54980,-1,,,0.0,0.0,0
LOC_Os01g60450,-1,,,0.0,0.0,0
LOC_Os05g31480,-1,,,0.0,0.0,0
LOC_Os02g26014,-1,,,0.0,0.0,0
LOC_Os03g06190,-1,,,0.0,0.0,0
LOC_Os04g49560,-1,,,0.0,0.0,0
LOC_Os03g22830,-1,,,0.0,0.0,0
LOC_Os09g30240,-1,,,0.0,0.0,0
LOC_Os03g15850,-1,,,0.0,0.0,0
LOC_Os03g60300,-1,,,0.0,0.0,0
LOC_Os01g45530,-1,,,0.0,0.0,0
LOC_Os05g06460,-1,,,0.0,0.0,0
LOC_Os02g02820,-1,,,0.0,0.0,0
LOC_Os05g40160,-1,,,0.0,0.0,0
LOC_Os01g49160,-1,,,0.0,0.0,0
LOC_Os02g05440,-1,,,0.0,0.0,0
LOC_Os07g10300,-1,,,0.0,0.0,0
LOC_Os01g62810,-1,,,0.0,0.0,0
LOC_Os09g01290,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g36860,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g48410,-1,,,0.0,0.0,0
LOC_Os07g14150,-1,,,0.0,0.0,0
LOC_Os10g33920,-1,,,0.0,0.0,0
LOC_Os12g04640,-1,,,0.0,0.0,0
LOC_Os03g56610,-1,,,0.0,0.0,0
LOC_Os05g50570,-1,,,0.0,0.0,0
LOC_Os02g55910,-1,1.0,0.0,1.0,0.0,1
LOC_Os09g25260,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g14410,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g33940,-1,,,0.0,0.0,0
LOC_Os06g05110,-1,,,0.0,0.0,0
LOC_Os03g11140,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g54420,-1,,,0.0,0.0,0
LOC_Os03g26210,-1,,,0.0,0.0,0
LOC_Os03g19240,-1,,,0.0,0.0,0
LOC_Os01g02920,-1,,,0.0,0.0,0
LOC_Os06g44060,-1,,,0.0,0.0,0
LOC_Os06g09820,-1,,,0.0,0.0,0
LOC_Os05g30130,-1,,,0.0,0.0,0
LOC_Os01g13550,-1,,,0.0,0.0,0
LOC_Os07g43530,-1,,,0.0,0.0,0
LOC_Os01g05120,-1,1.0,0.0,1.0,0.0,1
LOC_Os10g36160,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g40070,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g46630,-1,,,0.0,0.0,0
LOC_Os01g19440,-1,,,0.0,0.0,0
LOC_Os07g36060,-1,,,0.0,0.0,0
LOC_Os10g36830,-1,,,0.0,0.0,0
LOC_Os01g52200,-1,,,0.0,0.0,0
LOC_Os07g48570,-1,,,0.0,0.0,0
LOC_Os09g23380,-1,,,0.0,0.0,0
LOC_Os03g57149,-1,,,0.0,0.0,0
LOC_Os10g39640,-1,,,0.0,0.0,0
LOC_Os01g66710,-1,,,0.0,0.0,0
LOC_Os09g10760,-1,,,0.0,0.0,0
LOC_Os10g35470,-1,,,0.0,0.0,0
LOC_Os03g37830,-1,,,0.0,0.0,0
LOC_Os10g30550,-1,,,0.0,0.0,0
LOC_Os04g37790,-1,,,0.0,0.0,0
LOC_Os03g17850,-1,,,0.0,0.0,0
LOC_Os11g45280,-1,,,0.0,0.0,0
LOC_Os11g19240,-1,,,0.0,0.0,0
LOC_Os01g40410,-1,,,0.0,0.0,0
LOC_Os03g43910,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g72540,-1,,,0.0,0.0,0
LOC_Os03g55850,-1,,,0.0,0.0,0
LOC_Os12g44360,-1,,,0.0,0.0,0
LOC_Os11g37660,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g11740,-1,,,0.0,0.0,0
LOC_Os08g44250,-1,,,0.0,0.0,0
LOC_Os03g21400,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g51920,-1,,,0.0,0.0,0
LOC_Os05g37190,-1,,,0.0,0.0,0
LOC_Os05g34480,-1,1.0,0.0,1.0,0.0,1
LOC_Os09g31040,-1,,,0.0,0.0,0
LOC_Os10g34230,-1,,,0.0,0.0,0
LOC_Os06g43670,-1,,,0.0,0.0,0
LOC_Os01g02190,-1,,,0.0,0.0,0
LOC_Os05g30280,-1,,,0.0,0.0,0
LOC_Os05g04950,-1,,,0.0,0.0,0
LOC_Os05g47640,-1,,,0.0,0.0,0
LOC_Os08g35210,-1,,,0.0,0.0,0
LOC_Os06g10780,-1,,,0.0,0.0,0
LOC_Os04g04254,-1,,,0.0,0.0,0
LOC_Os02g43560,-1,,,0.0,0.0,0
LOC_Os07g36700,-1,1.0,0.0,1.0,0.0,1
LOC_Os10g21358,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g33240,-1,,,0.0,0.0,0
LOC_Os11g06820,-1,,,0.0,0.0,0
LOC_Os01g52630,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g62170,-1,,,0.0,0.0,0
LOC_Os06g43800,-1,0.0,1.0,0.0,1.0,2
LOC_Os03g08730,-1,,,0.0,0.0,0
LOC_Os11g34320,-1,,,0.0,0.0,0
LOC_Os07g47120,-1,,,0.0,0.0,0
LOC_Os07g07540,-1,1.0,0.0,1.0,0.0,1
LOC_Os07g49320,-1,,,0.0,0.0,0
LOC_Os02g44360,-1,,,0.0,0.0,0
LOC_Os03g19890,-1,,,0.0,0.0,0
LOC_Os02g39910,-1,,,0.0,0.0,0
LOC_Os02g54890,-1,,,0.0,0.0,0
LOC_Os05g45710,-1,,,0.0,0.0,0
LOC_Os04g45470,-1,,,0.0,0.0,0
LOC_Os09g34100,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g44420,-1,,,0.0,0.0,0
LOC_Os05g38410,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g54840,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g25386,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g59090,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g32130,-1,0.0,1.0,0.0,1.0,2
LOC_Os03g38230,-1,,,0.0,0.0,0
LOC_Os10g40950,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g22060,-1,,,0.0,0.0,0
LOC_Os06g04390,-1,1.0,0.0,1.0,0.0,1
LOC_Os07g41160,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g49700,-1,,,0.0,0.0,0
LOC_Os10g05220,-1,,,0.0,0.0,0
LOC_Os01g54920,-1,,,0.0,0.0,0
LOC_Os04g58960,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g38680,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g02520,-1,,,0.0,0.0,0
LOC_Os02g01140,-1,,,0.0,0.0,0
LOC_Os08g35480,-1,,,0.0,0.0,0
LOC_Os04g49194,-1,,,0.0,0.0,0
LOC_Os03g05420,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g40550,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g59080,-1,,,0.0,0.0,0
LOC_Os11g08020,-1,,,0.0,0.0,0
LOC_Os02g13560,-1,,,0.0,0.0,0
LOC_Os08g10400,-1,,,0.0,0.0,0
LOC_Os11g39640,-1,,,0.0,0.0,0
LOC_Os08g44960,-1,,,0.0,0.0,0
LOC_Os11g05520,-1,,,0.0,0.0,0
LOC_Os12g27102,-1,,,0.0,0.0,0
LOC_Os05g48360,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g15900,-1,,,0.0,0.0,0
LOC_Os04g59624,-1,,,0.0,0.0,0
LOC_Os02g54200,-1,,,0.0,0.0,0
LOC_Os03g03770,-1,,,0.0,0.0,0
LOC_Os08g41520,-1,,,0.0,0.0,0
LOC_Os11g43750,-1,,,0.0,0.0,0
LOC_Os05g35274,-1,,,0.0,0.0,0
LOC_Os05g14180,-1,,,0.0,0.0,0
LOC_Os04g44180,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g25620,-1,,,0.0,0.0,0
LOC_Os09g16550,-1,,,0.0,0.0,0
LOC_Os03g21250,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g25370,-1,,,0.0,0.0,0
LOC_Os06g02500,-1,,,0.0,0.0,0
