0,1,prob_svm,prob_lda,prob_rf,pred_svm,pred_lda,pred_rf,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os04g45060,0,0.5019940184708341,0.6467149706659412,0.5891220000000003,0.0,0.0,0.0,1,1,1
LOC_Os12g26060,0,0.5018822252331121,0.5275257141884994,0.5049079999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g35510,0,0.5016516387425859,0.5207512598813736,0.352107,0.0,0.0,0.0,1,1,0
LOC_Os04g53850,0,0.5018936368226606,0.4701781289588333,0.46064000000000005,0.0,0.0,0.0,1,0,0
LOC_Os04g46020,0,0.5017577732378162,0.5157418712339815,0.4869930000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g64680,0,0.5018477498404469,0.4852464450324902,0.5388509999999999,0.0,0.0,0.0,1,0,1
LOC_Os04g52120,0,0.5016477311288917,0.49757629221886257,0.5137380000000001,0.0,0.0,0.0,1,0,1
LOC_Os08g44930,0,0.5015823870239776,0.431248000749106,0.4244499999999999,0.0,0.0,0.0,1,0,0
LOC_Os11g40550,0,0.5020462922313911,0.49098845775397393,0.5176639999999999,0.0,0.0,0.0,1,0,1
LOC_Os02g41990,0,0.5019914464250501,0.4654546165075299,0.5142639999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g54240,0,0.5020378466108892,0.5611447080222702,0.4561560000000001,0.0,0.0,0.0,1,1,0
LOC_Os07g47960,0,0.5022930551739412,0.38607210971803363,0.49035200000000007,0.0,0.0,0.0,1,0,0
LOC_Os02g01960,0,0.5016927453917908,0.5658251812145372,0.5287120000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g47720,0,0.5021232332675873,0.5627476108389463,0.541487,0.0,0.0,0.0,1,1,1
LOC_Os07g44180,0,0.5020477574179982,0.45534819618782546,0.44707300000000005,0.0,0.0,0.0,1,0,0
LOC_Os06g02580,0,0.5018291360303733,0.5959204534692237,0.43753499999999995,0.0,0.0,0.0,1,1,0
LOC_Os01g05694,0,0.5019263268580206,0.43978722457041225,0.44210300000000013,0.0,0.0,0.0,1,0,0
LOC_Os02g38690,0,0.5020902149873575,0.7227922574049208,0.5319799999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g36780,0,0.5018045511950455,0.4657439377964638,0.5091299999999999,0.0,0.0,0.0,1,0,1
LOC_Os02g54020,0,0.5022109285417294,0.4785785729706456,0.553757,0.0,0.0,0.0,1,0,1
LOC_Os03g47686,0,0.5018977535114479,0.5995133692691297,0.6087520000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g22190,0,0.5021887186179697,0.5135309491639369,0.5918000000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g53700,0,0.5016972885160293,0.5391008951039191,0.5356120000000001,0.0,0.0,0.0,1,1,1
LOC_Os10g40490,0,0.5019944860645138,0.34597216087268073,0.46208,0.0,0.0,0.0,1,0,0
LOC_Os10g21394,0,0.5018119110015934,0.4343618782519462,0.509973,0.0,0.0,0.0,1,0,1
LOC_Os11g16370,0,0.5019073122769784,0.7690250374336419,0.454272,0.0,0.0,0.0,1,1,0
LOC_Os02g56050,0,0.5020833336218495,0.5814796136408159,0.6041219999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g08090,0,0.5018972738974211,0.5187172734640108,0.337321,0.0,0.0,0.0,1,1,0
LOC_Os03g10440,0,0.5015263413052107,0.4827954107457448,0.5677499999999999,0.0,0.0,0.0,1,0,1
LOC_Os04g49970,0,0.501596271427555,0.3999316087975739,0.4937959999999999,0.0,0.0,0.0,1,0,0
LOC_Os03g06040,0,0.5016890991889834,0.5812555576490275,0.3829429999999999,0.0,0.0,0.0,1,1,0
LOC_Os10g33370,0,0.5022972313386453,0.476929282760155,0.4856970000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g49760,0,0.5015391282588559,0.4469764346699523,0.488667,0.0,0.0,0.0,1,0,0
LOC_Os02g38494,0,0.5020401298410456,0.5238739746352322,0.5144980000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g59040,0,0.5021783637955277,0.4256430824981752,0.485184,0.0,0.0,0.0,1,0,0
LOC_Os03g17860,0,0.5014935786013307,0.5951264294550915,0.531102,0.0,0.0,0.0,1,1,1
LOC_Os03g19920,0,0.5018505571410455,0.3738895131890421,0.4462110000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g57942,0,0.5020425121523473,0.3865824763293924,0.536121,0.0,0.0,0.0,1,0,1
LOC_Os07g41694,0,0.5017972113667748,0.6338354300767167,0.566421,0.0,0.0,0.0,1,1,1
LOC_Os03g10300,0,0.5018956829851089,0.47088601620424436,0.5612610000000001,0.0,0.0,0.0,1,0,1
LOC_Os03g32590,0,0.5013579044373783,0.459346616775738,0.4431240000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g25820,0,0.5016900248495424,0.5261191289334762,0.4821829999999999,0.0,0.0,0.0,1,1,0
LOC_Os01g07740,0,0.5011968142847074,0.6482533188847946,0.606591,0.0,0.0,0.0,1,1,1
LOC_Os09g31490,0,0.5024981950098171,0.3695241487743261,0.450763,0.0,0.0,0.0,1,0,0
LOC_Os04g09720,0,0.5014940146978484,0.47633182108526523,0.47914900000000005,0.0,0.0,0.0,1,0,0
LOC_Os02g54190,0,0.5018821689371437,0.4091812784763754,0.547158,0.0,0.0,0.0,1,0,1
LOC_Os02g02170,0,0.5018451341395651,0.3340065315667118,0.46689800000000004,0.0,0.0,0.0,1,0,0
LOC_Os11g12410,0,0.5014817289138692,0.5028187766915074,0.5300509999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g41400,0,0.5018446473303665,0.34056859692848945,0.45923899999999995,0.0,0.0,0.0,1,0,0
LOC_Os11g34200,0,0.5020177948405751,0.6009075252371536,0.6706719999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g06190,0,0.5019967338262261,0.4896579954684473,0.514241,0.0,0.0,0.0,1,0,1
LOC_Os02g04080,0,0.5021477465341379,0.4715292914378559,0.49896899999999994,0.0,0.0,0.0,1,0,0
LOC_Os01g28840,0,0.5022173770588001,0.44214011487133215,0.5560579999999999,0.0,0.0,0.0,1,0,1
LOC_Os02g52150,0,0.50208842839258,0.5342022467776248,0.5979079999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g49332,0,0.5019260459809307,0.44118180275142277,0.5027719999999999,0.0,0.0,0.0,1,0,1
LOC_Os04g38750,0,0.5015968411762354,0.4894296001947861,0.5502549999999999,0.0,0.0,0.0,1,0,1
LOC_Os10g40530,0,0.5019473878702256,0.43739250816464326,0.45461299999999993,0.0,0.0,0.0,1,0,0
LOC_Os03g57690,0,0.5020932220233577,0.6544802092789668,0.5245710000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g25430,0,0.5016982571804267,0.6638389869381555,0.562649,0.0,0.0,0.0,1,1,1
LOC_Os03g06000,1,0.010220739478233947,0.9999999851027063,0.8250270000000004,0.0,1.0,0.0,0,1,1
LOC_Os06g04169,0,0.5021021305788791,0.5563515242388948,0.530695,0.0,0.0,0.0,1,1,1
LOC_Os01g02884,0,0.5014480903091961,0.41138349906350385,0.44044700000000003,0.0,0.0,0.0,1,0,0
LOC_Os07g30960,0,0.5022529859496305,0.4722703906608615,0.516895,0.0,0.0,0.0,1,0,1
LOC_Os09g10820,0,0.50176087745122,0.5212221270879477,0.495841,0.0,0.0,0.0,1,1,0
LOC_Os02g19440,0,0.5021471151964266,0.5080420896829082,0.47970799999999997,0.0,0.0,0.0,1,1,0
LOC_Os12g02120,0,0.5017461445460187,0.4005822342838933,0.41656899999999997,0.0,0.0,0.0,1,0,0
LOC_Os07g23340,0,0.5016989319284428,0.4588158548019003,0.47936899999999993,0.0,0.0,0.0,1,0,0
LOC_Os01g64700,0,0.5019980563118177,0.524331939487787,0.6119240000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g41110,0,0.501839222781554,0.5002148314996553,0.5018339999999998,0.0,0.0,0.0,1,1,1
LOC_Os02g34580,0,0.5014475768757893,0.5804343732583648,0.57626,0.0,0.0,0.0,1,1,1
LOC_Os05g28980,0,0.5015974239656574,0.4278723040381798,0.5311539999999998,0.0,0.0,0.0,1,0,1
LOC_Os02g40514,0,0.5037994280123013,0.4833373073814763,0.4591229999999999,0.0,0.0,0.0,1,0,0
LOC_Os09g36200,0,0.501838741825835,0.39553721582167817,0.45322599999999985,0.0,0.0,0.0,1,0,0
LOC_Os08g17680,0,0.501896792819278,0.6614473617015731,0.5239790000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g49250,0,0.5015597143816143,0.4259943242821263,0.417074,0.0,0.0,0.0,1,0,0
LOC_Os05g03030,0,0.5017482472889903,0.49443702902257464,0.5144639999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g24940,0,0.5019307897112498,0.4829734686754969,0.5290249999999999,0.0,0.0,0.0,1,0,1
LOC_Os05g43540,0,0.5018182084276492,0.328450695567215,0.4292389999999999,0.0,0.0,0.0,1,0,0
LOC_Os10g38060,0,0.5021915488487811,0.4799063310911986,0.46555,0.0,0.0,0.0,1,0,0
LOC_Os01g20110,0,0.5017463425855186,0.4798635040316013,0.5438189999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g58300,0,0.5019574401984952,0.5329611207287326,0.4738860000000001,0.0,0.0,0.0,1,1,0
LOC_Os09g21740,0,0.5019971011771098,0.5844611393461989,0.5586799999999998,0.0,0.0,0.0,1,1,1
LOC_Os03g17350,0,0.502739357600905,0.4279228038839001,0.5230049999999998,0.0,0.0,0.0,1,0,1
LOC_Os01g38610,0,0.502496916855013,0.5903348978135899,0.6472410000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g42400,0,0.5021468033094817,0.48938354778757986,0.49851,0.0,0.0,0.0,1,0,0
LOC_Os03g09820,0,0.5018942940678568,0.5091417104641128,0.5757439999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g30180,0,0.5021294736177998,0.6357247852878647,0.623703,0.0,0.0,0.0,1,1,1
LOC_Os02g34560,0,0.5017552069212258,0.6285553702431478,0.5126480000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g07530,0,0.5020469225567122,0.3102765892437518,0.48409399999999997,0.0,0.0,0.0,1,0,0
LOC_Os06g07040,0,0.5018976724119962,0.5265960789163283,0.5321549999999998,0.0,0.0,0.0,1,1,1
LOC_Os11g08670,0,0.5025982793254451,0.5067717035525572,0.3161919999999999,0.0,0.0,0.0,1,1,0
LOC_Os06g33980,0,0.5023366027126411,0.6886759463233928,0.47048500000000004,0.0,0.0,0.0,1,1,0
LOC_Os04g34140,0,0.5017480597944686,0.5259843206198904,0.47108900000000004,0.0,0.0,0.0,1,1,0
LOC_Os08g15420,0,0.5019531948754309,0.7719371156507449,0.4903160000000001,0.0,0.0,0.0,1,1,0
LOC_Os05g29990,0,0.5017443305121011,0.5410666286666381,0.5189630000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g47810,0,0.5015934846799678,0.46361872855477637,0.471488,0.0,0.0,0.0,1,0,0
LOC_Os05g01110,0,0.5015253177606025,0.44774145212930844,0.467566,0.0,0.0,0.0,1,0,0
LOC_Os11g47580,0,0.5013953958282048,0.6593422906410487,0.5209600000000001,0.0,0.0,0.0,1,1,1
LOC_Os09g18260,0,0.5018477732273589,0.3861570088160779,0.443927,0.0,0.0,0.0,1,0,0
LOC_Os02g41630,0,0.5017732189464043,0.5737196010355861,0.48096300000000003,0.0,0.0,0.0,1,1,0
LOC_Os07g06300,0,0.5015913651663333,0.39939828991361825,0.4133159999999999,0.0,0.0,0.0,1,0,0
LOC_Os11g27329,0,0.5014938301634079,0.4408892887372988,0.39939600000000003,0.0,0.0,0.0,1,0,0
LOC_Os04g23830,0,0.502046248380583,0.4818955710457552,0.5142369999999999,0.0,0.0,0.0,1,0,1
LOC_Os07g46410,0,0.5018288979341673,0.45254091900335347,0.4849589999999999,0.0,0.0,0.0,1,0,0
LOC_Os06g22100,0,0.5016426776922712,0.6680809253693687,0.534909,0.0,0.0,0.0,1,1,1
LOC_Os11g11050,0,0.50194649156179,0.5022094524651236,0.5092040000000002,0.0,0.0,0.0,1,1,1
LOC_Os04g39864,0,0.5014472036660901,0.4233538539462321,0.4645629999999999,0.0,0.0,0.0,1,0,0
LOC_Os04g10400,0,0.5015321940324727,0.5794041306818588,0.633012,0.0,0.0,0.0,1,1,1
LOC_Os01g68770,0,0.5014220992046339,0.5296964513755454,0.46378199999999997,0.0,0.0,0.0,1,1,0
LOC_Os03g07600,0,0.5015090188476594,0.6318563398208445,0.45510800000000007,0.0,0.0,0.0,1,1,0
LOC_Os05g24550,0,0.5016975633461751,0.51361524865552,0.5664750000000003,0.0,0.0,0.0,1,1,1
LOC_Os05g34980,0,0.5020276420324394,0.3613190611966966,0.485838,0.0,0.0,0.0,1,0,0
LOC_Os07g47830,0,0.5019345080525214,0.6182565961173809,0.5058159999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g07670,0,0.5022974184826123,0.5202165281876339,0.49027600000000005,0.0,0.0,0.0,1,1,0
LOC_Os04g47120,0,0.5014258991116202,0.4817079200431272,0.5030349999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g58350,0,0.5020972184629326,0.4399629382283596,0.5091959999999999,0.0,0.0,0.0,1,0,1
LOC_Os02g36890,0,0.5019025110104424,0.47539319692334453,0.5664119999999998,0.0,0.0,0.0,1,0,1
LOC_Os03g31480,0,0.5021466337467165,0.572193356037569,0.515974,0.0,0.0,0.0,1,1,1
LOC_Os10g02260,0,0.5018336316063111,0.4423598864150927,0.516181,0.0,0.0,0.0,1,0,1
LOC_Os10g35190,0,0.5014611502831453,0.3780239457395475,0.43352699999999994,0.0,0.0,0.0,1,0,0
LOC_Os06g51050,0,0.5017262897364528,0.5420782460806527,0.516929,0.0,0.0,0.0,1,1,1
LOC_Os04g31804,0,0.5021136204685055,0.5986574257144237,0.5383589999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g17370,0,0.5016971278858348,0.527839705542075,0.47899100000000006,0.0,0.0,0.0,1,1,0
LOC_Os01g63820,0,0.5015474383727792,0.6099904014703762,0.542818,0.0,0.0,0.0,1,1,1
LOC_Os03g62720,0,0.5018367670587861,0.43914974720988803,0.557278,0.0,0.0,0.0,1,0,1
LOC_Os09g23530,0,0.5016981151855513,0.4140247301573641,0.5136440000000001,0.0,0.0,0.0,1,0,1
LOC_Os04g01660,0,0.501211870728193,0.510498919132795,0.512497,0.0,0.0,0.0,1,1,1
LOC_Os01g64890,0,0.5023478099036842,0.47937656114157423,0.5204869999999999,0.0,0.0,0.0,1,0,1
LOC_Os04g35280,0,0.501398058430635,0.617000045346656,0.6337399999999996,0.0,0.0,0.0,1,1,1
LOC_Os02g06300,0,0.5016963510096756,0.5875292468093054,0.49007200000000023,0.0,0.0,0.0,1,1,0
LOC_Os10g11860,0,0.5017463090043851,0.5380073894446539,0.5082939999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g43390,0,0.5016250341014433,0.5191253223936801,0.49502700000000005,0.0,0.0,0.0,1,1,0
LOC_Os02g13400,0,0.5014457607779726,0.5879671327507098,0.5882980000000001,0.0,0.0,0.0,1,1,1
LOC_Os12g19580,0,0.501381803311613,0.6006653398892785,0.4855119999999999,0.0,0.0,0.0,1,1,0
LOC_Os06g07120,0,0.5019470979437648,0.4438873484351743,0.5124,0.0,0.0,0.0,1,0,1
LOC_Os11g24510,0,0.5020145389167063,0.43147244772075943,0.5032840000000001,0.0,0.0,0.0,1,0,1
LOC_Os02g44108,0,0.5018883214625466,0.4686468755159922,0.4588510000000001,0.0,0.0,0.0,1,0,0
LOC_Os07g03890,0,0.5021429970406589,0.5863846272338143,0.5406399999999999,0.0,0.0,0.0,1,1,1
LOC_Os11g37940,0,0.5013693805153038,0.498380511150484,0.5364289999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g61560,0,0.5021513446640224,0.5086618751096013,0.44526000000000004,0.0,0.0,0.0,1,1,0
LOC_Os11g11100,0,0.5019480648810806,0.39492256991648267,0.48565099999999994,0.0,0.0,0.0,1,0,0
LOC_Os02g51110,0,0.5020883123229994,0.613995130793507,0.5500010000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g39490,0,0.5020435456729342,0.5600341602458243,0.6311600000000002,0.0,0.0,0.0,1,1,1
LOC_Os07g01930,0,0.5019552131799959,0.5827775459872231,0.5586499999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g21236,0,0.5016834931153263,0.6516931108993932,0.5796390000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g02860,0,0.501996902436209,0.4721196403266275,0.5143659999999999,0.0,0.0,0.0,1,0,1
LOC_Os04g01674,0,0.5016751044356756,0.4893691040177767,0.4877940000000001,0.0,0.0,0.0,1,0,0
LOC_Os06g09610,0,0.5014472316499882,0.5101602398443468,0.5069579999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g13840,0,0.5021828542836042,0.6216986133409831,0.5029919999999999,0.0,0.0,0.0,1,1,1
LOC_Os09g19900,0,0.5018975502242692,0.4843817403068432,0.5997009999999999,0.0,0.0,0.0,1,0,1
LOC_Os07g48730,0,0.501305709684355,0.4843629137745338,0.47954600000000003,0.0,0.0,0.0,1,0,0
LOC_Os11g32030,0,0.5025539605245735,0.4430421705352255,0.41222800000000004,0.0,0.0,0.0,1,0,0
LOC_Os02g03740,0,0.5016236689334377,0.6139983839336615,0.5316060000000001,0.0,0.0,0.0,1,1,1
LOC_Os12g33020,0,0.5016708894356414,0.4917772171904965,0.45578000000000013,0.0,0.0,0.0,1,0,0
LOC_Os07g45090,0,0.501593864055299,0.47365183825892987,0.48363,0.0,0.0,0.0,1,0,0
LOC_Os12g32650,0,0.5015087310129053,0.42582297903748195,0.5043470000000002,0.0,0.0,0.0,1,0,1
LOC_Os03g54760,0,0.5017451350894102,0.5952732960448428,0.619269,0.0,0.0,0.0,1,1,1
LOC_Os11g40690,0,0.5020986246967907,0.6474669733486476,0.570963,0.0,0.0,0.0,1,1,1
LOC_Os11g47610,0,0.5024449351174878,0.42657355304128025,0.510277,0.0,0.0,0.0,1,0,1
LOC_Os01g42370,0,0.5022240547326721,0.5630426365218973,0.434738,0.0,0.0,0.0,1,1,0
LOC_Os05g04660,0,0.5017908145783444,0.35074622583527965,0.43539300000000003,0.0,0.0,0.0,1,0,0
LOC_Os10g40920,0,0.5018473769133742,0.44830186574627534,0.4009770000000001,0.0,0.0,0.0,1,0,0
LOC_Os09g11510,0,0.5019907777149809,0.46340264834156847,0.5137349999999999,0.0,0.0,0.0,1,0,1
LOC_Os10g28520,0,0.5015976214462349,0.6137699605331004,0.5228090000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g09830,0,0.5024970118837316,0.4492383301736393,0.500161,0.0,0.0,0.0,1,0,1
LOC_Os11g11720,0,0.5016965980985181,0.5884779377232704,0.5242150000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g55560,0,0.5017944870120987,0.4762219200953183,0.6059729999999999,0.0,0.0,0.0,1,0,1
LOC_Os02g47840,0,0.5016270428637527,0.5000295788581972,0.523541,0.0,0.0,0.0,1,1,1
LOC_Os02g45540,0,0.50210060971423,0.6057344314599238,0.549165,0.0,0.0,0.0,1,1,1
LOC_Os02g53910,0,0.5022454844992053,0.4832181414873173,0.603502,0.0,0.0,0.0,1,0,1
LOC_Os06g44370,0,0.5019882743328878,0.3916005865886205,0.5565710000000001,0.0,0.0,0.0,1,0,1
LOC_Os10g30340,0,0.501940614600931,0.6220344326156413,0.502279,0.0,0.0,0.0,1,1,1
LOC_Os10g34150,0,0.5017971922254866,0.6106605428185141,0.6097519999999998,0.0,0.0,0.0,1,1,1
LOC_Os01g11110,0,0.5017976221513955,0.5038833814617307,0.571707,0.0,0.0,0.0,1,1,1
LOC_Os12g08980,0,0.501794229432772,0.4883396971972109,0.5694640000000001,0.0,0.0,0.0,1,0,1
LOC_Os01g02720,0,0.501651517070261,0.5635465292053062,0.5563520000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g44750,0,0.5022454783129665,0.4712364655354535,0.4987489999999999,0.0,0.0,0.0,1,0,0
LOC_Os04g59540,0,0.5021451548603265,0.5755309627333319,0.5720099999999999,0.0,0.0,0.0,1,1,1
LOC_Os09g03890,0,0.5017956526975328,0.5759748514652313,0.4818740000000001,0.0,0.0,0.0,1,1,0
LOC_Os10g40740,0,0.5018583198441376,0.5267347620964057,0.4901089999999999,0.0,0.0,0.0,1,1,0
LOC_Os09g30100,0,0.5019975560069883,0.5856110284091772,0.5651100000000002,0.0,0.0,0.0,1,1,1
LOC_Os03g47010,0,0.5019466759988741,0.4583667586274966,0.5736440000000002,0.0,0.0,0.0,1,0,1
LOC_Os02g58790,0,0.5014981593958854,0.466881367691061,0.4626420000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g17570,0,0.5017966223116485,0.3727580938035026,0.495666,0.0,0.0,0.0,1,0,0
LOC_Os12g01260,0,0.5019488222388421,0.5168491307740194,0.502224,0.0,0.0,0.0,1,1,1
LOC_Os02g16640,0,0.5015406824155463,0.49016252641607827,0.516572,0.0,0.0,0.0,1,0,1
LOC_Os03g04930,0,0.5015894639200157,0.4387699640531303,0.506267,0.0,0.0,0.0,1,0,1
LOC_Os03g21380,0,0.501448673042639,0.5050896549242856,0.527078,0.0,0.0,0.0,1,1,1
LOC_Os08g03070,0,0.5018955027288704,0.5490345323396845,0.408368,0.0,0.0,0.0,1,1,0
LOC_Os02g57510,0,0.5013934626307277,0.5762929081323748,0.514044,0.0,0.0,0.0,1,1,1
LOC_Os09g23550,0,0.5017531729075503,0.44667012052767696,0.49914900000000006,0.0,0.0,0.0,1,0,0
LOC_Os01g43851,0,0.50174222189335,0.5708314330433605,0.563665,0.0,0.0,0.0,1,1,1
LOC_Os05g24160,0,0.5015961601646773,0.4933699139821764,0.4730409999999999,0.0,0.0,0.0,1,0,0
LOC_Os01g12280,0,0.5022423017280575,0.6875062656524381,0.612466,0.0,0.0,0.0,1,1,1
LOC_Os02g43300,0,0.5020296791572155,0.4686220250032642,0.47780700000000015,0.0,0.0,0.0,1,0,0
LOC_Os09g38580,0,0.5024677494554964,0.5371178018468105,0.4647259999999999,0.0,0.0,0.0,1,1,0
LOC_Os10g13550,0,0.5018548052444234,0.5574484741138669,0.4779130000000001,0.0,0.0,0.0,1,1,0
LOC_Os04g58140,0,0.5020999729708054,0.4446079223878668,0.5009559999999998,0.0,0.0,0.0,1,0,1
LOC_Os01g56420,0,0.5015869835177841,0.5954796643545821,0.533143,0.0,0.0,0.0,1,1,1
LOC_Os11g07850,0,0.5020954092854354,0.4764622021627918,0.5031710000000001,0.0,0.0,0.0,1,0,1
LOC_Os01g68620,0,0.5020191963687982,0.43249012927959046,0.4880419999999999,0.0,0.0,0.0,1,0,0
LOC_Os02g51790,0,0.5027016174675355,0.3806293030228388,0.520755,0.0,0.0,0.0,1,0,1
LOC_Os09g27890,0,0.5017973907367262,0.5179049629084235,0.5306630000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g70360,0,0.5015617369208483,0.6204187088300002,0.545058,0.0,0.0,0.0,1,1,1
LOC_Os11g38930,0,0.5020326790764691,0.403420005289393,0.5096569999999999,0.0,0.0,0.0,1,0,1
LOC_Os04g57560,0,0.5019444552008245,0.6133074007185302,0.5729420000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g46380,0,0.5012091533234275,0.5223435938821076,0.5145360000000002,0.0,0.0,0.0,1,1,1
LOC_Os08g39460,0,0.5022324744525215,0.4060866345809734,0.49033799999999994,0.0,0.0,0.0,1,0,0
LOC_Os03g64330,0,0.5021165482211257,0.5126727510411917,0.541572,0.0,0.0,0.0,1,1,1
LOC_Os04g29580,0,0.5019924923308255,0.5749266536848778,0.5262430000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g45344,0,0.5018950324018793,0.5350628012458952,0.5297970000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g39560,0,0.5019459465680027,0.5406548304953843,0.5058590000000001,0.0,0.0,0.0,1,1,1
LOC_Os08g07880,0,0.5013211426745562,0.43995168913551574,0.502587,0.0,0.0,0.0,1,0,1
LOC_Os02g53850,0,0.5017104168229958,0.5373104171020353,0.5483590000000002,0.0,0.0,0.0,1,1,1
LOC_Os11g36719,0,0.5013978563104018,0.5436739289573376,0.5518919999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g03050,0,0.5014904835985251,0.5047297552726379,0.5339819999999997,0.0,0.0,0.0,1,1,1
LOC_Os09g27700,0,0.502040919388596,0.3034796591059904,0.4426680000000001,0.0,0.0,0.0,1,0,0
LOC_Os06g42030,0,0.5013972730663514,0.5447019263763558,0.4795170000000002,0.0,0.0,0.0,1,1,0
LOC_Os12g05020,0,0.5015875063805764,0.4667738947042233,0.505791,0.0,0.0,0.0,1,0,1
LOC_Os01g09560,0,0.5021433899090326,0.5706126317583651,0.4936119999999999,0.0,0.0,0.0,1,1,0
LOC_Os02g16850,0,0.5017009564926594,0.3216079490313368,0.5144520000000001,0.0,0.0,0.0,1,0,1
LOC_Os03g31630,0,0.5015962653280054,0.3847284172790053,0.43706900000000015,0.0,0.0,0.0,1,0,0
LOC_Os01g54010,0,0.5023350596752496,0.4312300835890442,0.45810500000000004,0.0,0.0,0.0,1,0,0
LOC_Os03g07910,0,0.5020969317955939,0.5417281078745164,0.5418290000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g57690,0,0.5016451562723219,0.5426067684669649,0.5299679999999999,0.0,0.0,0.0,1,1,1
LOC_Os08g44830,0,0.5017987220447749,0.6295196242027626,0.5060500000000001,0.0,0.0,0.0,1,1,1
LOC_Os08g43580,0,0.5020928366501548,0.485363079863519,0.5212620000000001,0.0,0.0,0.0,1,0,1
LOC_Os03g02530,0,0.501808534684349,0.45303840121909317,0.46554799999999996,0.0,0.0,0.0,1,0,0
LOC_Os08g45130,0,0.5017897738166797,0.5667027988410601,0.5498069999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g14194,0,0.5017051133603123,0.4827286498077991,0.5453649999999999,0.0,0.0,0.0,1,0,1
LOC_Os04g01300,0,0.5020958651208932,0.4536241248720245,0.5127809999999999,0.0,0.0,0.0,1,0,1
LOC_Os09g25900,0,0.5015895284112437,0.4029018782183289,0.407388,0.0,0.0,0.0,1,0,0
LOC_Os11g31940,0,0.5014968363583646,0.597889049301258,0.49171400000000004,0.0,0.0,0.0,1,1,0
LOC_Os08g42540,0,0.5025207042462148,0.5145240960070184,0.4520939999999998,0.0,0.0,0.0,1,1,0
LOC_Os04g53810,0,0.5018212138893039,0.4940172354827032,0.47466,0.0,0.0,0.0,1,0,0
LOC_Os09g23110,0,0.5019265038057141,0.5661773517559198,0.4740710000000001,0.0,0.0,0.0,1,1,0
LOC_Os08g44270,0,0.5019350782361865,0.33242951901270335,0.566684,0.0,0.0,0.0,1,0,1
LOC_Os07g46860,0,0.5019919926684971,0.542382242941497,0.489554,0.0,0.0,0.0,1,1,0
LOC_Os01g34970,0,0.5019342754352044,0.5485603316666678,0.47022799999999987,0.0,0.0,0.0,1,1,0
LOC_Os09g32952,0,0.5021882010562843,0.4356842028130089,0.513906,0.0,0.0,0.0,1,0,1
LOC_Os03g05840,0,0.5035895765502544,0.5008954523394156,0.4463660000000001,0.0,0.0,0.0,1,1,0
LOC_Os05g43390,0,0.5018729799499184,0.522433718158186,0.4729960000000001,0.0,0.0,0.0,1,1,0
LOC_Os02g13150,0,0.5024433834417912,0.3506900848871684,0.4265180000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g21960,1,0.010220689799062953,0.9999998540473733,0.8109270000000004,0.0,1.0,0.0,0,1,1
LOC_Os09g38630,0,0.5017236280427871,0.6238520407904485,0.5190089999999998,0.0,0.0,0.0,1,1,1
