0,1,prob_LP,pred_LP,pred_A_LP
LOC_Os12g02840,0,,0.0,0
LOC_Os06g09210,0,,0.0,0
LOC_Os02g10050,0,,0.0,0
LOC_Os02g03120,0,,0.0,0
LOC_Os06g21390,0,,0.0,0
LOC_Os07g42994,0,,0.0,0
LOC_Os05g19970,0,,0.0,0
LOC_Os11g07490,0,,0.0,0
LOC_Os03g20790,0,,0.0,0
LOC_Os06g45360,0,,0.0,0
LOC_Os12g35610,0,,0.0,0
LOC_Os09g26380,0,,0.0,0
LOC_Os12g12720,0,,0.0,0
LOC_Os12g01420,0,,0.0,0
LOC_Os03g10400,0,,0.0,0
LOC_Os05g35050,0,,0.0,0
LOC_Os01g46860,0,,0.0,0
LOC_Os03g04770,0,,0.0,0
LOC_Os06g04040,0,,0.0,0
LOC_Os02g05490,0,,0.0,0
LOC_Os08g03350,0,,0.0,0
LOC_Os05g29880,0,,0.0,0
LOC_Os04g35590,0,,0.0,0
LOC_Os03g19010,0,,0.0,0
LOC_Os12g17540,0,,0.0,0
LOC_Os04g59310,0,,0.0,0
LOC_Os11g02760,0,,0.0,0
LOC_Os03g47670,0,,0.0,0
LOC_Os03g31320,0,,0.0,0
LOC_Os03g53800,0,0.987,1.0,1
LOC_Os04g58620,0,,0.0,0
LOC_Os09g08120,0,,0.0,0
LOC_Os02g18430,1,1.0,1.0,1
LOC_Os07g46910,0,,0.0,0
LOC_Os03g07250,0,,0.0,0
LOC_Os10g42960,0,,0.0,0
LOC_Os09g32020,0,,0.0,0
LOC_Os01g60140,0,,0.0,0
LOC_Os03g36900,0,,0.0,0
LOC_Os04g59394,0,,0.0,0
LOC_Os04g52230,0,,0.0,0
LOC_Os10g26570,0,,0.0,0
LOC_Os10g20890,0,,0.0,0
LOC_Os01g25760,0,,0.0,0
LOC_Os03g09110,0,,0.0,0
LOC_Os11g37520,0,,0.0,0
LOC_Os07g03260,0,,0.0,0
LOC_Os01g61430,0,,0.0,0
LOC_Os04g53130,0,,0.0,0
LOC_Os04g43370,0,,0.0,0
LOC_Os01g48980,0,,0.0,0
LOC_Os04g40740,0,,0.0,0
LOC_Os10g18760,0,,0.0,0
LOC_Os01g70370,0,,0.0,0
LOC_Os05g44600,0,,0.0,0
LOC_Os12g05550,0,,0.0,0
LOC_Os09g31031,0,,0.0,0
LOC_Os03g62410,0,,0.0,0
LOC_Os10g01380,0,,0.0,0
LOC_Os09g27320,0,,0.0,0
LOC_Os08g09320,0,,0.0,0
LOC_Os01g62620,0,,0.0,0
LOC_Os11g14040,0,,0.0,0
LOC_Os09g02729,0,,0.0,0
LOC_Os06g05380,0,,0.0,0
LOC_Os11g06170,0,,0.0,0
LOC_Os04g10010,0,,0.0,0
LOC_Os04g40620,1,1.0,1.0,1
LOC_Os06g45100,0,0.9331280031009703,1.0,1
LOC_Os11g45924,0,,0.0,0
LOC_Os02g17090,0,,0.0,0
LOC_Os10g42170,0,,0.0,0
LOC_Os05g51610,0,,0.0,0
LOC_Os03g01110,0,,0.0,0
LOC_Os02g12610,0,,0.0,0
LOC_Os11g18194,0,,0.0,0
LOC_Os05g07670,0,,0.0,0
LOC_Os05g39930,0,,0.0,0
LOC_Os07g46920,0,,0.0,0
LOC_Os07g37130,0,,0.0,0
LOC_Os02g10470,0,,0.0,0
LOC_Os12g37060,0,,0.0,0
LOC_Os09g23150,0,,0.0,0
LOC_Os04g48880,0,,0.0,0
LOC_Os06g20354,0,,0.0,0
LOC_Os03g21490,0,,0.0,0
LOC_Os07g05960,0,,0.0,0
LOC_Os07g01260,0,,0.0,0
LOC_Os09g08072,0,,0.0,0
LOC_Os01g64100,0,,0.0,0
LOC_Os09g19650,0,,0.0,0
LOC_Os05g01810,0,,0.0,0
LOC_Os11g42220,0,,0.0,0
LOC_Os08g31000,0,,0.0,0
LOC_Os05g33620,0,,0.0,0
LOC_Os06g42020,0,,0.0,0
LOC_Os02g45054,0,,0.0,0
LOC_Os06g09190,0,,0.0,0
LOC_Os04g44700,0,,0.0,0
LOC_Os08g06344,0,,0.0,0
LOC_Os12g07874,0,,0.0,0
LOC_Os11g10510,0,,0.0,0
LOC_Os09g14410,0,,0.0,0
LOC_Os12g40860,0,,0.0,0
LOC_Os04g48290,0,,0.0,0
LOC_Os02g07220,0,,0.0,0
LOC_Os04g59520,0,,0.0,0
LOC_Os08g06430,0,,0.0,0
LOC_Os11g38030,0,,0.0,0
LOC_Os09g32700,0,,0.0,0
LOC_Os06g04380,0,,0.0,0
LOC_Os03g64260,0,,0.0,0
LOC_Os02g04560,0,,0.0,0
LOC_Os02g27200,0,,0.0,0
LOC_Os06g16370,0,,0.0,0
LOC_Os09g36270,0,,0.0,0
LOC_Os10g35070,0,,0.0,0
LOC_Os06g40110,0,,0.0,0
LOC_Os08g15248,0,,0.0,0
LOC_Os09g38370,0,,0.0,0
LOC_Os05g24880,0,,0.0,0
LOC_Os03g17230,0,,0.0,0
LOC_Os03g01200,0,,0.0,0
LOC_Os01g01660,1,1.0,1.0,1
LOC_Os10g28060,0,,0.0,0
LOC_Os07g46950,0,,0.0,0
LOC_Os02g07680,0,,0.0,0
LOC_Os05g32380,0,,0.0,0
LOC_Os07g14530,0,,0.0,0
LOC_Os02g35760,0,0.9869419763297076,1.0,1
LOC_Os11g47240,0,,0.0,0
LOC_Os11g02550,0,,0.0,0
LOC_Os03g43880,0,,0.0,0
LOC_Os01g73580,0,,0.0,0
LOC_Os01g58000,0,,0.0,0
LOC_Os07g34780,0,,0.0,0
LOC_Os06g07869,0,,0.0,0
LOC_Os10g39680,0,,0.0,0
LOC_Os05g48260,0,,0.0,0
LOC_Os06g23140,0,,0.0,0
LOC_Os07g07080,0,,0.0,0
LOC_Os08g39440,0,,0.0,0
LOC_Os11g25220,0,,0.0,0
LOC_Os03g25869,0,,0.0,0
LOC_Os04g37780,0,,0.0,0
LOC_Os05g02240,0,,0.0,0
LOC_Os05g37910,0,,0.0,0
LOC_Os10g33720,0,,0.0,0
LOC_Os06g39756,0,,0.0,0
LOC_Os02g48360,0,,0.0,0
LOC_Os09g37790,0,,0.0,0
LOC_Os09g13680,0,,0.0,0
LOC_Os09g19550,0,0.989999999997687,1.0,1
LOC_Os06g09910,0,,0.0,0
LOC_Os03g12660,0,,0.0,0
LOC_Os08g02450,0,,0.0,0
LOC_Os07g05360,0,,0.0,0
LOC_Os03g05900,0,,0.0,0
LOC_Os06g07030,0,,0.0,0
LOC_Os05g23610,0,,0.0,0
LOC_Os11g14910,0,,0.0,0
LOC_Os11g12800,0,,0.0,0
LOC_Os02g40770,0,,0.0,0
LOC_Os03g01660,0,,0.0,0
LOC_Os04g38630,0,,0.0,0
LOC_Os07g46870,0,,0.0,0
LOC_Os09g33870,0,,0.0,0
LOC_Os09g21370,0,,0.0,0
LOC_Os02g35720,0,,0.0,0
LOC_Os08g20660,0,,0.0,0
LOC_Os03g56950,0,,0.0,0
LOC_Os03g17780,0,,0.0,0
LOC_Os03g07140,0,,0.0,0
LOC_Os02g46220,0,,0.0,0
LOC_Os04g16450,0,,0.0,0
LOC_Os01g18320,0,,0.0,0
LOC_Os01g49940,0,,0.0,0
LOC_Os10g38216,0,,0.0,0
LOC_Os03g25550,0,,0.0,0
LOC_Os01g63690,0,,0.0,0
LOC_Os01g43530,0,,0.0,0
LOC_Os07g34390,0,,0.0,0
LOC_Os06g48800,0,,0.0,0
LOC_Os11g04420,0,,0.0,0
LOC_Os06g12310,0,,0.0,0
LOC_Os01g50420,0,,0.0,0
LOC_Os03g61290,0,,0.0,0
LOC_Os01g07382,0,,0.0,0
LOC_Os01g58380,0,,0.0,0
LOC_Os03g08110,0,,0.0,0
LOC_Os09g28000,0,,0.0,0
LOC_Os03g21820,0,,0.0,0
LOC_Os02g35170,0,,0.0,0
LOC_Os07g22770,0,,0.0,0
LOC_Os04g43270,0,,0.0,0
LOC_Os03g13200,0,0.9544,1.0,1
LOC_Os12g34460,0,,0.0,0
LOC_Os03g08090,0,,0.0,0
LOC_Os03g55100,0,,0.0,0
LOC_Os02g54060,0,,0.0,0
LOC_Os03g10450,0,,0.0,0
LOC_Os11g11000,0,,0.0,0
LOC_Os01g05810,0,,0.0,0
LOC_Os09g35730,0,,0.0,0
LOC_Os02g03230,0,,0.0,0
LOC_Os01g37480,0,,0.0,0
LOC_Os12g07220,0,,0.0,0
LOC_Os09g29284,0,,0.0,0
LOC_Os04g44920,0,,0.0,0
LOC_Os11g34140,0,,0.0,0
LOC_Os11g10990,0,,0.0,0
LOC_Os12g34550,0,,0.0,0
LOC_Os02g48180,0,,0.0,0
LOC_Os07g36150,0,,0.0,0
LOC_Os01g64900,0,,0.0,0
LOC_Os02g34680,0,,0.0,0
LOC_Os12g32620,0,,0.0,0
LOC_Os01g58280,0,,0.0,0
LOC_Os04g48350,0,,0.0,0
LOC_Os07g04690,0,,0.0,0
LOC_Os02g26560,0,,0.0,0
LOC_Os07g01770,0,,0.0,0
LOC_Os04g10690,0,,0.0,0
LOC_Os07g13600,0,,0.0,0
LOC_Os11g24750,0,,0.0,0
LOC_Os09g26330,0,,0.0,0
LOC_Os01g01115,0,,0.0,0
LOC_Os01g54560,0,,0.0,0
LOC_Os06g44270,0,,0.0,0
LOC_Os06g07560,0,,0.0,0
LOC_Os04g55850,0,,0.0,0
LOC_Os08g28170,0,,0.0,0
LOC_Os04g15920,0,,0.0,0
LOC_Os04g10420,0,,0.0,0
LOC_Os12g36660,0,,0.0,0
LOC_Os04g52210,0,,0.0,0
LOC_Os09g30410,0,,0.0,0
LOC_Os08g41530,0,0.9718787899282337,1.0,1
LOC_Os05g45750,0,,0.0,0
LOC_Os07g14110,0,,0.0,0
LOC_Os02g49470,0,,0.0,0
LOC_Os05g05210,0,,0.0,0
LOC_Os01g42850,0,,0.0,0
LOC_Os09g04880,0,,0.0,0
LOC_Os07g46570,0,,0.0,0
LOC_Os05g48600,0,,0.0,0
LOC_Os08g41590,0,,0.0,0
LOC_Os09g32230,0,,0.0,0
LOC_Os11g07090,0,,0.0,0
LOC_Os01g44340,0,,0.0,0
LOC_Os11g47290,0,,0.0,0
LOC_Os06g35320,0,,0.0,0
LOC_Os09g38920,0,,0.0,0
LOC_Os05g33710,0,,0.0,0
LOC_Os01g61480,0,,0.0,0
LOC_Os05g47700,0,,0.0,0
LOC_Os02g57090,0,,0.0,0
LOC_Os01g43120,0,,0.0,0
LOC_Os05g10580,0,,0.0,0
LOC_Os04g02030,0,,0.0,0
LOC_Os01g60120,0,,0.0,0
LOC_Os08g20270,0,,0.0,0
LOC_Os01g39960,0,,0.0,0
LOC_Os01g56510,0,,0.0,0
LOC_Os04g38540,0,,0.0,0
LOC_Os08g40650,0,,0.0,0
LOC_Os09g33876,0,,0.0,0
LOC_Os04g12660,0,,0.0,0
LOC_Os02g54450,0,,0.0,0
LOC_Os02g35870,0,,0.0,0
LOC_Os08g08990,0,,0.0,0
LOC_Os12g41650,0,,0.0,0
LOC_Os01g55600,0,,0.0,0
LOC_Os07g28400,0,,0.0,0
LOC_Os01g48500,0,,0.0,0
LOC_Os10g40510,0,,0.0,0
LOC_Os09g37280,0,,0.0,0
LOC_Os03g10920,0,,0.0,0
LOC_Os02g14910,0,,0.0,0
LOC_Os03g20780,0,,0.0,0
LOC_Os03g27370,0,,0.0,0
LOC_Os07g46840,0,,0.0,0
LOC_Os11g08569,0,,0.0,0
LOC_Os05g07250,0,,0.0,0
LOC_Os09g24910,0,,0.0,0
LOC_Os01g52110,0,,0.0,0
LOC_Os02g56020,0,,0.0,0
LOC_Os02g44230,0,,0.0,0
LOC_Os11g38810,0,,0.0,0
LOC_Os06g07350,0,,0.0,0
LOC_Os05g12770,0,,0.0,0
LOC_Os04g56290,0,,0.0,0
LOC_Os01g63770,0,,0.0,0
LOC_Os09g36020,0,,0.0,0
LOC_Os01g43070,0,,0.0,0
LOC_Os02g47780,0,,0.0,0
LOC_Os04g51400,0,,0.0,0
LOC_Os01g03420,0,,0.0,0
LOC_Os08g25390,0,0.9610660220215226,1.0,1
LOC_Os08g37270,0,,0.0,0
LOC_Os02g10120,0,,0.0,0
LOC_Os06g46372,0,,0.0,0
LOC_Os03g52860,0,,0.0,0
LOC_Os01g32300,0,,0.0,0
LOC_Os08g03570,0,0.9639559181898328,1.0,1
LOC_Os12g12560,0,,0.0,0
LOC_Os06g45240,0,,0.0,0
LOC_Os07g06620,0,,0.0,0
LOC_Os03g37720,0,,0.0,0
LOC_Os07g23890,0,,0.0,0
LOC_Os04g48140,0,,0.0,0
LOC_Os04g48170,0,,0.0,0
LOC_Os11g04500,0,,0.0,0
LOC_Os04g38530,0,,0.0,0
LOC_Os12g12580,0,,0.0,0
LOC_Os12g01690,0,,0.0,0
LOC_Os10g20260,0,,0.0,0
LOC_Os09g16160,0,,0.0,0
LOC_Os01g58580,0,,0.0,0
LOC_Os07g38270,0,,0.0,0
LOC_Os08g01120,0,,0.0,0
LOC_Os05g39600,0,,0.0,0
LOC_Os03g02670,0,,0.0,0
LOC_Os12g37350,0,,0.0,0
LOC_Os06g49260,0,,0.0,0
LOC_Os01g69090,0,,0.0,0
LOC_Os02g12130,0,,0.0,0
LOC_Os06g08280,0,,0.0,0
LOC_Os02g44980,0,,0.0,0
LOC_Os05g11060,0,,0.0,0
LOC_Os03g59120,0,,0.0,0
LOC_Os01g63840,0,,0.0,0
LOC_Os11g02180,0,,0.0,0
LOC_Os07g23850,0,,0.0,0
LOC_Os12g01580,0,,0.0,0
LOC_Os01g14660,0,,0.0,0
LOC_Os05g40650,0,,0.0,0
LOC_Os02g22070,0,,0.0,0
LOC_Os05g33590,0,,0.0,0
LOC_Os03g18820,0,,0.0,0
LOC_Os08g41630,0,,0.0,0
LOC_Os03g04169,0,,0.0,0
LOC_Os08g09060,0,,0.0,0
LOC_Os02g35110,0,,0.0,0
LOC_Os12g19304,0,,0.0,0
LOC_Os04g41250,0,,0.0,0
LOC_Os12g29550,0,,0.0,0
LOC_Os04g16736,0,,0.0,0
LOC_Os01g65030,0,,0.0,0
LOC_Os08g34740,0,,0.0,0
LOC_Os05g43374,0,,0.0,0
LOC_Os06g12960,0,,0.0,0
LOC_Os08g39850,0,,0.0,0
LOC_Os01g03030,0,,0.0,0
LOC_Os03g04110,0,,0.0,0
LOC_Os02g54500,0,,0.0,0
LOC_Os11g20689,0,,0.0,0
LOC_Os09g24320,0,,0.0,0
LOC_Os07g14850,0,,0.0,0
LOC_Os07g08320,0,,0.0,0
LOC_Os12g41590,0,,0.0,0
LOC_Os08g31580,0,,0.0,0
LOC_Os05g13440,0,,0.0,0
LOC_Os01g65120,0,,0.0,0
LOC_Os03g05830,0,,0.0,0
LOC_Os04g40090,0,,0.0,0
LOC_Os01g60700,0,,0.0,0
LOC_Os03g61810,0,,0.0,0
LOC_Os02g30540,0,,0.0,0
LOC_Os12g03150,0,,0.0,0
LOC_Os12g10730,0,,0.0,0
LOC_Os02g55630,0,,0.0,0
LOC_Os02g51680,0,,0.0,0
LOC_Os09g38570,0,,0.0,0
LOC_Os12g02490,0,,0.0,0
LOC_Os01g04110,0,,0.0,0
LOC_Os01g12800,0,,0.0,0
LOC_Os01g21990,0,,0.0,0
LOC_Os01g70130,0,,0.0,0
LOC_Os07g12710,0,,0.0,0
LOC_Os07g33100,0,,0.0,0
LOC_Os04g45010,0,,0.0,0
LOC_Os08g36340,0,,0.0,0
LOC_Os06g33810,0,,0.0,0
LOC_Os04g40970,0,,0.0,0
LOC_Os03g14830,0,0.9701000000000002,1.0,1
LOC_Os02g47860,0,,0.0,0
LOC_Os03g08100,0,,0.0,0
LOC_Os03g21914,0,,0.0,0
LOC_Os03g60430,0,,0.0,0
LOC_Os08g37970,0,,0.0,0
LOC_Os03g57270,0,,0.0,0
LOC_Os03g29850,0,,0.0,0
LOC_Os12g40080,0,,0.0,0
LOC_Os05g02940,0,,0.0,0
LOC_Os03g12320,0,,0.0,0
LOC_Os11g34460,0,,0.0,0
LOC_Os01g55549,0,,0.0,0
LOC_Os07g06080,0,,0.0,0
LOC_Os05g32190,0,,0.0,0
LOC_Os09g17740,0,,0.0,0
LOC_Os11g27300,0,,0.0,0
LOC_Os10g28610,0,,0.0,0
LOC_Os11g17600,0,,0.0,0
LOC_Os10g34420,0,,0.0,0
LOC_Os05g51400,0,,0.0,0
LOC_Os06g41390,0,,0.0,0
LOC_Os03g44230,0,,0.0,0
LOC_Os04g32320,0,,0.0,0
LOC_Os03g13010,0,,0.0,0
LOC_Os04g46830,0,,0.0,0
LOC_Os12g01060,0,,0.0,0
LOC_Os09g39760,0,,0.0,0
LOC_Os05g50980,0,,0.0,0
LOC_Os10g28370,0,,0.0,0
LOC_Os03g59110,0,,0.0,0
LOC_Os09g12650,0,,0.0,0
LOC_Os07g47350,0,,0.0,0
LOC_Os09g09360,0,,0.0,0
LOC_Os10g40730,0,,0.0,0
LOC_Os05g39380,0,,0.0,0
LOC_Os01g19750,0,,0.0,0
LOC_Os08g37140,0,,0.0,0
LOC_Os01g56150,0,,0.0,0
LOC_Os04g46300,0,,0.0,0
LOC_Os10g34580,0,,0.0,0
LOC_Os02g13170,0,,0.0,0
LOC_Os02g05744,0,,0.0,0
LOC_Os01g25065,0,,0.0,0
LOC_Os07g24190,0,,0.0,0
LOC_Os04g39560,0,,0.0,0
LOC_Os06g30460,0,,0.0,0
LOC_Os09g15170,0,,0.0,0
LOC_Os07g23944,0,,0.0,0
LOC_Os07g29290,0,,0.0,0
LOC_Os06g13090,0,,0.0,0
LOC_Os09g33470,0,,0.0,0
LOC_Os09g33720,0,,0.0,0
LOC_Os05g31020,0,,0.0,0
LOC_Os02g11030,0,,0.0,0
LOC_Os07g48890,0,,0.0,0
LOC_Os01g13170,0,,0.0,0
LOC_Os02g40090,0,,0.0,0
LOC_Os10g22039,0,,0.0,0
LOC_Os08g31630,0,,0.0,0
LOC_Os10g40480,0,,0.0,0
LOC_Os11g08400,0,,0.0,0
LOC_Os07g01800,0,,0.0,0
LOC_Os12g34524,0,,0.0,0
LOC_Os01g51634,0,,0.0,0
LOC_Os05g48620,0,,0.0,0
LOC_Os12g44010,0,,0.0,0
LOC_Os05g18670,0,,0.0,0
LOC_Os03g17930,0,,0.0,0
LOC_Os01g42640,0,0.9644,1.0,1
LOC_Os01g53020,0,,0.0,0
LOC_Os11g05970,0,,0.0,0
LOC_Os02g46450,0,,0.0,0
LOC_Os05g09370,0,,0.0,0
LOC_Os07g43260,0,,0.0,0
LOC_Os07g46852,0,,0.0,0
LOC_Os02g20860,0,,0.0,0
LOC_Os08g08960,0,,0.0,0
LOC_Os03g51870,0,,0.0,0
LOC_Os01g10600,0,,0.0,0
LOC_Os02g47060,0,,0.0,0
LOC_Os12g03950,0,,0.0,0
LOC_Os11g46970,0,,0.0,0
LOC_Os10g37330,0,,0.0,0
LOC_Os01g56540,0,,0.0,0
LOC_Os02g46640,0,,0.0,0
LOC_Os01g02060,0,,0.0,0
LOC_Os04g52720,0,,0.0,0
LOC_Os04g58780,0,,0.0,0
LOC_Os12g39310,0,,0.0,0
LOC_Os11g03110,0,0.9965,1.0,1
LOC_Os03g57090,0,,0.0,0
LOC_Os01g11370,0,,0.0,0
LOC_Os04g43410,0,,0.0,0
LOC_Os05g39690,0,,0.0,0
LOC_Os10g13970,0,,0.0,0
LOC_Os09g10230,0,,0.0,0
LOC_Os10g40710,0,,0.0,0
LOC_Os03g46440,0,,0.0,0
LOC_Os07g46970,0,,0.0,0
LOC_Os07g36610,0,,0.0,0
LOC_Os05g37470,0,,0.0,0
LOC_Os08g44850,0,,0.0,0
LOC_Os08g36390,0,,0.0,0
LOC_Os03g07290,0,,0.0,0
LOC_Os03g13540,0,,0.0,0
LOC_Os12g29760,0,,0.0,0
LOC_Os05g41590,0,,0.0,0
LOC_Os11g41875,0,,0.0,0
LOC_Os03g01222,0,,0.0,0
LOC_Os09g27030,0,,0.0,0
LOC_Os07g42140,0,,0.0,0
LOC_Os08g01780,0,,0.0,0
LOC_Os02g46500,0,,0.0,0
LOC_Os11g31980,0,,0.0,0
LOC_Os10g21254,0,,0.0,0
LOC_Os01g71280,0,,0.0,0
LOC_Os04g44810,0,,0.0,0
LOC_Os12g34450,0,,0.0,0
LOC_Os03g57680,0,,0.0,0
LOC_Os01g02830,0,,0.0,0
LOC_Os08g06200,0,,0.0,0
LOC_Os01g42040,0,,0.0,0
LOC_Os04g58564,0,,0.0,0
LOC_Os07g37210,0,,0.0,0
LOC_Os11g08760,0,,0.0,0
LOC_Os03g05610,0,,0.0,0
LOC_Os05g27730,0,,0.0,0
LOC_Os06g09450,0,,0.0,0
LOC_Os11g10460,0,,0.0,0
LOC_Os07g08880,0,,0.0,0
LOC_Os10g28350,0,,0.0,0
LOC_Os02g22480,0,,0.0,0
LOC_Os02g55000,0,,0.0,0
LOC_Os02g42590,0,,0.0,0
LOC_Os03g18600,0,,0.0,0
LOC_Os04g16866,0,,0.0,0
LOC_Os06g27790,0,,0.0,0
LOC_Os01g33684,0,,0.0,0
LOC_Os06g04590,0,,0.0,0
LOC_Os02g50960,0,,0.0,0
LOC_Os12g19040,0,,0.0,0
LOC_Os12g42200,0,,0.0,0
LOC_Os07g41564,0,,0.0,0
LOC_Os05g39580,0,,0.0,0
LOC_Os09g11460,0,,0.0,0
LOC_Os12g38430,0,,0.0,0
LOC_Os03g29190,0,,0.0,0
LOC_Os02g11720,0,,0.0,0
LOC_Os05g28350,0,,0.0,0
LOC_Os03g09060,0,,0.0,0
LOC_Os06g08880,0,,0.0,0
LOC_Os12g08810,0,0.9803997470267158,1.0,1
LOC_Os01g07110,0,,0.0,0
LOC_Os03g55720,0,,0.0,0
LOC_Os09g39870,0,,0.0,0
LOC_Os06g08720,0,,0.0,0
LOC_Os01g02310,0,,0.0,0
LOC_Os06g14810,0,,0.0,0
LOC_Os08g42620,0,,0.0,0
LOC_Os07g04820,0,,0.0,0
LOC_Os01g43910,0,,0.0,0
LOC_Os03g38990,0,,0.0,0
LOC_Os04g13220,0,,0.0,0
LOC_Os11g38640,0,,0.0,0
LOC_Os05g10650,0,,0.0,0
LOC_Os03g55660,0,,0.0,0
LOC_Os01g50320,0,,0.0,0
LOC_Os05g44960,0,,0.0,0
LOC_Os03g51620,0,,0.0,0
LOC_Os01g40630,0,,0.0,0
LOC_Os02g47940,0,,0.0,0
LOC_Os01g04910,0,,0.0,0
LOC_Os10g39710,0,,0.0,0
LOC_Os08g09040,0,,0.0,0
LOC_Os02g15810,0,,0.0,0
LOC_Os04g41620,0,,0.0,0
LOC_Os07g04810,0,,0.0,0
LOC_Os01g56050,0,,0.0,0
LOC_Os09g32740,0,,0.0,0
LOC_Os04g38330,0,,0.0,0
LOC_Os06g03670,0,,0.0,0
LOC_Os07g38840,0,,0.0,0
LOC_Os01g13404,0,,0.0,0
LOC_Os07g37510,0,,0.0,0
LOC_Os06g29950,0,,0.0,0
LOC_Os02g45420,0,,0.0,0
LOC_Os05g33200,0,,0.0,0
LOC_Os10g26470,0,,0.0,0
LOC_Os09g36350,0,,0.0,0
LOC_Os03g51160,0,,0.0,0
LOC_Os10g03400,0,,0.0,0
LOC_Os03g55330,0,,0.0,0
LOC_Os06g09560,0,,0.0,0
LOC_Os06g04640,0,,0.0,0
LOC_Os07g12160,0,,0.0,0
LOC_Os05g06814,0,,0.0,0
LOC_Os12g38570,0,,0.0,0
LOC_Os04g21660,0,,0.0,0
LOC_Os03g51610,0,,0.0,0
LOC_Os01g56610,0,,0.0,0
LOC_Os03g17470,0,,0.0,0
LOC_Os01g44220,0,,0.0,0
LOC_Os01g34560,0,,0.0,0
LOC_Os06g19730,0,,0.0,0
LOC_Os08g12410,0,,0.0,0
LOC_Os10g42270,0,,0.0,0
LOC_Os11g35710,0,,0.0,0
LOC_Os08g41460,0,,0.0,0
LOC_Os08g32060,0,,0.0,0
LOC_Os09g30330,0,,0.0,0
LOC_Os02g22190,0,,0.0,0
LOC_Os12g02730,0,0.983399220027276,1.0,1
LOC_Os11g03780,0,,0.0,0
LOC_Os02g42820,0,,0.0,0
LOC_Os09g23560,0,,0.0,0
LOC_Os07g39750,0,,0.0,0
LOC_Os07g09060,0,,0.0,0
LOC_Os01g60000,0,,0.0,0
LOC_Os12g07880,0,,0.0,0
LOC_Os03g03790,0,,0.0,0
LOC_Os01g41730,0,,0.0,0
LOC_Os12g08000,0,,0.0,0
LOC_Os01g43460,0,,0.0,0
LOC_Os02g41904,0,,0.0,0
LOC_Os09g30380,0,,0.0,0
LOC_Os01g64010,0,,0.0,0
LOC_Os09g25600,0,,0.0,0
LOC_Os02g01340,0,,0.0,0
LOC_Os01g16400,0,,0.0,0
LOC_Os10g13940,0,,0.0,0
LOC_Os12g36900,0,,0.0,0
LOC_Os03g45760,0,,0.0,0
LOC_Os02g55340,0,,0.0,0
LOC_Os04g45210,0,,0.0,0
LOC_Os12g10280,0,,0.0,0
LOC_Os09g39730,0,,0.0,0
LOC_Os06g07905,0,,0.0,0
LOC_Os12g01449,0,,0.0,0
LOC_Os05g22730,0,,0.0,0
LOC_Os08g43690,0,,0.0,0
LOC_Os11g09190,0,,0.0,0
LOC_Os10g42510,0,,0.0,0
LOC_Os02g29380,0,,0.0,0
LOC_Os04g02690,0,,0.0,0
LOC_Os07g30170,0,,0.0,0
LOC_Os08g44010,0,,0.0,0
LOC_Os06g10950,1,1.0,1.0,1
LOC_Os03g18120,0,,0.0,0
LOC_Os07g32570,0,,0.0,0
LOC_Os03g53790,0,,0.0,0
LOC_Os08g07290,0,,0.0,0
LOC_Os04g52390,0,,0.0,0
LOC_Os11g37140,0,,0.0,0
LOC_Os07g43950,0,,0.0,0
LOC_Os02g35450,0,,0.0,0
LOC_Os08g39380,0,,0.0,0
LOC_Os03g24890,0,,0.0,0
LOC_Os05g08430,0,0.9966,1.0,1
LOC_Os07g40250,0,,0.0,0
LOC_Os02g36870,0,,0.0,0
LOC_Os01g48720,0,,0.0,0
LOC_Os03g05910,0,,0.0,0
LOC_Os06g08560,0,,0.0,0
LOC_Os03g43980,0,,0.0,0
LOC_Os11g34570,0,,0.0,0
LOC_Os12g16210,0,,0.0,0
LOC_Os11g09418,0,,0.0,0
LOC_Os11g11060,0,,0.0,0
LOC_Os05g33600,0,,0.0,0
LOC_Os12g09790,0,,0.0,0
LOC_Os04g13090,0,,0.0,0
LOC_Os08g40930,0,,0.0,0
LOC_Os06g35370,0,,0.0,0
LOC_Os02g35610,0,,0.0,0
LOC_Os03g50490,0,,0.0,0
LOC_Os02g17710,0,,0.0,0
LOC_Os11g04030,0,,0.0,0
LOC_Os05g41172,0,0.9854,1.0,1
LOC_Os04g39100,0,,0.0,0
LOC_Os01g02460,0,,0.0,0
LOC_Os12g04510,0,,0.0,0
LOC_Os06g06490,0,,0.0,0
LOC_Os12g25660,0,,0.0,0
LOC_Os01g09570,0,,0.0,0
LOC_Os02g07480,0,,0.0,0
LOC_Os10g37100,0,,0.0,0
LOC_Os12g38640,0,,0.0,0
LOC_Os10g21418,0,,0.0,0
LOC_Os03g57500,0,,0.0,0
LOC_Os02g52560,0,,0.0,0
LOC_Os06g11500,0,,0.0,0
LOC_Os06g11630,0,,0.0,0
LOC_Os03g19720,0,,0.0,0
LOC_Os10g26680,0,,0.0,0
LOC_Os08g15450,0,,0.0,0
LOC_Os01g51320,0,,0.0,0
LOC_Os09g25625,0,,0.0,0
LOC_Os05g45740,0,,0.0,0
LOC_Os11g43760,0,,0.0,0
LOC_Os02g39100,0,,0.0,0
LOC_Os11g25330,0,,0.0,0
LOC_Os09g35630,0,,0.0,0
LOC_Os03g20170,0,,0.0,0
LOC_Os02g13580,0,,0.0,0
LOC_Os05g40790,0,,0.0,0
LOC_Os07g09530,0,,0.0,0
LOC_Os08g06240,0,,0.0,0
