0,1,prob_svm,prob_lda,prob_rf,pred_svm,pred_lda,pred_rf,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os10g30330,0,0.5028276810289894,0.4736168281413688,0.47565300000000016,0.0,0.0,0.0,1,0,0
LOC_Os04g39090,0,0.5039170658047395,0.30862303074458364,0.44986400000000004,0.0,0.0,0.0,1,0,0
LOC_Os01g41190,0,0.5053080727372404,0.39619712134527385,0.42156099999999996,0.0,0.0,0.0,1,0,0
LOC_Os08g40110,0,0.5041560862766393,0.5529861202362564,0.514529,0.0,0.0,0.0,1,1,1
LOC_Os07g48640,0,0.5026477645509033,0.6462867225714615,0.5202919999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g37364,1,0.5046021323654879,0.4332444132531949,0.7942500000000003,0.0,0.0,0.0,1,0,1
LOC_Os06g46570,0,0.5043244914898614,0.5839397816558538,0.5060599999999998,0.0,0.0,0.0,1,1,1
LOC_Os09g36820,0,0.5035131807032032,0.6256266384220847,0.498425,0.0,0.0,0.0,1,1,0
LOC_Os03g11110,0,0.5038287447791635,0.47124439517584754,0.481954,0.0,0.0,0.0,1,0,0
LOC_Os09g26920,0,0.5036258152174375,0.4673282668493577,0.44238500000000003,0.0,0.0,0.0,1,0,0
LOC_Os11g07450,0,0.5038887503626023,0.4995299637808446,0.5528880000000002,0.0,0.0,0.0,1,0,1
LOC_Os04g39660,0,0.5037758736183277,0.5354595208024961,0.519972,0.0,0.0,0.0,1,1,1
LOC_Os09g20990,0,0.5033129215143322,0.44171678918106555,0.4601369999999999,0.0,0.0,0.0,1,0,0
LOC_Os03g61750,0,0.5031612075324544,0.5100775443224637,0.496957,0.0,0.0,0.0,1,1,0
LOC_Os01g73170,0,0.5047024638753708,0.48395443014730394,0.4815370000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g02410,0,0.5036419800754588,0.43771126498296004,0.5234810000000001,0.0,0.0,0.0,1,0,1
LOC_Os01g67980,0,0.5030212641792524,0.46317769199446135,0.5251859999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g42080,0,0.5034651129647009,0.5708454182320991,0.4678750000000002,0.0,0.0,0.0,1,1,0
LOC_Os12g01210,0,0.5038925925335426,0.6428349769634287,0.6499469999999997,0.0,0.0,0.0,1,1,1
LOC_Os06g03640,0,0.5043697297816923,0.48734040218204566,0.46874000000000005,0.0,0.0,0.0,1,0,0
LOC_Os04g46820,1,0.504600603745284,0.4414011529760771,0.8173700000000007,0.0,0.0,0.0,1,0,1
LOC_Os03g13140,0,0.5045508109222158,0.35052490095284566,0.414358,0.0,0.0,0.0,1,0,0
LOC_Os10g33850,0,0.5048417367619885,0.4950600446922664,0.5010660000000001,0.0,0.0,0.0,1,0,1
LOC_Os08g33660,0,0.504926344787113,0.5144720430732559,0.49965999999999994,0.0,0.0,0.0,1,1,0
LOC_Os09g21470,0,0.5044971440297522,0.44657460405228466,0.44235700000000006,0.0,0.0,0.0,1,0,0
LOC_Os12g43120,0,0.5048710055589812,0.43078023890517536,0.4350210000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g58530,0,0.5044148077527294,0.3541760973164861,0.439453,0.0,0.0,0.0,1,0,0
LOC_Os06g14440,0,0.5047153562118825,0.44373407120985614,0.460089,0.0,0.0,0.0,1,0,0
LOC_Os02g02620,0,0.5034703082897027,0.3311501933998455,0.449755,0.0,0.0,0.0,1,0,0
LOC_Os01g70520,0,0.5039963298550241,0.490786996003521,0.6010079999999998,0.0,0.0,0.0,1,0,1
LOC_Os01g68370,0,0.5045554200600191,0.4479457779051904,0.4997120000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g12090,0,0.5057352247352129,0.5632519939351728,0.512194,0.0,0.0,0.0,1,1,1
LOC_Os11g14410,0,0.5051993006279141,0.5136380140339553,0.5500879999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g08260,0,0.5038686830270144,0.291540209840941,0.36923400000000006,0.0,0.0,0.0,1,0,0
LOC_Os07g43120,0,0.5038699521141574,0.4007099437294749,0.46210300000000004,0.0,0.0,0.0,1,0,0
LOC_Os06g50000,0,0.5052171373007717,0.5169482365154727,0.46447200000000005,0.0,0.0,0.0,1,1,0
LOC_Os04g58760,0,0.5042645165726405,0.6989578436328823,0.5242879999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g21980,0,0.505034210476875,0.45318465324507967,0.42832900000000007,0.0,0.0,0.0,1,0,0
LOC_Os09g39410,0,0.504920614787859,0.5430800234866227,0.48524800000000007,0.0,0.0,0.0,1,1,0
LOC_Os03g43990,0,0.5035820944662264,0.5724100103317574,0.526012,0.0,0.0,0.0,1,1,1
LOC_Os01g52070,0,0.5052140874620125,0.5110237566126892,0.450842,0.0,0.0,0.0,1,1,0
LOC_Os06g44420,0,0.5048590265969217,0.44083705798753536,0.438109,0.0,0.0,0.0,1,0,0
LOC_Os07g25014,0,0.5044204130178362,0.5165045337061173,0.45486900000000013,0.0,0.0,0.0,1,1,0
LOC_Os05g12640,1,0.5046004947956625,0.34558553677600234,0.7998700000000004,0.0,0.0,0.0,1,0,1
LOC_Os01g03760,0,0.5040458589616813,0.519369315088444,0.4653960000000002,0.0,0.0,0.0,1,1,0
LOC_Os07g07060,0,0.5039276935883614,0.48655766097645503,0.47457000000000005,0.0,0.0,0.0,1,0,0
LOC_Os02g10790,0,0.5040822202313058,0.5429619280284395,0.43782400000000016,0.0,0.0,0.0,1,1,0
LOC_Os02g05050,0,0.5044677121522694,0.29283453927910286,0.468735,0.0,0.0,0.0,1,0,0
LOC_Os06g45340,0,0.5045248307551868,0.43523365935592384,0.5771789999999998,0.0,0.0,0.0,1,0,1
LOC_Os05g28300,0,0.5043392542953774,0.5802213071223752,0.49902699999999994,0.0,0.0,0.0,1,1,0
LOC_Os02g55140,0,0.5041562307780372,0.565731066534271,0.47261500000000006,0.0,0.0,0.0,1,1,0
LOC_Os02g20930,0,0.503208409373574,0.35597915103859956,0.4448670000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g52270,0,0.5040852891527232,0.46288625823701723,0.5894609999999999,0.0,0.0,0.0,1,0,1
LOC_Os02g45010,0,0.5038535476528408,0.5674849298142851,0.49800399999999984,0.0,0.0,0.0,1,1,0
LOC_Os07g02540,0,0.5046269664512009,0.5647994693362223,0.4712120000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g39810,0,0.5038654032354574,0.3862321419575479,0.458741,0.0,0.0,0.0,1,0,0
LOC_Os05g37350,0,0.504930930348259,0.5776250053680991,0.4795370000000001,0.0,0.0,0.0,1,1,0
LOC_Os03g26910,0,0.5033794872239639,0.47375527051551036,0.48781500000000005,0.0,0.0,0.0,1,0,0
LOC_Os05g28200,0,0.5049340031962801,0.5527935380291469,0.452421,0.0,0.0,0.0,1,1,0
LOC_Os02g57010,0,0.5036219502226503,0.5444095997903752,0.508525,0.0,0.0,0.0,1,1,1
LOC_Os07g07350,0,0.5038398257699191,0.42201940898865814,0.4375520000000001,0.0,0.0,0.0,1,0,0
LOC_Os12g03830,0,0.5033300620915744,0.5709922783438827,0.51022,0.0,0.0,0.0,1,1,1
LOC_Os08g03670,0,0.5036785297468123,0.5448693837200314,0.5074849999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g44380,0,0.5033825327727259,0.3880911433332239,0.46935200000000005,0.0,0.0,0.0,1,0,0
LOC_Os09g28460,0,0.502806957777392,0.48596076228188845,0.48137099999999994,0.0,0.0,0.0,1,0,0
LOC_Os01g47180,0,0.5044662662907421,0.45516346214364506,0.436974,0.0,0.0,0.0,1,0,0
LOC_Os01g15780,0,0.5038584675479947,0.44612407925956005,0.41656899999999997,0.0,0.0,0.0,1,0,0
LOC_Os09g20390,1,0.504600136606691,0.675995127839313,0.864403,0.0,0.0,0.0,1,1,1
LOC_Os02g50730,0,0.504568545650673,0.5382484678958114,0.49084700000000003,0.0,0.0,0.0,1,1,0
LOC_Os03g11340,0,0.5034221773455866,0.42696713242858314,0.5273989999999998,0.0,0.0,0.0,1,0,1
LOC_Os04g57500,0,0.5043364334115199,0.3756021527066723,0.37199299999999996,0.0,0.0,0.0,1,0,0
LOC_Os04g57020,0,0.5033294240171465,0.46704346238540473,0.4615590000000001,0.0,0.0,0.0,1,0,0
LOC_Os09g12310,0,0.5041685755181219,0.5553183661776395,0.4997580000000001,0.0,0.0,0.0,1,1,0
LOC_Os02g36140,0,0.5044764061771061,0.6757110699177401,0.5337139999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g02420,0,0.5051961457696342,0.48115346097626094,0.47991100000000014,0.0,0.0,0.0,1,0,0
LOC_Os02g53340,0,0.5037107374500556,0.5923855187428161,0.580857,0.0,0.0,0.0,1,1,1
LOC_Os11g02470,0,0.5039647469270729,0.35597022039513504,0.44441800000000004,0.0,0.0,0.0,1,0,0
LOC_Os01g34430,0,0.5049855327170486,0.6519895482289818,0.4912069999999998,0.0,0.0,0.0,1,1,0
LOC_Os01g70660,0,0.505886859242883,0.35098157171657457,0.4309499999999999,0.0,0.0,0.0,1,0,0
LOC_Os03g06139,0,0.5047141931298343,0.3061141290403424,0.596986,0.0,0.0,0.0,1,0,1
LOC_Os02g03750,0,0.5044567491108349,0.6626398480652334,0.6243559999999998,0.0,0.0,0.0,1,1,1
LOC_Os07g30640,0,0.5040067449038268,0.4240450253004466,0.4330240000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g39330,0,0.5033177752384467,0.48950618308856864,0.4495759999999999,0.0,0.0,0.0,1,0,0
LOC_Os01g61080,0,0.5040720403770175,0.4403527224578917,0.440737,0.0,0.0,0.0,1,0,0
LOC_Os02g55870,0,0.5042022412436582,0.5277176206404234,0.565332,0.0,0.0,0.0,1,1,1
LOC_Os08g41370,0,0.5050908134920882,0.4235880384944704,0.438813,0.0,0.0,0.0,1,0,0
LOC_Os11g43520,1,0.5046004254544698,0.4124756837509046,0.7946670000000006,0.0,0.0,0.0,1,0,1
LOC_Os09g30210,0,0.503425577099975,0.3756091633216945,0.44778200000000007,0.0,0.0,0.0,1,0,0
LOC_Os01g43490,0,0.50403160670405,0.5049441369335114,0.5200769999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g07830,0,0.5035396913558796,0.5993304193672524,0.5614259999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g62790,0,0.5025012604447401,0.646111823510001,0.5215989999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g54670,0,0.505189813766777,0.49158073910652517,0.5079009999999998,0.0,0.0,0.0,1,0,1
LOC_Os08g14320,0,0.5033539019515936,0.5508813284708279,0.5827959999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g08230,0,0.5050847610636613,0.5276464586710973,0.501066,0.0,0.0,0.0,1,1,1
LOC_Os03g31340,0,0.5031554215820796,0.29182813644641437,0.4060070000000002,0.0,0.0,0.0,1,0,0
LOC_Os12g12260,0,0.5039362862208998,0.49321462400072946,0.46752200000000005,0.0,0.0,0.0,1,0,0
LOC_Os02g46760,0,0.5049448970410494,0.5582369057942402,0.508264,0.0,0.0,0.0,1,1,1
LOC_Os12g42230,0,0.5042368972810279,0.5077915084031079,0.5414760000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g19510,0,0.5041549722237555,0.6061821220650622,0.5077010000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g15950,0,0.5038259961228178,0.5123087086742907,0.49445600000000006,0.0,0.0,0.0,1,1,0
LOC_Os06g21900,0,0.5046356088588058,0.3697562268521483,0.4366420000000002,0.0,0.0,0.0,1,0,0
LOC_Os04g40410,0,0.5043506183987967,0.3600398244346642,0.477475,0.0,0.0,0.0,1,0,0
LOC_Os03g46740,0,0.50310999518065,0.4789778620157587,0.5053920000000001,0.0,0.0,0.0,1,0,1
LOC_Os05g18750,0,0.5036897536703776,0.46910448623173556,0.5105270000000001,0.0,0.0,0.0,1,0,1
LOC_Os08g05620,0,0.5042897211364827,0.430282002735798,0.506907,0.0,0.0,0.0,1,0,1
LOC_Os01g56460,0,0.5035428953835446,0.5139015602608891,0.4852179999999999,0.0,0.0,0.0,1,1,0
LOC_Os11g03680,0,0.5046191884494474,0.47062710470749897,0.4711740000000001,0.0,0.0,0.0,1,0,0
LOC_Os05g15690,1,0.504602331794567,0.4492959035023359,0.8123280000000006,0.0,0.0,0.0,1,0,1
LOC_Os01g01130,0,0.5045319102698763,0.5421778057807158,0.4516779999999998,0.0,0.0,0.0,1,1,0
LOC_Os02g17080,0,0.5039789732646618,0.5825393031114092,0.4844560000000001,0.0,0.0,0.0,1,1,0
LOC_Os12g19530,0,0.5040974178475292,0.5632542404187898,0.5737340000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g11734,1,0.5046002200669533,0.4740793693210149,0.8120680000000005,0.0,0.0,0.0,1,0,1
LOC_Os08g04350,0,0.5050277895681161,0.5238357098245584,0.4942069999999999,0.0,0.0,0.0,1,1,0
LOC_Os03g58290,0,0.5046189457280721,0.47957679145392573,0.5274840000000001,0.0,0.0,0.0,1,0,1
LOC_Os11g36420,0,0.5035979171237976,0.45915720713659414,0.5205179999999999,0.0,0.0,0.0,1,0,1
LOC_Os04g20990,0,0.5039578882142317,0.5020282548779438,0.452617,0.0,0.0,0.0,1,1,0
LOC_Os05g36100,0,0.5043965512604913,0.3175081430286138,0.43432299999999985,0.0,0.0,0.0,1,0,0
LOC_Os06g51420,0,0.5050445904856031,0.5804100860352813,0.5170140000000002,0.0,0.0,0.0,1,1,1
LOC_Os06g44260,0,0.5045017095030163,0.4146055715994327,0.4397960000000002,0.0,0.0,0.0,1,0,0
LOC_Os03g48590,0,0.502767922558156,0.4820046517633007,0.44387699999999986,0.0,0.0,0.0,1,0,0
LOC_Os02g48990,0,0.5046995117603096,0.5904534645167419,0.5867940000000003,0.0,0.0,0.0,1,1,1
LOC_Os01g65000,0,0.5052214649754383,0.5077809281171983,0.484808,0.0,0.0,0.0,1,1,0
LOC_Os09g01620,0,0.5034788799329697,0.5864577609860566,0.5546699999999998,0.0,0.0,0.0,1,1,1
LOC_Os04g57600,0,0.5043613542504961,0.3630850406004887,0.522223,0.0,0.0,0.0,1,0,1
LOC_Os03g62750,0,0.5048436612253722,0.6433635595743814,0.5948959999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g31910,0,0.5028356119087556,0.5281113690723207,0.4632570000000001,0.0,0.0,0.0,1,1,0
LOC_Os07g23740,0,0.5041213290721785,0.32115423195890314,0.4305570000000001,0.0,0.0,0.0,1,0,0
LOC_Os08g44350,0,0.50393954197186,0.4659360163632888,0.42854100000000017,0.0,0.0,0.0,1,0,0
LOC_Os01g67100,0,0.504074401936411,0.45586694671871236,0.45799400000000023,0.0,0.0,0.0,1,0,0
LOC_Os04g44800,0,0.5038425971811517,0.4183963698892334,0.450425,0.0,0.0,0.0,1,0,0
LOC_Os08g40860,0,0.5045375649573335,0.5058043374440568,0.4735290000000002,0.0,0.0,0.0,1,1,0
LOC_Os01g64560,0,0.5050512159932256,0.4948493494263119,0.47813399999999995,0.0,0.0,0.0,1,0,0
LOC_Os10g20610,0,0.5051473022198893,0.4728835795951348,0.5805829999999998,0.0,0.0,0.0,1,0,1
LOC_Os12g39650,0,0.5052979726696717,0.5624077890890694,0.46234800000000004,0.0,0.0,0.0,1,1,0
LOC_Os03g05540,0,0.5040491542588593,0.6288776629939633,0.5103969999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g11360,0,0.5045075555053385,0.4804396985373759,0.47723600000000005,0.0,0.0,0.0,1,0,0
LOC_Os06g40950,0,0.5036666420127001,0.4296451178588701,0.48482600000000003,0.0,0.0,0.0,1,0,0
LOC_Os06g02240,0,0.5044540337760848,0.3799235867585732,0.43004799999999993,0.0,0.0,0.0,1,0,0
LOC_Os08g07480,0,0.5039591994498851,0.4928353026283739,0.346434,0.0,0.0,0.0,1,0,0
LOC_Os08g43160,0,0.5042544746815862,0.5816798358348021,0.572871,0.0,0.0,0.0,1,1,1
LOC_Os05g02990,0,0.5037526486241218,0.4349995929012997,0.4075450000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g57945,0,0.5040659613919138,0.3390446589925824,0.4467540000000001,0.0,0.0,0.0,1,0,0
LOC_Os11g02660,0,0.5047674432789624,0.5975794832988974,0.5141979999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g06920,0,0.5044588491790455,0.46447193648219826,0.545009,0.0,0.0,0.0,1,0,1
LOC_Os09g22410,0,0.504765698977597,0.6734922703280132,0.6288410000000002,0.0,0.0,0.0,1,1,1
LOC_Os09g32670,0,0.5039763360815425,0.3528552694547564,0.41144400000000003,0.0,0.0,0.0,1,0,0
LOC_Os03g20720,0,0.503074381474819,0.49123960345301226,0.456089,0.0,0.0,0.0,1,0,0
LOC_Os04g52090,0,0.5040849170799524,0.5106167387938434,0.44144700000000003,0.0,0.0,0.0,1,1,0
LOC_Os12g13930,0,0.505478866741163,0.5218498993994302,0.544209,0.0,0.0,0.0,1,1,1
LOC_Os02g50320,0,0.5042079128330905,0.5058745192938016,0.5080819999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g22660,0,0.5041413367870954,0.46274062506114133,0.40866300000000005,0.0,0.0,0.0,1,0,0
LOC_Os01g37990,0,0.5048242621332238,0.5032270498686068,0.5039939999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g06710,0,0.5041561579876309,0.36978307506238234,0.45585099999999995,0.0,0.0,0.0,1,0,0
LOC_Os04g48850,0,0.5040336922113733,0.5343022041633788,0.48313900000000004,0.0,0.0,0.0,1,1,0
LOC_Os07g43030,0,0.5043406873520065,0.3851394648814241,0.45916500000000005,0.0,0.0,0.0,1,0,0
LOC_Os05g43970,0,0.5025465148584641,0.5421116710753707,0.48635599999999984,0.0,0.0,0.0,1,1,0
LOC_Os03g01270,1,0.5046016940719538,0.45725442595729593,0.8201810000000007,0.0,0.0,0.0,1,0,1
LOC_Os03g37010,0,0.5030447837582905,0.5325570847104736,0.5239819999999998,0.0,0.0,0.0,1,1,1
LOC_Os09g39570,0,0.5030211505446065,0.4343708979591039,0.41705200000000014,0.0,0.0,0.0,1,0,0
LOC_Os10g21258,0,0.5042369190157999,0.605257632423958,0.502271,0.0,0.0,0.0,1,1,1
LOC_Os04g18200,0,0.5045464017874232,0.6593922293955412,0.47986399999999996,0.0,0.0,0.0,1,1,0
LOC_Os10g42190,0,0.5032679835196554,0.46740103723966314,0.426458,0.0,0.0,0.0,1,0,0
LOC_Os02g19450,0,0.5052125184634114,0.5431385060687173,0.47306700000000007,0.0,0.0,0.0,1,1,0
LOC_Os05g25480,0,0.5038314021566235,0.5572982062604376,0.481784,0.0,0.0,0.0,1,1,0
LOC_Os03g13080,0,0.5029713560732956,0.5347802418585863,0.514508,0.0,0.0,0.0,1,1,1
LOC_Os04g58690,0,0.5037894480148739,0.43089700242793477,0.48118399999999995,0.0,0.0,0.0,1,0,0
LOC_Os04g02900,0,0.5031898701970527,0.4423469700187579,0.4770209999999998,0.0,0.0,0.0,1,0,0
LOC_Os03g56869,0,0.5037857350426458,0.4675685678484719,0.4409949999999999,0.0,0.0,0.0,1,0,0
LOC_Os06g22960,0,0.5033446693940636,0.631724147311896,0.4977,0.0,0.0,0.0,1,1,0
LOC_Os11g03230,1,0.5046009105519431,0.4588146676966418,0.8110740000000004,0.0,0.0,0.0,1,0,1
LOC_Os03g16050,1,0.5046007160822453,0.5757784883499851,0.8427390000000005,0.0,0.0,0.0,1,1,1
LOC_Os04g46560,0,0.5028842694697303,0.2809465759517492,0.41283000000000003,0.0,0.0,0.0,1,0,0
LOC_Os01g52250,0,0.5034128782659865,0.502693137257561,0.4495230000000001,0.0,0.0,0.0,1,1,0
LOC_Os06g33170,0,0.5056196468290082,0.552783542830659,0.5675979999999998,0.0,0.0,0.0,1,1,1
LOC_Os04g13210,1,0.5046004622937499,0.5147286668469768,0.8380590000000006,0.0,0.0,0.0,1,1,1
LOC_Os07g49140,0,0.5043709158638602,0.520995021303181,0.47440500000000013,0.0,0.0,0.0,1,1,0
LOC_Os08g15030,0,0.5047781095675709,0.49143094798105375,0.46224000000000004,0.0,0.0,0.0,1,0,0
LOC_Os01g51450,0,0.504792817192214,0.4583621955810655,0.5066710000000001,0.0,0.0,0.0,1,0,1
LOC_Os01g68598,0,0.5046844685033045,0.5784155435871884,0.5372640000000001,0.0,0.0,0.0,1,1,1
LOC_Os12g21500,0,0.5034528186164235,0.5024117688880415,0.4892200000000001,0.0,0.0,0.0,1,1,0
LOC_Os05g23240,0,0.5029712914304223,0.47455413934041946,0.5162999999999999,0.0,0.0,0.0,1,0,1
LOC_Os07g26110,0,0.5035008099514333,0.4956431853219758,0.503795,0.0,0.0,0.0,1,0,1
LOC_Os02g33490,0,0.5043182093728488,0.5173056011909938,0.445575,0.0,0.0,0.0,1,1,0
LOC_Os06g21570,1,0.5046003045897114,0.5514272268413707,0.8391630000000003,0.0,0.0,0.0,1,1,1
LOC_Os06g37330,0,0.503884657414897,0.4494342302606943,0.48884199999999994,0.0,0.0,0.0,1,0,0
LOC_Os05g42290,0,0.5039488503150135,0.6923694882953186,0.6302489999999998,0.0,0.0,0.0,1,1,1
LOC_Os06g41700,0,0.503999300592478,0.39955946531476005,0.406154,0.0,0.0,0.0,1,0,0
LOC_Os06g06440,0,0.5038577189356334,0.3740511134379264,0.478912,0.0,0.0,0.0,1,0,0
LOC_Os12g39240,0,0.5041809839542553,0.5665014855428195,0.5325019999999998,0.0,0.0,0.0,1,1,1
LOC_Os02g07150,0,0.5046249945964997,0.3377257411234993,0.383178,0.0,0.0,0.0,1,0,0
LOC_Os06g43630,0,0.5031833793070971,0.5276550272886821,0.46896799999999994,0.0,0.0,0.0,1,1,0
LOC_Os05g25840,0,0.504485530916203,0.6332680728389554,0.594559,0.0,0.0,0.0,1,1,1
LOC_Os02g57330,0,0.5033911433852454,0.41125433329463273,0.42999499999999996,0.0,0.0,0.0,1,0,0
LOC_Os01g15580,0,0.5041133168887255,0.5013765271788014,0.5260210000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g50204,0,0.5039410428570759,0.4790167100655655,0.4778420000000002,0.0,0.0,0.0,1,0,0
LOC_Os09g25070,0,0.5026281663391926,0.559485832093848,0.525729,0.0,0.0,0.0,1,1,1
LOC_Os04g42930,0,0.5036224632116717,0.4852559383263283,0.6614320000000001,0.0,0.0,0.0,1,0,1
LOC_Os02g36600,0,0.5033751918441426,0.41117413687715193,0.5012750000000002,0.0,0.0,0.0,1,0,1
LOC_Os01g55370,0,0.5044771234769532,0.519494587016882,0.5077050000000001,0.0,0.0,0.0,1,1,1
LOC_Os09g32770,0,0.5053043464906763,0.4557077132309825,0.497816,0.0,0.0,0.0,1,0,0
LOC_Os01g65560,0,0.5036892166711152,0.5319374022290357,0.43167700000000003,0.0,0.0,0.0,1,1,0
LOC_Os05g47850,0,0.5051011560880373,0.33694814190813427,0.547052,0.0,0.0,0.0,1,0,1
LOC_Os05g41010,0,0.5040903695104523,0.49635974955636497,0.497226,0.0,0.0,0.0,1,0,0
LOC_Os05g03480,0,0.5037344932975514,0.3632414785676191,0.4780319999999999,0.0,0.0,0.0,1,0,0
LOC_Os06g11790,0,0.5046652249530844,0.5674722796122776,0.5107979999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g62010,0,0.5045409204429496,0.5315221566978523,0.454297,0.0,0.0,0.0,1,1,0
LOC_Os04g43916,0,0.5046030223944821,0.5910627330696336,0.5470410000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g41040,0,0.5039112478111221,0.5607809411003677,0.523493,0.0,0.0,0.0,1,1,1
LOC_Os04g34580,0,0.5034104427857973,0.6215224484541669,0.5253680000000002,0.0,0.0,0.0,1,1,1
LOC_Os06g05820,0,0.5033687288668163,0.50637872633702,0.4915600000000001,0.0,0.0,0.0,1,1,0
LOC_Os07g11510,0,0.5046664325142401,0.448261952785097,0.4627200000000001,0.0,0.0,0.0,1,0,0
LOC_Os10g05690,0,0.5031595080683947,0.4650961812616969,0.43354400000000015,0.0,0.0,0.0,1,0,0
LOC_Os04g23820,0,0.5038206916887087,0.5012563247849605,0.38260900000000014,0.0,0.0,0.0,1,1,0
LOC_Os04g18650,0,0.5047234306049354,0.626220207567693,0.588259,0.0,0.0,0.0,1,1,1
LOC_Os06g05080,0,0.5037473725782741,0.371110753910295,0.6038839999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g02450,0,0.5036249911872622,0.501930789497659,0.606969,0.0,0.0,0.0,1,1,1
LOC_Os01g50934,0,0.5047163559258548,0.24117679080137042,0.413282,0.0,0.0,0.0,1,0,0
LOC_Os01g50580,0,0.5035911449548265,0.4762947903874173,0.49450599999999983,0.0,0.0,0.0,1,0,0
LOC_Os09g25640,0,0.503863548001627,0.651980642794904,0.6235690000000002,0.0,0.0,0.0,1,1,1
LOC_Os05g37150,0,0.5032520704491628,0.5411691332299928,0.44229800000000014,0.0,0.0,0.0,1,1,0
LOC_Os10g34360,0,0.5046305436198775,0.31791528862756724,0.41809500000000005,0.0,0.0,0.0,1,0,0
LOC_Os04g01280,0,0.503679582545988,0.6108308214678266,0.542181,0.0,0.0,0.0,1,1,1
LOC_Os06g24404,0,0.5048783237844261,0.4412530771682177,0.544315,0.0,0.0,0.0,1,0,1
LOC_Os04g42320,0,0.5046068135215558,0.5482505747382181,0.4763600000000001,0.0,0.0,0.0,1,1,0
LOC_Os06g04610,0,0.5032828677439752,0.5868835312088173,0.542453,0.0,0.0,0.0,1,1,1
LOC_Os09g36670,0,0.5033889549410475,0.35851336285005087,0.45880600000000016,0.0,0.0,0.0,1,0,0
LOC_Os03g17550,0,0.5034909229301886,0.5666333081690577,0.5336869999999998,0.0,0.0,0.0,1,1,1
LOC_Os08g39450,0,0.5046809086149501,0.43339957539029106,0.45866399999999996,0.0,0.0,0.0,1,0,0
LOC_Os01g66580,0,0.5039925150090008,0.4509242077809533,0.490829,0.0,0.0,0.0,1,0,0
LOC_Os03g62260,0,0.5035280501433372,0.5229418814078647,0.515598,0.0,0.0,0.0,1,1,1
LOC_Os03g49900,0,0.5040892547125327,0.5547715756055064,0.5180110000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g49990,0,0.5049592537427694,0.534346475465221,0.4956430000000001,0.0,0.0,0.0,1,1,0
LOC_Os07g37840,0,0.5055152006265274,0.5102228451287115,0.497638,0.0,0.0,0.0,1,1,0
LOC_Os03g28330,1,0.5046016213969833,0.3839359522362446,0.7921190000000005,0.0,0.0,0.0,1,0,1
LOC_Os06g13660,0,0.50556550451627,0.522622092944649,0.507221,0.0,0.0,0.0,1,1,1
LOC_Os05g37660,0,0.5039441758547687,0.4662074255636034,0.517126,0.0,0.0,0.0,1,0,1
LOC_Os01g67030,0,0.5057612934682905,0.5397368860853844,0.47285699999999997,0.0,0.0,0.0,1,1,0
LOC_Os10g41970,0,0.5034350204534352,0.40608157570616416,0.4566790000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g10320,0,0.5042442091844053,0.35889405708677596,0.473967,0.0,0.0,0.0,1,0,0
LOC_Os07g47620,0,0.5028668813654218,0.4553406474814881,0.5514169999999999,0.0,0.0,0.0,1,0,1
LOC_Os06g01610,0,0.5037265857308174,0.6037303780823743,0.5055799999999999,0.0,0.0,0.0,1,1,1
LOC_Os09g24402,0,0.5053141515431309,0.48500480159586506,0.528055,0.0,0.0,0.0,1,0,1
LOC_Os06g09270,0,0.5051529850389885,0.4888668201604469,0.509443,0.0,0.0,0.0,1,0,1
LOC_Os03g41612,0,0.5055638917681319,0.47124829126999407,0.5454969999999999,0.0,0.0,0.0,1,0,1
LOC_Os09g36880,0,0.5045838044080813,0.4144591745650317,0.419421,0.0,0.0,0.0,1,0,0
