0,1,prob_svm,prob_lda,prob_rf,pred_svm_0.9,pred_lda_0.9,pred_rf_0.9,pred_svm_0.8,pred_lda_0.8,pred_rf_0.8,pred_svm_0.7,pred_lda_0.7,pred_rf_0.7,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os01g45400,0,0.502043013,0.618488423,0.563774,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g03600,0,0.501598623,0.497436238,0.546532,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g04260,0,0.501585251,0.504490473,0.518808,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g14500,0,0.503984622,0.453974394,0.468903,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g03260,0,0.501752585,0.597410071,0.490474,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g43930,0,0.501750503,0.365995007,0.40245,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g08310,0,0.501248059,0.571328397,0.481709,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g04250,0,0.501998058,0.550208265,0.513351,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g28590,0,0.502123716,0.407584249,0.435769,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g10660,0,0.502097698,0.413031246,0.46456,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g06970,0,0.5021006,0.666001343,0.537707,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g14680,0,0.501447833,0.484122402,0.480493,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g57380,0,0.502047129,0.584644925,0.514104,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g13000,0,0.501619872,0.56297817,0.461795,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g36040,0,0.501943516,0.516339055,0.493793,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g22710,0,0.50159856,0.365810609,0.491644,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g12260,0,0.501913658,0.44840604,0.47867,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g06890,0,0.501592786,0.642557568,0.515113,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g38500,0,0.501748126,0.492661309,0.511104,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g33330,0,0.501693954,0.48897308,0.493311,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g45280,0,0.501676091,0.356209785,0.418634,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g45670,0,0.501739062,0.482759019,0.576812,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g48670,0,0.50254691,0.512607752,0.520824,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g04020,0,0.50164637,0.520990088,0.513409,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g19420,0,0.502282188,0.501138975,0.588096,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g29050,0,0.505262661,0.489757822,0.48916,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g13300,0,0.50154456,0.511979368,0.494527,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g47036,0,0.501573883,0.461311235,0.489415,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g27790,0,0.501511477,0.578396259,0.471492,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g34500,0,0.502115296,0.585040123,0.506373,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g02040,0,0.50170613,0.421327458,0.492959,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g60260,0,0.502267072,0.449502607,0.459187,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g16872,0,0.502264919,0.356463164,0.467286,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g01730,0,0.5042857,0.483834785,0.486595,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g40700,0,0.50193074,0.432453484,0.547384,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g61070,0,0.503752642,0.501941863,0.479517,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g20200,0,0.501644588,0.5895254,0.494292,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g57990,0,0.501346622,0.487834638,0.555794,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g01600,0,0.502233909,0.476430069,0.47776,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g02080,0,0.501647246,0.46652284,0.541944,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g05560,0,0.501695118,0.53706342,0.481735,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g58260,0,0.501406243,0.354474642,0.47304,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g24900,0,0.501897407,0.413225545,0.499625,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g05180,0,0.502368858,0.459842659,0.492979,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g33210,0,0.502097231,0.373065417,0.469246,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g49240,0,0.501743985,0.466414566,0.478297,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g47660,0,0.501543864,0.527824869,0.54667,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g10140,0,0.502159506,0.479232418,0.439845,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g50090,0,0.508004186,0.480017747,0.483197,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g35770,0,0.502400594,0.53059875,0.523139,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g39700,0,0.501288086,0.545152984,0.513866,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g13610,0,0.501397561,0.335224882,0.540467,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g14440,0,0.501740003,0.589970389,0.469821,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g17810,0,0.50173983,0.530969409,0.461649,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g31019,0,0.501908699,0.533054112,0.560361,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g35840,0,0.501733619,0.577703621,0.522693,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g01570,0,0.501884879,0.665115393,0.454937,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g03560,0,0.501917697,0.435947775,0.447328,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g30380,0,0.502295788,0.570702834,0.522834,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g49600,0,0.501748908,0.554196894,0.523736,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g10360,0,0.502143708,0.596969729,0.47023,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g05160,0,0.502131449,0.593061564,0.556112,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g05160,0,0.50239795,0.512009604,0.566622,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g35410,0,0.502012567,0.584331816,0.53714,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g72340,0,0.502083598,0.438037027,0.475206,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g45090,0,0.501899575,0.548079992,0.570206,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g53430,0,0.50223413,0.488094536,0.373265,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g13640,0,0.502191968,0.487773066,0.52967,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g48090,0,0.50189695,0.475082734,0.517031,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g08850,0,0.50224648,0.633248499,0.508515,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g48060,0,0.501956418,0.354646848,0.426421,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g34630,0,0.501982785,0.333004676,0.551294,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g64110,0,0.501315531,0.456878003,0.473775,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g11160,0,0.501623313,0.438185568,0.498008,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g70870,0,0.502504899,0.485361209,0.491506,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g34780,0,0.502014469,0.585789428,0.626117,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g35160,0,0.501948288,0.581280803,0.544866,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g58580,0,0.501997168,0.585368757,0.556198,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g31290,0,0.503555571,0.459788348,0.473053,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g45110,0,0.501394142,0.60678522,0.578596,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g36390,0,0.501845276,0.531744931,0.582633,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g13180,0,0.501845606,0.3588722,0.461482,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g44390,0,0.502016764,0.522998833,0.543481,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g35490,0,0.501999835,0.534483017,0.37897,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g21000,0,0.501545967,0.508306049,0.500074,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g21710,0,0.501415046,0.431948562,0.453119,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g46436,0,0.503341602,0.557281153,0.523397,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g02100,0,0.501966422,0.520952257,0.513998,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g44110,0,0.501747114,0.478802188,0.517499,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g16152,0,0.502043474,0.505874326,0.558492,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g28300,0,0.502567218,0.562072772,0.515181,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g46470,0,0.501263284,0.317967029,0.465173,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g51810,0,0.502089569,0.491206263,0.483765,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g43440,0,0.501692329,0.492194906,0.52013,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g63710,0,0.501948057,0.536359648,0.561926,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g11250,0,0.50138237,0.426365653,0.501669,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g27300,0,0.503573299,0.475629308,0.478914,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g37920,0,0.501946837,0.517816202,0.52121,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g39180,0,0.501844311,0.494800593,0.518807,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g13590,0,0.50185466,0.350735773,0.434118,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g10770,0,0.502039446,0.577406731,0.530553,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g47000,0,0.502009921,0.517704895,0.537509,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g12560,0,0.502095192,0.487166563,0.591172,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g50050,0,0.501677272,0.536325468,0.460882,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g10650,0,0.506590531,0.475460214,0.475246,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g02305,0,0.501883174,0.436362936,0.574263,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g13810,0,0.501527496,0.450696497,0.513159,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g58590,0,0.502691205,0.47627073,0.481196,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g12690,0,0.501794883,0.610590644,0.530263,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g65210,0,0.50184605,0.475345877,0.49322,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g35070,0,0.502495328,0.393152772,0.480393,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g03990,0,0.502340305,0.591330638,0.507692,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g27970,0,0.501410562,0.570480045,0.506692,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g45850,0,0.502088754,0.483959516,0.41997,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g17990,0,0.501977596,0.596239583,0.515339,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g02880,0,0.503778856,0.465296939,0.476697,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g40280,0,0.50229057,0.500386086,0.512293,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g27220,0,0.502167785,0.617438369,0.543991,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g38770,1,0.010220637,0.999999868,0.794765,0,1,1,0,1,0,0,1,1,0,1,1
LOC_Os03g48840,0,0.501897565,0.629233752,0.489705,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g17294,0,0.501796993,0.52209694,0.513706,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g24540,0,0.501664093,0.430312194,0.376036,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g17360,0,0.502117796,0.467265927,0.514829,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g01180,0,0.501898057,0.499571306,0.489634,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g19800,0,0.501643783,0.64006924,0.551748,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g02600,0,0.502147097,0.381388444,0.487312,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g39738,0,0.501902131,0.556129158,0.51758,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g11350,0,0.501947823,0.539575078,0.532906,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g34620,0,0.50202973,0.576450129,0.513644,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g28500,0,0.501462026,0.607380498,0.500244,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g03230,0,0.501579384,0.547705947,0.538379,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g42330,0,0.50149703,0.684497834,0.545968,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g13820,0,0.501872891,0.410587123,0.479226,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g54620,0,0.502300178,0.476529093,0.505224,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g45720,0,0.501925076,0.36491525,0.432841,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g36980,0,0.50168032,0.58435693,0.48679,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g19600,0,0.502095863,0.554384155,0.543162,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g03620,0,0.501487413,0.539276387,0.583552,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g43316,0,0.502307611,0.537692392,0.541404,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g70580,0,0.501398814,0.629962365,0.434853,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g50620,0,0.501564812,0.652968757,0.6105,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g03020,0,0.501832762,0.425076831,0.439552,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g47070,0,0.502297445,0.50530876,0.516829,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g40860,0,0.50188946,0.496870473,0.480022,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g25450,0,0.501801638,0.501362107,0.55227,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g68680,0,0.501456753,0.418214665,0.508975,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g62200,0,0.501702414,0.384813727,0.468357,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g39880,0,0.501847337,0.68797028,0.520728,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g53410,0,0.501407688,0.505460111,0.497543,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g30030,0,0.504291542,0.477813714,0.469813,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g31210,0,0.502045165,0.317382236,0.487524,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g06920,0,0.502341304,0.34426005,0.467498,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g36550,0,0.502138808,0.351976249,0.491978,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g13440,0,0.502146056,0.473735869,0.555969,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g37690,0,0.501574955,0.390917165,0.478179,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g58920,0,0.501846493,0.561041904,0.500832,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g43130,0,0.502546669,0.383936232,0.53805,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g38830,0,0.501891728,0.623934882,0.428262,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g01290,0,0.501856116,0.442115466,0.472085,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g31860,0,0.501697253,0.387118792,0.406266,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g12760,0,0.501626653,0.340993114,0.524481,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g31420,0,0.501746151,0.486188578,0.432072,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g53860,0,0.501989049,0.578923393,0.512739,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g22780,0,0.50239328,0.458120947,0.562585,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g48030,0,0.501845602,0.526273172,0.51144,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g57530,0,0.501767992,0.43644205,0.512165,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g28450,0,0.501495276,0.383377545,0.558877,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g58290,0,0.501999509,0.336754348,0.472742,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g51160,0,0.50198814,0.596436407,0.499305,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g41910,0,0.502171351,0.464537256,0.482498,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g01290,0,0.501739136,0.437941602,0.479765,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g04710,0,0.501698465,0.610980736,0.645124,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g04460,0,0.501461232,0.550048638,0.568688,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g11810,0,0.501908319,0.411203611,0.436165,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g10520,0,0.502156998,0.410375307,0.475016,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g52390,0,0.502136589,0.400167064,0.482494,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g38570,0,0.501789628,0.459705269,0.432937,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g38290,0,0.502030296,0.577748996,0.563864,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g34130,0,0.502146892,0.657871907,0.58678,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g63250,0,0.502040184,0.563197279,0.516367,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g24190,0,0.502363012,0.373176871,0.465544,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g43540,0,0.501498331,0.38933906,0.492681,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g38250,0,0.501547893,0.667952629,0.568762,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g45050,0,0.502022617,0.582208437,0.507816,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g18880,0,0.501800538,0.473752222,0.543177,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g41750,0,0.50211399,0.540660591,0.48213,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g32390,0,0.502039532,0.558468899,0.509502,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g16290,0,0.501544946,0.539264373,0.497035,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g02000,0,0.502033538,0.593042733,0.531877,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g36550,0,0.501614721,0.394280487,0.407347,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g38180,0,0.501744516,0.48245573,0.379194,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g30080,0,0.501721629,0.450173616,0.523491,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g37100,0,0.501546968,0.455941636,0.50415,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g43720,0,0.502308525,0.467726114,0.511943,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g43250,0,0.501786709,0.571779893,0.519239,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g01650,0,0.501997762,0.494186457,0.516665,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g28760,0,0.501986914,0.707322935,0.650322,0,1,0,0,0,0,0,1,0,1,1,1
LOC_Os10g21406,0,0.501846285,0.572576209,0.463784,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g41280,0,0.501826847,0.54644214,0.53757,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g60110,0,0.501671654,0.704131032,0.51896,0,1,0,0,0,0,0,1,0,1,1,1
LOC_Os01g47410,0,0.50199875,0.682042305,0.653003,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g47650,0,0.502037855,0.455442442,0.493811,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g31430,0,0.501795571,0.55971916,0.49391,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g47490,0,0.50204691,0.514845135,0.518498,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g38970,0,0.501557267,0.401173804,0.46203,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g59460,0,0.502096318,0.417816016,0.500347,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g52710,0,0.501989652,0.49163926,0.574571,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g17040,0,0.502144218,0.49569072,0.427736,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g29230,0,0.501795825,0.516187481,0.41622,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g31550,0,0.501993722,0.464298569,0.601245,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g29470,0,0.502487245,0.604774055,0.571545,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g01470,0,0.501939146,0.518936455,0.550475,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g52720,0,0.50184796,0.366958897,0.462824,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g74470,0,0.50159828,0.363726665,0.496808,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g03730,0,0.501914428,0.616662454,0.533839,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g04680,0,0.501802401,0.509275018,0.470728,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g12540,0,0.501506753,0.462471228,0.57474,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g15110,0,0.502109909,0.436479127,0.490853,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g05370,0,0.501963988,0.439788362,0.479203,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g66330,0,0.501937854,0.491107815,0.466601,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g43130,0,0.501848058,0.607772285,0.577503,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g37110,0,0.502264078,0.514929496,0.57183,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g12950,0,0.50218921,0.561300976,0.565884,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g61790,0,0.501692177,0.391355763,0.456628,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g06420,0,0.50239551,0.478390303,0.510609,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g05410,0,0.501956226,0.587424367,0.504292,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g50680,0,0.501739406,0.435757186,0.489717,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g10140,0,0.501714327,0.536442078,0.502833,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g44290,0,0.501545206,0.530128154,0.567539,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g74660,0,0.502116341,0.415649988,0.487832,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g25780,0,0.502113773,0.52384738,0.498879,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g04060,0,0.501529624,0.348644314,0.499621,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g06454,0,0.501948093,0.513278186,0.531042,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g35400,0,0.501708675,0.700734624,0.599989,0,1,0,0,0,0,0,1,0,1,1,1
LOC_Os06g49520,0,0.502196634,0.548641685,0.510232,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g43970,0,0.501692475,0.597612658,0.583006,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g57120,0,0.501797011,0.432346251,0.440281,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g65260,0,0.501985678,0.473184565,0.474533,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g43760,0,0.502442171,0.599133843,0.531459,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g50790,0,0.501324046,0.329495086,0.482072,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g07450,0,0.502003417,0.620913879,0.51915,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g40280,0,0.501453194,0.560025714,0.498687,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g29600,0,0.501468618,0.434235386,0.533197,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g03090,0,0.502047872,0.562613117,0.4109,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g22498,0,0.501603507,0.415114856,0.508134,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g03530,0,0.501947224,0.535578044,0.462898,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g11600,0,0.501947448,0.470814605,0.510815,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g62080,0,0.501288988,0.55818501,0.535498,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g11430,0,0.501847541,0.483138477,0.390126,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g16510,0,0.501746826,0.5608785,0.557644,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g17064,0,0.501883518,0.557083294,0.57205,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g34860,0,0.502237313,0.564754156,0.509132,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g21312,0,0.502045685,0.499072142,0.558686,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g44500,0,0.501664377,0.375653407,0.530192,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g30454,0,0.50269405,0.475179181,0.548163,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g11030,0,0.502233282,0.422344483,0.434264,0,0,0,0,0,0,0,0,0,1,0,0
