0,1,prob_svm,prob_lda,prob_rf,pred_svm_0.9,pred_lda_0.9,pred_rf_0.9,pred_svm_0.8,pred_lda_0.8,pred_rf_0.8,pred_svm_0.7,pred_lda_0.7,pred_rf_0.7,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os06g35320,0,0.504701673,0.555143698,0.499334,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g38920,0,0.503706467,0.591859805,0.545237,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g33710,0,0.504172104,0.67621481,0.559788,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g61480,0,0.504030057,0.497973519,0.445005,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g47700,0,0.503362907,0.463607299,0.534854,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g57090,0,0.503528729,0.587614525,0.477923,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g43120,0,0.505001165,0.297940883,0.447309,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g10580,0,0.503965766,0.536963991,0.668256,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g02030,0,0.503365093,0.623296988,0.503595,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g60120,0,0.503806331,0.565029113,0.471903,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g20270,0,0.504095037,0.3898994,0.475361,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g39960,0,0.503841461,0.540741528,0.441793,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g56510,0,0.504176578,0.59269697,0.532941,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g38540,0,0.505839478,0.516069456,0.488989,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g40650,0,0.505594061,0.699991304,0.644617,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g33876,0,0.503385764,0.75589133,0.541462,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os04g12660,0,0.503162446,0.367378831,0.427298,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g54450,0,0.50285916,0.460175015,0.473512,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g35870,0,0.50485926,0.512167518,0.442867,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g08990,0,0.504602276,0.393030717,0.429318,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g41650,0,0.50429452,0.592237132,0.418955,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g55600,0,0.503904481,0.542840059,0.519829,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g28400,0,0.503903003,0.533080569,0.491634,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g48500,0,0.503153639,0.523671112,0.421367,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g40510,0,0.504853334,0.49144717,0.539269,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g37280,0,0.50523762,0.456959935,0.429717,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g10920,0,0.503712198,0.65911389,0.55602,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g14910,0,0.504828535,0.563100763,0.473868,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g20780,0,0.503633752,0.739149447,0.566579,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os03g27370,0,0.50413173,0.531504767,0.558952,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g46840,0,0.504154747,0.304660886,0.438904,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g08569,0,0.504165803,0.437637327,0.475908,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g07250,0,0.503863522,0.641581869,0.466915,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g24910,0,0.503856432,0.383281644,0.478694,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g52110,0,0.50427768,0.380410664,0.475672,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g56020,0,0.503578229,0.603730159,0.57731,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g44230,1,0.504601883,0.528547533,0.8116,0,0,0,0,0,1,0,0,1,1,1,1
LOC_Os11g38810,0,0.505099522,0.459314457,0.413861,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g07350,0,0.504223965,0.661473725,0.526763,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g12770,0,0.503847442,0.471980273,0.433752,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g56290,0,0.503912022,0.665843849,0.535706,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g63770,0,0.504578888,0.350654542,0.462665,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g36020,0,0.503135365,0.282730176,0.404121,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g43070,0,0.50492309,0.455963805,0.487244,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g47780,1,0.504601165,0.552202898,0.801873,0,0,0,0,0,1,0,0,1,1,1,1
LOC_Os04g51400,0,0.503701413,0.657862495,0.613899,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g03420,0,0.503012328,0.395056881,0.529101,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g25390,0,0.505143793,0.464690848,0.559359,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g37270,0,0.503915535,0.498222842,0.458667,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g10120,0,0.504024054,0.594123875,0.570285,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g46372,0,0.503597109,0.641373817,0.525737,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g52860,0,0.503933041,0.40214494,0.416794,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g32300,0,0.50443881,0.430217106,0.539547,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g03570,0,0.502855659,0.637987563,0.648505,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g12560,0,0.503941669,0.423421813,0.500933,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g45240,0,0.503428012,0.371493793,0.438363,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g06620,0,0.504102951,0.550312733,0.542936,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g37720,0,0.504352553,0.529057701,0.485393,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g23890,0,0.503656056,0.507724198,0.49746,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g48140,0,0.504637821,0.563842263,0.653291,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g48170,0,0.503777738,0.536077093,0.471193,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g04500,0,0.503379747,0.352606313,0.442508,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g38530,0,0.504328389,0.513199216,0.471005,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g12580,0,0.504571284,0.354490925,0.415498,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g01690,0,0.503785315,0.549898425,0.488323,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g20260,0,0.504181338,0.345890975,0.51515,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g16160,0,0.504126487,0.741430815,0.535541,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os01g58580,0,0.505327119,0.511939014,0.493039,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g38270,0,0.50412173,0.699749711,0.669589,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g01120,0,0.504400563,0.484751526,0.505889,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g39600,0,0.50462796,0.38105814,0.503209,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g02670,0,0.504988469,0.511541797,0.471012,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g37350,0,0.504158466,0.454006406,0.514384,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g49260,0,0.50403572,0.695061277,0.590518,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g69090,0,0.503559901,0.584082041,0.474089,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g12130,0,0.504238116,0.516309109,0.486949,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g08280,0,0.504788921,0.396152868,0.461056,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g44980,0,0.504404911,0.47990259,0.466879,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g11060,0,0.504975279,0.679838616,0.647797,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g59120,0,0.505248873,0.4846722,0.486939,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g63840,0,0.504666651,0.413991593,0.428569,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g02180,0,0.503989323,0.428499812,0.513366,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g23850,0,0.504463579,0.517255201,0.506406,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g01580,0,0.504089045,0.675723857,0.55866,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g14660,1,0.504601967,0.577120889,0.840481,0,0,0,0,0,1,0,0,1,1,1,1
LOC_Os05g40650,0,0.504861637,0.491953112,0.488461,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g22070,0,0.504600897,0.356673512,0.485342,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g33590,0,0.504078637,0.449285495,0.489917,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g18820,0,0.504385435,0.487133043,0.484222,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g41630,0,0.502735105,0.480277962,0.522139,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g04169,0,0.504986551,0.460415587,0.585169,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g09060,0,0.505435209,0.460381253,0.486953,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g35110,0,0.504849005,0.374222523,0.476333,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g19304,0,0.503987936,0.40797806,0.443653,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g41250,0,0.504194692,0.396498981,0.412879,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g29550,0,0.505322457,0.429679865,0.455673,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g16736,0,0.50336609,0.350234032,0.424329,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g65030,0,0.504341108,0.504515188,0.466877,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g34740,0,0.504764078,0.260072214,0.439027,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g43374,0,0.503478669,0.596275092,0.517629,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g12960,0,0.504148855,0.551992152,0.478877,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g39850,0,0.504706763,0.61299996,0.534876,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g03030,0,0.503987211,0.431606848,0.497734,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g04110,0,0.503986337,0.359039107,0.42777,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g54500,0,0.504706318,0.45709677,0.519646,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g20689,0,0.503518435,0.477925417,0.491699,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g24320,0,0.504439703,0.499821635,0.50741,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g14850,0,0.503267022,0.561604082,0.616942,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g08320,0,0.504770935,0.56307799,0.538078,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g41590,0,0.50371714,0.381588782,0.42687,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g31580,0,0.504621958,0.761811192,0.571984,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os05g13440,0,0.503663526,0.265695173,0.362091,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g65120,0,0.505303506,0.628582446,0.655429,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g05830,0,0.504284004,0.748105808,0.577606,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os04g40090,0,0.503934908,0.410445748,0.437053,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g60700,0,0.503207126,0.533700541,0.559717,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g61810,0,0.504785892,0.518556803,0.466997,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g30540,0,0.504522628,0.608902094,0.556324,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g03150,0,0.503047934,0.388091497,0.413543,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g10730,0,0.504210916,0.468270267,0.450696,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g55630,0,0.503814995,0.51488299,0.502902,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g51680,0,0.504738974,0.412386277,0.531456,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g38570,0,0.502954959,0.538593661,0.507762,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g02490,0,0.503237638,0.576890895,0.598398,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g04110,0,0.503446617,0.502542031,0.430605,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g12800,0,0.504630979,0.438481215,0.459002,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g21990,0,0.504671192,0.526729917,0.504235,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g70130,0,0.505361682,0.489417008,0.464621,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g12710,0,0.504688426,0.527988965,0.475154,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g33100,0,0.504190569,0.550054351,0.541087,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g45010,0,0.504204443,0.441927539,0.413057,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g36340,0,0.505717123,0.548600851,0.455905,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g33810,0,0.504637939,0.511433668,0.490673,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g40970,0,0.502746565,0.446882472,0.535967,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g14830,0,0.505795631,0.632100175,0.666768,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g47860,0,0.505363443,0.554727816,0.489062,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g08100,0,0.503830083,0.390120024,0.395713,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g21914,0,0.504696927,0.516182169,0.477448,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g60430,0,0.505291616,0.519857078,0.480443,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g37970,0,0.50539194,0.7220252,0.507457,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os03g57270,0,0.505089045,0.693059614,0.50715,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g29850,0,0.504541253,0.519504287,0.520997,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g40080,0,0.50461792,0.448290618,0.505052,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g02940,0,0.503786243,0.576641945,0.530433,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g12320,0,0.505066849,0.363288319,0.470716,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g34460,0,0.503067248,0.639168136,0.517902,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g55549,0,0.503482595,0.550066404,0.549913,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g06080,0,0.504506814,0.467529307,0.448148,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g32190,0,0.504278446,0.643968025,0.52994,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g17740,0,0.504801359,0.570019634,0.560073,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g27300,0,0.504956173,0.601936952,0.523007,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g28610,0,0.504873043,0.498483562,0.496571,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g17600,0,0.503932392,0.515870139,0.507278,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g34420,0,0.505349263,0.52405763,0.485324,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g51400,0,0.504275731,0.497106565,0.455471,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g41390,0,0.503810731,0.745069092,0.48777,0,0,0,0,0,0,0,1,0,1,1,0
LOC_Os03g44230,0,0.505494378,0.425658286,0.415919,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g32320,0,0.503866013,0.418956814,0.471517,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g13010,0,0.50424564,0.425102538,0.451237,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g46830,0,0.503054024,0.412539866,0.481668,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g01060,0,0.503906735,0.269909791,0.442708,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g39760,0,0.504113409,0.418457492,0.450814,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g50980,0,0.504222166,0.552719077,0.513657,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g28370,0,0.504486974,0.537072121,0.47973,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g59110,0,0.504497548,0.431973722,0.51576,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g12650,0,0.503985626,0.448644279,0.524632,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g47350,0,0.503333097,0.443271781,0.508061,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g09360,0,0.504715384,0.690809231,0.598392,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g40730,0,0.503523545,0.550167287,0.489216,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g39380,0,0.50358986,0.401868424,0.428398,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g19750,0,0.503762705,0.452626264,0.507767,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g37140,0,0.504677211,0.378528301,0.426351,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g56150,0,0.504327905,0.533669162,0.505024,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g46300,0,0.504217797,0.534605243,0.591928,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g34580,0,0.504722085,0.601047022,0.532492,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g13170,0,0.503858846,0.538749372,0.430026,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g05744,0,0.50572631,0.413312878,0.514385,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g25065,0,0.503368598,0.602416651,0.584613,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g24190,0,0.503931917,0.708429761,0.512025,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os04g39560,0,0.503407225,0.424780346,0.48998,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g30460,0,0.504614242,0.440679912,0.463189,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g15170,0,0.503794421,0.412229299,0.463222,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g23944,0,0.50374958,0.436912915,0.488899,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g29290,0,0.504713685,0.456615915,0.458895,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g13090,0,0.503101481,0.603478214,0.524867,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g33470,0,0.504232663,0.627083875,0.52526,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g33720,0,0.504603884,0.473780117,0.550154,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g31020,0,0.50366407,0.355232784,0.468503,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g11030,0,0.503188483,0.64360428,0.619583,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g48890,0,0.504319454,0.336552176,0.44139,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g13170,0,0.504646755,0.593132026,0.560434,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g40090,0,0.502945048,0.553048665,0.506612,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g22039,0,0.505318019,0.324230444,0.43416,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g31630,0,0.504459518,0.548608605,0.50019,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g40480,1,0.504600923,0.501910479,0.825681,0,0,0,0,0,1,0,0,1,1,1,1
LOC_Os11g08400,0,0.504340959,0.562691051,0.600712,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g01800,0,0.502567053,0.515224107,0.50154,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g34524,0,0.504675057,0.406564061,0.452829,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g51634,0,0.504189237,0.560093443,0.484723,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g48620,0,0.503988737,0.424184562,0.523616,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g44010,0,0.503989046,0.390162338,0.464209,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g18670,0,0.505602629,0.546711899,0.504286,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g17930,0,0.502889454,0.688445015,0.603299,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g42640,0,0.50392109,0.358740118,0.433348,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g53020,0,0.504343621,0.638449913,0.494988,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g05970,0,0.505139864,0.571226597,0.532631,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g46450,0,0.504148002,0.544173521,0.58918,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g09370,0,0.504648128,0.403615855,0.459376,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g43260,0,0.50491383,0.436968723,0.461535,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g46852,1,0.50460199,0.563222122,0.830152,0,0,0,0,0,1,0,0,1,1,1,1
LOC_Os02g20860,0,0.503615877,0.338452272,0.436253,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g08960,0,0.503124148,0.581835769,0.477916,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g51870,0,0.504771743,0.481184707,0.440661,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g10600,0,0.504113594,0.387261539,0.428877,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g47060,0,0.503875367,0.47318435,0.481578,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g03950,0,0.505337505,0.472714153,0.46772,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g46970,0,0.504349473,0.313885146,0.444141,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g37330,0,0.503679397,0.636796588,0.517792,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g56540,0,0.503453222,0.339505458,0.413954,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g46640,0,0.504183624,0.574700934,0.544711,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g02060,0,0.504160486,0.541586289,0.496982,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g52720,0,0.504538582,0.58952409,0.500843,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g58780,0,0.502912148,0.5051729,0.433605,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g39310,0,0.503957089,0.566117337,0.505048,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g03110,1,0.504600279,0.504523654,0.829974,0,0,0,0,0,1,0,0,1,1,1,1
LOC_Os03g57090,0,0.503772492,0.437195822,0.473872,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g11370,0,0.503875495,0.505278313,0.502157,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g43410,0,0.50538426,0.416523017,0.489675,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g39690,0,0.504281243,0.606799776,0.516727,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g13970,0,0.504326229,0.521602421,0.513235,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g10230,0,0.504023422,0.420742522,0.479662,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g40710,0,0.504197269,0.37270008,0.424385,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g46440,0,0.503591433,0.492089965,0.531096,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g46970,0,0.501859028,0.45264418,0.491487,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g36610,0,0.503463363,0.483522909,0.448321,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g37470,0,0.503951124,0.42823497,0.534702,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g44850,0,0.503847694,0.586565589,0.490047,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g36390,0,0.503240683,0.666642729,0.525529,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g07290,0,0.504741701,0.491844802,0.489482,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g13540,1,0.504600428,0.460201707,0.822421,0,0,0,0,0,1,0,0,1,1,0,1
LOC_Os12g29760,0,0.504366127,0.51487057,0.46457,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g41590,0,0.503110737,0.428624023,0.503591,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g41875,0,0.504340253,0.44758765,0.462209,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g01222,0,0.504237635,0.540706102,0.589754,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g27030,0,0.504508995,0.303636613,0.442529,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g42140,0,0.504328027,0.603550424,0.575356,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g01780,0,0.504314796,0.33128025,0.44424,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g46500,0,0.504278608,0.394736247,0.487298,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g31980,0,0.505047846,0.781382378,0.541944,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os10g21254,0,0.5025437,0.426953711,0.440172,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g71280,0,0.504586252,0.484609686,0.481644,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g44810,0,0.504148909,0.660142919,0.675365,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g34450,0,0.505115341,0.389898377,0.498384,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g57680,0,0.504649947,0.508185308,0.479174,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g02830,0,0.503731007,0.469963413,0.443137,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g06200,0,0.50434637,0.52427553,0.511639,0,0,0,0,0,0,0,0,0,1,1,1
