0,1,prob_svm,prob_lda,prob_rf,pred_svm,pred_lda,pred_rf,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os03g03270,0,0.504582807726474,0.3908177188431781,0.496928,0.0,0.0,0.0,1,0,0
LOC_Os10g41790,0,0.5046457995870853,0.608416671900671,0.47784800000000005,0.0,0.0,0.0,1,1,0
LOC_Os05g46030,0,0.5038017977657776,0.727307112942447,0.49618599999999996,0.0,0.0,0.0,1,1,0
LOC_Os03g18130,1,0.03455041431870808,0.8009419879316743,0.8309960000000005,0.0,0.0,0.0,0,1,1
LOC_Os04g46440,0,0.5036180243019014,0.27460719068522105,0.44667499999999993,0.0,0.0,0.0,1,0,0
LOC_Os12g02870,0,0.5031283007480535,0.8021400643242624,0.550124,0.0,0.0,0.0,1,1,1
LOC_Os02g25940,0,0.5027748022277031,0.19576671664932088,0.44918099999999994,0.0,0.0,0.0,1,0,0
LOC_Os04g14570,0,0.5038306969452159,0.7015474597056713,0.5648819999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g38276,0,0.5043334646271469,0.7799798109901974,0.5509029999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g42770,0,0.5036453900797383,0.6483829242673104,0.5268550000000001,0.0,0.0,0.0,1,1,1
LOC_Os08g39960,0,0.5037457560999494,0.5037523656937399,0.519915,0.0,0.0,0.0,1,1,1
LOC_Os07g09400,0,0.5036978712904188,0.5122258847450487,0.5376129999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g05400,0,0.5034131468187981,0.8491626364143007,0.6212679999999999,0.0,0.0,0.0,1,1,1
LOC_Os12g23980,0,0.504165990839528,0.6647728827446646,0.5047130000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g49230,0,0.5045761027158767,0.4199566379110268,0.4308550000000002,0.0,0.0,0.0,1,0,0
LOC_Os12g40890,0,0.504056735495695,0.6767479237506272,0.48146399999999995,0.0,0.0,0.0,1,1,0
LOC_Os07g36750,0,0.5035275928977087,0.8770711176585704,0.6358460000000001,0.0,0.0,0.0,1,1,1
LOC_Os10g38206,0,0.5042118530359586,0.5346287794731676,0.4801260000000001,0.0,0.0,0.0,1,1,0
LOC_Os07g46830,0,0.5021816352469378,0.39496450223415597,0.444412,0.0,0.0,0.0,1,0,0
LOC_Os03g15710,0,0.5037155282062467,0.4381866209722754,0.496612,0.0,0.0,0.0,1,0,0
LOC_Os04g48790,0,0.5040920165007685,0.4788117255383139,0.513576,0.0,0.0,0.0,1,0,1
LOC_Os09g12660,0,0.5041817790582491,0.46886804939377746,0.417904,0.0,0.0,0.0,1,0,0
LOC_Os03g06620,0,0.5042127749811766,0.7050721740054068,0.5673020000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g11420,0,0.5034448963844737,0.4481442303501461,0.47344900000000006,0.0,0.0,0.0,1,0,0
LOC_Os08g34050,0,0.5036683615435789,0.3839897226004535,0.514799,0.0,0.0,0.0,1,0,1
LOC_Os01g62070,0,0.5036861572150363,0.40923207851666965,0.5460329999999998,0.0,0.0,0.0,1,0,1
LOC_Os04g46400,0,0.5039330664085544,0.4590934198907354,0.5506800000000001,0.0,0.0,0.0,1,0,1
LOC_Os03g61140,0,0.503881664485695,0.3861667002026035,0.462946,0.0,0.0,0.0,1,0,0
LOC_Os03g03070,0,0.5037492518451274,0.17473451035956586,0.4629250000000001,0.0,0.0,0.0,1,0,0
LOC_Os08g25720,0,0.5035881525213886,0.5353246222177785,0.493792,0.0,0.0,0.0,1,1,0
LOC_Os05g42180,0,0.5043808773600326,0.39876079239284185,0.6069549999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g09930,0,0.5036187867234001,0.621125479219589,0.5477509999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g41970,0,0.5044704779587533,0.4963463635253664,0.4500620000000002,0.0,0.0,0.0,1,0,0
LOC_Os11g04020,0,0.5034093002249396,0.5826744860827552,0.5537499999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g38050,0,0.5034699787930442,0.7460121322962914,0.579166,0.0,0.0,0.0,1,1,1
LOC_Os10g42490,0,0.50286315909769,0.6059785739093203,0.521807,0.0,0.0,0.0,1,1,1
LOC_Os09g38960,0,0.5040194138442886,0.6763532082507427,0.44254800000000005,0.0,0.0,0.0,1,1,0
LOC_Os01g60260,0,0.5037040357053256,0.8913796657253169,0.5321469999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g52080,0,0.5034765491492812,0.3412864048492046,0.528118,0.0,0.0,0.0,1,0,1
LOC_Os03g42020,0,0.5041488492163642,0.33894323497749757,0.44619,0.0,0.0,0.0,1,0,0
LOC_Os03g61050,0,0.5035967367867987,0.48230649400653064,0.45077300000000003,0.0,0.0,0.0,1,0,0
LOC_Os11g01820,0,0.5040388806671815,0.2792969693210396,0.494287,0.0,0.0,0.0,1,0,0
LOC_Os04g16844,0,0.5041189624458682,0.6660957073767886,0.6337550000000001,0.0,0.0,0.0,1,1,1
LOC_Os11g39160,0,0.5046978680294378,0.5080745806408434,0.5398440000000002,0.0,0.0,0.0,1,1,1
LOC_Os05g44922,0,0.5038313689541506,0.4238801031220997,0.5079310000000001,0.0,0.0,0.0,1,0,1
LOC_Os03g02070,0,0.5037033538458701,0.2745289853542591,0.49376599999999987,0.0,0.0,0.0,1,0,0
LOC_Os04g03050,0,0.5038929522806327,0.68966980119583,0.430457,0.0,0.0,0.0,1,1,0
LOC_Os02g08100,0,0.5036145276109454,0.6076621725376127,0.535695,0.0,0.0,0.0,1,1,1
LOC_Os01g03710,0,0.5033761235312889,0.5983865102962717,0.4945280000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g25600,0,0.5034139928845585,0.3582221590394899,0.5311529999999999,0.0,0.0,0.0,1,0,1
LOC_Os04g41310,0,0.5042219681556871,0.4424781466182618,0.4452629999999999,0.0,0.0,0.0,1,0,0
LOC_Os10g21322,0,0.503544548821168,0.6538572884008895,0.5239010000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g44800,0,0.5036060161834214,0.5988576374697874,0.5121060000000002,0.0,0.0,0.0,1,1,1
LOC_Os08g30780,0,0.5035979939609331,0.3950250051966538,0.470117,0.0,0.0,0.0,1,0,0
LOC_Os06g47890,0,0.5031298848152024,0.4192206268939313,0.5150050000000002,0.0,0.0,0.0,1,0,1
LOC_Os06g11840,0,0.5041966769134015,0.5221812563521665,0.5582170000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g72230,0,0.5028902577427015,0.6888795047243026,0.5447919999999998,0.0,0.0,0.0,1,1,1
LOC_Os02g57060,0,0.5044310700820098,0.10170965807185213,0.45470600000000005,0.0,0.0,0.0,1,0,0
LOC_Os01g49320,0,0.5039133330407414,0.4893689120950079,0.453132,0.0,0.0,0.0,1,0,0
LOC_Os09g30458,0,0.5033532910989563,0.6688038317419154,0.4871279999999999,0.0,0.0,0.0,1,1,0
LOC_Os07g48130,0,0.503332368622205,0.6665421684790175,0.5360659999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g10610,0,0.503839875055825,0.6570544325647918,0.5485500000000002,0.0,0.0,0.0,1,1,1
LOC_Os06g13070,0,0.5033760790877976,0.41991998063395386,0.45496599999999987,0.0,0.0,0.0,1,0,0
LOC_Os03g20570,0,0.5034547955761085,0.8019065627943224,0.570747,0.0,0.0,0.0,1,1,1
LOC_Os07g09140,0,0.5039662141132047,0.49790331256408465,0.522084,0.0,0.0,0.0,1,0,1
LOC_Os01g08930,0,0.5035699108429782,0.7264086998502352,0.4879519999999999,0.0,0.0,0.0,1,1,0
LOC_Os02g03690,0,0.5039322638628536,0.6999277588436523,0.4889629999999999,0.0,0.0,0.0,1,1,0
LOC_Os12g05810,0,0.5041269828931374,0.6784385919355648,0.48882,0.0,0.0,0.0,1,1,0
LOC_Os08g41100,0,0.5041583891232035,0.6589825476984004,0.37618499999999994,0.0,0.0,0.0,1,1,0
LOC_Os02g01280,0,0.504080610068477,0.3978499847479813,0.39324100000000006,0.0,0.0,0.0,1,0,0
LOC_Os08g32990,0,0.5038239431895665,0.5528770717015962,0.5962970000000002,0.0,0.0,0.0,1,1,1
LOC_Os08g08970,1,0.03454990217897119,0.9096907334442893,0.8195600000000006,0.0,1.0,0.0,0,1,1
LOC_Os05g51820,0,0.5038943889573311,0.03826172135717483,0.3915549999999999,0.0,0.0,0.0,1,0,0
LOC_Os09g32440,0,0.5040918427199091,0.5299597466419887,0.5578599999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g06440,0,0.5035301087360392,0.18554311837900336,0.407041,0.0,0.0,0.0,1,0,0
LOC_Os12g32980,0,0.5040155835729144,0.8160265266870133,0.5856819999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g48350,0,0.5034749447705806,0.48598086055136497,0.551704,0.0,0.0,0.0,1,0,1
LOC_Os06g26340,0,0.5032919863418912,0.588167369831096,0.6001409999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g40540,0,0.5039133742661485,0.47702051955825187,0.5515359999999999,0.0,0.0,0.0,1,0,1
LOC_Os09g24820,0,0.503121094801051,0.3551397058470773,0.41386099999999987,0.0,0.0,0.0,1,0,0
LOC_Os02g35590,0,0.5039233861689105,0.6882712861870334,0.5589149999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g21600,0,0.5040604963406012,0.6078309676630664,0.5750719999999998,0.0,0.0,0.0,1,1,1
LOC_Os05g05460,0,0.5032164328244118,0.5872412714174756,0.510203,0.0,0.0,0.0,1,1,1
LOC_Os01g53150,0,0.5035960817459991,0.8069721187505285,0.5941930000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g11280,0,0.50363915866474,0.0804018017538777,0.421677,0.0,0.0,0.0,1,0,0
LOC_Os03g11120,0,0.5032138619812451,0.6871421503972116,0.43692,0.0,0.0,0.0,1,1,0
LOC_Os03g24930,0,0.5042642082056987,0.20784566798000226,0.47420200000000007,0.0,0.0,0.0,1,0,0
LOC_Os09g10600,0,0.503511546239181,0.8205368203214166,0.5049849999999998,0.0,0.0,0.0,1,1,1
LOC_Os01g56210,0,0.5056054879624586,0.3840590095431484,0.505585,0.0,0.0,0.0,1,0,1
LOC_Os10g21326,0,0.5035928322236218,0.36662192379028613,0.5349209999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g46350,0,0.5031996412880517,0.32293086374209523,0.43856100000000003,0.0,0.0,0.0,1,0,0
LOC_Os01g62660,0,0.5048234274369735,0.48938284921105446,0.5423639999999998,0.0,0.0,0.0,1,0,1
LOC_Os04g43760,0,0.5034876968191375,0.24421682194361782,0.5410340000000001,0.0,0.0,0.0,1,0,1
LOC_Os02g38320,0,0.5032276650706119,0.07132164757561156,0.4338150000000002,0.0,0.0,0.0,1,0,0
LOC_Os10g25680,0,0.5044626442926193,0.560577414909569,0.513323,0.0,0.0,0.0,1,1,1
LOC_Os01g71090,0,0.5032992290415609,0.6715514462837069,0.49889299999999986,0.0,0.0,0.0,1,1,0
LOC_Os05g03150,0,0.5033671620704737,0.6643914631808817,0.565385,0.0,0.0,0.0,1,1,1
LOC_Os02g05680,0,0.5030749459194418,0.37727732512410744,0.42128499999999997,0.0,0.0,0.0,1,0,0
LOC_Os12g32950,0,0.503728428837326,0.8144825560253799,0.568928,0.0,0.0,0.0,1,1,1
LOC_Os07g25540,0,0.5040399991613707,0.7343872888770476,0.5481019999999999,0.0,0.0,0.0,1,1,1
LOC_Os08g42350,0,0.5037543521317109,0.573090302610154,0.5034810000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g47680,0,0.5039494115382623,0.38395436383789544,0.37137899999999996,0.0,0.0,0.0,1,0,0
LOC_Os08g36330,0,0.5035732149244907,0.7580260711910938,0.5701650000000001,0.0,0.0,0.0,1,1,1
LOC_Os12g20310,0,0.5037630982982845,0.5722948116134291,0.47167599999999993,0.0,0.0,0.0,1,1,0
LOC_Os06g04150,0,0.5036296037409266,0.3845505284020055,0.5761310000000001,0.0,0.0,0.0,1,0,1
LOC_Os06g37640,0,0.5029825835586633,0.8472704322582458,0.4970659999999999,0.0,0.0,0.0,1,1,0
LOC_Os04g49530,0,0.503756537697717,0.34571544544004423,0.42576599999999987,0.0,0.0,0.0,1,0,0
LOC_Os02g57260,0,0.503387339297806,0.7622184074547106,0.5674100000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g01300,0,0.5044151646801943,0.21733968589411154,0.42885599999999996,0.0,0.0,0.0,1,0,0
LOC_Os07g23880,0,0.5031621064928016,0.7237401936138115,0.44508400000000004,0.0,0.0,0.0,1,1,0
LOC_Os03g01190,0,0.5041176095680322,0.37593990166621216,0.518077,0.0,0.0,0.0,1,0,1
LOC_Os05g46750,0,0.5035571395027464,0.3350692671931777,0.426029,0.0,0.0,0.0,1,0,0
LOC_Os05g33570,0,0.5034466170657059,0.5298290891476988,0.5544210000000002,0.0,0.0,0.0,1,1,1
LOC_Os04g58710,0,0.5035583976651387,0.417703002522712,0.448326,0.0,0.0,0.0,1,0,0
LOC_Os10g11354,0,0.5036890814649598,0.5340643453826274,0.5088280000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g38550,0,0.5039191626632011,0.43079236685374217,0.49820099999999984,0.0,0.0,0.0,1,0,0
LOC_Os06g44250,0,0.5033889840078912,0.506445992500387,0.465991,0.0,0.0,0.0,1,1,0
LOC_Os03g24870,0,0.5042541228556574,0.5834000826155264,0.5021209999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g03930,0,0.503769972853188,0.48637399735449627,0.503968,0.0,0.0,0.0,1,0,1
LOC_Os03g63490,0,0.5035202898817981,0.408229198722143,0.4763210000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g48690,0,0.5032359262922455,0.6913797719380098,0.48003600000000013,0.0,0.0,0.0,1,1,0
LOC_Os10g34710,0,0.5024661829784235,0.48875990506961625,0.4438870000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g13570,0,0.503777921005811,0.9443654126883728,0.514136,0.0,1.0,0.0,1,1,1
LOC_Os03g48050,0,0.5043560142234713,0.5750334336591651,0.45927300000000015,0.0,0.0,0.0,1,1,0
LOC_Os01g01920,0,0.5043475209919583,0.5142967286188465,0.5005130000000002,0.0,0.0,0.0,1,1,1
LOC_Os05g40700,0,0.50405179702742,0.5043008507239635,0.486933,0.0,0.0,0.0,1,1,0
LOC_Os02g07230,0,0.5044618153428799,0.21346304682738704,0.4910080000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g11250,0,0.5036045797021621,0.6632549629848367,0.4462,0.0,0.0,0.0,1,1,0
LOC_Os05g06440,0,0.5034090955244713,0.28472655471222014,0.4052760000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g43600,0,0.5039382525531747,0.6006952757496347,0.56776,0.0,0.0,0.0,1,1,1
LOC_Os03g53990,0,0.5036196839732202,0.3063952172445119,0.36085999999999996,0.0,0.0,0.0,1,0,0
LOC_Os07g44210,0,0.5035266922356841,0.6224378601116035,0.510169,0.0,0.0,0.0,1,1,1
LOC_Os02g16940,0,0.5036502227933932,0.30320621410677917,0.46078100000000005,0.0,0.0,0.0,1,0,0
LOC_Os01g57956,0,0.5040384327750378,0.3753218135460819,0.4786550000000001,0.0,0.0,0.0,1,0,0
LOC_Os11g02464,0,0.50378537714651,0.7642064538934182,0.538197,0.0,0.0,0.0,1,1,1
LOC_Os01g37510,0,0.5034923465856918,0.13560860597889599,0.502615,0.0,0.0,0.0,1,0,1
LOC_Os09g23350,0,0.5035130379784503,0.5542548878100225,0.6185200000000001,0.0,0.0,0.0,1,1,1
LOC_Os09g29600,1,0.03454989674431599,0.840487016591861,0.7871940000000003,0.0,0.0,0.0,0,1,1
LOC_Os07g07070,0,0.503046073832147,0.4043935290526047,0.4278050000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g49610,0,0.5039029142855942,0.24821456590663796,0.453442,0.0,0.0,0.0,1,0,0
LOC_Os01g01870,0,0.5035301005268163,0.6319160954081074,0.5579960000000002,0.0,0.0,0.0,1,1,1
LOC_Os03g05812,0,0.5036838978089322,0.3473544530415781,0.44949300000000014,0.0,0.0,0.0,1,0,0
LOC_Os10g28030,0,0.5036599745107008,0.45438226809299226,0.4938830000000002,0.0,0.0,0.0,1,0,0
LOC_Os02g38710,0,0.5040453737256219,0.5754090080886144,0.44291099999999994,0.0,0.0,0.0,1,1,0
LOC_Os05g50290,0,0.5040757303102645,0.8233351705045633,0.6190080000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g63970,0,0.5054495683097397,0.3812645930376209,0.49299,0.0,0.0,0.0,1,0,0
LOC_Os02g14840,0,0.5034173965463339,0.5712252730990006,0.569228,0.0,0.0,0.0,1,1,1
LOC_Os04g57340,0,0.5034034800860362,0.5493072936713672,0.44699899999999987,0.0,0.0,0.0,1,1,0
LOC_Os02g03070,0,0.5039571345348702,0.5404622451722484,0.5657830000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g36610,0,0.5033134258380583,0.4147564803069109,0.5156089999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g11952,0,0.5044299940651984,0.8727727173979158,0.420875,0.0,0.0,0.0,1,1,0
LOC_Os09g27210,0,0.504103732141629,0.6007781301067464,0.54245,0.0,0.0,0.0,1,1,1
LOC_Os06g44230,0,0.503264517774604,0.29914156568108324,0.46032300000000015,0.0,0.0,0.0,1,0,0
LOC_Os04g52370,0,0.504000639577873,0.4082034028821136,0.43206700000000003,0.0,0.0,0.0,1,0,0
LOC_Os02g16880,0,0.5040176672771447,0.5480596002242385,0.522252,0.0,0.0,0.0,1,1,1
LOC_Os01g53620,0,0.503630654106135,0.6751373172879147,0.4999799999999999,0.0,0.0,0.0,1,1,0
LOC_Os11g42000,0,0.5028779008118298,0.4453890217944682,0.543463,0.0,0.0,0.0,1,0,1
LOC_Os11g13890,0,0.5036590597380382,0.14316855548759577,0.484213,0.0,0.0,0.0,1,0,0
LOC_Os10g42710,0,0.5042226125275493,0.6899782963343634,0.5680169999999998,0.0,0.0,0.0,1,1,1
LOC_Os04g04800,0,0.5043222005865681,0.19318567230091496,0.45992200000000005,0.0,0.0,0.0,1,0,0
LOC_Os08g08820,0,0.5033352136911026,0.3566852246482456,0.504397,0.0,0.0,0.0,1,0,1
LOC_Os07g46846,0,0.5041184902539679,0.6741679319127095,0.4865949999999999,0.0,0.0,0.0,1,1,0
LOC_Os06g24180,0,0.5042309449380468,0.6550934125929875,0.48508500000000015,0.0,0.0,0.0,1,1,0
LOC_Os03g15180,0,0.503095502885622,0.6644959649043546,0.5188990000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g44080,0,0.5035183258214926,0.44922885129606144,0.5177,0.0,0.0,0.0,1,0,1
LOC_Os08g02850,0,0.5046017423554073,0.34593457032959085,0.509557,0.0,0.0,0.0,1,0,1
LOC_Os04g50760,0,0.5038098288458208,0.6728470435326858,0.545329,0.0,0.0,0.0,1,1,1
LOC_Os01g55360,0,0.5038438761600847,0.5062510092367273,0.38038900000000003,0.0,0.0,0.0,1,1,0
LOC_Os03g54130,0,0.5042407364566645,0.32768352928403577,0.3897110000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g49180,0,0.5035664193693037,0.6723231363338688,0.534529,0.0,0.0,0.0,1,1,1
LOC_Os07g07560,0,0.5039517801757112,0.2379521580636323,0.4671230000000001,0.0,0.0,0.0,1,0,0
LOC_Os11g37950,0,0.5042750735436905,0.7546362700991525,0.596362,0.0,0.0,0.0,1,1,1
LOC_Os03g25840,0,0.5037086267314304,0.7767185752184953,0.5476110000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g47300,0,0.5038562036325688,0.5498354221735446,0.5163200000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g38960,0,0.5043353322581676,0.6247676777642377,0.4979619999999999,0.0,0.0,0.0,1,1,0
LOC_Os03g32630,0,0.5037636047334855,0.7408147543572636,0.49412700000000004,0.0,0.0,0.0,1,1,0
LOC_Os11g39420,0,0.5042692223556563,0.8054930702118513,0.62236,0.0,0.0,0.0,1,1,1
LOC_Os03g63860,0,0.5040711777812461,0.6574729429223352,0.465542,0.0,0.0,0.0,1,1,0
LOC_Os02g41650,0,0.5044003987821151,0.7075809827081844,0.5609370000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g01470,0,0.5038747386752399,0.7569757577716442,0.56363,0.0,0.0,0.0,1,1,1
LOC_Os02g09930,0,0.5038117215556195,0.37813174388773224,0.558669,0.0,0.0,0.0,1,0,1
LOC_Os03g28090,0,0.5043426438542045,0.387711685304462,0.4989,0.0,0.0,0.0,1,0,0
LOC_Os12g05380,0,0.5032979496466645,0.5489929973400026,0.4281010000000001,0.0,0.0,0.0,1,1,0
LOC_Os06g01950,0,0.5039413902140865,0.5768337043368322,0.5549219999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g17120,0,0.50343102325322,0.835339693358088,0.5280409999999999,0.0,0.0,0.0,1,1,1
LOC_Os12g24170,0,0.5035476793115367,0.2651139545721752,0.5239209999999999,0.0,0.0,0.0,1,0,1
LOC_Os11g47160,0,0.5036992708666649,0.22880330029940463,0.41703200000000007,0.0,0.0,0.0,1,0,0
LOC_Os03g11540,0,0.5032355777327071,0.6209522417231265,0.597039,0.0,0.0,0.0,1,1,1
LOC_Os01g04800,0,0.5035965890980638,0.6078286056360394,0.5841989999999998,0.0,0.0,0.0,1,1,1
LOC_Os01g65500,0,0.5037240777886549,0.2550637620393873,0.4899299999999998,0.0,0.0,0.0,1,0,0
LOC_Os01g32730,0,0.5036463326204752,0.3121375482312471,0.5116010000000001,0.0,0.0,0.0,1,0,1
LOC_Os06g01370,0,0.5039108451528885,0.31465453884184463,0.41074700000000003,0.0,0.0,0.0,1,0,0
LOC_Os05g43480,0,0.5038746229595795,0.7676716594225251,0.5079269999999998,0.0,0.0,0.0,1,1,1
LOC_Os04g54850,0,0.5039559753237451,0.7004913283641793,0.37257400000000007,0.0,0.0,0.0,1,1,0
LOC_Os03g48610,0,0.5045014498453817,0.366774787871432,0.5132749999999998,0.0,0.0,0.0,1,0,1
LOC_Os02g45750,0,0.5035817108270142,0.622936472027314,0.6006090000000001,0.0,0.0,0.0,1,1,1
LOC_Os09g04800,0,0.5035933797558149,0.26293917651535803,0.4256430000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g27940,0,0.5036432123796183,0.47992562839751013,0.46822200000000014,0.0,0.0,0.0,1,0,0
LOC_Os02g33110,0,0.5037252289826945,0.42770310521444155,0.5343620000000002,0.0,0.0,0.0,1,0,1
LOC_Os10g32980,0,0.5041232968204971,0.44565036756052906,0.45059899999999997,0.0,0.0,0.0,1,0,0
LOC_Os04g53990,0,0.5033428017703513,0.07296138675264734,0.43851500000000004,0.0,0.0,0.0,1,0,0
LOC_Os01g59819,0,0.5038391619121486,0.45812453949603793,0.46774399999999994,0.0,0.0,0.0,1,0,0
LOC_Os01g49820,0,0.5036520889695584,0.6774932607408117,0.570208,0.0,0.0,0.0,1,1,1
LOC_Os04g32620,0,0.5037344971103987,0.5255073516225506,0.611087,0.0,0.0,0.0,1,1,1
LOC_Os02g42660,0,0.5033135403181629,0.3963647358160757,0.43704400000000004,0.0,0.0,0.0,1,0,0
LOC_Os04g38950,0,0.5031916482616265,0.27381716618153473,0.4576609999999999,0.0,0.0,0.0,1,0,0
LOC_Os08g37370,0,0.5035229918583305,0.611976062056775,0.515995,0.0,0.0,0.0,1,1,1
LOC_Os08g44280,0,0.5047273632697095,0.505412507388684,0.4901080000000001,0.0,0.0,0.0,1,1,0
LOC_Os02g38140,0,0.5035889833812849,0.5179789376394363,0.433687,0.0,0.0,0.0,1,1,0
LOC_Os04g24140,0,0.5033832948218442,0.7900071193260912,0.5683630000000001,0.0,0.0,0.0,1,1,1
LOC_Os09g14520,0,0.5031920407226396,0.4677716742412588,0.5414889999999999,0.0,0.0,0.0,1,0,1
LOC_Os05g41670,0,0.5036527378604387,0.6677505824430259,0.503744,0.0,0.0,0.0,1,1,1
LOC_Os03g27480,0,0.5037116013947064,0.7135789363304914,0.558787,0.0,0.0,0.0,1,1,1
LOC_Os05g36360,0,0.5039144884699888,0.8441621104469847,0.5829470000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g51780,0,0.5041021848038018,0.4099202114175213,0.395223,0.0,0.0,0.0,1,0,0
LOC_Os09g30466,0,0.5068564955177196,0.3765365886528037,0.498104,0.0,0.0,0.0,1,0,0
LOC_Os03g56320,0,0.5040258136672936,0.4158122537151295,0.4738249999999999,0.0,0.0,0.0,1,0,0
LOC_Os02g10400,0,0.5049519754534404,0.4354037604220819,0.4664289999999999,0.0,0.0,0.0,1,0,0
LOC_Os03g25770,0,0.5045401235610121,0.5923743685798999,0.5415010000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g43270,0,0.503239277880303,0.14005125903727939,0.36316500000000007,0.0,0.0,0.0,1,0,0
LOC_Os10g07010,0,0.5031377158201064,0.7138374100021254,0.5526589999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g12780,0,0.5041186589393452,0.5695217629244247,0.451974,0.0,0.0,0.0,1,1,0
LOC_Os01g24570,0,0.5030428516522969,0.3215108822462029,0.48481399999999997,0.0,0.0,0.0,1,0,0
LOC_Os05g05280,0,0.5040169929244089,0.5940925688679081,0.4319240000000001,0.0,0.0,0.0,1,1,0
LOC_Os08g36410,0,0.5033024337856785,0.4746971143525767,0.5279769999999998,0.0,0.0,0.0,1,0,1
LOC_Os05g02870,0,0.5035956444247064,0.546787200395641,0.5044289999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g12670,0,0.504642065800708,0.10865599514316118,0.47647,0.0,0.0,0.0,1,0,0
LOC_Os07g39270,0,0.5035706265899503,0.4241804271209788,0.519242,0.0,0.0,0.0,1,0,1
LOC_Os08g43270,0,0.5042218411799692,0.2114779421823536,0.46705499999999994,0.0,0.0,0.0,1,0,0
LOC_Os04g39160,0,0.5048213428458592,0.2906613621009023,0.4994740000000001,0.0,0.0,0.0,1,0,0
LOC_Os11g17970,0,0.5040824509854519,0.42402004862488024,0.5636669999999999,0.0,0.0,0.0,1,0,1
LOC_Os11g32260,0,0.5037559652939643,0.4946416544870137,0.5968789999999998,0.0,0.0,0.0,1,0,1
LOC_Os01g37470,0,0.5045359943436548,0.4688305680581701,0.40599500000000005,0.0,0.0,0.0,1,0,0
LOC_Os05g27010,0,0.5039270158170005,0.581001072762062,0.43636099999999994,0.0,0.0,0.0,1,1,0
LOC_Os06g02370,0,0.5038855974927249,0.7798272445801122,0.4204050000000001,0.0,0.0,0.0,1,1,0
LOC_Os03g11990,0,0.5045684430902821,0.5627346024084745,0.5015059999999999,0.0,0.0,0.0,1,1,1
LOC_Os08g14460,0,0.5035219279948453,0.39325508797197856,0.46064500000000014,0.0,0.0,0.0,1,0,0
LOC_Os11g07600,0,0.5037712353110197,0.7565216318288993,0.5773770000000001,0.0,0.0,0.0,1,1,1
LOC_Os08g44400,0,0.5042011268261158,0.5241954121474576,0.5847580000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g57860,1,0.034549589601199505,0.8880451114185931,0.8235160000000004,0.0,0.0,0.0,0,1,1
LOC_Os12g21710,0,0.5048786289611936,0.38313130998862216,0.5081389999999999,0.0,0.0,0.0,1,0,1
LOC_Os12g17570,0,0.503800707913353,0.39934311686159024,0.452201,0.0,0.0,0.0,1,0,0
LOC_Os02g57470,0,0.5036555631867867,0.34558339175518776,0.5121209999999999,0.0,0.0,0.0,1,0,1
LOC_Os06g04090,0,0.5036687587465581,0.6435937401207646,0.5004199999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g02050,0,0.5037333635038445,0.5732505623909914,0.47019299999999986,0.0,0.0,0.0,1,1,0
LOC_Os05g28010,0,0.5028178857131694,0.5585494136703317,0.6086299999999998,0.0,0.0,0.0,1,1,1
