0,1,prob_LP,pred_LP,pred_A_LP
LOC_Os10g01110,0,,0.0,0
LOC_Os06g50170,0,,0.0,0
LOC_Os02g02400,0,,0.0,0
LOC_Os10g34000,0,,0.0,0
LOC_Os03g55350,0,,0.0,0
LOC_Os10g32600,0,,0.0,0
LOC_Os01g70170,0,,0.0,0
LOC_Os02g53330,0,,0.0,0
LOC_Os02g51440,0,,0.0,0
LOC_Os06g50154,0,,0.0,0
LOC_Os09g15480,0,,0.0,0
LOC_Os01g74110,0,,0.0,0
LOC_Os06g11040,0,,0.0,0
LOC_Os11g01300,0,,0.0,0
LOC_Os02g55320,0,0.9639287995486584,1.0,1
LOC_Os07g07260,0,,0.0,0
LOC_Os10g21212,0,,0.0,0
LOC_Os05g34010,0,,0.0,0
LOC_Os03g08570,0,,0.0,0
LOC_Os11g07130,0,,0.0,0
LOC_Os06g21360,0,,0.0,0
LOC_Os02g45660,0,,0.0,0
LOC_Os03g52040,0,,0.0,0
LOC_Os10g40410,0,,0.0,0
LOC_Os01g01120,0,,0.0,0
LOC_Os01g39270,0,,0.0,0
LOC_Os09g30250,0,,0.0,0
LOC_Os12g05830,0,,0.0,0
LOC_Os06g43620,0,,0.0,0
LOC_Os03g62090,0,,0.0,0
LOC_Os07g30830,0,,0.0,0
LOC_Os06g41810,0,,0.0,0
LOC_Os12g06570,0,,0.0,0
LOC_Os06g51350,0,,0.0,0
LOC_Os08g15840,0,,0.0,0
LOC_Os07g31540,0,,0.0,0
LOC_Os03g14170,0,,0.0,0
LOC_Os03g02110,0,,0.0,0
LOC_Os08g38810,0,,0.0,0
LOC_Os01g49920,0,,0.0,0
LOC_Os08g37400,0,,0.0,0
LOC_Os01g37560,0,,0.0,0
LOC_Os08g14640,0,,0.0,0
LOC_Os02g47580,0,,0.0,0
LOC_Os07g08790,0,,0.0,0
LOC_Os02g15080,0,,0.0,0
LOC_Os12g15680,0,,0.0,0
LOC_Os08g38440,0,,0.0,0
LOC_Os04g55290,0,,0.0,0
LOC_Os05g36190,0,,0.0,0
LOC_Os01g56430,0,,0.0,0
LOC_Os04g17050,0,,0.0,0
LOC_Os10g17650,0,,0.0,0
LOC_Os10g02070,0,,0.0,0
LOC_Os01g65310,0,,0.0,0
LOC_Os02g08410,0,,0.0,0
LOC_Os12g31460,0,,0.0,0
LOC_Os01g02800,0,,0.0,0
LOC_Os01g64850,0,,0.0,0
LOC_Os04g37740,0,,0.0,0
LOC_Os06g51530,0,,0.0,0
LOC_Os10g38080,0,,0.0,0
LOC_Os03g08560,0,,0.0,0
LOC_Os10g31820,0,,0.0,0
LOC_Os05g28940,0,,0.0,0
LOC_Os08g08140,0,,0.0,0
LOC_Os07g06680,0,,0.0,0
LOC_Os01g47450,0,,0.0,0
LOC_Os12g39080,0,,0.0,0
LOC_Os09g12790,0,,0.0,0
LOC_Os02g10650,0,,0.0,0
LOC_Os01g44210,0,,0.0,0
LOC_Os07g39920,0,,0.0,0
LOC_Os03g06060,0,,0.0,0
LOC_Os03g25130,0,,0.0,0
LOC_Os01g02810,0,,0.0,0
LOC_Os07g49380,0,,0.0,0
LOC_Os08g01859,0,,0.0,0
LOC_Os08g40150,0,0.6215540769859281,0.0,1
LOC_Os06g43550,0,,0.0,0
LOC_Os08g39480,0,,0.0,0
LOC_Os02g58320,0,,0.0,0
LOC_Os08g28980,0,,0.0,0
LOC_Os02g46970,0,,0.0,0
LOC_Os07g37530,0,,0.0,0
LOC_Os03g47500,0,,0.0,0
LOC_Os08g33160,0,,0.0,0
LOC_Os06g08440,0,,0.0,0
LOC_Os07g10410,0,,0.0,0
LOC_Os03g05020,0,,0.0,0
LOC_Os02g24596,0,,0.0,0
LOC_Os01g73590,0,,0.0,0
LOC_Os01g61830,0,,0.0,0
LOC_Os03g51479,0,,0.0,0
LOC_Os04g43650,0,,0.0,0
LOC_Os12g31480,0,,0.0,0
LOC_Os01g06510,0,,0.0,0
LOC_Os02g28850,0,,0.0,0
LOC_Os01g73540,0,,0.0,0
LOC_Os04g51300,0,,0.0,0
LOC_Os01g64860,0,,0.0,0
LOC_Os12g02589,0,,0.0,0
LOC_Os07g12890,0,,0.0,0
LOC_Os02g54860,0,,0.0,0
LOC_Os10g33820,0,,0.0,0
LOC_Os09g39490,0,,0.0,0
LOC_Os01g65100,0,,0.0,0
LOC_Os02g34970,0,0.9773042761647602,1.0,1
LOC_Os04g51330,0,,0.0,0
LOC_Os10g20390,0,,0.0,0
LOC_Os05g10740,0,,0.0,0
LOC_Os03g26080,0,,0.0,0
LOC_Os12g17080,0,,0.0,0
LOC_Os01g62150,0,,0.0,0
LOC_Os04g42870,0,,0.0,0
LOC_Os03g21570,0,,0.0,0
LOC_Os03g13070,0,,0.0,0
LOC_Os11g04490,0,,0.0,0
LOC_Os04g39030,0,,0.0,0
LOC_Os08g06450,0,,0.0,0
LOC_Os01g61690,0,,0.0,0
LOC_Os01g46750,0,,0.0,0
LOC_Os01g48990,0,,0.0,0
LOC_Os04g19740,0,,0.0,0
LOC_Os05g30580,0,,0.0,0
LOC_Os05g51630,0,,0.0,0
LOC_Os05g11870,0,,0.0,0
LOC_Os04g59130,0,,0.0,0
LOC_Os04g59260,0,,0.0,0
LOC_Os03g53000,0,,0.0,0
LOC_Os12g29990,0,,0.0,0
LOC_Os08g39870,0,,0.0,0
LOC_Os01g36090,0,,0.0,0
LOC_Os07g15440,0,,0.0,0
LOC_Os05g03820,0,,0.0,0
LOC_Os10g37730,0,,0.0,0
LOC_Os02g05660,0,,0.0,0
LOC_Os02g39380,0,,0.0,0
LOC_Os04g53230,0,,0.0,0
LOC_Os12g35320,0,,0.0,0
LOC_Os03g02920,0,,0.0,0
LOC_Os02g38780,0,,0.0,0
LOC_Os10g01480,0,0.8937989937172328,0.0,1
LOC_Os05g38420,0,,0.0,0
LOC_Os03g17240,0,0.9546620051744702,1.0,1
LOC_Os07g09670,0,,0.0,0
LOC_Os02g42310,0,,0.0,0
LOC_Os02g02190,0,,0.0,0
LOC_Os10g40470,1,1.0,1.0,1
LOC_Os08g07790,0,,0.0,0
LOC_Os04g02910,0,,0.0,0
LOC_Os05g02650,0,,0.0,0
LOC_Os06g49510,0,,0.0,0
LOC_Os02g58720,0,,0.0,0
LOC_Os01g11946,0,,0.0,0
LOC_Os10g03880,0,,0.0,0
LOC_Os09g36290,0,,0.0,0
LOC_Os07g07770,0,,0.0,0
LOC_Os05g43530,0,,0.0,0
LOC_Os01g41810,0,,0.0,0
LOC_Os09g38740,0,,0.0,0
LOC_Os01g56560,0,,0.0,0
LOC_Os09g23570,0,0.9634000031934423,1.0,1
LOC_Os04g46880,0,,0.0,0
LOC_Os12g39170,0,,0.0,0
LOC_Os07g40800,0,,0.0,0
LOC_Os04g44130,0,,0.0,0
LOC_Os03g43720,0,,0.0,0
LOC_Os07g49000,0,,0.0,0
LOC_Os03g12000,0,,0.0,0
LOC_Os01g63250,0,,0.0,0
LOC_Os12g10720,0,,0.0,0
LOC_Os04g52354,0,,0.0,0
LOC_Os07g43710,0,,0.0,0
LOC_Os05g33260,0,,0.0,0
LOC_Os06g03676,0,,0.0,0
LOC_Os12g18150,0,,0.0,0
LOC_Os06g44620,0,,0.0,0
LOC_Os01g65590,0,,0.0,0
LOC_Os06g13080,0,,0.0,0
LOC_Os07g31490,0,,0.0,0
LOC_Os02g21009,0,,0.0,0
LOC_Os04g44540,0,,0.0,0
LOC_Os04g53720,0,,0.0,0
LOC_Os06g29220,0,,0.0,0
LOC_Os03g04480,0,,0.0,0
LOC_Os11g05740,0,,0.0,0
LOC_Os10g01134,0,,0.0,0
LOC_Os03g16230,0,,0.0,0
LOC_Os12g06080,0,,0.0,0
LOC_Os03g44530,0,,0.0,0
LOC_Os11g29120,0,,0.0,0
LOC_Os04g54870,0,,0.0,0
LOC_Os05g22970,0,,0.0,0
LOC_Os06g03800,0,,0.0,0
LOC_Os01g05710,0,,0.0,0
LOC_Os01g66890,0,,0.0,0
LOC_Os03g49200,0,,0.0,0
LOC_Os11g19060,0,,0.0,0
LOC_Os02g10390,0,,0.0,0
LOC_Os02g04120,0,,0.0,0
LOC_Os04g56230,0,,0.0,0
LOC_Os02g34410,0,,0.0,0
LOC_Os06g37224,0,,0.0,0
LOC_Os10g26640,0,,0.0,0
LOC_Os07g08960,0,,0.0,0
LOC_Os02g30060,0,,0.0,0
LOC_Os02g04725,0,,0.0,0
LOC_Os12g08830,0,,0.0,0
LOC_Os04g38410,0,,0.0,0
LOC_Os07g38090,0,0.9913855354374366,1.0,1
LOC_Os04g50870,0,,0.0,0
LOC_Os04g47160,0,,0.0,0
LOC_Os06g49250,0,,0.0,0
LOC_Os08g39370,0,,0.0,0
LOC_Os03g01230,0,0.9732213257430603,1.0,1
LOC_Os08g39860,0,,0.0,0
LOC_Os07g46590,0,,0.0,0
LOC_Os11g34270,0,,0.0,0
LOC_Os01g59560,0,,0.0,0
LOC_Os02g26480,0,,0.0,0
LOC_Os11g27264,0,,0.0,0
LOC_Os05g19570,0,,0.0,0
LOC_Os02g41860,0,,0.0,0
LOC_Os06g01850,0,,0.0,0
LOC_Os05g48750,0,,0.0,0
LOC_Os11g19290,0,,0.0,0
LOC_Os02g55010,0,,0.0,0
LOC_Os05g33000,0,,0.0,0
LOC_Os07g42440,0,,0.0,0
LOC_Os10g02750,0,,0.0,0
LOC_Os07g08430,0,,0.0,0
LOC_Os03g49350,0,,0.0,0
LOC_Os02g42950,0,,0.0,0
LOC_Os02g52744,0,,0.0,0
LOC_Os02g52130,0,,0.0,0
LOC_Os09g31260,0,,0.0,0
LOC_Os12g22650,0,,0.0,0
LOC_Os10g12120,0,,0.0,0
LOC_Os02g04950,0,,0.0,0
LOC_Os01g17160,0,,0.0,0
LOC_Os10g21352,0,,0.0,0
LOC_Os04g41020,0,,0.0,0
LOC_Os10g36780,0,,0.0,0
LOC_Os11g25700,0,,0.0,0
LOC_Os01g21034,0,,0.0,0
LOC_Os04g57930,0,,0.0,0
LOC_Os07g11120,0,,0.0,0
LOC_Os07g01110,0,,0.0,0
LOC_Os03g07440,0,,0.0,0
LOC_Os09g28810,0,,0.0,0
LOC_Os09g16980,0,,0.0,0
LOC_Os09g32250,0,,0.0,0
LOC_Os03g08500,0,0.9202507464409991,1.0,1
LOC_Os08g36320,0,,0.0,0
LOC_Os02g48460,0,,0.0,0
LOC_Os03g16140,0,,0.0,0
LOC_Os09g28400,0,,0.0,0
LOC_Os05g32180,0,,0.0,0
LOC_Os06g13870,0,,0.0,0
LOC_Os01g65460,0,,0.0,0
LOC_Os04g38700,0,,0.0,0
LOC_Os07g30250,0,0.9772749274853608,1.0,1
LOC_Os03g53250,0,,0.0,0
LOC_Os06g14740,0,,0.0,0
LOC_Os02g15580,0,,0.0,0
LOC_Os09g32820,0,,0.0,0
LOC_Os02g47090,0,,0.0,0
LOC_Os04g43730,0,,0.0,0
LOC_Os02g52460,0,,0.0,0
LOC_Os04g22860,0,,0.0,0
LOC_Os01g45439,0,,0.0,0
LOC_Os03g52630,0,,0.0,0
LOC_Os10g32710,0,,0.0,0
LOC_Os03g49260,0,,0.0,0
LOC_Os06g04070,0,,0.0,0
LOC_Os07g42490,0,,0.0,0
LOC_Os03g29240,0,0.9676000027286252,1.0,1
LOC_Os11g47800,0,,0.0,0
LOC_Os02g54760,0,,0.0,0
LOC_Os05g37160,0,,0.0,0
LOC_Os04g59150,0,,0.0,0
LOC_Os01g58520,0,,0.0,0
LOC_Os01g55240,0,,0.0,0
LOC_Os07g04840,0,,0.0,0
LOC_Os08g45000,0,,0.0,0
LOC_Os03g01750,0,,0.0,0
LOC_Os03g19190,0,,0.0,0
LOC_Os02g41550,0,,0.0,0
LOC_Os04g37500,0,,0.0,0
LOC_Os03g20310,0,,0.0,0
LOC_Os02g42406,0,,0.0,0
LOC_Os03g40780,0,,0.0,0
LOC_Os03g22400,0,,0.0,0
LOC_Os02g11060,0,,0.0,0
LOC_Os04g46810,1,1.0,1.0,1
LOC_Os02g36850,0,,0.0,0
LOC_Os03g13000,0,0.977800000000432,1.0,1
LOC_Os07g37780,0,0.7942328020057853,0.0,1
LOC_Os02g44310,0,,0.0,0
LOC_Os02g38580,0,,0.0,0
LOC_Os07g26900,0,,0.0,0
LOC_Os02g08190,0,,0.0,0
LOC_Os02g29530,0,,0.0,0
LOC_Os12g42090,0,,0.0,0
LOC_Os08g33460,0,,0.0,0
LOC_Os09g19380,0,,0.0,0
LOC_Os12g10850,0,,0.0,0
LOC_Os10g04010,0,,0.0,0
LOC_Os02g58500,0,,0.0,0
LOC_Os10g28050,0,,0.0,0
LOC_Os06g46435,0,,0.0,0
LOC_Os09g28570,0,,0.0,0
LOC_Os05g35520,0,,0.0,0
LOC_Os10g39110,0,,0.0,0
LOC_Os04g45060,0,,0.0,0
LOC_Os12g26060,0,,0.0,0
LOC_Os04g35510,0,,0.0,0
LOC_Os04g53850,0,,0.0,0
LOC_Os04g46020,0,,0.0,0
LOC_Os01g64680,0,,0.0,0
LOC_Os04g52120,0,,0.0,0
LOC_Os08g44930,0,,0.0,0
LOC_Os11g40550,0,,0.0,0
LOC_Os02g41990,0,,0.0,0
LOC_Os01g54240,0,,0.0,0
LOC_Os07g47960,0,,0.0,0
LOC_Os02g01960,0,,0.0,0
LOC_Os03g47720,0,,0.0,0
LOC_Os07g44180,0,,0.0,0
LOC_Os06g02580,0,,0.0,0
LOC_Os01g05694,0,,0.0,0
LOC_Os02g38690,0,,0.0,0
LOC_Os03g36780,0,,0.0,0
LOC_Os02g54020,0,,0.0,0
LOC_Os03g47686,0,0.9920999932207576,1.0,1
LOC_Os03g22190,0,,0.0,0
LOC_Os01g53700,0,,0.0,0
LOC_Os10g40490,0,,0.0,0
LOC_Os10g21394,0,,0.0,0
LOC_Os11g16370,0,,0.0,0
LOC_Os02g56050,0,,0.0,0
LOC_Os02g08090,0,,0.0,0
LOC_Os03g10440,0,,0.0,0
LOC_Os04g49970,0,,0.0,0
LOC_Os03g06040,0,,0.0,0
LOC_Os10g33370,0,,0.0,0
LOC_Os02g49760,0,,0.0,0
LOC_Os02g38494,0,,0.0,0
LOC_Os04g59040,0,,0.0,0
LOC_Os03g17860,0,,0.0,0
LOC_Os03g19920,0,,0.0,0
LOC_Os01g57942,0,,0.0,0
LOC_Os07g41694,0,,0.0,0
LOC_Os03g10300,0,,0.0,0
LOC_Os03g32590,0,,0.0,0
LOC_Os03g25820,0,,0.0,0
LOC_Os01g07740,0,,0.0,0
LOC_Os09g31490,0,,0.0,0
LOC_Os04g09720,0,,0.0,0
LOC_Os02g54190,0,,0.0,0
LOC_Os02g02170,0,,0.0,0
LOC_Os11g12410,0,,0.0,0
LOC_Os10g41400,0,,0.0,0
LOC_Os11g34200,0,,0.0,0
LOC_Os07g06190,0,,0.0,0
LOC_Os02g04080,0,,0.0,0
LOC_Os01g28840,0,,0.0,0
LOC_Os02g52150,0,,0.0,0
LOC_Os02g49332,0,,0.0,0
LOC_Os04g38750,0,,0.0,0
LOC_Os10g40530,1,1.0,1.0,1
LOC_Os03g57690,0,,0.0,0
LOC_Os07g25430,0,,0.0,0
LOC_Os03g06000,1,1.0,1.0,1
LOC_Os06g04169,0,,0.0,0
LOC_Os01g02884,0,,0.0,0
LOC_Os07g30960,0,,0.0,0
LOC_Os09g10820,0,,0.0,0
LOC_Os02g19440,0,,0.0,0
LOC_Os12g02120,0,,0.0,0
LOC_Os07g23340,0,,0.0,0
LOC_Os01g64700,0,,0.0,0
LOC_Os06g41110,0,,0.0,0
LOC_Os02g34580,0,,0.0,0
LOC_Os05g28980,0,,0.0,0
LOC_Os02g40514,0,,0.0,0
LOC_Os09g36200,0,,0.0,0
LOC_Os08g17680,0,,0.0,0
LOC_Os01g49250,0,,0.0,0
LOC_Os05g03030,0,,0.0,0
LOC_Os01g24940,0,,0.0,0
LOC_Os05g43540,0,,0.0,0
LOC_Os10g38060,0,,0.0,0
LOC_Os01g20110,0,,0.0,0
LOC_Os03g58300,0,,0.0,0
LOC_Os09g21740,0,,0.0,0
LOC_Os03g17350,0,,0.0,0
LOC_Os01g38610,0,,0.0,0
LOC_Os01g42400,0,,0.0,0
LOC_Os03g09820,0,,0.0,0
LOC_Os02g30180,0,,0.0,0
LOC_Os02g34560,0,,0.0,0
LOC_Os03g07530,0,,0.0,0
LOC_Os06g07040,0,,0.0,0
LOC_Os11g08670,0,,0.0,0
LOC_Os06g33980,0,,0.0,0
LOC_Os04g34140,0,,0.0,0
LOC_Os08g15420,0,,0.0,0
LOC_Os05g29990,0,,0.0,0
LOC_Os03g47810,0,,0.0,0
LOC_Os05g01110,0,,0.0,0
LOC_Os11g47580,0,,0.0,0
LOC_Os09g18260,0,,0.0,0
LOC_Os02g41630,0,,0.0,0
LOC_Os07g06300,0,,0.0,0
LOC_Os11g27329,0,0.9429123884416604,1.0,1
LOC_Os04g23830,0,,0.0,0
LOC_Os07g46410,0,,0.0,0
LOC_Os06g22100,0,,0.0,0
LOC_Os11g11050,0,,0.0,0
LOC_Os04g39864,0,,0.0,0
LOC_Os04g10400,0,,0.0,0
LOC_Os01g68770,0,,0.0,0
LOC_Os03g07600,0,,0.0,0
LOC_Os05g24550,0,,0.0,0
LOC_Os05g34980,0,,0.0,0
LOC_Os07g47830,0,,0.0,0
LOC_Os02g07670,0,,0.0,0
LOC_Os04g47120,0,,0.0,0
LOC_Os03g58350,0,,0.0,0
LOC_Os02g36890,0,,0.0,0
LOC_Os03g31480,0,,0.0,0
LOC_Os10g02260,0,,0.0,0
LOC_Os10g35190,0,,0.0,0
LOC_Os06g51050,0,,0.0,0
LOC_Os04g31804,0,,0.0,0
LOC_Os03g17370,0,,0.0,0
LOC_Os01g63820,0,,0.0,0
LOC_Os03g62720,0,,0.0,0
LOC_Os09g23530,0,,0.0,0
LOC_Os04g01660,0,,0.0,0
LOC_Os01g64890,0,,0.0,0
LOC_Os04g35280,0,,0.0,0
LOC_Os02g06300,0,,0.0,0
LOC_Os10g11860,0,,0.0,0
LOC_Os03g43390,0,,0.0,0
LOC_Os02g13400,0,,0.0,0
LOC_Os12g19580,0,,0.0,0
LOC_Os06g07120,0,,0.0,0
LOC_Os11g24510,0,,0.0,0
LOC_Os02g44108,0,,0.0,0
LOC_Os07g03890,0,,0.0,0
LOC_Os11g37940,0,,0.0,0
LOC_Os01g61560,0,,0.0,0
LOC_Os11g11100,0,,0.0,0
LOC_Os02g51110,0,,0.0,0
LOC_Os02g39490,0,,0.0,0
LOC_Os07g01930,0,,0.0,0
LOC_Os10g21236,0,,0.0,0
LOC_Os02g02860,0,,0.0,0
LOC_Os04g01674,0,,0.0,0
LOC_Os06g09610,0,,0.0,0
LOC_Os02g13840,0,,0.0,0
LOC_Os09g19900,0,,0.0,0
LOC_Os07g48730,0,,0.0,0
LOC_Os11g32030,0,,0.0,0
LOC_Os02g03740,0,,0.0,0
LOC_Os12g33020,0,,0.0,0
LOC_Os07g45090,0,0.9492,1.0,1
LOC_Os12g32650,0,,0.0,0
LOC_Os03g54760,0,,0.0,0
LOC_Os11g40690,0,,0.0,0
LOC_Os11g47610,0,,0.0,0
LOC_Os01g42370,0,,0.0,0
LOC_Os05g04660,0,,0.0,0
LOC_Os10g40920,0,,0.0,0
LOC_Os09g11510,0,,0.0,0
LOC_Os10g28520,0,,0.0,0
LOC_Os01g09830,0,,0.0,0
LOC_Os11g11720,0,,0.0,0
LOC_Os04g55560,0,,0.0,0
LOC_Os02g47840,0,,0.0,0
LOC_Os02g45540,0,,0.0,0
LOC_Os02g53910,0,,0.0,0
LOC_Os06g44370,0,,0.0,0
LOC_Os10g30340,0,,0.0,0
LOC_Os10g34150,0,,0.0,0
LOC_Os01g11110,0,,0.0,0
LOC_Os12g08980,0,,0.0,0
LOC_Os01g02720,0,,0.0,0
LOC_Os06g44750,0,,0.0,0
LOC_Os04g59540,0,,0.0,0
LOC_Os09g03890,0,,0.0,0
LOC_Os10g40740,0,,0.0,0
LOC_Os09g30100,0,,0.0,0
LOC_Os03g47010,0,,0.0,0
LOC_Os02g58790,0,,0.0,0
LOC_Os03g17570,0,,0.0,0
LOC_Os12g01260,0,,0.0,0
LOC_Os02g16640,0,,0.0,0
LOC_Os03g04930,0,,0.0,0
LOC_Os03g21380,0,,0.0,0
LOC_Os08g03070,0,,0.0,0
LOC_Os02g57510,0,,0.0,0
LOC_Os09g23550,0,,0.0,0
LOC_Os01g43851,0,,0.0,0
LOC_Os05g24160,0,,0.0,0
LOC_Os01g12280,0,,0.0,0
LOC_Os02g43300,0,,0.0,0
LOC_Os09g38580,0,,0.0,0
LOC_Os10g13550,0,,0.0,0
LOC_Os04g58140,0,,0.0,0
LOC_Os01g56420,0,,0.0,0
LOC_Os11g07850,0,,0.0,0
LOC_Os01g68620,0,,0.0,0
LOC_Os02g51790,0,,0.0,0
LOC_Os09g27890,0,,0.0,0
LOC_Os01g70360,0,,0.0,0
LOC_Os11g38930,0,,0.0,0
LOC_Os04g57560,0,,0.0,0
LOC_Os01g46380,0,,0.0,0
LOC_Os08g39460,0,,0.0,0
LOC_Os03g64330,0,,0.0,0
LOC_Os04g29580,0,,0.0,0
LOC_Os02g45344,0,,0.0,0
LOC_Os07g39560,0,,0.0,0
LOC_Os08g07880,0,,0.0,0
LOC_Os02g53850,0,,0.0,0
LOC_Os11g36719,0,,0.0,0
LOC_Os01g03050,0,,0.0,0
LOC_Os09g27700,0,,0.0,0
LOC_Os06g42030,0,,0.0,0
LOC_Os12g05020,0,,0.0,0
LOC_Os01g09560,0,,0.0,0
LOC_Os02g16850,0,,0.0,0
LOC_Os03g31630,0,,0.0,0
LOC_Os01g54010,0,,0.0,0
LOC_Os03g07910,0,,0.0,0
LOC_Os04g57690,0,,0.0,0
LOC_Os08g44830,0,,0.0,0
LOC_Os08g43580,0,,0.0,0
LOC_Os03g02530,0,,0.0,0
LOC_Os08g45130,0,,0.0,0
LOC_Os05g14194,0,,0.0,0
LOC_Os04g01300,0,,0.0,0
LOC_Os09g25900,0,,0.0,0
LOC_Os11g31940,0,,0.0,0
LOC_Os08g42540,0,,0.0,0
LOC_Os04g53810,0,,0.0,0
LOC_Os09g23110,0,,0.0,0
LOC_Os08g44270,0,,0.0,0
LOC_Os07g46860,0,,0.0,0
LOC_Os01g34970,0,,0.0,0
LOC_Os09g32952,0,,0.0,0
LOC_Os03g05840,0,,0.0,0
LOC_Os05g43390,0,,0.0,0
LOC_Os02g13150,0,,0.0,0
LOC_Os03g21960,1,1.0,1.0,1
LOC_Os09g38630,0,,0.0,0
LOC_Os01g66240,0,,0.0,0
LOC_Os08g06360,0,,0.0,0
LOC_Os08g43190,0,,0.0,0
LOC_Os11g34720,0,,0.0,0
LOC_Os01g09260,0,,0.0,0
LOC_Os09g02170,0,,0.0,0
LOC_Os10g18220,0,,0.0,0
LOC_Os04g35910,0,,0.0,0
LOC_Os01g57854,0,,0.0,0
LOC_Os04g24520,0,,0.0,0
LOC_Os08g17820,0,,0.0,0
LOC_Os01g63260,0,,0.0,0
LOC_Os04g40540,0,,0.0,0
LOC_Os09g31430,0,,0.0,0
LOC_Os08g33680,0,,0.0,0
LOC_Os10g08940,0,,0.0,0
LOC_Os04g27980,1,1.0,1.0,1
LOC_Os01g58740,0,,0.0,0
LOC_Os04g55150,0,,0.0,0
LOC_Os01g67430,0,,0.0,0
LOC_Os06g47940,0,,0.0,0
LOC_Os10g37840,0,0.9874,1.0,1
LOC_Os12g29570,0,,0.0,0
LOC_Os03g59700,0,,0.0,0
LOC_Os12g19430,0,,0.0,0
LOC_Os07g12330,0,,0.0,0
LOC_Os08g10560,0,,0.0,0
LOC_Os01g70330,0,,0.0,0
LOC_Os01g36720,0,,0.0,0
LOC_Os07g49100,0,,0.0,0
LOC_Os12g41890,0,,0.0,0
LOC_Os03g17610,0,,0.0,0
LOC_Os12g30150,0,,0.0,0
LOC_Os11g47840,0,,0.0,0
LOC_Os04g49440,0,,0.0,0
LOC_Os05g01270,0,,0.0,0
LOC_Os01g42234,1,1.0,1.0,1
LOC_Os09g18020,0,,0.0,0
LOC_Os02g55180,0,,0.0,0
LOC_Os05g43790,0,,0.0,0
LOC_Os02g04690,0,,0.0,0
LOC_Os03g04470,0,,0.0,0
LOC_Os02g07044,0,,0.0,0
LOC_Os04g33810,0,,0.0,0
LOC_Os12g14100,0,,0.0,0
LOC_Os10g20350,0,,0.0,0
LOC_Os01g02840,0,,0.0,0
LOC_Os06g49160,0,,0.0,0
LOC_Os01g49760,0,,0.0,0
LOC_Os05g19954,0,,0.0,0
LOC_Os01g56580,0,,0.0,0
LOC_Os03g27590,0,,0.0,0
LOC_Os11g07480,0,,0.0,0
LOC_Os10g26700,0,,0.0,0
LOC_Os01g56330,0,,0.0,0
LOC_Os02g47010,0,,0.0,0
LOC_Os07g32790,0,,0.0,0
LOC_Os10g20090,0,,0.0,0
LOC_Os06g11610,0,,0.0,0
LOC_Os05g05840,0,,0.0,0
LOC_Os01g03670,0,,0.0,0
LOC_Os01g72210,0,,0.0,0
LOC_Os11g45720,0,,0.0,0
LOC_Os03g50080,0,,0.0,0
LOC_Os01g31810,0,,0.0,0
LOC_Os07g48370,0,,0.0,0
LOC_Os10g41440,0,,0.0,0
LOC_Os03g06880,0,,0.0,0
LOC_Os08g02360,0,,0.0,0
LOC_Os10g21342,0,,0.0,0
LOC_Os04g53800,0,,0.0,0
LOC_Os01g27700,0,,0.0,0
LOC_Os03g58130,0,,0.0,0
LOC_Os03g17060,0,,0.0,0
LOC_Os03g32314,0,,0.0,0
LOC_Os03g63930,0,,0.0,0
LOC_Os04g01150,0,,0.0,0
LOC_Os03g53780,0,,0.0,0
LOC_Os01g42800,0,,0.0,0
LOC_Os04g33300,0,,0.0,0
LOC_Os08g45030,0,,0.0,0
LOC_Os12g39320,0,,0.0,0
LOC_Os06g34040,0,,0.0,0
LOC_Os04g10260,0,,0.0,0
LOC_Os06g38294,0,,0.0,0
LOC_Os10g28020,0,0.977800003716511,1.0,1
LOC_Os03g45730,0,,0.0,0
LOC_Os02g06592,0,,0.0,0
LOC_Os02g43470,0,,0.0,0
LOC_Os01g25370,0,,0.0,0
LOC_Os02g42380,0,,0.0,0
LOC_Os09g30411,0,,0.0,0
LOC_Os03g53950,0,,0.0,0
LOC_Os04g32540,0,,0.0,0
LOC_Os02g11960,0,,0.0,0
LOC_Os04g38560,0,,0.0,0
LOC_Os04g44440,0,,0.0,0
LOC_Os03g43430,0,,0.0,0
LOC_Os02g42585,0,,0.0,0
LOC_Os01g38620,0,,0.0,0
LOC_Os07g25460,0,,0.0,0
LOC_Os06g23980,0,,0.0,0
LOC_Os03g09870,0,,0.0,0
LOC_Os01g70220,0,,0.0,0
LOC_Os01g54100,0,,0.0,0
LOC_Os01g08160,0,,0.0,0
LOC_Os05g05720,0,,0.0,0
LOC_Os12g03530,0,,0.0,0
LOC_Os07g49010,0,,0.0,0
LOC_Os12g22760,0,,0.0,0
LOC_Os07g02090,0,,0.0,0
LOC_Os02g39600,0,,0.0,0
LOC_Os07g10500,0,,0.0,0
LOC_Os05g34320,0,,0.0,0
LOC_Os06g01670,0,,0.0,0
LOC_Os03g41510,0,,0.0,0
LOC_Os11g01390,0,,0.0,0
LOC_Os06g46920,0,,0.0,0
LOC_Os06g04000,0,,0.0,0
LOC_Os06g05359,0,,0.0,0
LOC_Os07g36490,0,,0.0,0
LOC_Os04g33480,0,,0.0,0
LOC_Os12g12590,0,,0.0,0
LOC_Os04g42420,0,,0.0,0
LOC_Os03g60380,0,,0.0,0
LOC_Os03g18160,0,,0.0,0
LOC_Os11g01439,0,,0.0,0
LOC_Os01g63890,0,,0.0,0
LOC_Os01g38840,0,,0.0,0
LOC_Os04g03850,0,,0.0,0
LOC_Os10g17990,0,,0.0,0
