0,1,prob_svm,prob_lda,prob_rf,pred_svm,pred_lda,pred_rf,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os08g36480,0,0.5044959158318985,0.7914424150046758,0.511127,0.0,0.0,0.0,1,1,1
LOC_Os02g33030,0,0.5036444652786302,0.5268046576362629,0.5612330000000001,0.0,0.0,0.0,1,1,1
LOC_Os11g01890,0,0.5029490931500127,0.5939952924956148,0.517901,0.0,0.0,0.0,1,1,1
LOC_Os05g32140,0,0.5032277117019999,0.5871840637345916,0.5463510000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g01760,0,0.5043440041449732,0.46784955640594633,0.5243130000000001,0.0,0.0,0.0,1,0,1
LOC_Os05g46210,0,0.5032548965814694,0.46125822527083193,0.603511,0.0,0.0,0.0,1,0,1
LOC_Os01g56230,0,0.5036154631404778,0.2568194160914006,0.458769,0.0,0.0,0.0,1,0,0
LOC_Os02g47620,0,0.5036928531851417,0.46827097920145283,0.5214030000000001,0.0,0.0,0.0,1,0,1
LOC_Os07g40950,0,0.5034859739265184,0.3215066386274456,0.511535,0.0,0.0,0.0,1,0,1
LOC_Os05g02890,0,0.5053489969490234,0.49039683623942654,0.4932250000000001,0.0,0.0,0.0,1,0,0
LOC_Os05g50580,0,0.5044514469620588,0.3340204895267584,0.541909,0.0,0.0,0.0,1,0,1
LOC_Os05g34230,0,0.5035437074539078,0.7109229663809847,0.5451250000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g48690,0,0.5036831292684583,0.545464980741602,0.6270879999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g30810,0,0.5037230060839655,0.19565972574200097,0.5027889999999998,0.0,0.0,0.0,1,0,1
LOC_Os05g33300,0,0.5031392168763281,0.6514543386849749,0.5320450000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g09330,0,0.5033073441697633,0.5950159258176829,0.5101460000000001,0.0,0.0,0.0,1,1,1
LOC_Os09g10650,0,0.5030520404217004,0.5680176766068157,0.5165220000000003,0.0,0.0,0.0,1,1,1
LOC_Os11g34750,0,0.503846587292767,0.6324664307568905,0.5438729999999998,0.0,0.0,0.0,1,1,1
LOC_Os08g16910,0,0.5042853884528092,0.21114427224473184,0.4541040000000002,0.0,0.0,0.0,1,0,0
LOC_Os02g10220,0,0.5040030872859004,0.750985802740273,0.5759830000000001,0.0,0.0,0.0,1,1,1
LOC_Os12g07480,0,0.5036020173604732,0.5727747385265324,0.4977120000000001,0.0,0.0,0.0,1,1,0
LOC_Os03g26030,0,0.5034436685815639,0.5227406495989144,0.5263230000000001,0.0,0.0,0.0,1,1,1
LOC_Os11g01074,0,0.5037001442730744,0.5248955163332898,0.48490299999999986,0.0,0.0,0.0,1,1,0
LOC_Os01g73790,0,0.5038137206512038,0.4404008986638466,0.45344099999999987,0.0,0.0,0.0,1,0,0
LOC_Os05g04960,0,0.5047748322424074,0.4747350493771738,0.5264730000000001,0.0,0.0,0.0,1,0,1
LOC_Os04g55690,0,0.5033931400434871,0.45654654503467706,0.505396,0.0,0.0,0.0,1,0,1
LOC_Os07g10490,0,0.5038404913459756,0.6500676671174669,0.510781,0.0,0.0,0.0,1,1,1
LOC_Os01g70730,0,0.5040678179106484,0.6795820645587336,0.4548530000000002,0.0,0.0,0.0,1,1,0
LOC_Os10g31040,0,0.5041641290157375,0.7272592742749376,0.5173730000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g17760,1,0.04543100982168863,0.5865929863946042,0.7945150000000004,0.0,0.0,0.0,0,1,1
LOC_Os01g27170,0,0.507359267217325,0.11943771628409637,0.5167429999999998,0.0,0.0,0.0,1,0,1
LOC_Os05g12140,0,0.5036116798932647,0.4578980084155232,0.5484760000000001,0.0,0.0,0.0,1,0,1
LOC_Os07g46460,0,0.5036880962320506,0.6941218801964888,0.5013219999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g47470,0,0.5037744064970936,0.7021502297674191,0.634232,0.0,0.0,0.0,1,1,1
LOC_Os11g14900,0,0.5035479750536375,0.6586519915556039,0.5353570000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g08900,0,0.5034313120823647,0.7145245734222481,0.594473,0.0,0.0,0.0,1,1,1
LOC_Os12g09290,0,0.503533719149728,0.40266499082266133,0.48209800000000014,0.0,0.0,0.0,1,0,0
LOC_Os05g46845,0,0.5029626550784546,0.28242106499411357,0.48677699999999996,0.0,0.0,0.0,1,0,0
LOC_Os03g50030,0,0.5028361076706573,0.7612333579470928,0.5861169999999999,0.0,0.0,0.0,1,1,1
LOC_Os11g03070,0,0.5040481882296659,0.5473407451701758,0.53427,0.0,0.0,0.0,1,1,1
LOC_Os08g34700,0,0.5039182039834468,0.6976318066747484,0.632602,0.0,0.0,0.0,1,1,1
LOC_Os07g06590,0,0.5032774191556623,0.5122499299676908,0.551502,0.0,0.0,0.0,1,1,1
LOC_Os12g34154,0,0.5037473439492858,0.5703050762923203,0.536334,0.0,0.0,0.0,1,1,1
LOC_Os10g10180,0,0.5049270266758606,0.42061533813071533,0.5095979999999999,0.0,0.0,0.0,1,0,1
LOC_Os04g48130,0,0.5038702169152754,0.6350326413430567,0.580743,0.0,0.0,0.0,1,1,1
LOC_Os04g45960,0,0.504045815007843,0.6374254488490633,0.5174339999999998,0.0,0.0,0.0,1,1,1
LOC_Os03g01260,0,0.5032650942240565,0.6136495851070443,0.5361910000000002,0.0,0.0,0.0,1,1,1
LOC_Os01g56910,0,0.5035265257860295,0.4224440887085383,0.5084529999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g61940,0,0.5035956138935483,0.46770443823421287,0.5901440000000001,0.0,0.0,0.0,1,0,1
LOC_Os04g36050,0,0.5036671522033341,0.7476093387359957,0.594904,0.0,0.0,0.0,1,1,1
LOC_Os08g03500,0,0.5039217413474222,0.6398873551794901,0.51003,0.0,0.0,0.0,1,1,1
LOC_Os04g58180,0,0.5034855279247793,0.3737566562928127,0.48133399999999993,0.0,0.0,0.0,1,0,0
LOC_Os08g04890,0,0.5042906460856723,0.6066570183773864,0.5905840000000002,0.0,0.0,0.0,1,1,1
LOC_Os03g04020,0,0.5028410998548448,0.6418524701675673,0.50942,0.0,0.0,0.0,1,1,1
LOC_Os03g62510,0,0.5046369930213489,0.3527737566754113,0.533266,0.0,0.0,0.0,1,0,1
LOC_Os10g21396,0,0.5035548615937674,0.7515752532573429,0.613657,0.0,0.0,0.0,1,1,1
LOC_Os03g13220,0,0.5038461441470504,0.6371508681608614,0.5455669999999999,0.0,0.0,0.0,1,1,1
LOC_Os08g03300,0,0.5041843530527735,0.6930352484151927,0.5809919999999998,0.0,0.0,0.0,1,1,1
LOC_Os05g25194,0,0.5031448665890552,0.5168074677603041,0.5066459999999999,0.0,0.0,0.0,1,1,1
LOC_Os09g30120,0,0.5040774617088271,0.5282531082774791,0.45060700000000015,0.0,0.0,0.0,1,1,0
LOC_Os07g25390,0,0.504356101715787,0.8015647062963109,0.5854469999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g46770,0,0.5038016094311656,0.6925979767458927,0.5805430000000003,0.0,0.0,0.0,1,1,1
LOC_Os06g10930,0,0.5034228847465294,0.7524960450617052,0.5594389999999998,0.0,0.0,0.0,1,1,1
LOC_Os05g35320,0,0.503548369941121,0.7270815438427733,0.5301050000000002,0.0,0.0,0.0,1,1,1
LOC_Os11g15500,0,0.5037513292270349,0.7622024995635533,0.5089419999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g39480,0,0.5038228207304118,0.34992594245137354,0.37723900000000005,0.0,0.0,0.0,1,0,0
LOC_Os06g41790,0,0.5026702317915118,0.7276093742765731,0.6413810000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g10040,0,0.5036615060696826,0.5982889683940702,0.553841,0.0,0.0,0.0,1,1,1
LOC_Os08g32870,0,0.5034791636797492,0.7158052918332386,0.540218,0.0,0.0,0.0,1,1,1
LOC_Os08g21330,0,0.5091338020529873,0.4483745906678352,0.48220999999999997,0.0,0.0,0.0,1,0,0
LOC_Os06g45440,0,0.5036768448272468,0.43874333493780365,0.3991140000000001,0.0,0.0,0.0,1,0,0
LOC_Os05g45830,0,0.503530425343663,0.7359120828476405,0.5963110000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g13320,1,0.045430617601397015,0.6371820959642958,0.7990640000000004,0.0,0.0,0.0,0,1,1
LOC_Os05g37700,0,0.5033709346825815,0.2243888996114876,0.3575400000000001,0.0,0.0,0.0,1,0,0
LOC_Os08g02220,0,0.5035099920067954,0.5175854907951603,0.49965600000000016,0.0,0.0,0.0,1,1,0
LOC_Os12g03960,0,0.5041805311569629,0.6022376884472305,0.5308599999999998,0.0,0.0,0.0,1,1,1
LOC_Os05g35310,0,0.5040171392062759,0.6876352193476563,0.5602400000000002,0.0,0.0,0.0,1,1,1
LOC_Os08g01940,0,0.5036296140364923,0.7029127663888851,0.5022449999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g07310,0,0.5034462774310692,0.42559752402686174,0.5347779999999999,0.0,0.0,0.0,1,0,1
LOC_Os11g03290,0,0.5032208903881928,0.3468132534191317,0.49677200000000005,0.0,0.0,0.0,1,0,0
LOC_Os06g24704,0,0.5036575463824284,0.6095816700103169,0.5562179999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g10240,0,0.503860745861859,0.2352545678951656,0.4603269999999999,0.0,0.0,0.0,1,0,0
LOC_Os05g50890,0,0.5026867144884026,0.49454137334214726,0.4774260000000002,0.0,0.0,0.0,1,0,0
LOC_Os01g16610,0,0.5037265576963085,0.6591021707999586,0.5460189999999999,0.0,0.0,0.0,1,1,1
LOC_Os09g30230,0,0.5032385150886381,0.7659811858182614,0.5498179999999998,0.0,0.0,0.0,1,1,1
LOC_Os06g08850,0,0.5032311820419205,0.5631059167369354,0.531593,0.0,0.0,0.0,1,1,1
LOC_Os01g51800,0,0.5042697857440279,0.5697608049965832,0.541936,0.0,0.0,0.0,1,1,1
LOC_Os03g63290,0,0.5029558825394592,0.6176516800200853,0.486567,0.0,0.0,0.0,1,1,0
LOC_Os01g10250,0,0.5037661334792634,0.45404816201801806,0.4767730000000001,0.0,0.0,0.0,1,0,0
LOC_Os06g49890,0,0.5032037602136088,0.4329440207485321,0.4900590000000002,0.0,0.0,0.0,1,0,0
LOC_Os07g09320,0,0.5030755760905776,0.666327703168675,0.489062,0.0,0.0,0.0,1,1,0
LOC_Os02g31160,0,0.5033023765969541,0.7798559915096904,0.6935890000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g48700,0,0.5038584699349183,0.4495238491749645,0.515009,0.0,0.0,0.0,1,0,1
LOC_Os09g16240,0,0.5036936317500863,0.4723447030906505,0.49558099999999994,0.0,0.0,0.0,1,0,0
LOC_Os03g17174,0,0.503491685416102,0.5611413006787453,0.49300800000000006,0.0,0.0,0.0,1,1,0
LOC_Os10g31850,0,0.5043388195762958,0.6413968085136608,0.51139,0.0,0.0,0.0,1,1,1
LOC_Os08g42850,0,0.5036551782505666,0.22660123951509037,0.4974429999999999,0.0,0.0,0.0,1,0,0
LOC_Os02g19804,0,0.5036828139609276,0.6419428501637672,0.49304400000000004,0.0,0.0,0.0,1,1,0
LOC_Os05g04120,0,0.5034653995964704,0.6803270741913461,0.5183580000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g49080,0,0.5036672963924306,0.567530156623495,0.5598649999999998,0.0,0.0,0.0,1,1,1
LOC_Os11g09310,0,0.503810962171807,0.8331973737672022,0.692853,0.0,0.0,0.0,1,1,1
LOC_Os02g24642,0,0.5034946429591126,0.9278577338786327,0.5746580000000002,0.0,1.0,0.0,1,1,1
LOC_Os11g29000,0,0.5039179282031568,0.7743601872849936,0.5453130000000002,0.0,0.0,0.0,1,1,1
LOC_Os03g03820,0,0.5031307890986376,0.6636396000695709,0.548956,0.0,0.0,0.0,1,1,1
LOC_Os04g48930,0,0.5030098923156975,0.7243823944115574,0.5352510000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g51890,0,0.502684176329866,0.7035127696086075,0.6598269999999998,0.0,0.0,0.0,1,1,1
LOC_Os02g54730,0,0.5042585851315005,0.3977642968793017,0.5557179999999998,0.0,0.0,0.0,1,0,1
LOC_Os05g33230,0,0.5037738957898515,0.41912200676807093,0.508021,0.0,0.0,0.0,1,0,1
LOC_Os06g02170,0,0.5026270193941165,0.6221604882797659,0.516593,0.0,0.0,0.0,1,1,1
LOC_Os02g56900,0,0.5031662493337187,0.738835528471685,0.49672199999999983,0.0,0.0,0.0,1,1,0
LOC_Os09g39650,0,0.5037735963638362,0.5888612529687994,0.548143,0.0,0.0,0.0,1,1,1
LOC_Os09g31000,0,0.5035856938310415,0.6903267809076374,0.46435499999999985,0.0,0.0,0.0,1,1,0
LOC_Os01g40680,0,0.5037090937195425,0.6936307989099774,0.5422959999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g01540,0,0.5036324122610838,0.5995896125296819,0.5020930000000002,0.0,0.0,0.0,1,1,1
LOC_Os01g07870,0,0.5036924798916727,0.877442156920442,0.587852,0.0,0.0,0.0,1,1,1
LOC_Os03g29614,0,0.5034637915368649,0.25459146196850424,0.5052959999999999,0.0,0.0,0.0,1,0,1
LOC_Os06g16430,0,0.5040031453864379,0.49809039058305415,0.466811,0.0,0.0,0.0,1,0,0
LOC_Os07g37740,0,0.503907158129975,0.49402875741766333,0.5315489999999998,0.0,0.0,0.0,1,0,1
LOC_Os01g66110,0,0.5034439672599346,0.7222569193897759,0.548037,0.0,0.0,0.0,1,1,1
LOC_Os06g45510,0,0.5032686266205781,0.5741102445353362,0.508804,0.0,0.0,0.0,1,1,1
LOC_Os09g37250,0,0.5038956921549888,0.382768298234359,0.5149879999999998,0.0,0.0,0.0,1,0,1
LOC_Os07g12130,0,0.5037966936527226,0.5872185148244804,0.43865199999999993,0.0,0.0,0.0,1,1,0
LOC_Os08g39950,0,0.5034350948224664,0.67113436297756,0.592879,0.0,0.0,0.0,1,1,1
LOC_Os01g40050,0,0.5034474362159275,0.8061283904907202,0.6529689999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g49960,0,0.5042475684451535,0.24203258175302486,0.5937220000000002,0.0,0.0,0.0,1,0,1
LOC_Os02g53770,0,0.5032442862520101,0.727639308298314,0.4962790000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g38530,0,0.5037672945128335,0.6498696053099906,0.545268,0.0,0.0,0.0,1,1,1
LOC_Os11g12810,0,0.5041283871532952,0.639239587764071,0.5461260000000002,0.0,0.0,0.0,1,1,1
LOC_Os07g01250,0,0.5042339426695566,0.5007856397431102,0.49887,0.0,0.0,0.0,1,1,0
LOC_Os12g22680,0,0.5046317901632423,0.24580152151902784,0.43913700000000006,0.0,0.0,0.0,1,0,0
LOC_Os08g35490,0,0.503810938623332,0.2345203576276339,0.48363899999999993,0.0,0.0,0.0,1,0,0
LOC_Os02g34840,0,0.5035068179954963,0.5513500822633023,0.5709730000000002,0.0,0.0,0.0,1,1,1
LOC_Os03g51880,0,0.5032609591702969,0.30465677163191224,0.47563199999999994,0.0,0.0,0.0,1,0,0
LOC_Os11g47030,0,0.5032433279031133,0.32612260850453595,0.512517,0.0,0.0,0.0,1,0,1
LOC_Os03g04490,0,0.5036837426729882,0.27382213374651015,0.49545600000000006,0.0,0.0,0.0,1,0,0
LOC_Os12g06335,0,0.5072040327881323,0.45303440110125354,0.47165999999999997,0.0,0.0,0.0,1,0,0
LOC_Os03g55874,0,0.5038436297085834,0.6972658406734928,0.5120539999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g32170,0,0.5039069243516837,0.48355141376255073,0.520721,0.0,0.0,0.0,1,0,1
LOC_Os02g08350,0,0.503965097764775,0.376722699068544,0.5111209999999999,0.0,0.0,0.0,1,0,1
LOC_Os02g10300,0,0.5027986973184401,0.7657317423913743,0.479049,0.0,0.0,0.0,1,1,0
LOC_Os12g23700,0,0.5032863290695142,0.5917895357563346,0.488763,0.0,0.0,0.0,1,1,0
LOC_Os11g21990,0,0.5032789797356773,0.1879869152117111,0.42158800000000013,0.0,0.0,0.0,1,0,0
LOC_Os02g09170,0,0.5043729004668672,0.16360135279951168,0.5106950000000001,0.0,0.0,0.0,1,0,1
LOC_Os08g41550,0,0.5038851899480612,0.5239856599517245,0.4958679999999999,0.0,0.0,0.0,1,1,0
LOC_Os08g33440,0,0.5034311314026071,0.8360457739815544,0.5946969999999999,0.0,0.0,0.0,1,1,1
LOC_Os08g01170,0,0.5041112756247218,0.5187076316993823,0.5389970000000001,0.0,0.0,0.0,1,1,1
LOC_Os08g35240,0,0.5039975548050774,0.6889512879934627,0.48618500000000003,0.0,0.0,0.0,1,1,0
LOC_Os02g12360,0,0.5042936639640687,0.5527392025691742,0.502812,0.0,0.0,0.0,1,1,1
LOC_Os03g05430,0,0.5042382632742229,0.4338857002725685,0.48043899999999995,0.0,0.0,0.0,1,0,0
LOC_Os01g32870,0,0.5035828581672658,0.5388643771812774,0.527984,0.0,0.0,0.0,1,1,1
LOC_Os03g12260,0,0.5031775738122348,0.5313656370240322,0.5341659999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g38640,0,0.5031817032956124,0.6700854034382101,0.4835360000000001,0.0,0.0,0.0,1,1,0
LOC_Os03g61680,0,0.5038625813290838,0.682740958369309,0.4464260000000001,0.0,0.0,0.0,1,1,0
LOC_Os07g03130,0,0.503128742536173,0.3071209069836198,0.560632,0.0,0.0,0.0,1,0,1
LOC_Os07g27490,0,0.5040265155700216,0.5463999885082662,0.47272700000000006,0.0,0.0,0.0,1,1,0
LOC_Os01g74580,0,0.5036032929097431,0.5409768680253324,0.568432,0.0,0.0,0.0,1,1,1
LOC_Os07g11330,0,0.503771554004652,0.4257243905892127,0.48295300000000013,0.0,0.0,0.0,1,0,0
LOC_Os06g40890,0,0.5031017536466509,0.7110397086656829,0.5318689999999999,0.0,0.0,0.0,1,1,1
LOC_Os09g25320,0,0.5044441662775523,0.4696203638969179,0.509483,0.0,0.0,0.0,1,0,1
LOC_Os05g20020,0,0.5031787578183238,0.5314511831124029,0.5072580000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g08540,0,0.5034114412520106,0.5299125969325041,0.48501600000000006,0.0,0.0,0.0,1,1,0
LOC_Os09g39850,0,0.5036116328416794,0.24539663351192367,0.527296,0.0,0.0,0.0,1,0,1
LOC_Os09g14870,0,0.5032717192384686,0.5211802264193407,0.5315210000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g11040,0,0.5034490701787985,0.4331447415475907,0.5223520000000001,0.0,0.0,0.0,1,0,1
LOC_Os03g60370,0,0.5037427154555983,0.6060882899074812,0.509753,0.0,0.0,0.0,1,1,1
LOC_Os04g46740,0,0.5038749084401936,0.5633415280845234,0.5203969999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g34610,0,0.5039104511406449,0.5228419351756398,0.5846439999999999,0.0,0.0,0.0,1,1,1
LOC_Os12g17320,0,0.5039990343645752,0.2744995012382345,0.46101899999999996,0.0,0.0,0.0,1,0,0
LOC_Os08g43510,0,0.5033807758312177,0.5854514960213162,0.549793,0.0,0.0,0.0,1,1,1
LOC_Os04g54800,0,0.50397076947824,0.6452012675031698,0.5417330000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g71094,0,0.5035999765088486,0.6721941988303181,0.597974,0.0,0.0,0.0,1,1,1
LOC_Os07g03288,0,0.5030705994697838,0.595232495738153,0.6361829999999999,0.0,0.0,0.0,1,1,1
LOC_Os08g23790,0,0.5035652987157379,0.38221905012075086,0.4263679999999999,0.0,0.0,0.0,1,0,0
LOC_Os07g43160,0,0.5035168863440584,0.5332466723398894,0.5216880000000002,0.0,0.0,0.0,1,1,1
LOC_Os09g37600,0,0.5041087536931349,0.41664449032218126,0.44120200000000015,0.0,0.0,0.0,1,0,0
LOC_Os04g49748,0,0.5033358221153379,0.645220618274085,0.5329380000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g05990,0,0.5037725026477152,0.835122319467394,0.5586180000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g40194,0,0.5037839806851925,0.7632937161345438,0.5093639999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g38860,0,0.5038425279334244,0.5080731694480217,0.5320570000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g34750,0,0.5036126120395206,0.601585495877162,0.5048889999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g51410,0,0.5046011962903187,0.6194068306163665,0.4953250000000003,0.0,0.0,0.0,1,1,0
LOC_Os04g53490,0,0.5031895005701701,0.6629207288116336,0.4950329999999999,0.0,0.0,0.0,1,1,0
LOC_Os09g39680,0,0.5030918813459151,0.6373897598105692,0.5268829999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g08870,0,0.5036646506910203,0.5154937551920792,0.5697979999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g09120,0,0.5038194471117282,0.5193002740016824,0.517998,0.0,0.0,0.0,1,1,1
LOC_Os06g10910,0,0.5032885452537824,0.4932436961525718,0.552051,0.0,0.0,0.0,1,0,1
LOC_Os10g13810,0,0.5040448498576346,0.5460753419519451,0.43993399999999994,0.0,0.0,0.0,1,1,0
LOC_Os01g18880,0,0.5029068690911541,0.6026818200775226,0.45826600000000006,0.0,0.0,0.0,1,1,0
LOC_Os04g44200,0,0.5038982274352869,0.25736510219352043,0.43445,0.0,0.0,0.0,1,0,0
LOC_Os11g13850,0,0.5037694494146385,0.5027869785015784,0.559516,0.0,0.0,0.0,1,1,1
LOC_Os07g33550,0,0.5043165974382826,0.47346169577792163,0.507175,0.0,0.0,0.0,1,0,1
LOC_Os03g47530,0,0.5037261779964014,0.6785739185335904,0.5810720000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g08810,0,0.5040740482591739,0.6049733619751257,0.5176409999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g09270,0,0.5041942724482255,0.7542425066057963,0.4543879999999999,0.0,0.0,0.0,1,1,0
LOC_Os12g44340,0,0.5035384766544556,0.23027654829434127,0.47328899999999996,0.0,0.0,0.0,1,0,0
LOC_Os08g38086,0,0.5031979679437346,0.7091799728254646,0.5386690000000002,0.0,0.0,0.0,1,1,1
LOC_Os04g51890,0,0.5036095634394249,0.7512390979998916,0.5007689999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g36830,0,0.50351722084608,0.5699913843910672,0.6499229999999998,0.0,0.0,0.0,1,1,1
LOC_Os01g55780,0,0.5033106363418721,0.4801199741064718,0.5075589999999999,0.0,0.0,0.0,1,0,1
LOC_Os09g37740,0,0.5039583555037747,0.7471519598706958,0.531651,0.0,0.0,0.0,1,1,1
LOC_Os03g24650,0,0.5035387758019791,0.684099718292518,0.543753,0.0,0.0,0.0,1,1,1
LOC_Os03g58880,0,0.5044631985060049,0.771195510648033,0.5847069999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g02019,0,0.5045075801246407,0.27753083638471704,0.4828170000000001,0.0,0.0,0.0,1,0,0
LOC_Os09g39390,0,0.5041769123517139,0.44665674627026436,0.451773,0.0,0.0,0.0,1,0,0
LOC_Os10g19180,0,0.5032372709079209,0.6830180460142655,0.542688,0.0,0.0,0.0,1,1,1
LOC_Os11g39360,0,0.5031423259442377,0.598752408337986,0.5906389999999998,0.0,0.0,0.0,1,1,1
LOC_Os01g19470,0,0.5033701705038185,0.5138183621195747,0.4966210000000001,0.0,0.0,0.0,1,1,0
LOC_Os06g23780,0,0.5039761273581346,0.46682368624898885,0.49995599999999996,0.0,0.0,0.0,1,0,0
LOC_Os05g44030,0,0.503730852481505,0.4750303606097286,0.5053610000000001,0.0,0.0,0.0,1,0,1
LOC_Os01g23610,0,0.5043146497047832,0.7968148783477724,0.5350980000000002,0.0,0.0,0.0,1,1,1
LOC_Os06g44100,0,0.5037597898745585,0.4229759793294199,0.559718,0.0,0.0,0.0,1,0,1
LOC_Os08g30590,0,0.5035704806139076,0.40161241700376105,0.4877180000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g68120,0,0.5039707417185857,0.4733266225808625,0.519928,0.0,0.0,0.0,1,0,1
LOC_Os08g39630,0,0.503705202595779,0.2116492691609082,0.42839799999999995,0.0,0.0,0.0,1,0,0
LOC_Os08g07700,0,0.5039293702085299,0.5831064094721199,0.499332,0.0,0.0,0.0,1,1,0
LOC_Os06g14540,0,0.5033723480186628,0.5719128222382569,0.5055259999999999,0.0,0.0,0.0,1,1,1
LOC_Os09g15370,0,0.5041296228609291,0.6893071133506855,0.5823260000000002,0.0,0.0,0.0,1,1,1
LOC_Os01g55510,0,0.5037216842729301,0.6930497990389951,0.5523940000000002,0.0,0.0,0.0,1,1,1
LOC_Os06g43610,0,0.503268614918241,0.5309528026940102,0.559098,0.0,0.0,0.0,1,1,1
LOC_Os10g41340,0,0.5038763382932174,0.5540988632350385,0.5064919999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g21266,0,0.5030639871028226,0.5798278161690934,0.4950880000000001,0.0,0.0,0.0,1,1,0
LOC_Os05g45954,0,0.5034595353252548,0.49762886031247205,0.534675,0.0,0.0,0.0,1,0,1
LOC_Os07g01370,0,0.5032867621895567,0.4416243181568474,0.4826420000000003,0.0,0.0,0.0,1,0,0
LOC_Os07g38220,0,0.5036648721248668,0.5601799563348671,0.4671380000000001,0.0,0.0,0.0,1,1,0
LOC_Os06g15020,0,0.5044119131038881,0.35083802155501514,0.49235899999999994,0.0,0.0,0.0,1,0,0
LOC_Os11g37970,0,0.5039226099159602,0.6426420398558356,0.5379429999999998,0.0,0.0,0.0,1,1,1
LOC_Os01g45060,0,0.5042831311343232,0.4937191954869345,0.5361509999999999,0.0,0.0,0.0,1,0,1
LOC_Os06g27560,0,0.5039477095110978,0.3717915617116006,0.60389,0.0,0.0,0.0,1,0,1
LOC_Os08g02630,0,0.5037714860303075,0.2899697548660095,0.44883999999999996,0.0,0.0,0.0,1,0,0
LOC_Os07g04160,0,0.5029531494412879,0.5150246300489173,0.4976119999999999,0.0,0.0,0.0,1,1,0
LOC_Os03g12890,0,0.5042998330354608,0.21777173742887904,0.385002,0.0,0.0,0.0,1,0,0
LOC_Os08g34480,0,0.5030372008729317,0.4703528072897288,0.6392869999999995,0.0,0.0,0.0,1,0,1
LOC_Os06g40510,0,0.5034583318431333,0.5710283252911684,0.515775,0.0,0.0,0.0,1,1,1
LOC_Os05g50550,0,0.5027635864806261,0.7520918781120834,0.5295980000000002,0.0,0.0,0.0,1,1,1
LOC_Os01g07530,0,0.5030514947812582,0.8815035894529664,0.6133569999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g65950,0,0.5047670753212741,0.6628619782641758,0.4941210000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g63910,0,0.5027700885581494,0.8371808123859135,0.5449539999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g49380,0,0.5036594408752715,0.5691721880522194,0.5304300000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g38950,0,0.5030123129139149,0.29273984914951695,0.5202650000000001,0.0,0.0,0.0,1,0,1
LOC_Os03g28120,0,0.5039563860785166,0.6126366494802931,0.4988080000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g08660,0,0.503654857313531,0.21748872328997387,0.5061529999999997,0.0,0.0,0.0,1,0,1
LOC_Os01g71760,0,0.5038477413361095,0.7435603992670604,0.5618009999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g14090,0,0.5041857137232751,0.6171411631116926,0.552779,0.0,0.0,0.0,1,1,1
LOC_Os11g08070,0,0.5047598109660423,0.37227764207605346,0.48656000000000005,0.0,0.0,0.0,1,0,0
LOC_Os01g40310,0,0.5036312249518529,0.7441830861098994,0.5126059999999999,0.0,0.0,0.0,1,1,1
